pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.683,175.963,0,1,0
2,9.673,103.381,1,0,0
3,8.184,122.190,1,0,0
4,8.552,116.932,1,0,0
5,7.044,141.965,1,0,0
6,4.096,244.141,1,0,0
7,3.698,270.416,1,0,0
8,8.978,111.383,1,0,0
9,3.087,323.939,1,0,0
10,9.022,110.840,1,0,0
11,4.731,211.372,1,0,0
12,8.433,118.582,1,0,0
13,6.167,162.153,1,0,0
14,9.543,104.789,1,0,0
15,6.902,144.886,1,0,0
16,6.221,160.746,1,0,0
17,4.663,214.454,1,0,0
18,6.512,153.563,1,0,0
19,5.844,171.116,1,0,0
20,6.256,159.847,1,0,0
21,5.240,190.840,1,0,0
22,3.060,326.797,0,1,0
23,5.745,174.064,1,0,0
24,4.101,243.843,1,0,0
25,5.378,185.943,1,0,0
26,5.897,169.578,1,0,0
27,4.195,238.379,1,0,0
28,5.328,187.688,0,1,0
29,3.062,326.584,0,1,0
30,5.284,189.251,1,0,0
31,6.021,166.085,1,0,0
32,6.071,164.718,1,0,0
33,5.605,178.412,1,0,0
34,6.219,160.798,1,0,0
35,2.686,372.301,0,1,0
36,5.339,187.301,1,0,0
37,4.971,201.167,1,0,0
38,6.863,145.709,1,0,0
39,3.774,264.971,0,1,0
40,8.232,121.477,0,1,0
41,6.183,161.734,1,0,0
42,4.862,205.677,1,0,0
43,4.568,218.914,1,0,0
44,4.456,224.417,0,1,0
45,6.823,146.563,1,0,0
46,5.935,168.492,1,0,0
47,3.945,253.485,1,0,0
48,5.277,189.502,0,1,0
49,3.364,297.265,0,1,0
50,6.213,160.953,1,0,0
51,5.244,190.694,1,0,0
52,6.220,160.772,1,0,0
53,5.262,190.042,1,0,0
54,6.128,163.185,1,0,0
55,6.426,155.618,1,0,0
56,4.033,247.954,1,0,0
57,6.590,151.745,1,0,0
58,6.373,156.912,1,0,0
59,4.810,207.900,1,0,0
60,3.753,266.454,0,1,0
61,5.027,198.926,1,0,0
62,3.547,281.928,1,0,0
63,5.678,176.118,1,0,0
64,5.976,167.336,1,0,0
65,5.171,193.386,1,0,0
66,4.490,222.717,1,0,0
67,6.123,163.319,1,0,0
68,5.644,177.179,1,0,0
69,5.601,178.540,1,0,0
70,3.402,293.945,1,0,0
71,3.530,283.286,1,0,0
72,3.306,302.480,1,0,0
73,3.251,307.598,1,0,0
74,5.974,167.392,1,0,0
75,5.600,178.571,1,0,0
76,4.583,218.198,1,0,0
77,3.130,319.489,1,0,0
78,5.858,170.707,1,0,0
79,5.174,193.274,1,0,0
80,4.388,227.894,1,0,0
81,4.912,203.583,1,0,0
82,3.102,322.373,1,0,0
83,4.525,220.994,1,0,0
84,4.969,201.248,1,0,0
85,4.883,204.792,1,0,0
86,2.920,342.466,1,0,0
87,3.401,294.031,1,0,0
88,3.981,251.193,1,0,0
89,2.730,366.300,0,1,0
90,4.100,243.902,1,0,0
91,3.300,303.030,0,1,0
92,4.966,201.369,1,0,0
93,6.140,162.866,1,0,0
94,3.542,282.326,1,0,0
95,5.869,170.387,1,0,0
96,5.519,181.192,1,0,0
97,6.259,159.770,1,0,0
98,5.800,172.414,1,0,0
99,4.357,229.516,1,0,0
100,6.033,165.755,1,0,0
101,5.952,168.011,1,0,0
102,4.798,208.420,1,0,0
103,3.928,254.582,1,0,0
104,2.409,415.110,0,1,0
105,4.248,235.405,1,0,0
106,4.212,237.417,1,0,0
107,4.514,221.533,1,0,0
108,4.939,202.470,1,0,0
109,6.320,158.228,1,0,0
110,2.696,370.920,0,1,0
111,4.681,213.630,1,0,0
112,4.396,227.480,1,0,0
113,5.986,167.056,1,0,0
114,2.953,338.639,0,1,0
115,6.073,164.663,1,0,0
116,5.120,195.312,1,0,0
117,5.506,181.620,1,0,0
118,5.627,177.715,1,0,0
119,4.320,231.481,1,0,0
120,3.828,261.233,1,0,0
121,3.443,290.444,1,0,0
122,3.000,333.333,0,1,0
123,2.669,374.672,1,0,0
124,7.681,130.191,1,0,0
125,6.645,150.489,1,0,0
126,6.196,161.394,1,0,0
127,5.778,173.070,1,0,0
128,7.339,136.258,1,0,0
129,5.395,185.357,1,0,0
130,4.299,232.612,1,0,0
131,5.357,186.672,1,0,0
132,3.539,282.566,0,1,0
133,3.407,293.513,0,1,0
134,4.758,210.172,1,0,0
135,5.493,182.050,1,0,0
136,3.702,270.124,1,0,0
137,3.253,307.409,1,0,0
138,3.033,329.707,1,0,0
139,4.529,220.799,1,0,0
140,4.849,206.228,1,0,0
141,3.184,314.070,1,0,0
142,5.270,189.753,1,0,0
143,2.452,407.830,1,0,0
144,3.324,300.842,0,1,0
145,5.520,181.159,1,0,0
146,2.969,336.814,1,0,0
147,4.604,217.202,1,0,0
148,4.502,222.124,1,0,0
149,4.520,221.239,1,0,0
150,3.651,273.898,1,0,0
151,3.352,298.329,1,0,0
152,4.732,211.327,1,0,0
153,3.650,273.973,1,0,0
154,6.023,166.030,1,0,0
155,6.862,145.730,1,0,0
156,4.652,214.961,1,0,0
157,4.504,222.025,1,0,0
158,2.844,351.617,0,1,0
159,4.116,242.954,1,0,0
160,4.107,243.487,1,0,0
161,4.327,231.107,1,0,0
162,4.532,220.653,1,0,0
163,3.140,318.471,0,1,0
164,5.496,181.951,1,0,0
165,5.498,181.884,1,0,0
166,4.468,223.814,1,0,0
167,4.872,205.255,1,0,0
168,5.122,195.236,1,0,0
169,2.139,467.508,0,1,0
170,3.462,288.850,1,0,0
171,4.956,201.776,1,0,0
172,4.761,210.040,1,0,0
173,4.521,221.190,1,0,0
174,4.899,204.123,1,0,0
175,2.292,436.300,0,1,0
176,8.184,122.190,0,1,0
177,3.045,328.407,1,0,0
178,4.183,239.063,1,0,0
179,3.477,287.604,1,0,0
180,4.018,248.880,1,0,0
181,6.565,152.323,1,0,0
182,4.954,201.857,1,0,0
183,4.319,231.535,1,0,0
184,3.733,267.881,1,0,0
185,4.872,205.255,1,0,0
186,4.791,208.725,1,0,0
187,3.615,276.625,0,1,0
188,4.736,211.149,1,0,0
189,5.499,181.851,1,0,0
190,4.816,207.641,1,0,0
191,4.260,234.742,1,0,0
192,4.516,221.435,1,0,0
193,5.074,197.083,1,0,0
194,5.769,173.340,1,0,0
195,5.165,193.611,1,0,0
196,5.046,198.177,1,0,0
197,5.649,177.022,1,0,0
198,3.648,274.123,1,0,0
199,6.250,160.000,1,0,0
200,4.621,216.403,1,0,0
201,4.505,221.976,1,0,0
202,6.091,164.177,1,0,0
203,3.620,276.243,1,0,0
204,2.954,338.524,0,1,0
205,4.290,233.100,0,1,0
206,4.290,233.100,1,0,0
207,5.042,198.334,1,0,0
208,4.244,235.627,1,0,0
209,4.882,204.834,1,0,0
210,3.305,302.572,1,0,0
211,2.566,389.712,1,0,0
212,3.345,298.954,1,0,0
213,2.122,471.254,0,1,0
214,3.627,275.710,1,0,0
215,2.971,336.587,1,0,0
216,4.095,244.200,1,0,0
217,5.206,192.086,1,0,0
218,4.884,204.750,1,0,0
219,3.328,300.481,0,1,0
220,5.610,178.253,1,0,0
221,1.909,523.834,1,0,0
222,3.623,276.014,1,0,0
223,5.130,194.932,1,0,0
224,3.722,268.673,1,0,0
225,3.312,301.932,1,0,0
226,4.674,213.950,1,0,0
227,3.603,277.546,1,0,0
228,2.621,381.534,1,0,0
229,4.359,229.410,1,0,0
230,2.852,350.631,0,1,0
231,4.355,229.621,1,0,0
232,4.907,203.791,1,0,0
233,2.395,417.537,0,1,0
234,3.471,288.101,1,0,0
235,3.257,307.031,1,0,0
236,4.014,249.128,1,0,0
237,3.896,256.674,1,0,0
238,5.076,197.006,1,0,0
239,6.770,147.710,1,0,0
240,4.320,231.481,1,0,0
241,7.207,138.754,1,0,0
242,3.459,289.101,1,0,0
243,4.128,242.248,1,0,0
244,7.382,135.465,1,0,0
245,5.710,175.131,1,0,0
246,2.945,339.559,1,0,0
247,4.682,213.584,1,0,0
248,4.625,216.216,1,0,0
249,3.455,289.436,1,0,0
250,5.008,199.681,1,0,0
251,4.991,200.361,1,0,0
252,5.841,171.204,1,0,0
253,4.047,247.097,1,0,0
254,4.987,200.521,1,0,0
255,5.472,182.749,1,0,0
256,6.734,148.500,1,0,0
257,4.880,204.918,1,0,0
258,4.793,208.638,1,0,0
259,5.545,180.343,1,0,0
260,3.948,253.293,1,0,0
261,5.011,199.561,1,0,0
262,4.566,219.010,1,0,0
263,5.437,183.925,1,0,0
264,3.747,266.880,1,0,0
265,2.990,334.448,1,0,0
266,4.421,226.193,1,0,0
267,6.670,149.925,1,0,0
268,3.351,298.418,1,0,0
269,5.321,187.935,1,0,0
270,4.462,224.115,1,0,0
271,5.333,187.512,1,0,0
272,5.881,170.039,1,0,0
273,5.442,183.756,1,0,0
274,5.114,195.542,1,0,0
275,4.746,210.704,1,0,0
276,3.733,267.881,0,1,0
277,3.545,282.087,0,1,0
278,3.360,297.619,1,0,0
279,2.928,341.530,1,0,0
280,2.935,340.716,1,0,0
281,3.077,324.992,1,0,0
282,4.484,223.015,1,0,0
283,3.135,318.979,1,0,0
284,3.074,325.309,1,0,0
285,2.217,451.060,0,1,0
286,5.980,167.224,1,0,0
287,3.409,293.341,1,0,0
288,4.268,234.302,1,0,0
289,2.954,338.524,1,0,0
290,3.995,250.313,1,0,0
291,4.302,232.450,1,0,0
292,3.873,258.198,1,0,0
293,5.346,187.056,1,0,0
294,2.953,338.639,0,1,0
295,4.607,217.061,1,0,0
296,6.586,151.837,1,0,0
297,4.629,216.029,1,0,0
298,4.268,234.302,1,0,0
299,2.978,335.796,1,0,0
300,5.354,186.776,1,0,0
301,5.919,168.947,1,0,0
302,7.995,125.078,1,0,0
303,5.177,193.162,1,0,0
304,4.380,228.311,1,0,0
305,8.142,122.820,1,0,0
306,2.138,467.727,0,1,0
307,3.988,250.752,1,0,0
308,4.956,201.776,1,0,0
309,5.857,170.736,1,0,0
310,2.899,344.947,0,1,0
311,5.918,168.976,1,0,0
312,4.865,205.550,1,0,0
313,4.565,219.058,1,0,0
314,6.032,165.782,1,0,0
315,4.773,209.512,1,0,0
316,5.596,178.699,1,0,0
317,5.483,182.382,1,0,0
318,4.683,213.538,1,0,0
319,4.964,201.450,1,0,0
320,4.760,210.084,1,0,0
321,5.907,169.291,1,0,0
322,3.053,327.547,0,1,0
323,3.905,256.082,1,0,0
324,4.605,217.155,1,0,0
325,6.081,164.447,1,0,0
326,5.326,187.758,1,0,0
327,4.336,230.627,1,0,0
