pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.558,179.921,0,1,0
2,3.870,258.398,0,1,0
3,3.570,280.112,0,1,0
4,5.773,173.220,0,1,0
5,2.750,363.636,0,1,0
6,2.568,389.408,0,1,0
7,3.040,328.947,0,1,0
8,2.695,371.058,0,1,0
9,2.513,397.931,0,1,0
10,4.121,242.660,0,1,0
11,2.709,369.140,0,1,0
12,1.679,595.593,0,1,0
13,2.618,381.971,0,1,0
14,3.309,302.206,0,1,0
15,3.623,276.014,0,1,0
16,3.298,303.214,0,1,0
17,3.048,328.084,0,1,0
18,3.511,284.819,0,1,0
19,2.892,345.781,0,1,0
20,2.744,364.431,0,1,0
21,3.030,330.033,0,1,0
22,2.900,344.828,0,1,0
23,2.994,334.001,0,1,0
24,2.950,338.983,0,1,0
25,2.847,351.247,0,1,0
26,3.580,279.330,0,1,0
27,4.215,237.248,0,1,0
28,3.177,314.762,0,1,0
29,3.268,305.998,0,1,0
30,2.576,388.199,0,1,0
31,2.705,369.686,0,1,0
32,2.972,336.474,0,1,0
33,3.395,294.551,0,1,0
34,3.053,327.547,0,1,0
35,3.477,287.604,0,1,0
36,3.704,269.978,0,1,0
37,3.564,280.584,0,1,0
38,3.045,328.407,0,1,0
39,2.794,357.910,0,1,0
40,3.439,290.782,0,1,0
41,3.827,261.301,0,1,0
42,3.298,303.214,0,1,0
43,3.388,295.159,0,1,0
44,3.269,305.904,0,1,0
45,2.694,371.195,0,1,0
46,2.511,398.248,0,1,0
47,3.646,274.273,0,1,0
48,3.510,284.900,0,1,0
49,3.402,293.945,0,1,0
50,2.932,341.064,0,1,0
51,3.862,258.933,0,1,0
52,2.664,375.375,0,1,0
53,2.101,475.964,0,1,0
54,2.938,340.368,0,1,0
55,4.036,247.770,0,1,0
56,3.456,289.352,0,1,0
57,3.532,283.126,0,1,0
58,4.180,239.234,0,1,0
59,3.203,312.207,0,1,0
60,3.875,258.065,0,1,0
61,3.186,313.873,0,1,0
62,2.967,337.041,0,1,0
63,2.737,365.364,0,1,0
64,3.048,328.084,0,1,0
65,3.186,313.873,0,1,0
66,2.808,356.125,0,1,0
67,3.603,277.546,0,1,0
68,3.095,323.102,0,1,0
69,3.783,264.340,0,1,0
70,3.065,326.264,0,1,0
71,3.136,318.878,0,1,0
72,3.243,308.356,0,1,0
73,3.212,311.333,0,1,0
74,3.140,318.471,0,1,0
75,3.673,272.257,0,1,0
76,3.497,285.959,0,1,0
77,3.499,285.796,0,1,0
78,3.781,264.480,0,1,0
79,3.211,311.429,0,1,0
80,3.152,317.259,0,1,0
81,6.338,157.778,0,1,0
82,3.537,282.725,0,1,0
83,3.098,322.789,0,1,0
84,2.962,337.610,0,1,0
85,4.037,247.709,0,1,0
86,3.366,297.089,0,1,0
87,3.664,272.926,0,1,0
88,2.343,426.803,0,1,0
89,3.087,323.939,0,1,0
90,3.560,280.899,0,1,0
91,2.925,341.880,0,1,0
92,3.034,329.598,0,1,0
93,3.215,311.042,0,1,0
94,3.708,269.687,0,1,0
95,3.409,293.341,0,1,0
96,3.489,286.615,0,1,0
97,3.258,306.937,0,1,0
98,3.592,278.396,0,1,0
99,2.788,358.680,0,1,0
100,3.157,316.756,0,1,0
101,2.388,418.760,0,1,0
102,2.505,399.202,0,1,0
103,2.925,341.880,0,1,0
104,2.293,436.110,0,1,0
105,2.743,364.564,0,1,0
106,2.817,354.988,0,1,0
107,2.767,361.402,0,1,0
108,2.769,361.141,0,1,0
109,2.830,353.357,0,1,0
110,2.905,344.234,0,1,0
111,3.535,282.885,0,1,0
112,3.048,328.084,0,1,0
113,2.936,340.599,0,1,0
114,3.284,304.507,0,1,0
115,3.719,268.889,0,1,0
116,3.503,285.470,0,1,0
117,3.769,265.322,0,1,0
118,3.472,288.018,0,1,0
119,3.087,323.939,0,1,0
120,3.108,321.750,0,1,0
121,2.974,336.247,0,1,0
122,2.986,334.896,0,1,0
123,2.616,382.263,0,1,0
124,3.921,255.037,0,1,0
125,4.189,238.720,0,1,0
126,3.784,264.271,0,1,0
127,4.159,240.442,0,1,0
128,4.014,249.128,0,1,0
129,4.031,248.077,0,1,0
130,3.861,259.000,0,1,0
131,3.837,260.620,0,1,0
132,3.898,256.542,0,1,0
133,3.326,300.661,0,1,0
134,3.545,282.087,0,1,0
135,3.057,327.118,0,1,0
136,2.741,364.830,0,1,0
137,2.430,411.523,0,1,0
138,3.092,323.415,0,1,0
139,2.491,401.445,0,1,0
140,2.984,335.121,0,1,0
141,2.997,333.667,0,1,0
142,2.792,358.166,0,1,0
143,2.207,453.104,0,1,0
144,2.470,404.858,0,1,0
145,3.167,315.756,0,1,0
146,2.868,348.675,0,1,0
147,2.838,352.361,0,1,0
148,2.807,356.252,0,1,0
149,3.282,304.692,0,1,0
150,3.067,326.052,0,1,0
151,3.190,313.480,0,1,0
152,3.203,312.207,0,1,0
153,2.612,382.848,0,1,0
154,3.148,317.662,0,1,0
155,3.024,330.688,0,1,0
156,2.879,347.343,0,1,0
157,3.431,291.460,0,1,0
158,3.560,280.899,0,1,0
159,2.809,355.999,0,1,0
160,2.892,345.781,0,1,0
161,3.538,282.646,0,1,0
162,3.935,254.130,0,1,0
163,3.578,279.486,0,1,0
164,3.437,290.951,0,1,0
165,3.423,292.141,0,1,0
166,4.193,238.493,0,1,0
167,3.153,317.158,0,1,0
168,2.894,345.543,0,1,0
169,2.544,393.082,0,1,0
170,2.867,348.797,0,1,0
171,2.795,357.782,0,1,0
172,2.619,381.825,0,1,0
173,3.273,305.530,0,1,0
174,2.570,389.105,0,1,0
175,2.969,336.814,0,1,0
176,2.745,364.299,0,1,0
177,3.237,308.928,0,1,0
178,2.084,479.846,0,1,0
179,2.537,394.166,0,1,0
180,2.932,341.064,0,1,0
181,3.718,268.962,0,1,0
182,3.219,310.655,0,1,0
183,3.814,262.192,0,1,0
184,3.988,250.752,0,1,0
185,3.487,286.779,0,1,0
186,3.816,262.055,0,1,0
187,2.994,334.001,0,1,0
188,2.876,347.705,0,1,0
189,3.404,293.772,0,1,0
190,2.348,425.894,0,1,0
191,2.727,366.703,0,1,0
192,2.213,451.875,0,1,0
193,2.800,357.143,0,1,0
194,3.155,316.957,0,1,0
195,2.334,428.449,0,1,0
196,3.316,301.568,0,1,0
197,3.357,297.885,0,1,0
198,5.307,188.430,0,1,0
199,3.359,297.708,0,1,0
200,3.256,307.125,0,1,0
201,3.079,324.781,0,1,0
202,3.848,259.875,0,1,0
203,2.954,338.524,0,1,0
204,3.169,315.557,0,1,0
205,3.922,254.972,0,1,0
206,3.731,268.025,0,1,0
207,3.145,317.965,0,1,0
