pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,19.281,51.865,0,1,0
2,13.365,74.822,1,0,0
3,13.964,71.613,0,1,0
4,15.504,64.499,0,1,0
5,13.625,73.394,1,0,0
6,20.751,48.190,0,1,0
7,6.076,164.582,0,1,0
8,17.924,55.791,0,1,0
9,7.996,125.063,0,1,0
10,10.320,96.899,0,1,0
11,15.873,63.000,0,1,0
12,16.091,62.147,0,1,0
13,15.009,66.627,0,1,0
14,13.421,74.510,0,1,0
15,14.164,70.602,0,1,0
16,7.878,126.936,1,0,0
17,13.462,74.283,0,1,0
18,11.768,84.976,0,1,0
19,11.046,90.531,0,1,0
20,5.967,167.588,1,0,0
21,10.650,93.897,0,1,0
22,11.778,84.904,0,1,0
23,3.807,262.674,1,0,0
24,11.027,90.686,0,1,0
25,10.397,96.182,0,1,0
26,5.114,195.542,1,0,0
27,10.516,95.093,0,1,0
28,12.463,80.238,0,1,0
29,12.870,77.700,0,1,0
30,14.225,70.299,0,1,0
31,15.451,64.721,0,1,0
32,7.017,142.511,1,0,0
33,14.696,68.046,0,1,0
34,14.314,69.862,0,1,0
35,13.863,72.134,0,1,0
36,14.447,69.219,0,1,0
37,15.190,65.833,0,1,0
38,16.512,60.562,0,1,0
39,16.935,59.049,0,1,0
40,17.884,55.916,0,1,0
41,18.397,54.357,0,1,0
42,18.807,53.172,0,1,0
43,19.972,50.070,0,1,0
44,19.624,50.958,0,1,0
45,19.892,50.271,0,1,0
46,19.191,52.108,0,1,0
47,5.861,170.619,1,0,0
48,17.703,56.488,0,1,0
49,17.418,57.412,0,1,0
50,18.997,52.640,0,1,0
51,16.539,60.463,0,1,0
52,17.066,58.596,0,1,0
53,16.355,61.143,0,1,0
54,14.754,67.778,0,1,0
55,14.574,68.615,0,1,0
56,14.072,71.063,0,1,0
57,5.187,192.790,1,0,0
58,11.992,83.389,0,1,0
59,12.764,78.345,0,1,0
60,15.032,66.525,0,1,0
61,12.582,79.479,0,1,0
62,14.007,71.393,0,1,0
63,14.974,66.782,0,1,0
64,15.207,65.759,0,1,0
65,16.412,60.931,0,1,0
66,19.856,50.363,0,1,0
67,21.455,46.609,0,1,0
68,21.407,46.714,0,1,0
69,21.158,47.263,0,1,0
70,21.223,47.119,0,1,0
71,20.550,48.662,0,1,0
72,4.695,212.993,1,0,0
73,18.615,53.720,0,1,0
74,18.626,53.688,0,1,0
75,18.770,53.277,0,1,0
76,19.502,51.277,0,1,0
77,16.417,60.912,0,1,0
78,15.425,64.830,0,1,0
79,15.616,64.037,0,1,0
80,15.868,63.020,0,1,0
81,16.561,60.383,0,1,0
82,16.614,60.190,0,1,0
83,5.766,173.430,1,0,0
84,14.939,66.939,0,1,0
85,15.520,64.433,0,1,0
86,15.857,63.064,0,1,0
87,18.808,53.169,0,1,0
88,16.360,61.125,0,1,0
89,3.508,285.063,1,0,0
90,16.884,59.228,0,1,0
91,16.702,59.873,0,1,0
92,4.294,232.883,1,0,0
93,15.978,62.586,0,1,0
94,16.304,61.335,0,1,0
95,17.151,58.306,0,1,0
96,17.447,57.316,0,1,0
97,17.146,58.323,0,1,0
98,4.138,241.663,1,0,0
99,14.839,67.390,0,1,0
100,17.208,58.113,0,1,0
101,15.687,63.747,0,1,0
102,17.409,57.442,0,1,0
