pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.752,128.999,1,0,0
2,9.525,104.987,1,0,0
3,4.693,213.083,0,1,0
4,8.673,115.300,1,0,0
5,3.783,264.340,0,1,0
6,5.583,179.115,1,0,0
7,3.836,260.688,0,1,0
8,4.396,227.480,0,1,0
9,6.636,150.693,1,0,0
10,7.126,140.331,1,0,0
11,7.768,128.733,1,0,0
12,3.869,258.465,0,1,0
13,4.082,244.978,0,1,0
14,7.763,128.816,1,0,0
15,5.158,193.874,1,0,0
16,4.346,230.097,1,0,0
17,4.302,232.450,0,1,0
18,5.244,190.694,1,0,0
19,3.818,261.917,0,1,0
20,3.449,289.939,0,1,0
21,4.858,205.846,1,0,0
22,8.123,123.107,1,0,0
23,4.739,211.015,1,0,0
24,8.502,117.619,1,0,0
25,7.321,136.593,1,0,0
26,3.750,266.667,0,1,0
27,7.260,137.741,1,0,0
28,4.885,204.708,1,0,0
29,3.809,262.536,0,1,0
30,3.364,297.265,0,1,0
31,5.833,171.438,0,1,0
32,5.051,197.981,1,0,0
33,3.021,331.016,0,1,0
34,3.015,331.675,0,1,0
35,4.455,224.467,0,1,0
36,3.898,256.542,1,0,0
37,2.937,340.483,0,1,0
38,3.880,257.732,0,1,0
39,4.050,246.914,1,0,0
40,3.970,251.889,0,1,0
41,5.932,168.577,1,0,0
42,4.397,227.428,1,0,0
43,5.908,169.262,1,0,0
44,4.161,240.327,0,1,0
45,3.770,265.252,0,1,0
46,4.236,236.072,1,0,0
47,3.328,300.481,0,1,0
48,2.742,364.697,0,1,0
49,2.926,341.763,0,1,0
50,4.381,228.258,1,0,0
51,4.604,217.202,1,0,0
52,3.660,273.224,0,1,0
53,3.647,274.198,0,1,0
54,3.277,305.157,0,1,0
55,3.601,277.701,0,1,0
56,3.947,253.357,0,1,0
57,4.515,221.484,0,1,0
58,3.533,283.046,0,1,0
59,3.469,288.268,0,1,0
60,3.128,319.693,0,1,0
61,4.271,234.137,0,1,0
62,3.033,329.707,0,1,0
63,2.983,335.233,0,1,0
64,2.862,349.406,0,1,0
65,6.883,145.285,1,0,0
66,4.117,242.895,1,0,0
67,6.689,149.499,1,0,0
68,5.945,168.209,1,0,0
69,3.517,284.333,0,1,0
70,6.552,152.625,1,0,0
71,6.831,146.391,1,0,0
72,3.845,260.078,0,1,0
73,3.714,269.251,0,1,0
74,6.458,154.847,1,0,0
75,5.409,184.877,1,0,0
76,4.065,246.002,1,0,0
77,6.195,161.421,1,0,0
78,7.211,138.677,1,0,0
79,3.277,305.157,0,1,0
80,3.783,264.340,0,1,0
81,4.033,247.954,0,1,0
82,4.475,223.464,0,1,0
83,6.945,143.988,1,0,0
84,4.018,248.880,1,0,0
85,3.377,296.121,0,1,0
86,6.745,148.258,1,0,0
87,3.733,267.881,0,1,0
88,6.702,149.209,1,0,0
89,4.473,223.564,1,0,0
90,4.589,217.912,1,0,0
91,4.018,248.880,0,1,0
92,7.211,138.677,1,0,0
93,4.345,230.150,0,1,0
94,7.387,135.373,1,0,0
95,3.735,267.738,0,1,0
96,4.029,248.201,0,1,0
97,3.893,256.871,0,1,0
98,4.264,234.522,0,1,0
99,4.241,235.793,0,1,0
100,3.872,258.264,0,1,0
101,3.282,304.692,0,1,0
102,3.198,312.695,0,1,0
103,4.534,220.556,1,0,0
104,6.353,157.406,1,0,0
105,4.475,223.464,1,0,0
106,4.139,241.604,0,1,0
107,6.709,149.054,1,0,0
108,3.899,256.476,0,1,0
109,3.950,253.165,0,1,0
110,6.821,146.606,1,0,0
111,3.819,261.849,0,1,0
112,4.954,201.857,1,0,0
113,5.423,184.400,1,0,0
114,3.909,255.820,0,1,0
115,3.420,292.398,0,1,0
116,6.427,155.594,1,0,0
117,6.450,155.039,1,0,0
118,3.790,263.852,0,1,0
119,7.001,142.837,1,0,0
120,4.360,229.358,1,0,0
121,6.080,164.474,1,0,0
122,5.417,184.604,1,0,0
123,6.589,151.768,1,0,0
124,6.618,151.103,1,0,0
125,6.135,162.999,1,0,0
126,3.745,267.023,0,1,0
127,4.813,207.771,0,1,0
128,3.459,289.101,0,1,0
129,3.001,333.222,0,1,0
