pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.394,135.245,0,1,0
2,10.960,91.241,1,0,0
3,5.886,169.895,0,1,0
4,9.005,111.049,1,0,0
5,8.514,117.454,1,0,0
6,6.728,148.633,1,0,0
7,13.620,73.421,1,0,0
8,6.703,149.187,1,0,0
9,7.621,131.216,1,0,0
10,14.016,71.347,1,0,0
11,4.167,239.981,1,0,0
12,3.022,330.907,0,1,0
13,7.304,136.911,1,0,0
14,9.939,100.614,1,0,0
15,6.439,155.304,1,0,0
16,6.782,147.449,1,0,0
17,4.597,217.533,0,1,0
18,7.448,134.264,1,0,0
19,7.306,136.874,0,1,0
20,8.288,120.656,0,1,0
21,8.329,120.062,0,1,0
22,7.178,139.315,1,0,0
23,7.191,139.063,0,1,0
24,9.511,105.141,0,1,0
25,6.812,146.800,1,0,0
26,5.731,174.490,1,0,0
27,4.845,206.398,1,0,0
28,7.864,127.162,0,1,0
29,9.560,104.603,0,1,0
30,2.859,349.773,1,0,0
31,3.380,295.858,1,0,0
32,4.092,244.379,1,0,0
33,7.406,135.026,0,1,0
34,3.309,302.206,1,0,0
35,5.172,193.349,1,0,0
36,7.714,129.634,0,1,0
37,5.063,197.511,1,0,0
38,2.915,343.053,1,0,0
39,7.079,141.263,0,1,0
40,4.435,225.479,1,0,0
41,4.682,213.584,1,0,0
42,7.786,128.436,0,1,0
43,8.697,114.982,0,1,0
44,4.295,232.829,1,0,0
45,5.919,168.947,1,0,0
46,9.332,107.158,0,1,0
47,4.515,221.484,1,0,0
48,9.716,102.923,0,1,0
49,4.637,215.657,1,0,0
50,4.659,214.638,1,0,0
51,9.325,107.239,0,1,0
52,7.753,128.982,1,0,0
53,2.929,341.413,1,0,0
54,8.930,111.982,0,1,0
55,5.405,185.014,1,0,0
56,8.770,114.025,0,1,0
57,10.750,93.023,0,1,0
58,3.306,302.480,1,0,0
59,2.956,338.295,1,0,0
60,10.147,98.551,0,1,0
61,5.334,187.477,1,0,0
62,10.714,93.336,0,1,0
63,9.718,102.902,0,1,0
64,3.705,269.906,1,0,0
65,3.964,252.270,1,0,0
66,10.365,96.479,0,1,0
67,11.436,87.443,0,1,0
68,4.490,222.717,1,0,0
69,11.583,86.333,0,1,0
70,13.356,74.873,0,1,0
71,14.181,70.517,0,1,0
72,4.909,203.707,1,0,0
73,13.133,76.144,0,1,0
74,3.360,297.619,1,0,0
75,4.700,212.766,1,0,0
76,11.778,84.904,0,1,0
77,3.226,309.981,1,0,0
78,5.163,193.686,1,0,0
79,11.844,84.431,0,1,0
80,5.283,189.286,1,0,0
81,4.669,214.179,1,0,0
82,11.433,87.466,0,1,0
83,4.447,224.871,1,0,0
84,7.117,140.509,1,0,0
85,4.073,245.519,1,0,0
86,5.712,175.070,1,0,0
87,4.270,234.192,1,0,0
88,7.738,129.232,0,1,0
89,4.817,207.598,1,0,0
90,7.419,134.789,0,1,0
