pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.198,138.927,1,0,0
2,5.713,175.039,0,1,0
3,6.987,143.123,0,1,0
4,7.004,142.776,1,0,0
5,12.134,82.413,0,1,0
6,9.269,107.887,0,1,0
7,7.012,142.613,0,1,0
8,10.613,94.224,0,1,0
9,5.128,195.008,0,1,0
10,9.134,109.481,0,1,0
11,7.649,130.736,0,1,0
12,8.793,113.727,0,1,0
13,9.319,107.308,0,1,0
14,8.435,118.554,0,1,0
15,7.872,127.033,0,1,0
16,8.247,121.256,0,1,0
17,8.217,121.699,0,1,0
18,8.831,113.237,0,1,0
19,8.658,115.500,0,1,0
20,8.765,114.090,0,1,0
21,9.299,107.538,0,1,0
22,9.616,103.993,0,1,0
23,8.885,112.549,0,1,0
24,9.213,108.542,0,1,0
25,9.416,106.202,0,1,0
26,9.383,106.576,0,1,0
27,9.416,106.202,0,1,0
28,8.958,111.632,0,1,0
29,8.986,111.284,0,1,0
30,8.340,119.904,0,1,0
31,8.161,122.534,0,1,0
32,7.792,128.337,0,1,0
33,8.778,113.921,0,1,0
34,9.126,109.577,0,1,0
35,10.062,99.384,0,1,0
36,9.692,103.178,0,1,0
37,9.351,106.940,0,1,0
38,8.969,111.495,0,1,0
39,8.614,116.090,0,1,0
40,8.575,116.618,0,1,0
41,8.636,115.794,0,1,0
42,8.863,112.829,0,1,0
43,8.871,112.727,0,1,0
44,9.014,110.939,0,1,0
45,8.438,118.511,0,1,0
46,9.142,109.385,0,1,0
47,9.497,105.296,0,1,0
48,9.570,104.493,0,1,0
49,9.775,102.302,0,1,0
50,9.825,101.781,0,1,0
51,9.562,104.581,0,1,0
52,9.261,107.980,0,1,0
53,9.175,108.992,0,1,0
54,9.249,108.120,0,1,0
55,5.121,195.274,1,0,0
56,7.489,133.529,0,1,0
57,7.927,126.151,0,1,0
58,9.900,101.010,0,1,0
59,8.159,122.564,0,1,0
60,10.307,97.021,0,1,0
61,5.050,198.020,1,0,0
62,4.678,213.767,1,0,0
63,4.071,245.640,1,0,0
64,7.061,141.623,0,1,0
65,4.103,243.724,0,1,0
66,7.065,141.543,0,1,0
67,9.010,110.988,0,1,0
68,7.220,138.504,0,1,0
69,9.109,109.782,0,1,0
70,8.151,122.684,0,1,0
71,7.748,129.066,0,1,0
72,8.879,112.625,1,0,0
73,4.651,215.008,1,0,0
74,6.981,143.246,1,0,0
75,3.507,285.144,1,0,0
76,4.168,239.923,0,1,0
77,2.428,411.862,0,1,0
78,6.604,151.423,0,1,0
79,4.870,205.339,0,1,0
80,3.043,328.623,0,1,0
81,9.411,106.259,0,1,0
82,6.655,150.263,0,1,0
83,9.536,104.866,0,1,0
84,9.536,104.866,0,1,0
85,10.291,97.172,0,1,0
86,10.241,97.647,0,1,0
87,9.560,104.603,0,1,0
88,9.822,101.812,0,1,0
89,9.741,102.659,0,1,0
90,8.210,121.803,1,0,0
91,6.750,148.148,0,1,0
92,7.045,141.945,0,1,0
93,6.968,143.513,0,1,0
94,7.083,141.183,1,0,0
95,7.608,131.441,0,1,0
96,5.821,171.792,0,1,0
97,6.789,147.297,0,1,0
98,7.002,142.816,0,1,0
99,8.424,118.708,0,1,0
100,6.815,146.735,0,1,0
101,7.981,125.298,0,1,0
102,8.323,120.149,1,0,0
103,5.608,178.317,0,1,0
104,6.333,157.903,0,1,0
105,6.913,144.655,0,1,0
106,7.654,130.651,0,1,0
107,9.921,100.796,0,1,0
108,7.340,136.240,0,1,0
109,9.432,106.022,0,1,0
110,9.245,108.167,0,1,0
111,8.916,112.158,0,1,0
112,9.103,109.854,0,1,0
113,8.549,116.973,0,1,0
114,8.724,114.626,0,1,0
115,8.215,121.729,0,1,0
116,8.709,114.824,0,1,0
117,8.544,117.041,0,1,0
118,8.648,115.634,0,1,0
119,7.936,126.008,0,1,0
120,8.506,117.564,0,1,0
121,7.710,129.702,0,1,0
122,8.185,122.175,0,1,0
123,8.026,124.595,0,1,0
124,8.893,112.448,0,1,0
125,8.487,117.827,0,1,0
126,9.383,106.576,0,1,0
127,9.395,106.440,0,1,0
128,9.596,104.210,0,1,0
129,9.604,104.123,0,1,0
130,9.773,102.323,0,1,0
131,9.948,100.523,0,1,0
132,9.477,105.519,0,1,0
133,9.757,102.491,0,1,0
134,9.279,107.770,0,1,0
135,9.637,103.767,0,1,0
136,7.205,138.793,1,0,0
137,7.601,131.562,0,1,0
138,7.085,141.143,0,1,0
139,8.028,124.564,0,1,0
140,9.145,109.349,0,1,0
141,7.745,129.116,0,1,0
142,8.617,116.050,0,1,0
143,5.588,178.955,1,0,0
144,6.814,146.757,0,1,0
145,7.059,141.663,0,1,0
146,9.508,105.175,0,1,0
147,7.178,139.315,0,1,0
148,9.585,104.330,0,1,0
149,9.481,105.474,0,1,0
150,9.471,105.585,0,1,0
151,9.814,101.895,0,1,0
152,9.469,105.608,0,1,0
153,9.304,107.481,0,1,0
154,3.605,277.393,1,0,0
155,7.260,137.741,0,1,0
156,13.588,73.594,0,1,0
157,11.116,89.960,0,1,0
158,13.061,76.564,0,1,0
159,13.335,74.991,0,1,0
160,13.085,76.423,0,1,0
161,9.177,108.968,0,1,0
162,8.704,114.890,0,1,0
163,9.054,110.448,0,1,0
164,8.954,111.682,0,1,0
165,8.877,112.651,0,1,0
166,8.783,113.856,0,1,0
167,8.886,112.537,0,1,0
168,8.688,115.101,0,1,0
169,8.847,113.033,0,1,0
170,9.257,108.026,0,1,0
171,9.189,108.826,0,1,0
172,9.197,108.731,0,1,0
173,9.200,108.696,0,1,0
174,9.260,107.991,0,1,0
175,8.494,117.730,0,1,0
176,8.701,114.929,0,1,0
177,4.351,229.832,1,0,0
178,6.806,146.929,0,1,0
179,6.753,148.082,0,1,0
180,3.952,253.036,1,0,0
181,7.538,132.661,0,1,0
182,7.103,140.786,0,1,0
183,8.701,114.929,0,1,0
184,7.135,140.154,0,1,0
185,8.744,114.364,0,1,0
186,8.707,114.850,0,1,0
187,9.026,110.791,0,1,0
188,9.310,107.411,0,1,0
189,9.756,102.501,0,1,0
190,9.493,105.341,0,1,0
191,9.610,104.058,0,1,0
192,9.440,105.932,0,1,0
193,8.769,114.038,0,1,0
194,8.637,115.781,0,1,0
195,9.323,107.262,0,1,0
196,9.390,106.496,0,1,0
197,9.275,107.817,0,1,0
198,9.579,104.395,0,1,0
199,9.522,105.020,0,1,0
200,8.592,116.387,0,1,0
201,8.598,116.306,0,1,0
202,9.000,111.111,0,1,0
203,8.856,112.918,0,1,0
204,8.982,111.334,0,1,0
205,8.835,113.186,0,1,0
206,9.119,109.661,0,1,0
207,9.327,107.216,0,1,0
208,8.939,111.869,0,1,0
209,4.915,203.459,1,0,0
210,6.596,151.607,0,1,0
211,5.879,170.097,0,1,0
212,6.300,158.730,0,1,0
213,6.923,144.446,0,1,0
214,7.002,142.816,0,1,0
215,6.576,152.068,0,1,0
216,6.995,142.959,0,1,0
217,6.919,144.530,0,1,0
218,6.249,160.026,0,1,0
219,5.883,169.981,0,1,0
220,6.543,152.835,0,1,0
221,6.652,150.331,0,1,0
222,7.326,136.500,0,1,0
223,7.115,140.548,0,1,0
224,7.515,133.067,0,1,0
225,7.314,136.724,0,1,0
226,6.545,152.788,0,1,0
