pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.748,173.974,0,1,0
2,6.826,146.499,0,1,0
3,9.310,107.411,1,0,0
4,9.129,109.541,1,0,0
5,11.526,86.760,1,0,0
6,9.451,105.809,1,0,0
7,6.806,146.929,1,0,0
8,2.626,380.807,0,1,0
9,6.968,143.513,1,0,0
10,3.148,317.662,0,1,0
11,3.890,257.069,0,1,0
12,3.591,278.474,0,1,0
13,7.960,125.628,1,0,0
14,3.581,279.252,0,1,0
15,6.057,165.098,0,1,0
16,4.350,229.885,1,0,0
17,5.598,178.635,1,0,0
18,5.995,166.806,1,0,0
19,8.109,123.320,1,0,0
20,4.268,234.302,0,1,0
21,8.075,123.839,1,0,0
22,4.942,202.347,0,1,0
23,4.655,214.823,0,1,0
24,3.228,309.789,1,0,0
25,6.479,154.345,1,0,0
26,6.588,151.791,1,0,0
27,3.748,266.809,1,0,0
28,2.899,344.947,0,1,0
29,3.068,325.945,0,1,0
30,4.453,224.568,1,0,0
31,2.040,490.196,0,1,0
32,3.610,277.008,1,0,0
33,3.017,331.455,1,0,0
34,4.909,203.707,0,1,0
35,2.712,368.732,0,1,0
36,5.175,193.237,0,1,0
37,8.718,114.705,0,1,0
38,6.314,158.378,0,1,0
39,9.187,108.849,0,1,0
40,7.877,126.952,0,1,0
41,9.010,110.988,0,1,0
42,8.619,116.023,0,1,0
43,4.290,233.100,1,0,0
44,4.152,240.848,1,0,0
45,5.868,170.416,0,1,0
46,6.331,157.953,1,0,0
47,4.039,247.586,1,0,0
48,4.983,200.682,1,0,0
49,6.003,166.583,1,0,0
50,3.797,263.366,0,1,0
51,3.941,253.743,0,1,0
52,3.743,267.165,0,1,0
53,5.065,197.433,0,1,0
54,7.250,137.931,1,0,0
55,7.177,139.334,1,0,0
56,4.284,233.427,1,0,0
57,4.263,234.577,1,0,0
58,2.544,393.082,0,1,0
59,3.475,287.770,0,1,0
60,4.508,221.828,0,1,0
61,3.779,264.620,1,0,0
62,5.219,191.608,0,1,0
63,6.600,151.515,0,1,0
64,7.792,128.337,0,1,0
65,10.592,94.411,0,1,0
66,8.011,124.828,0,1,0
67,10.304,97.050,0,1,0
68,4.405,227.015,1,0,0
69,7.616,131.303,0,1,0
70,9.499,105.274,0,1,0
71,6.993,143.000,0,1,0
72,6.372,156.937,1,0,0
73,5.900,169.492,1,0,0
74,5.898,169.549,1,0,0
75,4.755,210.305,1,0,0
76,5.825,171.674,0,1,0
77,3.481,287.274,0,1,0
78,3.290,303.951,1,0,0
79,3.390,294.985,1,0,0
80,3.751,266.596,0,1,0
81,4.590,217.865,0,1,0
82,5.297,188.786,1,0,0
83,5.340,187.266,0,1,0
84,4.292,232.992,1,0,0
85,6.888,145.180,1,0,0
86,5.166,193.573,1,0,0
87,5.828,171.585,1,0,0
88,3.138,318.674,0,1,0
89,3.532,283.126,1,0,0
90,4.278,233.754,1,0,0
91,3.454,289.519,0,1,0
92,6.552,152.625,0,1,0
93,4.549,219.829,0,1,0
94,6.474,154.464,0,1,0
