pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,27.795,35.978,0,1,0
2,22.146,45.155,0,1,0
3,11.515,86.843,0,1,0
4,15.576,64.201,0,1,0
5,19.906,50.236,0,1,0
6,24.285,41.178,0,1,0
7,25.914,38.589,0,1,0
8,9.553,104.679,0,1,0
9,17.859,55.994,0,1,0
10,13.734,72.812,0,1,0
11,20.045,49.888,0,1,0
12,19.947,50.133,0,1,0
13,19.345,51.693,0,1,0
14,20.100,49.751,0,1,0
15,19.994,50.015,0,1,0
16,20.178,49.559,0,1,0
17,19.774,50.571,0,1,0
18,19.017,52.585,0,1,0
19,19.452,51.409,0,1,0
20,20.216,49.466,0,1,0
21,20.313,49.230,0,1,0
22,20.422,48.967,0,1,0
23,21.241,47.079,0,1,0
24,20.220,49.456,0,1,0
25,19.488,51.314,0,1,0
26,19.068,52.444,0,1,0
27,19.097,52.364,0,1,0
28,19.879,50.304,0,1,0
29,20.128,49.682,0,1,0
30,19.293,51.832,0,1,0
31,18.777,53.257,0,1,0
32,19.159,52.195,0,1,0
33,19.277,51.875,0,1,0
34,18.761,53.302,0,1,0
35,19.074,52.427,0,1,0
36,19.078,52.416,0,1,0
37,19.655,50.878,0,1,0
38,19.665,50.852,0,1,0
39,19.568,51.104,0,1,0
40,18.845,53.064,0,1,0
41,20.064,49.841,0,1,0
42,19.734,50.674,0,1,0
43,19.313,51.779,0,1,0
44,19.963,50.093,0,1,0
45,20.028,49.930,0,1,0
46,20.029,49.928,0,1,0
47,19.778,50.561,0,1,0
48,19.494,51.298,0,1,0
49,19.304,51.803,0,1,0
50,20.083,49.793,0,1,0
51,19.598,51.026,0,1,0
52,19.663,50.857,0,1,0
53,19.531,51.201,0,1,0
54,19.560,51.125,0,1,0
55,19.183,52.129,0,1,0
56,19.283,51.859,0,1,0
57,19.225,52.016,0,1,0
58,18.946,52.782,0,1,0
59,19.460,51.387,0,1,0
60,19.219,52.032,0,1,0
61,18.960,52.743,0,1,0
62,19.323,51.752,0,1,0
63,19.131,52.271,0,1,0
64,19.262,51.916,0,1,0
65,19.551,51.148,0,1,0
66,19.494,51.298,0,1,0
67,19.369,51.629,0,1,0
68,19.749,50.635,0,1,0
69,18.859,53.025,0,1,0
70,19.327,51.741,0,1,0
71,19.517,51.237,0,1,0
72,19.373,51.618,0,1,0
73,20.046,49.885,0,1,0
74,19.967,50.083,0,1,0
75,20.098,49.756,0,1,0
76,21.132,47.322,0,1,0
77,21.078,47.443,0,1,0
78,20.850,47.962,0,1,0
79,25.732,38.862,0,1,0
80,25.647,38.991,0,1,0
81,25.001,39.998,0,1,0
82,25.041,39.935,0,1,0
83,24.426,40.940,0,1,0
84,25.095,39.849,0,1,0
85,24.654,40.561,0,1,0
86,24.003,41.661,0,1,0
87,24.460,40.883,0,1,0
88,24.439,40.918,0,1,0
89,19.683,50.805,0,1,0
90,19.030,52.549,0,1,0
91,19.366,51.637,0,1,0
92,18.843,53.070,0,1,0
93,18.990,52.659,0,1,0
94,18.569,53.853,0,1,0
95,19.475,51.348,0,1,0
96,19.082,52.405,0,1,0
97,18.305,54.630,0,1,0
98,18.685,53.519,0,1,0
99,18.351,54.493,0,1,0
100,18.640,53.648,0,1,0
101,18.669,53.565,0,1,0
102,19.123,52.293,0,1,0
103,18.951,52.768,0,1,0
104,18.817,53.143,0,1,0
105,18.027,55.472,0,1,0
106,17.944,55.729,0,1,0
107,18.183,54.996,0,1,0
108,18.197,54.954,0,1,0
109,18.958,52.748,0,1,0
110,19.287,51.848,0,1,0
111,18.696,53.487,0,1,0
112,19.138,52.252,0,1,0
113,19.324,51.749,0,1,0
114,19.144,52.236,0,1,0
115,19.391,51.570,0,1,0
116,20.063,49.843,0,1,0
117,20.227,49.439,0,1,0
118,20.583,48.584,0,1,0
119,20.232,49.427,0,1,0
120,20.455,48.888,0,1,0
121,20.738,48.221,0,1,0
122,19.960,50.100,0,1,0
123,19.667,50.847,0,1,0
124,19.414,51.509,0,1,0
125,19.602,51.015,0,1,0
126,19.132,52.268,0,1,0
127,18.802,53.186,0,1,0
128,18.621,53.703,0,1,0
129,18.639,53.651,0,1,0
130,18.801,53.189,0,1,0
131,19.408,51.525,0,1,0
132,19.885,50.289,0,1,0
133,20.641,48.447,0,1,0
134,21.220,47.125,0,1,0
135,20.935,47.767,0,1,0
136,20.637,48.457,0,1,0
137,21.199,47.172,0,1,0
138,20.666,48.389,0,1,0
139,21.003,47.612,0,1,0
140,20.702,48.305,0,1,0
141,20.045,49.888,0,1,0
142,19.970,50.075,0,1,0
143,19.620,50.968,0,1,0
144,19.002,52.626,0,1,0
145,19.011,52.601,0,1,0
146,18.794,53.208,0,1,0
147,18.455,54.186,0,1,0
148,19.114,52.318,0,1,0
149,18.173,55.027,0,1,0
150,17.405,57.455,0,1,0
151,17.796,56.192,0,1,0
152,17.391,57.501,0,1,0
153,16.389,61.017,0,1,0
154,17.256,57.951,0,1,0
155,17.411,57.435,0,1,0
156,17.314,57.757,0,1,0
157,16.803,59.513,0,1,0
158,17.077,58.558,0,1,0
159,17.226,58.052,0,1,0
160,17.422,57.399,0,1,0
161,17.006,58.803,0,1,0
162,17.763,56.297,0,1,0
163,18.062,55.365,0,1,0
164,17.574,56.902,0,1,0
165,16.672,59.981,0,1,0
166,17.306,57.783,0,1,0
167,17.491,57.172,0,1,0
168,16.799,59.527,0,1,0
169,16.815,59.471,0,1,0
170,16.577,60.325,0,1,0
171,16.637,60.107,0,1,0
172,16.987,58.869,0,1,0
173,16.930,59.067,0,1,0
174,16.917,59.112,0,1,0
175,17.789,56.215,0,1,0
176,17.176,58.221,0,1,0
177,17.421,57.402,0,1,0
178,17.504,57.130,0,1,0
179,17.489,57.179,0,1,0
