pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.737,102.701,1,0,0
2,4.545,220.022,0,1,0
3,4.822,207.383,0,1,0
4,4.276,233.863,1,0,0
5,8.223,121.610,1,0,0
6,9.369,106.735,1,0,0
7,4.228,236.518,1,0,0
8,5.016,199.362,0,1,0
9,6.042,165.508,1,0,0
10,7.125,140.351,1,0,0
11,3.945,253.485,0,1,0
12,4.583,218.198,1,0,0
13,6.408,156.055,1,0,0
14,6.671,149.903,1,0,0
15,6.923,144.446,1,0,0
16,4.974,201.045,1,0,0
17,7.684,130.141,1,0,0
18,9.646,103.670,1,0,0
19,6.211,161.005,1,0,0
20,7.689,130.056,1,0,0
21,3.881,257.666,0,1,0
22,5.688,175.809,1,0,0
23,6.526,153.233,1,0,0
24,3.734,267.809,1,0,0
25,5.417,184.604,1,0,0
26,4.992,200.321,1,0,0
27,3.227,309.885,0,1,0
28,3.610,277.008,0,1,0
29,6.132,163.079,1,0,0
30,6.717,148.876,1,0,0
31,6.554,152.579,1,0,0
32,4.214,237.304,0,1,0
33,6.869,145.582,1,0,0
34,6.837,146.263,1,0,0
35,6.405,156.128,1,0,0
36,4.543,220.119,1,0,0
37,5.540,180.505,1,0,0
38,3.300,303.030,0,1,0
39,8.924,112.057,1,0,0
40,5.008,199.681,1,0,0
41,7.287,137.231,1,0,0
42,6.978,143.308,1,0,0
43,6.170,162.075,1,0,0
44,4.356,229.568,1,0,0
45,6.615,151.172,1,0,0
46,5.945,168.209,1,0,0
47,6.170,162.075,1,0,0
48,7.427,134.644,1,0,0
49,4.605,217.155,0,1,0
50,6.997,142.918,1,0,0
51,6.855,145.879,1,0,0
52,4.252,235.183,1,0,0
53,3.698,270.416,1,0,0
54,6.574,152.114,1,0,0
55,6.930,144.300,1,0,0
56,4.811,207.857,1,0,0
57,5.477,182.582,1,0,0
58,8.000,125.000,1,0,0
59,6.577,152.045,1,0,0
60,5.742,174.155,1,0,0
61,5.478,182.548,1,0,0
62,7.029,142.268,1,0,0
63,6.448,155.087,1,0,0
64,6.371,156.961,1,0,0
65,4.611,216.873,1,0,0
66,6.658,150.195,1,0,0
67,4.418,226.347,1,0,0
68,6.808,146.886,1,0,0
69,6.238,160.308,1,0,0
70,5.628,177.683,1,0,0
71,6.679,149.723,1,0,0
72,6.194,161.447,1,0,0
73,4.064,246.063,0,1,0
74,6.583,151.906,1,0,0
75,6.000,166.667,1,0,0
76,4.085,244.798,1,0,0
77,4.598,217.486,1,0,0
78,4.597,217.533,1,0,0
79,3.762,265.816,1,0,0
80,6.398,156.299,1,0,0
81,4.945,202.224,0,1,0
