pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.229,160.539,1,0,0
2,6.126,163.239,1,0,0
3,9.995,100.050,1,0,0
4,11.827,84.552,1,0,0
5,6.060,165.017,0,1,0
6,9.619,103.961,1,0,0
7,5.475,182.648,0,1,0
8,3.268,305.998,0,1,0
9,4.028,248.262,0,1,0
10,7.542,132.591,0,1,0
11,7.726,129.433,0,1,0
12,8.508,117.536,1,0,0
13,6.626,150.921,1,0,0
14,5.875,170.213,0,1,0
15,5.817,171.910,1,0,0
16,5.114,195.542,1,0,0
17,4.584,218.150,0,1,0
18,3.064,326.371,0,1,0
19,7.730,129.366,1,0,0
20,3.529,283.366,0,1,0
21,4.969,201.248,1,0,0
22,8.588,116.442,1,0,0
23,3.740,267.380,0,1,0
24,6.168,162.127,1,0,0
25,4.742,210.881,1,0,0
26,3.359,297.708,0,1,0
27,5.195,192.493,0,1,0
28,5.883,169.981,1,0,0
29,5.587,178.987,1,0,0
30,4.011,249.314,1,0,0
31,4.155,240.674,0,1,0
32,3.690,271.003,1,0,0
33,3.978,251.383,1,0,0
34,3.593,278.319,0,1,0
35,5.694,175.623,1,0,0
36,4.996,200.160,0,1,0
37,5.144,194.401,1,0,0
38,6.547,152.742,1,0,0
39,4.187,238.834,0,1,0
40,3.759,266.028,0,1,0
41,5.136,194.704,0,1,0
42,3.898,256.542,1,0,0
43,6.441,155.255,1,0,0
44,4.525,220.994,1,0,0
45,4.209,237.586,1,0,0
46,3.961,252.461,0,1,0
47,3.601,277.701,0,1,0
48,4.392,227.687,1,0,0
49,6.110,163.666,1,0,0
50,5.986,167.056,1,0,0
51,4.151,240.906,0,1,0
52,4.497,222.370,1,0,0
53,6.429,155.545,1,0,0
54,3.279,304.971,1,0,0
55,2.889,346.141,0,1,0
56,3.622,276.091,0,1,0
57,4.813,207.771,1,0,0
58,3.478,287.522,0,1,0
59,2.827,353.732,1,0,0
60,3.768,265.393,1,0,0
61,4.615,216.685,0,1,0
62,2.880,347.222,1,0,0
63,4.252,235.183,1,0,0
64,2.536,394.322,0,1,0
65,4.355,229.621,0,1,0
66,6.159,162.364,0,1,0
67,5.817,171.910,1,0,0
68,5.485,182.315,1,0,0
69,4.379,228.363,1,0,0
70,4.611,216.873,1,0,0
71,3.216,310.945,1,0,0
72,4.237,236.016,0,1,0
73,3.181,314.367,0,1,0
74,6.007,166.472,0,1,0
75,4.637,215.657,1,0,0
76,4.330,230.947,1,0,0
77,5.516,181.291,0,1,0
78,3.199,312.598,1,0,0
79,5.087,196.580,1,0,0
80,3.450,289.855,0,1,0
81,5.811,172.087,1,0,0
82,3.477,287.604,1,0,0
83,3.401,294.031,0,1,0
84,4.289,233.155,1,0,0
85,4.212,237.417,1,0,0
86,3.066,326.158,0,1,0
87,2.659,376.081,1,0,0
88,7.546,132.521,1,0,0
89,8.258,121.095,0,1,0
90,5.592,178.827,1,0,0
91,3.298,303.214,0,1,0
92,7.453,134.174,1,0,0
93,6.237,160.333,0,1,0
94,6.907,144.781,1,0,0
95,4.284,233.427,1,0,0
96,4.269,234.247,1,0,0
97,5.620,177.936,1,0,0
98,3.878,257.865,1,0,0
99,5.001,199.960,1,0,0
100,3.476,287.687,0,1,0
101,4.354,229.674,1,0,0
102,3.440,290.698,0,1,0
103,6.241,160.231,0,1,0
104,3.408,293.427,1,0,0
105,4.877,205.044,0,1,0
106,4.360,229.358,1,0,0
107,3.561,280.820,1,0,0
108,3.889,257.136,0,1,0
109,4.589,217.912,1,0,0
110,5.771,173.280,0,1,0
111,3.760,265.957,0,1,0
112,3.758,266.099,1,0,0
113,4.510,221.729,1,0,0
114,3.276,305.250,0,1,0
115,4.668,214.225,0,1,0
116,3.564,280.584,1,0,0
117,4.269,234.247,1,0,0
118,3.921,255.037,0,1,0
119,2.571,388.954,1,0,0
120,5.175,193.237,0,1,0
121,3.313,301.841,0,1,0
122,6.329,158.003,1,0,0
123,5.782,172.951,0,1,0
124,7.175,139.373,0,1,0
125,5.953,167.983,1,0,0
126,5.646,177.117,1,0,0
127,5.039,198.452,1,0,0
128,3.229,309.693,0,1,0
129,5.036,198.570,1,0,0
130,3.247,307.977,0,1,0
131,6.729,148.610,1,0,0
132,4.426,225.938,1,0,0
133,4.648,215.146,1,0,0
134,7.817,127.926,1,0,0
135,6.684,149.611,1,0,0
136,5.177,193.162,1,0,0
137,5.176,193.199,0,1,0
138,3.127,319.795,0,1,0
139,3.971,251.826,1,0,0
140,3.253,307.409,0,1,0
141,4.574,218.627,1,0,0
142,3.982,251.130,1,0,0
143,4.015,249.066,1,0,0
144,3.109,321.647,1,0,0
145,2.465,405.680,0,1,0
146,3.040,328.947,0,1,0
147,3.508,285.063,1,0,0
148,3.426,291.886,1,0,0
149,5.170,193.424,0,1,0
150,3.358,297.796,0,1,0
151,3.089,323.729,1,0,0
152,2.640,378.788,1,0,0
153,2.447,408.664,1,0,0
154,2.426,412.201,0,1,0
155,2.698,370.645,0,1,0
156,4.389,227.842,0,1,0
157,5.287,189.143,1,0,0
158,3.921,255.037,1,0,0
159,3.307,302.389,1,0,0
160,6.037,165.645,1,0,0
161,2.279,438.789,0,1,0
162,5.538,180.571,1,0,0
163,4.702,212.675,1,0,0
164,2.337,427.899,0,1,0
165,4.269,234.247,1,0,0
166,3.642,274.574,1,0,0
167,3.298,303.214,0,1,0
168,3.003,333.000,0,1,0
169,3.773,265.041,0,1,0
170,4.390,227.790,0,1,0
171,3.670,272.480,1,0,0
172,3.948,253.293,1,0,0
173,4.203,237.925,1,0,0
174,4.576,218.531,1,0,0
175,2.892,345.781,0,1,0
176,3.199,312.598,1,0,0
177,3.106,321.958,1,0,0
178,5.473,182.715,1,0,0
179,2.482,402.901,0,1,0
180,4.334,230.734,0,1,0
181,5.880,170.068,0,1,0
182,5.474,182.682,1,0,0
183,4.204,237.869,1,0,0
184,4.209,237.586,1,0,0
185,3.369,296.824,0,1,0
186,3.237,308.928,1,0,0
187,3.179,314.564,0,1,0
188,5.590,178.891,1,0,0
189,2.580,387.597,1,0,0
190,2.966,337.154,1,0,0
191,3.179,314.564,1,0,0
192,3.192,313.283,0,1,0
193,3.104,322.165,0,1,0
