pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.154,162.496,1,0,0
2,10.544,94.841,1,0,0
3,10.475,95.465,1,0,0
4,6.538,152.952,1,0,0
5,10.592,94.411,1,0,0
6,10.508,95.166,1,0,0
7,10.463,95.575,1,0,0
8,5.796,172.533,0,1,0
9,11.813,84.653,1,0,0
10,11.402,87.704,1,0,0
11,4.436,225.428,1,0,0
12,7.335,136.333,1,0,0
13,4.538,220.361,1,0,0
14,3.175,314.961,1,0,0
15,4.238,235.960,1,0,0
16,5.239,190.876,1,0,0
17,7.621,131.216,1,0,0
18,4.085,244.798,1,0,0
19,7.305,136.893,1,0,0
20,4.076,245.339,1,0,0
21,4.759,210.128,1,0,0
22,6.233,160.436,1,0,0
23,6.508,153.657,1,0,0
24,8.373,119.432,1,0,0
25,7.488,133.547,1,0,0
26,5.769,173.340,1,0,0
27,7.094,140.964,1,0,0
28,7.654,130.651,1,0,0
29,6.331,157.953,1,0,0
30,5.541,180.473,1,0,0
31,5.332,187.547,1,0,0
32,5.341,187.231,1,0,0
33,7.294,137.099,1,0,0
34,5.611,178.221,1,0,0
35,3.084,324.254,1,0,0
36,3.082,324.465,1,0,0
37,3.418,292.569,1,0,0
38,3.431,291.460,1,0,0
39,3.417,292.654,1,0,0
40,5.799,172.444,1,0,0
41,6.436,155.376,1,0,0
42,5.798,172.473,1,0,0
43,4.219,237.023,1,0,0
44,4.209,237.586,1,0,0
45,3.706,269.833,1,0,0
46,3.734,267.809,1,0,0
47,2.299,434.972,0,1,0
48,4.484,223.015,1,0,0
49,4.245,235.571,1,0,0
50,4.853,206.058,1,0,0
51,3.411,293.169,1,0,0
52,4.079,245.158,1,0,0
53,4.411,226.706,1,0,0
54,3.979,251.319,1,0,0
55,3.342,299.222,1,0,0
56,5.239,190.876,1,0,0
57,4.693,213.083,1,0,0
58,1.971,507.357,0,1,0
59,3.969,251.953,1,0,0
60,4.850,206.186,1,0,0
61,2.608,383.436,1,0,0
62,4.224,236.742,1,0,0
63,2.132,469.043,0,1,0
64,2.071,482.859,1,0,0
65,2.240,446.429,1,0,0
66,4.899,204.123,1,0,0
67,4.458,224.316,1,0,0
68,4.072,245.580,1,0,0
69,3.951,253.100,1,0,0
70,5.953,167.983,1,0,0
71,5.104,195.925,1,0,0
72,4.920,203.252,1,0,0
73,4.791,208.725,1,0,0
74,4.928,202.922,1,0,0
75,4.839,206.654,1,0,0
76,2.764,361.795,1,0,0
77,1.891,528.821,0,1,0
78,4.956,201.776,1,0,0
79,4.478,223.314,1,0,0
80,6.016,166.223,1,0,0
81,5.619,177.968,1,0,0
82,5.826,171.644,1,0,0
83,5.842,171.174,1,0,0
84,5.139,194.590,1,0,0
85,2.599,384.763,1,0,0
86,4.777,209.336,1,0,0
87,4.082,244.978,1,0,0
88,3.745,267.023,1,0,0
89,4.669,214.179,1,0,0
90,3.448,290.023,1,0,0
91,4.339,230.468,1,0,0
92,4.425,225.989,1,0,0
93,5.721,174.795,1,0,0
94,4.037,247.709,1,0,0
95,2.999,333.444,1,0,0
96,3.107,321.854,1,0,0
97,2.276,439.367,1,0,0
98,4.861,205.719,1,0,0
99,2.674,373.972,1,0,0
100,3.361,297.530,1,0,0
101,2.323,430.478,1,0,0
102,2.767,361.402,1,0,0
103,4.177,239.406,1,0,0
104,1.991,502.260,1,0,0
105,2.434,410.846,1,0,0
106,2.489,401.768,1,0,0
107,4.122,242.601,1,0,0
108,3.355,298.063,1,0,0
109,3.088,323.834,1,0,0
110,3.072,325.521,1,0,0
111,3.044,328.515,1,0,0
112,2.913,343.289,1,0,0
113,4.741,210.926,1,0,0
114,3.955,252.845,1,0,0
115,2.132,469.043,1,0,0
116,3.189,313.578,1,0,0
117,4.000,250.000,1,0,0
118,5.697,175.531,1,0,0
119,5.535,180.668,1,0,0
120,4.926,203.004,1,0,0
121,4.704,212.585,1,0,0
122,2.796,357.654,0,1,0
123,3.633,275.255,1,0,0
124,3.108,321.750,1,0,0
125,3.845,260.078,1,0,0
126,4.742,210.881,1,0,0
127,3.608,277.162,1,0,0
128,4.385,228.050,1,0,0
129,3.708,269.687,1,0,0
130,4.429,225.785,1,0,0
131,5.060,197.628,1,0,0
132,5.183,192.938,1,0,0
133,3.592,278.396,1,0,0
134,4.234,236.183,1,0,0
135,3.636,275.028,1,0,0
136,4.490,222.717,1,0,0
137,4.431,225.683,1,0,0
138,4.855,205.973,1,0,0
139,2.687,372.162,0,1,0
140,3.762,265.816,1,0,0
141,5.971,167.476,1,0,0
142,3.244,308.261,1,0,0
143,3.934,254.194,1,0,0
144,3.764,265.675,1,0,0
145,4.318,231.589,1,0,0
146,4.349,229.938,1,0,0
147,2.834,352.858,1,0,0
148,4.139,241.604,1,0,0
149,2.348,425.894,1,0,0
150,1.894,527.983,1,0,0
151,4.804,208.160,1,0,0
152,3.722,268.673,1,0,0
153,4.803,208.203,1,0,0
154,4.682,213.584,1,0,0
155,4.236,236.072,1,0,0
156,4.204,237.869,1,0,0
157,3.616,276.549,1,0,0
158,3.444,290.360,1,0,0
159,4.272,234.082,1,0,0
160,4.447,224.871,1,0,0
161,4.116,242.954,1,0,0
162,4.987,200.521,1,0,0
163,3.154,317.058,1,0,0
164,4.369,228.885,1,0,0
165,2.236,447.227,1,0,0
166,4.118,242.836,1,0,0
167,3.896,256.674,1,0,0
168,4.229,236.463,1,0,0
169,5.039,198.452,1,0,0
170,3.154,317.058,1,0,0
171,4.596,217.581,1,0,0
172,3.767,265.463,1,0,0
173,4.895,204.290,1,0,0
174,3.960,252.525,1,0,0
175,3.615,276.625,1,0,0
176,4.931,202.799,1,0,0
177,4.852,206.101,1,0,0
178,3.519,284.172,1,0,0
179,3.492,286.369,1,0,0
180,3.129,319.591,0,1,0
181,4.998,200.080,1,0,0
182,4.643,215.378,1,0,0
183,7.485,133.601,1,0,0
184,7.458,134.084,1,0,0
185,7.431,134.571,1,0,0
186,7.427,134.644,1,0,0
187,8.482,117.897,1,0,0
188,5.904,169.377,1,0,0
189,8.230,121.507,1,0,0
190,6.185,161.681,1,0,0
191,3.666,272.777,1,0,0
192,5.478,182.548,1,0,0
193,3.321,301.114,1,0,0
194,3.205,312.012,1,0,0
195,2.929,341.413,1,0,0
196,4.601,217.344,1,0,0
197,4.994,200.240,1,0,0
198,4.354,229.674,1,0,0
199,2.860,349.650,0,1,0
200,5.646,177.117,1,0,0
201,4.835,206.825,1,0,0
202,5.164,193.648,1,0,0
203,3.846,260.010,1,0,0
204,4.072,245.580,1,0,0
205,4.251,235.239,0,1,0
206,3.972,251.762,1,0,0
207,4.289,233.155,0,1,0
208,4.943,202.306,1,0,0
209,4.216,237.192,1,0,0
210,3.611,276.932,0,1,0
211,4.449,224.770,1,0,0
212,3.943,253.614,1,0,0
213,4.226,236.630,1,0,0
214,4.310,232.019,0,1,0
215,4.132,242.014,1,0,0
216,3.475,287.770,1,0,0
217,4.111,243.250,1,0,0
218,3.442,290.529,1,0,0
