pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.832,127.681,1,0,0
2,10.509,95.157,1,0,0
3,8.811,113.494,1,0,0
4,6.274,159.388,1,0,0
5,10.240,97.656,1,0,0
6,4.728,211.506,1,0,0
7,5.873,170.271,1,0,0
8,7.887,126.791,1,0,0
9,6.346,157.580,1,0,0
10,8.784,113.843,1,0,0
11,5.516,181.291,1,0,0
12,4.502,222.124,1,0,0
13,8.172,122.369,1,0,0
14,6.241,160.231,1,0,0
15,4.704,212.585,0,1,0
16,6.138,162.920,1,0,0
17,5.556,179.986,1,0,0
18,7.638,130.924,1,0,0
19,5.511,181.455,1,0,0
20,4.821,207.426,1,0,0
21,5.455,183.318,1,0,0
22,8.861,112.854,1,0,0
23,5.519,181.192,1,0,0
24,4.307,232.180,0,1,0
25,4.465,223.964,1,0,0
26,3.696,270.563,0,1,0
27,4.313,231.857,0,1,0
28,5.435,183.993,1,0,0
29,6.154,162.496,1,0,0
30,3.588,278.707,1,0,0
31,4.317,231.642,0,1,0
32,5.088,196.541,0,1,0
33,5.008,199.681,1,0,0
34,4.915,203.459,1,0,0
35,5.051,197.981,1,0,0
36,7.717,129.584,1,0,0
37,4.064,246.063,0,1,0
38,4.863,205.634,1,0,0
39,5.100,196.078,1,0,0
40,4.476,223.414,1,0,0
41,6.315,158.353,1,0,0
42,4.918,203.335,1,0,0
43,3.814,262.192,0,1,0
44,4.498,222.321,1,0,0
45,4.310,232.019,1,0,0
46,7.196,138.966,1,0,0
47,6.539,152.929,1,0,0
48,6.451,155.015,1,0,0
49,3.695,270.636,0,1,0
50,6.804,146.972,1,0,0
51,7.094,140.964,1,0,0
52,7.821,127.861,1,0,0
53,4.689,213.265,1,0,0
54,4.540,220.264,0,1,0
55,7.198,138.927,1,0,0
56,6.658,150.195,1,0,0
57,5.851,170.911,1,0,0
58,3.648,274.123,0,1,0
59,5.523,181.061,1,0,0
60,3.769,265.322,1,0,0
61,5.813,172.028,1,0,0
62,5.996,166.778,1,0,0
63,3.699,270.343,1,0,0
64,3.130,319.489,0,1,0
65,6.453,154.967,1,0,0
66,5.483,182.382,1,0,0
67,5.358,186.637,1,0,0
68,5.764,173.491,1,0,0
69,7.032,142.207,1,0,0
70,5.936,168.464,1,0,0
71,5.228,191.278,1,0,0
72,5.161,193.761,1,0,0
73,6.638,150.648,1,0,0
74,6.575,152.091,1,0,0
75,5.613,178.158,1,0,0
76,3.658,273.373,0,1,0
77,4.368,228.938,0,1,0
78,4.494,222.519,1,0,0
79,6.169,162.101,1,0,0
80,7.272,137.514,1,0,0
81,3.757,266.170,0,1,0
82,3.630,275.482,1,0,0
83,3.229,309.693,0,1,0
84,3.962,252.398,0,1,0
85,5.882,170.010,1,0,0
86,4.594,217.675,1,0,0
87,3.904,256.148,1,0,0
88,3.247,307.977,0,1,0
89,4.482,223.115,1,0,0
90,5.347,187.021,1,0,0
91,6.021,166.085,1,0,0
92,5.169,193.461,1,0,0
93,5.719,174.856,1,0,0
94,6.162,162.285,1,0,0
