pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.364,186.428,0,1,0
2,4.355,229.621,0,1,0
3,6.791,147.254,1,0,0
4,3.835,260.756,0,1,0
5,4.245,235.571,0,1,0
6,4.175,239.521,0,1,0
7,3.015,331.675,0,1,0
8,2.486,402.253,0,1,0
9,3.619,276.319,0,1,0
10,3.846,260.010,0,1,0
11,3.735,267.738,0,1,0
12,3.995,250.313,0,1,0
13,9.502,105.241,1,0,0
14,3.974,251.636,0,1,0
15,3.585,278.940,0,1,0
16,4.150,240.964,0,1,0
17,4.324,231.267,0,1,0
18,4.061,246.245,0,1,0
19,4.178,239.349,0,1,0
20,3.838,260.552,0,1,0
21,6.145,162.734,1,0,0
22,3.367,297.000,0,1,0
23,3.488,286.697,0,1,0
24,3.430,291.545,0,1,0
25,3.462,288.850,0,1,0
26,3.740,267.380,0,1,0
27,4.476,223.414,0,1,0
28,4.155,240.674,0,1,0
29,3.843,260.213,0,1,0
30,4.415,226.501,0,1,0
31,4.819,207.512,0,1,0
32,4.419,226.296,0,1,0
33,4.412,226.655,0,1,0
34,4.120,242.718,0,1,0
35,4.005,249.688,0,1,0
36,5.008,199.681,0,1,0
37,4.573,218.675,0,1,0
38,3.930,254.453,0,1,0
39,4.349,229.938,0,1,0
40,3.736,267.666,0,1,0
41,3.989,250.689,0,1,0
42,4.227,236.574,0,1,0
43,3.481,287.274,0,1,0
44,3.489,286.615,0,1,0
45,4.107,243.487,0,1,0
46,3.925,254.777,0,1,0
47,4.190,238.663,0,1,0
48,5.344,187.126,1,0,0
49,3.876,257.998,0,1,0
50,3.327,300.571,0,1,0
51,3.768,265.393,0,1,0
52,3.753,266.454,0,1,0
53,3.854,259.471,0,1,0
54,5.253,190.367,1,0,0
55,4.312,231.911,0,1,0
56,4.889,204.541,1,0,0
57,3.656,273.523,0,1,0
58,4.056,246.548,0,1,0
59,4.147,241.138,0,1,0
60,3.578,279.486,0,1,0
61,6.602,151.469,1,0,0
62,3.494,286.205,0,1,0
63,3.350,298.507,0,1,0
64,3.857,259.269,0,1,0
65,4.354,229.674,0,1,0
66,4.300,232.558,0,1,0
67,3.997,250.188,0,1,0
68,3.953,252.972,0,1,0
69,3.630,275.482,0,1,0
70,3.843,260.213,0,1,0
71,4.185,238.949,0,1,0
72,4.180,239.234,0,1,0
73,3.667,272.702,0,1,0
74,3.803,262.950,0,1,0
75,3.771,265.182,0,1,0
76,4.152,240.848,0,1,0
77,4.410,226.757,0,1,0
78,4.349,229.938,0,1,0
79,6.334,157.878,0,1,0
80,3.781,264.480,0,1,0
81,3.527,283.527,0,1,0
82,3.722,268.673,0,1,0
83,4.014,249.128,0,1,0
84,3.749,266.738,0,1,0
85,3.959,252.589,0,1,0
86,3.973,251.699,0,1,0
87,4.312,231.911,0,1,0
88,4.272,234.082,0,1,0
89,3.744,267.094,0,1,0
90,3.907,255.951,0,1,0
91,3.669,272.554,0,1,0
92,4.057,246.488,0,1,0
93,4.199,238.152,0,1,0
94,4.091,244.439,0,1,0
95,4.364,229.148,0,1,0
96,2.785,359.066,0,1,0
97,3.965,252.207,0,1,0
98,3.420,292.398,0,1,0
99,4.400,227.273,0,1,0
100,3.954,252.908,0,1,0
101,3.632,275.330,0,1,0
102,3.391,294.898,0,1,0
103,3.558,281.057,0,1,0
104,3.879,257.798,0,1,0
105,3.721,268.745,0,1,0
106,4.785,208.986,0,1,0
107,3.927,254.647,0,1,0
108,4.178,239.349,0,1,0
109,4.400,227.273,0,1,0
110,4.453,224.568,0,1,0
111,3.832,260.960,0,1,0
112,4.091,244.439,0,1,0
113,3.960,252.525,0,1,0
114,6.223,160.694,1,0,0
115,4.011,249.314,0,1,0
116,4.145,241.255,0,1,0
117,3.850,259.740,0,1,0
118,4.053,246.731,0,1,0
119,4.421,226.193,0,1,0
120,5.528,180.897,1,0,0
121,4.321,231.428,0,1,0
122,4.308,232.126,0,1,0
123,3.912,255.624,0,1,0
124,4.341,230.362,0,1,0
125,4.726,211.595,0,1,0
126,4.545,220.022,0,1,0
127,4.454,224.517,0,1,0
128,4.757,210.217,0,1,0
129,4.684,213.493,0,1,0
130,4.301,232.504,0,1,0
131,4.222,236.855,0,1,0
132,4.107,243.487,0,1,0
133,4.414,226.552,0,1,0
134,4.797,208.464,0,1,0
135,4.560,219.298,0,1,0
136,4.001,249.938,0,1,0
137,4.650,215.054,0,1,0
138,6.392,156.446,1,0,0
139,4.615,216.685,0,1,0
140,4.726,211.595,0,1,0
141,5.008,199.681,0,1,0
142,4.784,209.030,1,0,0
143,3.801,263.089,0,1,0
144,4.560,219.298,0,1,0
145,3.185,313.972,0,1,0
146,3.742,267.237,0,1,0
147,3.614,276.702,0,1,0
148,3.845,260.078,0,1,0
149,4.006,249.626,0,1,0
150,4.575,218.579,0,1,0
151,4.346,230.097,0,1,0
152,4.266,234.412,0,1,0
153,3.842,260.281,0,1,0
154,3.855,259.403,0,1,0
155,3.524,283.768,0,1,0
156,3.775,264.901,0,1,0
157,3.660,273.224,0,1,0
158,4.224,236.742,1,0,0
159,5.974,167.392,1,0,0
160,3.922,254.972,0,1,0
161,4.558,219.394,0,1,0
162,4.624,216.263,0,1,0
163,4.205,237.812,0,1,0
164,4.087,244.678,0,1,0
165,3.978,251.383,0,1,0
166,3.977,251.446,0,1,0
167,4.605,217.155,0,1,0
168,3.664,272.926,0,1,0
169,3.874,258.131,0,1,0
170,4.255,235.018,1,0,0
171,3.730,268.097,0,1,0
172,4.059,246.366,0,1,0
173,4.353,229.727,0,1,0
174,4.333,230.787,0,1,0
175,4.726,211.595,0,1,0
176,4.084,244.858,0,1,0
177,3.594,278.242,0,1,0
178,3.962,252.398,0,1,0
179,4.052,246.792,0,1,0
180,8.531,117.220,1,0,0
181,4.634,215.796,0,1,0
182,4.010,249.377,0,1,0
183,4.381,228.258,0,1,0
184,4.183,239.063,0,1,0
185,4.260,234.742,0,1,0
186,3.692,270.856,0,1,0
187,3.985,250.941,0,1,0
188,6.712,148.987,0,1,0
189,3.695,270.636,0,1,0
190,3.748,266.809,0,1,0
191,3.053,327.547,0,1,0
192,3.386,295.334,0,1,0
193,3.239,308.737,0,1,0
194,4.726,211.595,0,1,0
195,3.610,277.008,0,1,0
196,9.527,104.965,1,0,0
197,3.858,259.202,0,1,0
198,4.415,226.501,0,1,0
199,4.541,220.216,0,1,0
200,4.131,242.072,0,1,0
201,3.729,268.168,0,1,0
202,4.004,249.750,0,1,0
203,4.184,239.006,0,1,0
204,4.330,230.947,0,1,0
205,4.343,230.256,0,1,0
206,3.808,262.605,0,1,0
207,4.324,231.267,0,1,0
208,3.995,250.313,0,1,0
209,3.812,262.329,0,1,0
210,4.023,248.571,0,1,0
211,3.690,271.003,0,1,0
212,3.378,296.033,0,1,0
213,4.665,214.362,0,1,0
214,5.152,194.099,1,0,0
215,4.115,243.013,0,1,0
216,4.427,225.887,1,0,0
217,4.454,224.517,0,1,0
218,4.927,202.963,1,0,0
219,4.051,246.853,0,1,0
220,4.737,211.104,1,0,0
221,3.708,269.687,0,1,0
222,4.031,248.077,0,1,0
223,4.965,201.410,0,1,0
224,4.481,223.164,0,1,0
225,4.543,220.119,0,1,0
226,4.235,236.128,0,1,0
227,4.253,235.128,0,1,0
228,5.031,198.768,0,1,0
229,4.270,234.192,0,1,0
230,3.827,261.301,0,1,0
231,3.913,255.558,0,1,0
232,6.087,164.285,1,0,0
233,4.416,226.449,0,1,0
234,3.905,256.082,0,1,0
235,4.307,232.180,0,1,0
236,4.736,211.149,0,1,0
237,3.780,264.550,0,1,0
238,3.988,250.752,0,1,0
239,4.969,201.248,0,1,0
240,4.076,245.339,0,1,0
241,3.940,253.807,0,1,0
242,4.705,212.540,0,1,0
243,4.584,218.150,0,1,0
244,3.482,287.191,0,1,0
245,4.180,239.234,0,1,0
246,4.572,218.723,0,1,0
247,4.512,221.631,0,1,0
248,4.520,221.239,0,1,0
249,3.841,260.349,0,1,0
250,4.182,239.120,0,1,0
251,4.735,211.193,0,1,0
252,4.096,244.141,0,1,0
253,4.839,206.654,0,1,0
254,4.725,211.640,0,1,0
255,4.810,207.900,0,1,0
256,6.381,156.715,1,0,0
257,4.962,201.532,0,1,0
258,4.137,241.721,0,1,0
259,3.667,272.702,0,1,0
260,3.739,267.451,0,1,0
261,4.613,216.779,0,1,0
262,4.523,221.092,0,1,0
263,4.683,213.538,0,1,0
264,4.308,232.126,0,1,0
265,4.284,233.427,0,1,0
266,4.744,210.793,0,1,0
267,4.903,203.957,0,1,0
268,5.001,199.960,0,1,0
269,4.117,242.895,0,1,0
270,4.387,227.946,0,1,0
271,3.906,256.016,0,1,0
272,6.414,155.909,1,0,0
273,3.821,261.712,0,1,0
274,3.721,268.745,0,1,0
275,3.791,263.783,0,1,0
276,3.845,260.078,0,1,0
277,3.351,298.418,0,1,0
278,3.949,253.229,0,1,0
279,4.109,243.368,0,1,0
280,4.369,228.885,0,1,0
281,4.035,247.831,0,1,0
282,3.839,260.485,0,1,0
283,3.961,252.461,0,1,0
284,4.287,233.263,0,1,0
285,4.097,244.081,0,1,0
286,5.617,178.031,1,0,0
287,4.182,239.120,0,1,0
288,4.220,236.967,0,1,0
289,4.661,214.546,0,1,0
290,4.634,215.796,0,1,0
291,3.869,258.465,0,1,0
292,3.628,275.634,0,1,0
293,4.652,214.961,0,1,0
294,5.928,168.691,0,1,0
295,5.160,193.798,0,1,0
296,3.834,260.824,0,1,0
297,4.338,230.521,0,1,0
298,3.524,283.768,0,1,0
299,4.792,208.681,0,1,0
300,5.624,177.809,0,1,0
301,4.762,209.996,0,1,0
302,4.969,201.248,0,1,0
303,4.732,211.327,0,1,0
304,5.020,199.203,0,1,0
305,5.962,167.729,1,0,0
306,6.177,161.891,1,0,0
307,3.517,284.333,0,1,0
308,6.315,158.353,0,1,0
309,5.728,174.581,1,0,0
310,3.633,275.255,0,1,0
311,3.237,308.928,0,1,0
312,5.992,166.889,0,1,0
313,4.121,242.660,0,1,0
314,6.086,164.312,0,1,0
315,5.320,187.970,0,1,0
316,4.484,223.015,0,1,0
317,4.572,218.723,0,1,0
318,6.451,155.015,0,1,0
319,4.526,220.946,1,0,0
320,5.547,180.278,0,1,0
321,6.835,146.306,0,1,0
322,5.260,190.114,0,1,0
323,4.768,209.732,0,1,0
324,4.547,219.925,0,1,0
325,4.559,219.346,0,1,0
326,4.895,204.290,0,1,0
327,4.881,204.876,0,1,0
328,4.625,216.216,0,1,0
329,4.847,206.313,0,1,0
330,4.862,205.677,0,1,0
331,5.244,190.694,0,1,0
332,5.107,195.810,0,1,0
333,4.727,211.551,1,0,0
334,4.060,246.305,0,1,0
335,4.331,230.894,0,1,0
336,6.447,155.111,0,1,0
