pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.822,354.359,1,0,0
2,1.490,671.141,1,0,0
3,1.374,727.802,1,0,0
4,1.646,607.533,1,0,0
5,1.197,835.422,1,0,0
6,0.827,1209.190,1,0,0
7,1.692,591.017,1,0,0
8,1.645,607.903,1,0,0
9,1.625,615.385,1,0,0
10,0.886,1128.668,1,0,0
11,1.440,694.444,1,0,0
12,1.087,919.963,1,0,0
13,0.895,1117.318,1,0,0
14,1.665,600.601,1,0,0
15,1.251,799.361,1,0,0
20,1.141,876.424,1,0,0
21,1.185,843.882,1,0,0
22,0.938,1066.098,1,0,0
23,1.073,931.966,1,0,0
24,1.231,812.348,1,0,0
25,1.219,820.345,1,0,0
26,1.337,747.943,1,0,0
27,1.130,884.956,1,0,0
28,3.328,300.481,1,0,0
29,0.879,1137.656,1,0,0
31,2.718,367.918,1,0,0
32,4.853,206.058,1,0,0
33,1.211,825.764,1,0,0
34,1.879,532.198,1,0,0
35,3.106,321.958,1,0,0
36,1.292,773.994,1,0,0
37,1.847,541.419,1,0,0
38,2.370,421.941,1,0,0
39,2.454,407.498,1,0,0
40,3.596,278.087,1,0,0
41,2.234,447.628,1,0,0
42,1.603,623.830,1,0,0
43,3.467,288.434,1,0,0
44,1.783,560.852,1,0,0
45,3.630,275.482,1,0,0
46,3.094,323.206,1,0,0
47,1.185,843.882,1,0,0
48,2.498,400.320,1,0,0
49,2.067,483.793,1,0,0
50,1.954,511.771,1,0,0
51,2.311,432.713,1,0,0
52,2.334,428.449,1,0,0
53,2.820,354.610,1,0,0
54,2.608,383.436,1,0,0
55,2.750,363.636,1,0,0
56,1.781,561.482,1,0,0
57,1.954,511.771,1,0,0
58,1.447,691.085,1,0,0
59,2.196,455.373,1,0,0
60,2.052,487.329,1,0,0
61,3.884,257.467,1,0,0
62,1.962,509.684,1,0,0
63,1.372,728.863,1,0,0
64,3.259,306.843,1,0,0
65,3.229,309.693,1,0,0
66,1.799,555.864,1,0,0
67,3.031,329.924,1,0,0
68,2.185,457.666,1,0,0
69,2.966,337.154,1,0,0
70,2.631,380.084,1,0,0
71,1.082,924.214,1,0,0
72,3.156,316.857,1,0,0
73,2.270,440.529,1,0,0
74,2.839,352.237,1,0,0
75,2.258,442.870,1,0,0
76,1.172,853.242,1,0,0
77,1.035,966.184,1,0,0
78,1.535,651.466,1,0,0
79,3.079,324.781,1,0,0
80,2.762,362.056,1,0,0
81,0.797,1254.705,1,0,0
82,1.459,685.401,1,0,0
83,1.864,536.481,1,0,0
84,2.022,494.560,1,0,0
85,1.376,726.744,1,0,0
86,2.182,458.295,1,0,0
87,2.719,367.782,1,0,0
88,2.080,480.769,1,0,0
89,0.786,1272.265,1,0,0
90,2.722,367.377,1,0,0
91,1.416,706.215,1,0,0
92,3.138,318.674,1,0,0
93,3.371,296.648,1,0,0
94,1.195,836.820,1,0,0
95,1.881,531.632,1,0,0
96,2.347,426.076,1,0,0
97,0.888,1126.126,1,0,0
98,2.402,416.320,1,0,0
99,2.321,430.849,1,0,0
100,2.353,424.989,1,0,0
101,2.549,392.311,1,0,0
102,1.181,846.740,1,0,0
103,1.922,520.291,1,0,0
104,1.369,730.460,1,0,0
105,3.313,301.841,1,0,0
106,0.960,1041.667,1,0,0
107,2.530,395.257,1,0,0
108,1.182,846.024,1,0,0
109,4.092,244.379,1,0,0
110,1.436,696.379,1,0,0
111,2.695,371.058,1,0,0
112,2.790,358.423,1,0,0
113,1.958,510.725,1,0,0
114,1.242,805.153,1,0,0
115,1.948,513.347,1,0,0
116,0.845,1183.432,1,0,0
117,3.544,282.167,1,0,0
118,5.664,176.554,1,0,0
119,1.502,665.779,1,0,0
120,0.977,1023.541,1,0,0
121,3.505,285.307,1,0,0
122,4.159,240.442,1,0,0
123,3.373,296.472,1,0,0
124,2.666,375.094,1,0,0
125,2.681,372.995,1,0,0
126,0.978,1022.495,1,0,0
127,3.600,277.778,1,0,0
128,2.669,374.672,1,0,0
129,2.610,383.142,1,0,0
130,1.362,734.214,1,0,0
131,2.586,386.698,1,0,0
132,1.315,760.456,1,0,0
133,2.609,383.289,1,0,0
134,2.317,431.593,1,0,0
135,1.525,655.738,1,0,0
136,3.278,305.064,1,0,0
137,3.421,292.312,1,0,0
138,2.980,335.570,1,0,0
139,0.927,1078.749,1,0,0
141,3.831,261.028,1,0,0
142,1.328,753.012,1,0,0
143,2.571,388.954,1,0,0
144,0.875,1142.857,1,0,0
145,1.709,585.138,1,0,0
146,2.246,445.236,1,0,0
147,2.643,378.358,1,0,0
148,2.751,363.504,1,0,0
149,3.454,289.519,1,0,0
150,4.367,228.990,1,0,0
151,1.195,836.820,1,0,0
152,2.812,355.619,1,0,0
153,3.577,279.564,1,0,0
154,1.486,672.948,1,0,0
155,3.195,312.989,1,0,0
156,3.314,301.750,1,0,0
157,2.907,343.997,1,0,0
158,3.021,331.016,1,0,0
159,1.742,574.053,1,0,0
160,2.831,353.232,1,0,0
161,2.468,405.186,1,0,0
162,2.299,434.972,1,0,0
163,3.984,251.004,1,0,0
164,1.685,593.472,1,0,0
165,2.281,438.404,1,0,0
166,0.885,1129.944,1,0,0
167,2.258,442.870,1,0,0
168,0.858,1165.501,1,0,0
169,1.024,976.562,1,0,0
170,1.866,535.906,1,0,0
171,3.034,329.598,1,0,0
172,2.262,442.087,1,0,0
173,2.089,478.698,1,0,0
174,2.881,347.102,1,0,0
175,0.786,1272.265,1,0,0
176,1.120,892.857,1,0,0
177,3.004,332.889,1,0,0
178,1.880,531.915,1,0,0
179,3.483,287.109,1,0,0
180,0.915,1092.896,1,0,0
181,0.938,1066.098,1,0,0
182,2.278,438.982,1,0,0
183,2.206,453.309,1,0,0
184,0.966,1035.197,1,0,0
185,0.897,1114.827,1,0,0
186,0.624,1602.564,1,0,0
187,1.832,545.852,1,0,0
188,3.298,303.214,1,0,0
189,3.325,300.752,1,0,0
190,2.474,404.204,1,0,0
191,1.929,518.403,1,0,0
192,1.834,545.256,1,0,0
193,1.488,672.043,1,0,0
194,1.552,644.330,1,0,0
195,1.059,944.287,1,0,0
196,3.541,282.406,1,0,0
197,1.727,579.039,1,0,0
198,3.695,270.636,1,0,0
199,4.094,244.260,1,0,0
200,4.398,227.376,1,0,0
201,2.455,407.332,1,0,0
