pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.266,4413.063,1,0,0
2,0.969,10319.917,1,0,0
3,2.009,4977.601,1,0,0
4,0.995,10050.251,1,0,0
5,1.529,6540.222,1,0,0
6,1.091,9165.903,1,0,0
7,0.912,10964.912,1,0,0
8,0.831,12033.694,1,0,0
9,1.412,7082.153,1,0,0
10,1.119,8936.550,1,0,0
11,1.909,5238.345,1,0,0
12,3.496,2860.412,1,0,0
13,1.751,5711.022,1,0,0
14,2.959,3379.520,1,0,0
15,1.158,8635.579,1,0,0
16,1.372,7288.630,1,0,0
17,1.054,9487.666,1,0,0
18,1.473,6788.866,1,0,0
19,1.322,7564.297,1,0,0
20,0.803,12453.300,1,0,0
21,0.989,10111.223,1,0,0
22,1.645,6079.027,1,0,0
23,0.974,10266.940,1,0,0
24,0.866,11547.344,1,0,0
25,1.241,8058.018,1,0,0
26,0.703,14224.751,1,0,0
27,1.058,9451.796,1,0,0
28,1.498,6675.567,1,0,0
29,1.278,7824.726,1,0,0
30,1.448,6906.077,1,0,0
31,1.032,9689.922,1,0,0
32,2.429,4116.921,1,0,0
33,0.940,10638.298,1,0,0
34,1.477,6770.481,1,0,0
35,0.601,16638.935,1,0,0
36,1.005,9950.249,1,0,0
37,0.842,11876.485,1,0,0
38,0.828,12077.295,1,0,0
39,0.971,10298.661,1,0,0
40,1.173,8525.149,1,0,0
41,0.825,12121.212,1,0,0
42,1.132,8833.922,1,0,0
43,0.806,12406.948,1,0,0
44,0.521,19193.858,1,0,0
45,1.475,6779.661,1,0,0
46,0.800,12500.000,1,0,0
47,1.475,6779.661,1,0,0
48,0.703,14224.751,1,0,0
49,0.855,11695.906,1,0,0
50,0.527,18975.332,1,0,0
51,1.423,7027.407,1,0,0
52,1.264,7911.392,1,0,0
53,1.009,9910.803,1,0,0
54,0.848,11792.453,1,0,0
55,0.571,17513.135,1,0,0
56,1.124,8896.797,1,0,0
57,0.767,13037.810,1,0,0
58,0.550,18181.818,1,0,0
59,0.897,11148.272,1,0,0
60,0.941,10626.993,1,0,0
61,1.054,9487.666,1,0,0
62,1.057,9460.738,1,0,0
63,0.596,16778.523,1,0,0
64,0.996,10040.161,1,0,0
65,1.165,8583.691,1,0,0
66,1.069,9354.537,1,0,0
67,0.802,12468.828,1,0,0
68,1.189,8410.429,1,0,0
69,1.889,5293.806,1,0,0
70,0.957,10449.321,1,0,0
71,1.151,8688.097,1,0,0
72,1.263,7917.656,1,0,0
73,1.266,7898.894,1,0,0
74,1.439,6949.270,1,0,0
75,0.551,18148.820,1,0,0
76,0.634,15772.871,1,0,0
77,0.931,10741.139,1,0,0
78,1.637,6108.735,1,0,0
79,1.237,8084.074,1,0,0
80,1.104,9057.971,1,0,0
81,1.323,7558.579,1,0,0
82,0.974,10266.940,1,0,0
83,0.609,16420.361,1,0,0
84,0.805,12422.360,1,0,0
85,1.918,5213.764,1,0,0
86,1.442,6934.813,1,0,0
87,0.687,14556.041,1,0,0
88,1.057,9460.738,1,0,0
89,0.802,12468.828,1,0,0
90,0.761,13140.604,1,0,0
91,1.019,9813.543,1,0,0
92,0.635,15748.031,1,0,0
93,0.593,16863.406,1,0,0
94,1.296,7716.049,1,0,0
95,1.090,9174.312,1,0,0
96,1.374,7278.020,1,0,0
97,0.987,10131.712,1,0,0
98,0.904,11061.947,1,0,0
99,0.903,11074.197,1,0,0
100,1.101,9082.652,1,0,0
101,1.474,6784.261,1,0,0
102,1.063,9407.338,1,0,0
103,1.080,9259.259,1,0,0
104,1.381,7241.130,1,0,0
105,1.088,9191.176,1,0,0
106,0.388,25773.196,1,0,0
107,0.638,15673.981,1,0,0
108,1.898,5268.704,1,0,0
109,1.511,6618.134,1,0,0
110,0.982,10183.299,1,0,0
111,1.093,9149.131,1,0,0
112,1.415,7067.138,1,0,0
113,0.993,10070.493,1,0,0
114,1.194,8375.209,1,0,0
115,0.818,12224.939,1,0,0
116,1.019,9813.543,1,0,0
117,1.289,7757.952,1,0,0
118,0.679,14727.541,1,0,0
119,2.145,4662.005,1,0,0
120,0.624,16025.641,1,0,0
121,1.322,7564.297,1,0,0
122,0.978,10224.949,1,0,0
123,0.871,11481.056,1,0,0
124,0.666,15015.015,1,0,0
125,0.740,13513.514,1,0,0
126,1.086,9208.103,1,0,0
127,1.237,8084.074,1,0,0
128,1.066,9380.863,1,0,0
129,1.431,6988.120,1,0,0
130,0.610,16393.443,1,0,0
131,2.391,4182.350,1,0,0
132,0.815,12269.939,1,0,0
133,1.131,8841.733,1,0,0
134,1.028,9727.626,1,0,0
135,1.060,9433.962,1,0,0
136,1.224,8169.935,1,0,0
137,1.168,8561.644,1,0,0
138,1.391,7189.073,1,0,0
139,1.226,8156.607,1,0,0
140,1.054,9487.666,1,0,0
141,1.007,9930.487,1,0,0
142,0.932,10729.614,1,0,0
143,1.008,9920.635,1,0,0
144,1.261,7930.214,1,0,0
145,0.887,11273.957,1,0,0
146,1.069,9354.537,1,0,0
147,1.155,8658.009,1,0,0
148,0.788,12690.355,1,0,0
149,1.317,7593.014,1,0,0
150,1.187,8424.600,1,0,0
151,0.580,17241.379,1,0,0
152,0.952,10504.202,1,0,0
153,1.270,7874.016,1,0,0
154,1.111,9000.900,1,0,0
155,0.743,13458.950,1,0,0
156,1.235,8097.166,1,0,0
157,0.804,12437.811,1,0,0
158,0.728,13736.264,1,0,0
159,0.540,18518.519,1,0,0
160,0.992,10080.645,1,0,0
161,1.097,9115.770,1,0,0
162,1.091,9165.903,1,0,0
163,0.930,10752.688,1,0,0
164,1.039,9624.639,1,0,0
165,1.176,8503.401,1,0,0
166,1.102,9074.410,1,0,0
167,0.644,15527.950,1,0,0
168,0.383,26109.661,1,0,0
169,0.967,10341.262,1,0,0
170,1.113,8984.726,1,0,0
171,1.331,7513.148,1,0,0
172,1.199,8340.284,1,0,0
173,1.813,5515.720,1,0,0
174,1.097,9115.770,1,0,0
175,1.285,7782.101,1,0,0
176,1.192,8389.262,1,0,0
177,0.662,15105.740,1,0,0
178,0.915,10928.962,1,0,0
179,0.939,10649.627,1,0,0
180,0.912,10964.912,1,0,0
181,1.430,6993.007,1,0,0
182,1.049,9532.888,1,0,0
183,0.736,13586.957,1,0,0
184,1.020,9803.922,1,0,0
185,0.936,10683.761,1,0,0
186,0.956,10460.251,1,0,0
187,0.782,12787.724,1,0,0
188,1.083,9233.610,1,0,0
189,0.654,15290.520,1,0,0
190,1.104,9057.971,1,0,0
191,0.734,13623.978,1,0,0
192,1.745,5730.659,1,0,0
193,1.248,8012.821,1,0,0
194,0.923,10834.236,1,0,0
195,0.861,11614.402,1,0,0
196,0.908,11013.216,1,0,0
197,0.603,16583.748,1,0,0
198,1.176,8503.401,1,0,0
199,1.271,7867.821,1,0,0
200,0.974,10266.940,1,0,0
201,1.086,9208.103,1,0,0
202,1.468,6811.989,1,0,0
203,1.197,8354.219,1,0,0
204,1.507,6635.700,1,0,0
205,1.006,9940.358,1,0,0
206,1.453,6882.312,1,0,0
207,1.165,8583.691,1,0,0
208,1.020,9803.922,1,0,0
209,1.301,7686.395,1,0,0
210,1.017,9832.842,1,0,0
211,1.280,7812.500,1,0,0
212,1.340,7462.687,1,0,0
213,1.109,9017.133,1,0,0
214,1.033,9680.542,1,0,0
215,1.103,9066.183,1,0,0
216,0.944,10593.220,1,0,0
217,1.181,8467.401,1,0,0
218,0.846,11820.331,1,0,0
219,0.679,14727.541,1,0,0
220,0.903,11074.197,1,0,0
221,0.926,10799.136,1,0,0
222,1.318,7587.253,1,0,0
223,0.927,10787.487,1,0,0
224,1.569,6373.486,1,0,0
225,0.916,10917.031,1,0,0
226,0.682,14662.757,1,0,0
227,0.934,10706.638,1,0,0
228,1.676,5966.587,1,0,0
229,1.942,5149.331,1,0,0
230,1.432,6983.240,1,0,0
231,1.178,8488.964,1,0,0
232,1.092,9157.509,1,0,0
233,0.919,10881.393,1,0,0
234,1.066,9380.863,1,0,0
235,1.026,9746.589,1,0,0
236,1.038,9633.911,1,0,0
237,0.983,10172.940,1,0,0
238,0.918,10893.246,1,0,0
239,0.894,11185.682,1,0,0
240,0.764,13089.005,1,0,0
241,1.014,9861.933,1,0,0
242,1.096,9124.088,1,0,0
243,1.261,7930.214,1,0,0
244,2.417,4137.360,1,0,0
245,0.744,13440.860,1,0,0
246,0.886,11286.682,1,0,0
247,1.017,9832.842,1,0,0
248,1.258,7949.126,1,0,0
249,0.906,11037.528,1,0,0
250,1.273,7855.460,1,0,0
251,1.113,8984.726,1,0,0
252,0.930,10752.688,1,0,0
253,1.110,9009.009,1,0,0
254,0.891,11223.345,1,0,0
255,1.341,7457.122,1,0,0
256,1.243,8045.052,1,0,0
257,1.036,9652.510,1,0,0
258,0.812,12315.271,1,0,0
259,0.781,12804.097,1,0,0
260,0.904,11061.947,1,0,0
261,1.119,8936.550,1,0,0
262,1.085,9216.590,1,0,0
263,1.151,8688.097,1,0,0
264,0.964,10373.444,1,0,0
265,0.986,10141.988,1,0,0
266,0.898,11135.857,1,0,0
267,1.095,9132.420,1,0,0
268,1.844,5422.993,1,0,0
269,1.062,9416.196,1,0,0
270,0.802,12468.828,1,0,0
271,1.040,9615.385,1,0,0
272,1.029,9718.173,1,0,0
273,0.784,12755.102,1,0,0
274,0.957,10449.321,1,0,0
275,1.056,9469.697,1,0,0
276,0.929,10764.263,1,0,0
277,1.099,9099.181,1,0,0
278,0.958,10438.413,1,0,0
279,0.593,16863.406,1,0,0
280,1.148,8710.801,1,0,0
281,0.978,10224.949,1,0,0
282,0.842,11876.485,1,0,0
283,1.930,5181.347,1,0,0
284,0.783,12771.392,1,0,0
285,0.829,12062.726,1,0,0
286,1.099,9099.181,1,0,0
287,1.070,9345.794,1,0,0
288,0.941,10626.993,1,0,0
289,0.937,10672.359,1,0,0
290,1.177,8496.177,1,0,0
291,1.098,9107.468,1,0,0
292,1.038,9633.911,1,0,0
293,0.686,14577.259,1,0,0
294,0.954,10482.180,1,0,0
295,0.898,11135.857,1,0,0
296,1.207,8285.004,1,0,0
297,1.217,8216.927,1,0,0
298,1.139,8779.631,1,0,0
299,1.006,9940.358,1,0,0
300,1.150,8695.652,1,0,0
301,0.878,11389.522,1,0,0
302,0.909,11001.100,1,0,0
303,0.955,10471.204,1,0,0
304,1.043,9587.728,1,0,0
305,1.466,6821.282,1,0,0
306,1.360,7352.941,1,0,0
307,1.013,9871.668,1,0,0
308,0.831,12033.694,1,0,0
309,0.760,13157.895,1,0,0
310,4.324,2312.673,1,0,0
311,4.095,2442.002,1,0,0
312,2.357,4242.681,1,0,0
314,0.840,11904.762,1,0,0
315,1.131,8841.733,1,0,0
316,0.980,10204.082,1,0,0
317,0.976,10245.902,1,0,0
318,0.705,14184.397,1,0,0
319,1.825,5479.452,1,0,0
320,1.007,9930.487,1,0,0
321,0.940,10638.298,1,0,0
322,1.057,9460.738,1,0,0
323,0.998,10020.040,1,0,0
324,1.050,9523.810,1,0,0
325,0.962,10395.010,1,0,0
326,1.032,9689.922,1,0,0
327,0.933,10718.114,1,0,0
328,0.983,10172.940,1,0,0
329,1.251,7993.605,1,0,0
330,1.110,9009.009,1,0,0
331,0.790,12658.228,1,0,0
332,1.183,8453.085,1,0,0
333,1.191,8396.306,1,0,0
334,0.813,12300.123,1,0,0
335,0.632,15822.785,1,0,0
336,0.915,10928.962,1,0,0
337,0.953,10493.179,1,0,0
338,0.969,10319.917,1,0,0
339,0.994,10060.362,1,0,0
340,1.423,7027.407,1,0,0
341,1.180,8474.576,1,0,0
342,0.825,12121.212,1,0,0
343,0.728,13736.264,1,0,0
344,1.294,7727.975,1,0,0
345,0.675,14814.815,1,0,0
346,1.123,8904.720,1,0,0
347,0.897,11148.272,1,0,0
348,0.704,14204.545,1,0,0
349,0.681,14684.288,1,0,0
350,1.026,9746.589,1,0,0
351,1.431,6988.120,1,0,0
352,0.390,25641.026,1,0,0
353,1.662,6016.847,1,0,0
354,1.149,8703.220,1,0,0
355,1.246,8025.682,1,0,0
356,1.781,5614.823,1,0,0
357,1.172,8532.423,1,0,0
358,1.169,8554.320,1,0,0
359,1.202,8319.468,1,0,0
360,1.076,9293.680,1,0,0
361,1.114,8976.661,1,0,0
362,1.224,8169.935,1,0,0
363,1.203,8312.552,1,0,0
364,1.243,8045.052,1,0,0
365,0.996,10040.161,1,0,0
366,0.934,10706.638,1,0,0
367,0.825,12121.212,1,0,0
368,0.903,11074.197,1,0,0
369,0.826,12106.538,1,0,0
370,0.801,12484.395,1,0,0
371,1.127,8873.114,1,0,0
372,1.204,8305.648,1,0,0
373,0.815,12269.939,1,0,0
