pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.018,495.540,1,0,0
2,1.780,561.798,1,0,0
3,1.888,529.661,1,0,0
4,1.651,605.694,1,0,0
5,1.317,759.301,1,0,0
6,1.341,745.712,1,0,0
7,0.967,1034.126,1,0,0
8,0.910,1098.901,1,0,0
9,1.668,599.520,1,0,0
10,1.043,958.773,1,0,0
11,0.284,3521.127,1,0,0
12,0.228,4385.965,1,0,0
13,0.601,1663.894,1,0,0
14,0.984,1016.260,1,0,0
15,1.388,720.461,1,0,0
16,0.994,1006.036,1,0,0
17,1.379,725.163,1,0,0
18,0.519,1926.782,1,0,0
19,1.010,990.099,1,0,0
20,0.667,1499.250,1,0,0
21,0.387,2583.979,1,0,0
22,1.333,750.188,1,0,0
23,1.507,663.570,1,0,0
24,1.335,749.064,1,0,0
25,1.029,971.817,1,0,0
26,0.970,1030.928,1,0,0
27,1.616,618.812,1,0,0
28,1.471,679.810,1,0,0
29,0.982,1018.330,1,0,0
30,1.225,816.327,1,0,0
31,1.306,765.697,1,0,0
32,0.864,1157.407,1,0,0
33,1.264,791.139,1,0,0
34,1.225,816.327,1,0,0
35,0.976,1024.590,1,0,0
36,1.042,959.693,1,0,0
37,1.754,570.125,1,0,0
38,1.241,805.802,1,0,0
39,1.253,798.085,1,0,0
40,0.756,1322.751,1,0,0
41,0.934,1070.664,1,0,0
42,1.270,787.402,1,0,0
43,1.061,942.507,1,0,0
44,0.653,1531.394,1,0,0
45,1.715,583.090,1,0,0
46,0.715,1398.601,1,0,0
47,0.573,1745.201,1,0,0
48,0.806,1240.695,1,0,0
49,1.017,983.284,1,0,0
50,0.861,1161.440,1,0,0
51,0.650,1538.462,1,0,0
52,0.810,1234.568,1,0,0
53,0.959,1042.753,1,0,0
54,0.673,1485.884,1,0,0
55,2.945,339.559,1,0,0
56,1.187,842.460,1,0,0
57,2.277,439.174,1,0,0
58,2.280,438.596,1,0,0
59,1.606,622.665,1,0,0
60,0.732,1366.120,1,0,0
62,1.381,724.113,1,0,0
63,1.264,791.139,1,0,0
64,1.163,859.845,1,0,0
65,0.834,1199.041,1,0,0
66,0.572,1748.252,1,0,0
67,1.312,762.195,1,0,0
68,1.101,908.265,1,0,0
69,0.337,2967.359,1,0,0
70,0.745,1342.282,1,0,0
71,0.313,3194.888,1,0,0
72,0.729,1371.742,1,0,0
73,1.231,812.348,1,0,0
74,0.907,1102.536,1,0,0
75,0.318,3144.654,1,0,0
76,1.580,632.911,1,0,0
77,0.538,1858.736,1,0,0
78,0.834,1199.041,1,0,0
79,0.766,1305.483,1,0,0
80,0.777,1287.001,1,0,0
81,0.293,3412.969,1,0,0
82,1.189,841.043,1,0,0
83,1.030,970.874,1,0,0
84,0.962,1039.501,1,0,0
85,1.064,939.850,1,0,0
86,0.925,1081.081,1,0,0
87,1.462,683.995,1,0,0
88,0.952,1050.420,1,0,0
89,0.576,1736.111,1,0,0
90,1.073,931.966,1,0,0
91,0.493,2028.398,1,0,0
92,1.196,836.120,1,0,0
93,1.208,827.815,1,0,0
94,1.002,998.004,1,0,0
95,0.714,1400.560,1,0,0
96,0.703,1422.475,1,0,0
97,1.259,794.281,1,0,0
98,1.253,798.085,1,0,0
99,1.027,973.710,1,0,0
100,0.754,1326.260,1,0,0
101,0.946,1057.082,1,0,0
102,0.671,1490.313,1,0,0
103,0.876,1141.553,1,0,0
104,0.691,1447.178,1,0,0
105,1.117,895.255,1,0,0
106,0.900,1111.111,1,0,0
107,1.178,848.896,1,0,0
108,0.714,1400.560,1,0,0
109,1.362,734.214,1,0,0
110,0.469,2132.196,1,0,0
111,0.976,1024.590,1,0,0
112,0.758,1319.261,1,0,0
113,0.651,1536.098,1,0,0
114,0.865,1156.069,1,0,0
115,0.880,1136.364,1,0,0
116,1.120,892.857,1,0,0
117,1.363,733.676,1,0,0
118,1.188,841.751,1,0,0
119,0.701,1426.534,1,0,0
120,0.772,1295.337,1,0,0
121,0.794,1259.446,1,0,0
122,0.568,1760.563,1,0,0
123,0.768,1302.083,1,0,0
124,0.865,1156.069,1,0,0
125,0.799,1251.564,1,0,0
126,0.749,1335.113,1,0,0
127,1.182,846.024,1,0,0
128,1.140,877.193,1,0,0
129,0.873,1145.475,1,0,0
130,0.818,1222.494,1,0,0
131,0.791,1264.223,1,0,0
132,0.682,1466.276,1,0,0
133,1.309,763.942,1,0,0
134,1.161,861.326,1,0,0
135,0.784,1275.510,1,0,0
136,0.689,1451.379,1,0,0
137,0.995,1005.025,1,0,0
138,0.876,1141.553,1,0,0
139,1.079,926.784,1,0,0
140,0.870,1149.425,1,0,0
141,1.363,733.676,1,0,0
142,1.338,747.384,1,0,0
143,1.081,925.069,1,0,0
144,0.780,1282.051,1,0,0
145,1.308,764.526,1,0,0
146,0.905,1104.972,1,0,0
147,0.706,1416.431,1,0,0
148,0.534,1872.659,1,0,0
149,3.069,325.839,1,0,0
150,1.362,734.214,1,0,0
151,1.334,749.625,1,0,0
152,1.138,878.735,1,0,0
153,1.505,664.452,1,0,0
154,1.573,635.728,1,0,0
