pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.491,18211.619,1,0,0
2,1.720,58139.535,1,0,0
3,2.918,34270.048,1,0,0
4,4.219,23702.299,1,0,0
5,2.013,49677.099,1,0,0
6,1.557,64226.076,1,0,0
7,2.081,48053.820,1,0,0
8,3.093,32331.070,1,0,0
9,2.277,43917.435,1,0,0
10,1.905,52493.438,1,0,0
11,1.876,53304.904,1,0,0
12,2.506,39904.230,1,0,0
13,2.896,34530.387,1,0,0
14,1.798,55617.353,1,0,0
15,1.866,53590.568,1,0,0
16,2.501,39984.006,1,0,0
17,1.604,62344.140,1,0,0
18,1.693,59066.745,1,0,0
19,1.540,64935.065,1,0,0
20,1.635,61162.080,1,0,0
21,1.701,58788.948,1,0,0
22,1.713,58377.116,1,0,0
23,2.116,47258.979,1,0,0
24,1.472,67934.783,1,0,0
25,1.387,72098.053,1,0,0
26,1.893,52826.202,1,0,0
27,1.949,51308.363,1,0,0
28,2.170,46082.949,1,0,0
29,1.543,64808.814,1,0,0
30,1.688,59241.706,1,0,0
31,2.036,49115.914,1,0,0
32,1.626,61500.615,1,0,0
33,2.081,48053.820,1,0,0
34,1.176,85034.014,1,0,0
35,1.256,79617.834,1,0,0
36,1.546,64683.053,1,0,0
37,1.808,55309.735,1,0,0
38,1.957,51098.620,1,0,0
39,1.962,50968.400,1,0,0
40,2.639,37893.141,1,0,0
41,2.086,47938.639,1,0,0
42,1.841,54318.305,1,0,0
43,1.516,65963.061,1,0,0
44,1.803,55463.117,1,0,0
45,1.380,72463.768,1,0,0
46,2.048,48828.125,1,0,0
47,1.660,60240.964,1,0,0
48,1.694,59031.877,1,0,0
49,2.631,38008.362,1,0,0
50,2.258,44286.980,1,0,0
51,1.701,58788.948,1,0,0
52,1.965,50890.585,1,0,0
53,1.831,54614.965,1,0,0
54,2.126,47036.689,1,0,0
55,1.947,51361.068,1,0,0
56,1.216,82236.842,1,0,0
57,1.570,63694.268,1,0,0
58,1.985,50377.834,1,0,0
59,1.574,63532.402,1,0,0
60,1.291,77459.334,1,0,0
61,1.644,60827.251,1,0,0
62,1.731,57770.075,1,0,0
63,1.083,92336.103,1,0,0
64,1.335,74906.367,1,0,0
65,1.737,57570.524,1,0,0
66,1.623,61614.295,1,0,0
67,1.978,50556.117,1,0,0
68,2.564,39001.560,1,0,0
69,1.057,94607.379,1,0,0
70,1.265,79051.383,1,0,0
71,1.989,50276.521,1,0,0
72,1.881,53163.211,1,0,0
73,1.581,63251.107,1,0,0
74,1.817,55035.773,1,0,0
75,1.871,53447.354,1,0,0
76,2.129,46970.409,1,0,0
77,1.543,64808.814,1,0,0
78,2.015,49627.792,1,0,0
79,1.777,56274.620,1,0,0
80,1.424,70224.719,1,0,0
81,1.505,66445.183,1,0,0
82,1.321,75700.227,1,0,0
83,2.006,49850.449,1,0,0
84,1.454,68775.791,1,0,0
85,2.946,33944.331,1,0,0
86,4.528,22084.806,1,0,0
87,5.499,18185.125,1,0,0
88,3.764,26567.481,1,0,0
89,5.152,19409.938,1,0,0
90,3.068,32594.524,1,0,0
91,2.754,36310.821,1,0,0
92,3.360,29761.905,1,0,0
93,1.271,78678.206,1,0,0
94,1.570,63694.268,1,0,0
95,2.712,36873.156,1,0,0
96,2.393,41788.550,1,0,0
97,2.476,40387.722,1,0,0
98,1.842,54288.817,1,0,0
99,3.860,25906.736,1,0,0
100,3.426,29188.558,1,0,0
101,6.781,14747.087,1,0,0
102,3.504,28538.813,1,0,0
103,3.514,28457.598,1,0,0
104,2.807,35625.223,1,0,0
105,1.516,65963.061,1,0,0
106,3.395,29455.081,1,0,0
107,3.199,31259.769,1,0,0
108,1.652,60532.688,1,0,0
109,3.667,27270.248,1,0,0
110,3.165,31595.577,1,0,0
111,3.999,25006.252,1,0,0
112,2.079,48100.048,1,0,0
113,4.065,24600.246,1,0,0
114,1.970,50761.421,1,0,0
116,4.556,21949.078,1,0,0
117,6.075,16460.905,1,0,0
118,7.638,13092.433,1,0,0
119,3.860,25906.736,1,0,0
120,4.188,23877.746,1,0,0
121,2.519,39698.293,1,0,0
122,2.454,40749.796,1,0,0
123,3.322,30102.348,1,0,0
124,4.118,24283.633,1,0,0
125,2.247,44503.783,1,0,0
126,3.860,25906.736,1,0,0
127,2.769,36114.121,1,0,0
128,3.822,26164.312,1,0,0
