pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,15.236,131268.049,1,0,0
2,20.969,95378.893,1,0,0
3,11.790,169635.284,1,0,0
4,9.492,210703.751,1,0,0
5,14.235,140498.771,1,0,0
6,5.879,340193.911,1,0,0
7,6.047,330742.517,1,0,0
8,8.239,242747.906,1,0,0
9,5.040,396825.397,1,0,0
10,4.473,447127.208,1,0,0
11,7.199,277816.363,1,0,0
12,6.932,288517.023,1,0,0
13,7.637,261882.938,1,0,0
14,4.634,431592.577,1,0,0
15,6.735,296956.199,1,0,0
16,6.895,290065.265,1,0,0
17,4.483,446129.824,1,0,0
18,11.925,167714.885,1,0,0
19,8.187,244289.728,1,0,0
20,11.765,169995.750,1,0,0
21,4.241,471586.890,1,0,0
22,3.650,547945.205,1,0,0
23,5.026,397930.760,1,0,0
24,5.108,391542.678,1,0,0
25,6.980,286532.951,1,0,0
26,7.741,258364.552,1,0,0
27,5.519,362384.490,1,0,0
28,13.894,143947.027,1,0,0
29,4.427,451773.210,1,0,0
30,4.031,496154.800,1,0,0
31,6.997,285836.787,1,0,0
32,8.189,244230.065,1,0,0
33,4.465,447928.331,1,0,0
34,4.609,433933.608,1,0,0
35,4.493,445136.880,1,0,0
36,7.059,283326.250,1,0,0
37,6.895,290065.265,1,0,0
38,8.298,241021.933,1,0,0
39,5.448,367107.195,1,0,0
40,4.326,462320.851,1,0,0
41,4.341,460723.336,1,0,0
42,3.972,503524.673,1,0,0
43,4.213,474721.101,1,0,0
44,3.793,527287.108,1,0,0
45,4.001,499875.031,1,0,0
46,8.575,233236.152,1,0,0
47,6.566,304599.452,1,0,0
48,7.096,281848.929,1,0,0
49,13.943,143441.153,1,0,0
50,6.709,298107.020,1,0,0
51,4.299,465224.471,1,0,0
52,4.816,415282.392,1,0,0
53,23.928,83584.086,1,0,0
54,4.457,448732.331,1,0,0
55,37.479,53363.217,1,0,0
56,35.789,55883.093,1,0,0
57,28.430,70348.224,1,0,0
58,25.081,79741.637,1,0,0
59,19.068,104887.770,1,0,0
60,5.080,393700.787,1,0,0
61,11.986,166861.338,1,0,0
62,14.117,141673.160,1,0,0
63,15.532,128766.418,1,0,0
64,17.864,111957.009,1,0,0
65,13.466,148522.204,1,0,0
66,11.104,180115.274,1,0,0
67,19.533,102390.826,1,0,0
68,26.112,76593.137,1,0,0
69,23.452,85280.573,1,0,0
70,11.083,180456.555,1,0,0
71,21.464,93179.277,1,0,0
72,16.787,119139.811,1,0,0
73,15.837,126286.544,1,0,0
74,7.750,258064.516,1,0,0
75,7.615,262639.527,1,0,0
76,19.295,103653.796,1,0,0
77,22.265,89827.083,1,0,0
