pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.068,483.559,1,0,0
2,1.076,929.368,1,0,0
3,1.458,685.871,1,0,0
4,1.106,904.159,1,0,0
5,1.180,847.458,1,0,0
6,1.462,683.995,1,0,0
7,1.164,859.107,1,0,0
8,1.743,573.723,1,0,0
9,1.143,874.891,1,0,0
10,1.065,938.967,1,0,0
11,1.445,692.042,1,0,0
12,1.242,805.153,1,0,0
13,1.324,755.287,1,0,0
14,1.267,789.266,1,0,0
15,1.496,668.449,1,0,0
16,1.621,616.903,1,0,0
17,1.405,711.744,1,0,0
18,1.407,710.732,1,0,0
19,1.252,798.722,1,0,0
20,1.372,728.863,1,0,0
21,1.488,672.043,1,0,0
22,1.376,726.744,1,0,0
23,1.480,675.676,1,0,0
24,1.430,699.301,1,0,0
25,1.329,752.445,1,0,0
26,0.912,1096.491,1,0,0
27,1.113,898.473,1,0,0
28,1.212,825.083,1,0,0
29,1.164,859.107,1,0,0
30,3.702,270.124,1,0,0
31,1.409,709.723,1,0,0
32,3.450,289.855,1,0,0
33,1.115,896.861,1,0,0
34,3.267,306.091,1,0,0
35,2.915,343.053,1,0,0
36,1.301,768.640,1,0,0
37,1.396,716.332,1,0,0
38,3.628,275.634,1,0,0
39,1.401,713.776,1,0,0
40,2.490,401.606,1,0,0
41,2.286,437.445,1,0,0
42,3.816,262.055,1,0,0
43,1.208,827.815,1,0,0
44,1.112,899.281,1,0,0
45,1.321,757.002,1,0,0
46,2.666,375.094,1,0,0
47,2.752,363.372,1,0,0
48,3.784,264.271,1,0,0
49,1.548,645.995,1,0,0
50,3.044,328.515,1,0,0
51,3.426,291.886,1,0,0
52,1.201,832.639,1,0,0
53,3.311,302.024,1,0,0
54,3.158,316.656,1,0,0
55,1.232,811.688,1,0,0
56,0.724,1381.215,1,0,0
57,1.112,899.281,1,0,0
58,3.223,310.270,1,0,0
59,2.960,337.838,1,0,0
60,1.745,573.066,1,0,0
61,3.811,262.398,1,0,0
62,1.123,890.472,1,0,0
63,3.064,326.371,1,0,0
64,2.539,393.856,1,0,0
65,0.956,1046.025,1,0,0
66,2.424,412.541,1,0,0
67,1.092,915.751,1,0,0
68,2.971,336.587,1,0,0
69,2.572,388.802,1,0,0
70,2.610,383.142,1,0,0
71,1.537,650.618,1,0,0
72,1.020,980.392,1,0,0
73,1.324,755.287,1,0,0
74,3.755,266.312,1,0,0
75,1.046,956.023,1,0,0
76,3.616,276.549,1,0,0
77,0.867,1153.403,1,0,0
78,0.909,1100.110,1,0,0
79,3.247,307.977,1,0,0
80,2.666,375.094,1,0,0
81,2.733,365.898,1,0,0
82,0.799,1251.564,1,0,0
