pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.977,505.817,1,0,0
2,2.303,434.216,1,0,0
3,1.875,533.333,1,0,0
4,1.393,717.875,1,0,0
5,1.349,741.290,1,0,0
6,0.942,1061.571,1,0,0
7,1.286,777.605,1,0,0
8,1.104,905.797,1,0,0
9,0.392,2551.020,1,0,0
10,1.217,821.693,1,0,0
11,1.063,940.734,1,0,0
12,0.509,1964.637,1,0,0
13,1.393,717.875,1,0,0
14,1.027,973.710,1,0,0
15,0.969,1031.992,1,0,0
16,0.797,1254.705,1,0,0
17,1.023,977.517,1,0,0
18,0.986,1014.199,1,0,0
19,0.801,1248.439,1,0,0
20,0.467,2141.328,1,0,0
21,0.844,1184.834,1,0,0
22,0.997,1003.009,1,0,0
23,0.438,2283.105,1,0,0
24,0.276,3623.188,1,0,0
25,0.660,1515.152,1,0,0
26,0.896,1116.071,1,0,0
27,0.814,1228.501,1,0,0
28,0.500,2000.000,1,0,0
29,1.058,945.180,1,0,0
30,0.509,1964.637,1,0,0
31,1.351,740.192,1,0,0
32,0.879,1137.656,1,0,0
33,1.545,647.249,1,0,0
34,0.778,1285.347,1,0,0
35,0.260,3846.154,1,0,0
36,0.558,1792.115,1,0,0
37,1.726,579.374,1,0,0
38,0.518,1930.502,1,0,0
39,0.509,1964.637,1,0,0
40,0.603,1658.375,1,0,0
41,1.190,840.336,1,0,0
42,0.720,1388.889,1,0,0
43,1.121,892.061,1,0,0
44,0.618,1618.123,1,0,0
45,0.695,1438.849,1,0,0
46,0.838,1193.317,1,0,0
47,0.879,1137.656,1,0,0
48,1.038,963.391,1,0,0
49,1.863,536.769,1,0,0
50,0.755,1324.503,1,0,0
51,0.894,1118.568,1,0,0
52,0.624,1602.564,1,0,0
53,0.985,1015.228,1,0,0
54,0.754,1326.260,1,0,0
55,0.931,1074.114,1,0,0
56,1.211,825.764,1,0,0
57,0.254,3937.008,1,0,0
58,0.226,4424.779,1,0,0
59,1.436,696.379,1,0,0
60,0.304,3289.474,1,0,0
61,1.035,966.184,1,0,0
62,0.511,1956.947,1,0,0
63,0.513,1949.318,1,0,0
64,0.364,2747.253,1,0,0
65,1.318,758.725,1,0,0
66,0.871,1148.106,1,0,0
67,0.802,1246.883,1,0,0
68,0.648,1543.210,1,0,0
69,0.325,3076.923,1,0,0
70,1.139,877.963,1,0,0
71,0.951,1051.525,1,0,0
72,1.041,960.615,1,0,0
73,0.978,1022.495,1,0,0
74,0.554,1805.054,1,0,0
75,0.785,1273.885,1,0,0
76,0.767,1303.781,1,0,0
77,1.490,671.141,1,0,0
78,1.524,656.168,1,0,0
79,0.521,1919.386,1,0,0
80,0.581,1721.170,1,0,0
81,1.691,591.366,1,0,0
82,1.119,893.655,1,0,0
83,1.212,825.083,1,0,0
84,0.952,1050.420,1,0,0
85,1.021,979.432,1,0,0
86,0.716,1396.648,1,0,0
87,1.360,735.294,1,0,0
88,0.890,1123.596,1,0,0
89,0.722,1385.042,1,0,0
90,0.898,1113.586,1,0,0
91,0.835,1197.605,1,0,0
92,1.263,791.766,1,0,0
93,0.879,1137.656,1,0,0
94,1.055,947.867,1,0,0
95,0.837,1194.743,1,0,0
96,0.786,1272.265,1,0,0
97,0.470,2127.660,1,0,0
98,2.373,421.408,1,0,0
99,1.199,834.028,1,0,0
100,0.792,1262.626,1,0,0
101,0.432,2314.815,1,0,0
102,0.490,2040.816,1,0,0
103,0.348,2873.563,1,0,0
104,1.742,574.053,1,0,0
105,0.813,1230.012,1,0,0
106,0.541,1848.429,1,0,0
107,1.089,918.274,1,0,0
108,1.001,999.001,1,0,0
109,1.120,892.857,1,0,0
110,1.047,955.110,1,0,0
111,0.840,1190.476,1,0,0
112,0.825,1212.121,1,0,0
113,0.978,1022.495,1,0,0
114,1.236,809.061,1,0,0
115,1.584,631.313,1,0,0
116,0.853,1172.333,1,0,0
117,1.522,657.030,1,0,0
118,0.682,1466.276,1,0,0
119,0.894,1118.568,1,0,0
120,1.470,680.272,1,0,0
121,0.846,1182.033,1,0,0
122,0.807,1239.157,1,0,0
123,1.233,811.030,1,0,0
124,1.202,831.947,1,0,0
125,0.917,1090.513,1,0,0
126,0.305,3278.689,1,0,0
127,0.927,1078.749,1,0,0
128,1.439,694.927,1,0,0
129,0.756,1322.751,1,0,0
130,1.030,970.874,1,0,0
131,0.697,1434.720,1,0,0
132,1.540,649.351,1,0,0
133,0.862,1160.093,1,0,0
134,1.066,938.086,1,0,0
135,1.548,645.995,1,0,0
136,0.895,1117.318,1,0,0
137,0.778,1285.347,1,0,0
138,0.646,1547.988,1,0,0
139,0.277,3610.108,1,0,0
140,1.126,888.099,1,0,0
141,1.612,620.347,1,0,0
142,1.011,989.120,1,0,0
143,1.214,823.723,1,0,0
