pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.012,332.005,1,0,0
2,2.500,400.000,1,0,0
3,1.601,624.610,1,0,0
4,2.689,371.885,1,0,0
5,2.751,363.504,1,0,0
6,1.218,821.018,1,0,0
7,1.147,871.840,1,0,0
8,1.361,734.754,1,0,0
9,0.711,1406.470,1,0,0
10,1.110,900.901,1,0,0
11,1.009,991.080,1,0,0
12,1.405,711.744,1,0,0
13,1.593,627.746,1,0,0
14,1.233,811.030,1,0,0
15,0.882,1133.787,1,0,0
16,0.827,1209.190,1,0,0
17,1.237,808.407,1,0,0
18,1.192,838.926,1,0,0
19,1.165,858.369,1,0,0
20,1.553,643.915,1,0,0
21,1.302,768.049,1,0,0
22,1.229,813.670,1,0,0
23,1.225,816.327,1,0,0
24,1.162,860.585,1,0,0
25,1.255,796.813,1,0,0
26,1.127,887.311,1,0,0
27,1.015,985.222,1,0,0
28,1.684,593.824,1,0,0
29,1.072,932.836,1,0,0
30,0.826,1210.654,1,0,0
31,1.011,989.120,1,0,0
32,1.127,887.311,1,0,0
33,1.335,749.064,1,0,0
34,1.176,850.340,1,0,0
35,0.928,1077.586,1,0,0
36,0.883,1132.503,1,0,0
37,1.046,956.023,1,0,0
38,1.527,654.879,1,0,0
39,1.225,816.327,1,0,0
40,0.827,1209.190,1,0,0
41,1.159,862.813,1,0,0
42,2.246,445.236,1,0,0
43,1.322,756.430,1,0,0
44,1.381,724.113,1,0,0
45,0.899,1112.347,1,0,0
46,0.659,1517.451,1,0,0
47,1.260,793.651,1,0,0
48,1.452,688.705,1,0,0
49,0.886,1128.668,1,0,0
50,1.508,663.130,1,0,0
51,1.670,598.802,1,0,0
52,1.114,897.666,1,0,0
53,3.770,265.252,1,0,0
54,0.850,1176.471,1,0,0
55,0.791,1264.223,1,0,0
56,0.823,1215.067,1,0,0
57,1.238,807.754,1,0,0
58,0.924,1082.251,1,0,0
59,0.750,1333.333,1,0,0
60,1.013,987.167,1,0,0
61,0.971,1029.866,1,0,0
62,1.428,700.280,1,0,0
63,1.144,874.126,1,0,0
64,1.299,769.823,1,0,0
65,1.002,998.004,1,0,0
66,0.634,1577.287,1,0,0
67,1.208,827.815,1,0,0
68,1.228,814.332,1,0,0
69,0.928,1077.586,1,0,0
70,1.000,1000.000,1,0,0
71,1.071,933.707,1,0,0
72,1.283,779.423,1,0,0
73,0.828,1207.729,1,0,0
74,0.770,1298.701,1,0,0
75,0.864,1157.407,1,0,0
76,1.254,797.448,1,0,0
77,0.995,1005.025,1,0,0
78,0.658,1519.757,1,0,0
79,0.808,1237.624,1,0,0
80,1.030,970.874,1,0,0
