pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.714,13462.574,1,0,0
2,1.585,31545.741,1,0,0
3,2.878,17373.176,1,0,0
4,1.349,37064.492,1,0,0
5,1.582,31605.563,1,0,0
6,1.493,33489.618,1,0,0
7,1.309,38197.097,1,0,0
8,1.131,44208.665,1,0,0
9,1.600,31250.000,1,0,0
10,1.452,34435.262,1,0,0
11,2.606,19186.493,1,0,0
12,2.058,24295.432,1,0,0
13,1.701,29394.474,1,0,0
14,1.372,36443.149,1,0,0
15,2.269,22036.139,1,0,0
16,1.561,32030.750,1,0,0
17,5.168,9674.923,1,0,0
18,1.438,34770.515,1,0,0
19,1.385,36101.083,1,0,0
20,1.850,27027.027,1,0,0
21,1.459,34270.048,1,0,0
22,1.886,26511.135,1,0,0
23,1.307,38255.547,1,0,0
24,1.624,30788.177,1,0,0
25,1.266,39494.471,1,0,0
26,1.298,38520.801,1,0,0
27,0.909,55005.501,1,0,0
28,1.634,30599.755,1,0,0
29,1.645,30395.137,1,0,0
30,1.340,37313.433,1,0,0
31,0.806,62034.739,1,0,0
32,1.331,37565.740,1,0,0
33,1.509,33134.526,1,0,0
34,1.764,28344.671,1,0,0
35,1.768,28280.543,1,0,0
36,1.092,45787.546,1,0,0
37,0.997,50150.451,1,0,0
38,1.644,30413.625,1,0,0
39,1.860,26881.720,1,0,0
40,1.518,32938.076,1,0,0
41,1.063,47036.689,1,0,0
42,1.161,43066.322,1,0,0
43,1.914,26123.302,1,0,0
44,1.714,29171.529,1,0,0
45,1.372,36443.149,1,0,0
46,1.021,48971.596,1,0,0
47,1.330,37593.985,1,0,0
48,1.812,27593.819,1,0,0
49,1.765,28328.612,1,0,0
50,1.476,33875.339,1,0,0
51,1.400,35714.286,1,0,0
52,1.484,33692.722,1,0,0
53,1.034,48355.899,1,0,0
54,1.250,40000.000,1,0,0
55,2.058,24295.432,1,0,0
56,1.332,37537.538,1,0,0
57,1.480,33783.784,1,0,0
58,1.891,26441.036,1,0,0
59,1.214,41186.161,1,0,0
60,1.422,35161.744,1,0,0
61,1.967,25419.420,1,0,0
62,1.576,31725.888,1,0,0
63,0.988,50607.287,1,0,0
64,1.307,38255.547,1,0,0
65,1.237,40420.372,1,0,0
66,1.372,36443.149,1,0,0
67,1.370,36496.350,1,0,0
68,1.097,45578.851,1,0,0
69,1.563,31989.763,1,0,0
70,1.389,35997.120,1,0,0
71,1.321,37850.114,1,0,0
72,1.402,35663.338,1,0,0
73,1.829,27337.343,1,0,0
74,1.084,46125.461,1,0,0
75,0.998,50100.200,1,0,0
76,1.552,32216.495,1,0,0
77,0.751,66577.896,1,0,0
78,1.447,34554.250,1,0,0
79,1.424,35112.360,1,0,0
80,1.488,33602.151,1,0,0
81,1.127,44365.572,1,0,0
82,1.558,32092.426,1,0,0
83,0.897,55741.360,1,0,0
84,0.715,69930.070,1,0,0
85,1.127,44365.572,1,0,0
86,1.254,39872.408,1,0,0
87,1.025,48780.488,1,0,0
88,1.661,30102.348,1,0,0
89,1.150,43478.261,1,0,0
90,3.794,13178.703,1,0,0
91,1.459,34270.048,1,0,0
92,3.389,14753.615,1,0,0
93,2.658,18811.136,1,0,0
94,3.007,16627.868,1,0,0
95,2.783,17966.223,1,0,0
96,2.498,20016.013,1,0,0
97,3.104,16108.247,1,0,0
98,2.641,18932.223,1,0,0
99,1.797,27824.151,1,0,0
100,0.835,59880.240,1,0,0
101,3.342,14961.101,1,0,0
102,1.706,29308.324,1,0,0
103,3.377,14806.041,1,0,0
104,3.558,14052.839,1,0,0
105,2.475,20202.020,1,0,0
106,2.654,18839.488,1,0,0
107,3.808,13130.252,1,0,0
108,3.794,13178.703,1,0,0
109,2.358,21204.411,1,0,0
110,2.649,18875.047,1,0,0
111,4.905,10193.680,1,0,0
112,3.129,15979.546,1,0,0
113,2.261,22114.109,1,0,0
114,1.264,39556.962,1,0,0
115,2.584,19349.845,1,0,0
116,3.981,12559.658,1,0,0
117,0.948,52742.616,1,0,0
118,2.973,16818.029,1,0,0
119,2.938,17018.380,1,0,0
120,2.025,24691.358,1,0,0
121,1.757,28457.598,1,0,0
122,4.663,10722.711,1,0,0
123,1.357,36845.984,1,0,0
124,2.260,22123.894,1,0,0
125,1.998,25025.025,1,0,0
126,2.665,18761.726,1,0,0
127,1.747,28620.492,1,0,0
128,2.780,17985.612,1,0,0
129,1.552,32216.495,1,0,0
130,0.931,53705.693,1,0,0
131,3.439,14539.110,1,0,0
132,3.986,12543.904,1,0,0
133,2.302,21720.243,1,0,0
134,2.481,20153.164,1,0,0
135,4.068,12291.052,1,0,0
136,3.924,12742.100,1,0,0
137,4.132,12100.678,1,0,0
138,3.899,12823.801,1,0,0
139,4.700,10638.298,1,0,0
140,2.145,23310.023,1,0,0
141,2.825,17699.115,1,0,0
142,2.809,17799.929,1,0,0
143,3.417,14632.719,1,0,0
144,3.400,14705.882,1,0,0
145,2.025,24691.358,1,0,0
146,3.972,12588.117,1,0,0
147,1.496,33422.460,1,0,0
148,3.048,16404.199,1,0,0
149,1.600,31250.000,1,0,0
150,11.809,4234.059,1,0,0
151,3.225,15503.876,1,0,0
152,2.663,18775.817,1,0,0
153,6.886,7261.109,1,0,0
154,3.310,15105.740,1,0,0
155,1.553,32195.750,1,0,0
156,6.784,7370.283,1,0,0
157,11.806,4235.135,1,0,0
158,1.543,32404.407,1,0,0
159,1.784,28026.906,1,0,0
160,3.185,15698.587,1,0,0
161,3.130,15974.441,1,0,0
162,3.210,15576.324,1,0,0
163,2.160,23148.148,1,0,0
164,3.770,13262.599,1,0,0
165,2.475,20202.020,1,0,0
166,2.716,18409.426,1,0,0
167,3.256,15356.265,1,0,0
168,3.375,14814.815,1,0,0
169,1.755,28490.028,1,0,0
170,2.776,18011.527,1,0,0
171,1.719,29086.678,1,0,0
172,1.229,40683.483,1,0,0
173,2.575,19417.476,1,0,0
174,2.296,21777.003,1,0,0
175,2.797,17876.296,1,0,0
176,3.044,16425.756,1,0,0
177,2.388,20938.023,1,0,0
178,1.199,41701.418,1,0,0
179,3.527,14176.354,1,0,0
180,3.080,16233.766,1,0,0
181,1.415,35335.689,1,0,0
182,2.906,17205.781,1,0,0
183,2.961,16886.187,1,0,0
184,3.478,14376.078,1,0,0
185,4.457,11218.308,1,0,0
186,5.729,8727.527,1,0,0
187,2.488,20096.463,1,0,0
188,1.438,34770.515,1,0,0
189,2.375,21052.632,1,0,0
190,3.579,13970.383,1,0,0
191,2.107,23730.422,1,0,0
192,3.255,15360.983,1,0,0
193,4.933,10135.820,1,0,0
194,2.043,24473.813,1,0,0
195,2.035,24570.025,1,0,0
196,2.829,17674.090,1,0,0
197,1.960,25510.204,1,0,0
198,2.107,23730.422,1,0,0
199,3.196,15644.556,1,0,0
200,2.756,18142.235,1,0,0
201,2.994,16700.067,1,0,0
202,1.429,34989.503,1,0,0
203,2.056,24319.066,1,0,0
204,2.656,18825.301,1,0,0
205,2.537,19708.317,1,0,0
206,2.151,23245.002,1,0,0
207,2.911,17176.228,1,0,0
208,5.892,8486.083,1,0,0
209,4.699,10640.562,1,0,0
210,3.524,14188.422,1,0,0
211,3.709,13480.723,1,0,0
212,2.056,24319.066,1,0,0
213,2.927,17082.337,1,0,0
214,2.145,23310.023,1,0,0
215,2.644,18910.741,1,0,0
216,2.227,22451.729,1,0,0
217,1.129,44286.980,1,0,0
218,1.842,27144.408,1,0,0
219,1.590,31446.541,1,0,0
220,2.821,17724.211,1,0,0
221,1.618,30902.349,1,0,0
222,2.566,19485.581,1,0,0
223,0.921,54288.817,1,0,0
224,2.246,22261.799,1,0,0
225,2.448,20424.837,1,0,0
226,2.633,18989.746,1,0,0
227,3.360,14880.952,1,0,0
228,2.969,16840.687,1,0,0
229,1.489,33579.584,1,0,0
230,1.219,41017.227,1,0,0
231,2.291,21824.531,1,0,0
232,1.955,25575.448,1,0,0
233,3.528,14172.336,1,0,0
234,1.899,26329.647,1,0,0
235,2.633,18989.746,1,0,0
236,3.621,13808.340,1,0,0
237,3.084,16212.711,1,0,0
238,1.367,36576.445,1,0,0
239,2.774,18024.513,1,0,0
240,2.674,18698.579,1,0,0
241,2.093,23889.154,1,0,0
242,2.473,20218.358,1,0,0
243,1.497,33400.134,1,0,0
244,2.889,17307.027,1,0,0
245,2.485,20120.724,1,0,0
246,2.887,17319.016,1,0,0
247,1.894,26399.155,1,0,0
248,1.364,36656.891,1,0,0
249,1.295,38610.039,1,0,0
250,2.055,24330.900,1,0,0
251,3.139,15928.640,1,0,0
252,2.664,18768.769,1,0,0
253,2.352,21258.503,1,0,0
254,2.829,17674.090,1,0,0
255,1.137,43975.374,1,0,0
256,2.075,24096.386,1,0,0
257,0.781,64020.487,1,0,0
258,1.086,46040.516,1,0,0
259,2.921,17117.426,1,0,0
260,3.766,13276.686,1,0,0
261,3.350,14925.373,1,0,0
262,0.887,56369.786,1,0,0
263,2.757,18135.655,1,0,0
264,3.056,16361.257,1,0,0
265,2.118,23607.177,1,0,0
266,4.449,11238.481,1,0,0
267,1.569,31867.431,1,0,0
268,2.663,18775.817,1,0,0
269,2.442,20475.020,1,0,0
270,2.671,18719.581,1,0,0
271,2.901,17235.436,1,0,0
272,2.291,21824.531,1,0,0
273,2.207,22655.188,1,0,0
274,3.115,16051.364,1,0,0
275,0.953,52465.897,1,0,0
276,3.046,16414.970,1,0,0
277,4.046,12357.884,1,0,0
278,0.892,56053.812,1,0,0
279,2.520,19841.270,1,0,0
280,2.649,18875.047,1,0,0
281,2.254,22182.786,1,0,0
282,2.805,17825.312,1,0,0
283,1.417,35285.815,1,0,0
284,2.060,24271.845,1,0,0
285,2.012,24850.895,1,0,0
286,3.719,13444.474,1,0,0
287,2.373,21070.375,1,0,0
288,2.386,20955.574,1,0,0
289,2.722,18368.846,1,0,0
290,1.294,38639.876,1,0,0
291,3.459,14455.045,1,0,0
292,1.527,32743.942,1,0,0
293,2.492,20064.205,1,0,0
294,1.983,25214.322,1,0,0
295,2.160,23148.148,1,0,0
296,2.607,19179.133,1,0,0
297,1.344,37202.381,1,0,0
298,3.137,15938.795,1,0,0
299,2.392,20903.010,1,0,0
300,2.491,20072.260,1,0,0
301,2.017,24789.291,1,0,0
302,2.131,23463.163,1,0,0
303,2.777,18005.041,1,0,0
304,1.019,49067.713,1,0,0
305,4.107,12174.336,1,0,0
306,2.312,21626.298,1,0,0
307,1.827,27367.269,1,0,0
308,2.496,20032.051,1,0,0
309,0.783,63856.960,1,0,0
310,0.867,57670.127,1,0,0
311,1.081,46253.469,1,0,0
312,2.432,20559.211,1,0,0
313,3.527,14176.354,1,0,0
314,3.269,15295.197,1,0,0
315,2.411,20738.283,1,0,0
316,2.381,20999.580,1,0,0
317,1.167,42844.901,1,0,0
318,3.048,16404.199,1,0,0
319,2.340,21367.521,1,0,0
320,2.675,18691.589,1,0,0
321,1.342,37257.824,1,0,0
322,1.842,27144.408,1,0,0
323,4.904,10195.759,1,0,0
324,2.625,19047.619,1,0,0
325,0.837,59737.157,1,0,0
326,2.196,22768.670,1,0,0
327,3.917,12764.871,1,0,0
328,2.600,19230.769,1,0,0
329,2.686,18615.041,1,0,0
330,2.140,23364.486,1,0,0
331,3.631,13770.311,1,0,0
332,3.650,13698.630,1,0,0
333,2.276,21968.366,1,0,0
334,0.780,64102.564,1,0,0
335,2.110,23696.682,1,0,0
336,3.963,12616.705,1,0,0
337,2.087,23957.834,1,0,0
338,3.087,16196.955,1,0,0
339,2.808,17806.268,1,0,0
340,2.356,21222.411,1,0,0
341,1.737,28785.262,1,0,0
342,1.366,36603.221,1,0,0
343,1.353,36954.915,1,0,0
344,1.014,49309.665,1,0,0
346,2.370,21097.046,1,0,0
347,3.260,15337.423,1,0,0
348,1.227,40749.796,1,0,0
349,1.668,29976.019,1,0,0
350,0.663,75414.781,1,0,0
351,0.954,52410.901,1,0,0
352,1.280,39062.500,1,0,0
353,3.282,15234.613,1,0,0
354,3.848,12993.763,1,0,0
355,2.588,19319.938,1,0,0
356,1.933,25866.529,1,0,0
357,2.254,22182.786,1,0,0
358,3.752,13326.226,1,0,0
359,3.468,14417.532,1,0,0
360,2.907,17199.862,1,0,0
361,3.893,12843.565,1,0,0
362,2.489,20088.389,1,0,0
363,1.963,25471.218,1,0,0
364,2.604,19201.229,1,0,0
365,2.056,24319.066,1,0,0
366,4.506,11096.316,1,0,0
367,1.558,32092.426,1,0,0
368,0.953,52465.897,1,0,0
369,2.366,21132.713,1,0,0
370,1.709,29256.875,1,0,0
371,2.285,21881.838,1,0,0
372,1.887,26497.085,1,0,0
373,1.311,38138.825,1,0,0
374,3.603,13877.324,1,0,0
375,2.073,24119.633,1,0,0
376,3.493,14314.343,1,0,0
377,3.420,14619.883,1,0,0
378,2.970,16835.017,1,0,0
379,2.394,20885.547,1,0,0
380,2.980,16778.523,1,0,0
381,2.666,18754.689,1,0,0
382,3.511,14240.957,1,0,0
383,1.036,48262.548,1,0,0
384,3.294,15179.114,1,0,0
385,4.015,12453.300,1,0,0
386,2.282,21910.605,1,0,0
387,3.339,14974.543,1,0,0
388,3.665,13642.565,1,0,0
389,1.377,36310.821,1,0,0
390,2.764,18089.725,1,0,0
391,2.738,18261.505,1,0,0
392,3.231,15475.085,1,0,0
393,3.171,15767.897,1,0,0
394,2.953,16931.934,1,0,0
395,2.365,21141.649,1,0,0
396,1.918,26068.822,1,0,0
397,2.829,17674.090,1,0,0
398,2.738,18261.505,1,0,0
399,3.065,16313.214,1,0,0
400,3.033,16485.328,1,0,0
401,4.480,11160.714,1,0,0
402,0.998,50100.200,1,0,0
403,3.523,14192.450,1,0,0
404,2.236,22361.360,1,0,0
405,1.756,28473.804,1,0,0
406,2.491,20072.260,1,0,0
407,2.807,17812.611,1,0,0
408,2.948,16960.651,1,0,0
409,2.621,19076.688,1,0,0
410,3.434,14560.280,1,0,0
411,1.813,27578.599,1,0,0
412,10.139,4931.453,1,0,0
413,1.017,49164.208,1,0,0
414,1.273,39277.298,1,0,0
415,1.910,26178.010,1,0,0
416,8.125,6153.846,1,0,0
417,1.036,48262.548,1,0,0
418,2.834,17642.908,1,0,0
419,6.789,7364.855,1,0,0
420,3.869,12923.236,1,0,0
421,2.938,17018.380,1,0,0
422,3.923,12745.348,1,0,0
423,2.754,18155.410,1,0,0
424,2.924,17099.863,1,0,0
425,3.681,13583.265,1,0,0
426,1.676,29832.936,1,0,0
427,1.530,32679.739,1,0,0
428,4.029,12410.027,1,0,0
429,2.851,17537.706,1,0,0
430,3.616,13827.434,1,0,0
431,2.882,17349.063,1,0,0
432,1.057,47303.690,1,0,0
433,2.429,20584.603,1,0,0
434,1.119,44682.752,1,0,0
435,1.126,44404.973,1,0,0
436,1.764,28344.671,1,0,0
437,3.516,14220.705,1,0,0
438,3.550,14084.507,1,0,0
439,1.203,41562.760,1,0,0
440,5.516,9064.540,1,0,0
441,1.817,27517.887,1,0,0
442,3.362,14872.100,1,0,0
443,1.637,30543.677,1,0,0
444,3.131,15969.339,1,0,0
445,1.700,29411.765,1,0,0
446,2.489,20088.389,1,0,0
447,5.553,9004.142,1,0,0
448,3.253,15370.427,1,0,0
449,4.457,11218.308,1,0,0
450,4.491,11133.378,1,0,0
451,3.042,16436.555,1,0,0
452,4.125,12121.212,1,0,0
453,1.672,29904.306,1,0,0
454,2.693,18566.654,1,0,0
455,2.724,18355.360,1,0,0
456,3.775,13245.033,1,0,0
457,2.669,18733.608,1,0,0
458,1.201,41631.973,1,0,0
459,4.546,10998.680,1,0,0
460,3.398,14714.538,1,0,0
461,3.145,15898.251,1,0,0
462,1.192,41946.309,1,0,0
463,4.810,10395.010,1,0,0
464,3.476,14384.350,1,0,0
465,2.579,19387.359,1,0,0
466,2.221,22512.382,1,0,0
467,1.468,34059.946,1,0,0
468,3.215,15552.100,1,0,0
469,8.604,5811.251,1,0,0
470,1.171,42698.548,1,0,0
471,3.609,13854.253,1,0,0
472,4.870,10266.940,1,0,0
473,1.512,33068.783,1,0,0
474,3.409,14667.058,1,0,0
475,3.684,13572.204,1,0,0
476,3.318,15069.319,1,0,0
477,3.518,14212.621,1,0,0
478,2.401,20824.656,1,0,0
479,3.929,12725.884,1,0,0
480,2.043,24473.813,1,0,0
481,3.296,15169.903,1,0,0
482,1.267,39463.299,1,0,0
483,1.967,25419.420,1,0,0
484,3.827,13065.064,1,0,0
485,3.391,14744.913,1,0,0
486,1.182,42301.184,1,0,0
487,2.366,21132.713,1,0,0
488,0.829,60313.631,1,0,0
489,2.782,17972.682,1,0,0
490,2.686,18615.041,1,0,0
491,2.995,16694.491,1,0,0
492,2.922,17111.567,1,0,0
493,0.806,62034.739,1,0,0
494,3.056,16361.257,1,0,0
495,1.830,27322.404,1,0,0
496,2.417,20686.802,1,0,0
497,0.947,52798.310,1,0,0
498,2.295,21786.492,1,0,0
499,3.470,14409.222,1,0,0
500,1.021,48971.596,1,0,0
501,2.231,22411.475,1,0,0
502,2.803,17838.031,1,0,0
503,2.790,17921.147,1,0,0
504,1.151,43440.487,1,0,0
505,2.896,17265.193,1,0,0
506,3.336,14988.010,1,0,0
507,1.187,42122.999,1,0,0
508,3.562,14037.058,1,0,0
509,1.541,32446.463,1,0,0
510,3.666,13638.843,1,0,0
511,2.370,21097.046,1,0,0
512,3.273,15276.505,1,0,0
513,4.715,10604.454,1,0,0
514,4.954,10092.854,1,0,0
515,0.737,67842.605,1,0,0
516,5.586,8950.949,1,0,0
517,1.820,27472.527,1,0,0
518,3.104,16108.247,1,0,0
519,1.314,38051.750,1,0,0
520,3.589,13931.457,1,0,0
521,1.571,31826.862,1,0,0
522,1.866,26795.284,1,0,0
523,0.735,68027.211,1,0,0
524,3.247,15398.830,1,0,0
525,1.628,30712.531,1,0,0
526,1.432,34916.201,1,0,0
527,2.136,23408.240,1,0,0
528,4.088,12230.920,1,0,0
529,1.990,25125.628,1,0,0
530,1.912,26150.628,1,0,0
531,0.762,65616.798,1,0,0
532,3.157,15837.821,1,0,0
533,1.277,39154.268,1,0,0
534,1.082,46210.721,1,0,0
535,1.337,37397.158,1,0,0
536,2.615,19120.459,1,0,0
537,3.815,13106.160,1,0,0
538,2.838,17618.041,1,0,0
539,2.911,17176.228,1,0,0
540,1.600,31250.000,1,0,0
541,2.483,20136.931,1,0,0
542,0.861,58072.009,1,0,0
543,1.732,28868.360,1,0,0
544,1.612,31017.370,1,0,0
545,2.362,21168.501,1,0,0
546,2.904,17217.631,1,0,0
547,1.997,25037.556,1,0,0
548,2.692,18573.551,1,0,0
549,4.298,11633.318,1,0,0
550,0.837,59737.157,1,0,0
551,1.585,31545.741,1,0,0
552,2.308,21663.778,1,0,0
553,2.851,17537.706,1,0,0
554,1.785,28011.204,1,0,0
555,3.121,16020.506,1,0,0
556,3.148,15883.100,1,0,0
557,1.272,39308.176,1,0,0
558,3.216,15547.264,1,0,0
559,1.352,36982.249,1,0,0
560,2.951,16943.409,1,0,0
561,2.879,17367.141,1,0,0
562,2.529,19770.660,1,0,0
563,3.043,16431.153,1,0,0
564,1.632,30637.255,1,0,0
565,3.124,16005.122,1,0,0
566,2.562,19516.003,1,0,0
567,2.976,16801.075,1,0,0
568,2.623,19062.143,1,0,0
569,2.286,21872.266,1,0,0
570,2.567,19477.990,1,0,0
571,1.971,25367.834,1,0,0
