pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.169,461.042,1,0,0
2,1.285,778.210,1,0,0
3,1.215,823.045,1,0,0
4,1.341,745.712,1,0,0
5,1.450,689.655,1,0,0
6,1.500,666.667,1,0,0
7,1.253,798.085,1,0,0
8,1.684,593.824,1,0,0
9,2.100,476.190,1,0,0
10,1.296,771.605,1,0,0
11,1.276,783.699,1,0,0
12,1.275,784.314,1,0,0
13,1.152,868.056,1,0,0
14,1.032,968.992,1,0,0
15,1.105,904.977,1,0,0
16,1.142,875.657,1,0,0
17,1.346,742.942,1,0,0
18,1.715,583.090,1,0,0
19,1.347,742.390,1,0,0
20,1.497,668.003,1,0,0
21,1.657,603.500,1,0,0
22,1.230,813.008,1,0,0
23,1.576,634.518,1,0,0
24,1.343,744.602,1,0,0
25,0.864,1157.407,1,0,0
26,1.398,715.308,1,0,0
27,3.619,276.319,1,0,0
28,1.424,702.247,1,0,0
29,1.121,892.061,1,0,0
30,0.847,1180.638,1,0,0
31,1.089,918.274,1,0,0
32,1.014,986.193,1,0,0
33,0.869,1150.748,1,0,0
34,0.841,1189.061,1,0,0
35,0.710,1408.451,1,0,0
36,0.614,1628.664,1,0,0
37,0.739,1353.180,1,0,0
38,1.083,923.361,1,0,0
39,1.092,915.751,1,0,0
40,0.868,1152.074,1,0,0
41,0.952,1050.420,1,0,0
42,1.868,535.332,1,0,0
43,1.415,706.714,1,0,0
44,1.419,704.722,1,0,0
45,1.179,848.176,1,0,0
46,1.532,652.742,1,0,0
47,1.108,902.527,1,0,0
48,1.105,904.977,1,0,0
49,1.281,780.640,1,0,0
50,1.305,766.284,1,0,0
51,0.948,1054.852,1,0,0
52,0.925,1081.081,1,0,0
53,1.058,945.180,1,0,0
54,0.887,1127.396,1,0,0
55,0.950,1052.632,1,0,0
56,0.933,1071.811,1,0,0
57,1.019,981.354,1,0,0
58,1.211,825.764,1,0,0
59,1.193,838.223,1,0,0
60,1.029,971.817,1,0,0
61,1.002,998.004,1,0,0
62,0.775,1290.323,1,0,0
63,0.872,1146.789,1,0,0
64,1.225,816.327,1,0,0
65,1.104,905.797,1,0,0
66,1.162,860.585,1,0,0
67,0.929,1076.426,1,0,0
68,0.958,1043.841,1,0,0
69,0.853,1172.333,1,0,0
70,1.377,726.216,1,0,0
71,1.200,833.333,1,0,0
72,0.993,1007.049,1,0,0
73,0.853,1172.333,1,0,0
74,0.849,1177.856,1,0,0
75,1.513,660.939,1,0,0
76,0.972,1028.807,1,0,0
77,0.928,1077.586,1,0,0
78,0.740,1351.351,1,0,0
79,2.533,394.789,1,0,0
80,0.955,1047.120,1,0,0
81,1.248,801.282,1,0,0
82,1.397,715.820,1,0,0
83,1.376,726.744,1,0,0
84,1.038,963.391,1,0,0
85,1.554,643.501,1,0,0
86,1.069,935.454,1,0,0
87,1.038,963.391,1,0,0
88,1.131,884.173,1,0,0
89,0.567,1763.668,1,0,0
90,0.784,1275.510,1,0,0
91,1.452,688.705,1,0,0
92,1.348,741.840,1,0,0
93,0.937,1067.236,1,0,0
94,0.762,1312.336,1,0,0
95,1.022,978.474,1,0,0
96,1.094,914.077,1,0,0
97,0.607,1647.446,1,0,0
98,1.007,993.049,1,0,0
99,1.426,701.262,1,0,0
100,0.772,1295.337,1,0,0
101,0.824,1213.592,1,0,0
102,1.076,929.368,1,0,0
103,0.755,1324.503,1,0,0
104,0.674,1483.680,1,0,0
105,0.989,1011.122,1,0,0
106,1.380,724.638,1,0,0
107,1.045,956.938,1,0,0
108,1.167,856.898,1,0,0
109,1.124,889.680,1,0,0
110,0.853,1172.333,1,0,0
111,1.062,941.620,1,0,0
112,0.958,1043.841,1,0,0
113,1.374,727.802,1,0,0
114,0.772,1295.337,1,0,0
115,1.128,886.525,1,0,0
116,0.913,1095.290,1,0,0
117,1.123,890.472,1,0,0
118,0.705,1418.440,1,0,0
119,0.897,1114.827,1,0,0
120,1.034,967.118,1,0,0
121,1.345,743.494,1,0,0
122,0.936,1068.376,1,0,0
123,0.699,1430.615,1,0,0
124,1.634,611.995,1,0,0
125,1.214,823.723,1,0,0
126,1.080,925.926,1,0,0
127,1.505,664.452,1,0,0
128,0.771,1297.017,1,0,0
129,1.034,967.118,1,0,0
130,1.562,640.205,1,0,0
131,1.011,989.120,1,0,0
132,0.838,1193.317,1,0,0
133,1.478,676.590,1,0,0
134,1.170,854.701,1,0,0
135,1.149,870.322,1,0,0
136,1.041,960.615,1,0,0
137,0.874,1144.165,1,0,0
138,1.098,910.747,1,0,0
139,1.202,831.947,1,0,0
140,1.138,878.735,1,0,0
141,0.941,1062.699,1,0,0
142,1.209,827.130,1,0,0
143,0.785,1273.885,1,0,0
144,0.884,1131.222,1,0,0
145,1.173,852.515,1,0,0
146,1.091,916.590,1,0,0
147,1.227,814.996,1,0,0
148,0.997,1003.009,1,0,0
149,1.032,968.992,1,0,0
150,1.155,865.801,1,0,0
151,0.905,1104.972,1,0,0
152,1.302,768.049,1,0,0
153,0.936,1068.376,1,0,0
154,1.037,964.320,1,0,0
155,0.798,1253.133,1,0,0
156,1.102,907.441,1,0,0
157,1.106,904.159,1,0,0
158,1.212,825.083,1,0,0
159,1.352,739.645,1,0,0
160,1.085,921.659,1,0,0
161,0.906,1103.753,1,0,0
162,0.873,1145.475,1,0,0
163,0.464,2155.172,1,0,0
164,0.858,1165.501,1,0,0
165,0.716,1396.648,1,0,0
166,1.568,637.755,1,0,0
167,0.664,1506.024,1,0,0
168,1.073,931.966,1,0,0
169,1.043,958.773,1,0,0
170,0.852,1173.709,1,0,0
171,1.593,627.746,1,0,0
172,0.754,1326.260,1,0,0
173,0.963,1038.422,1,0,0
174,1.449,690.131,1,0,0
175,0.912,1096.491,1,0,0
176,1.072,932.836,1,0,0
177,0.787,1270.648,1,0,0
178,0.691,1447.178,1,0,0
179,1.126,888.099,1,0,0
180,1.102,907.441,1,0,0
181,1.357,736.920,1,0,0
182,0.910,1098.901,1,0,0
183,1.235,809.717,1,0,0
184,1.212,825.083,1,0,0
185,1.544,647.668,1,0,0
186,0.748,1336.898,1,0,0
187,0.928,1077.586,1,0,0
188,0.896,1116.071,1,0,0
189,0.701,1426.534,1,0,0
190,1.313,761.615,1,0,0
191,1.000,1000.000,1,0,0
192,0.895,1117.318,1,0,0
193,1.032,968.992,1,0,0
194,1.136,880.282,1,0,0
195,0.916,1091.703,1,0,0
196,0.962,1039.501,1,0,0
197,1.062,941.620,1,0,0
198,1.105,904.977,1,0,0
199,0.928,1077.586,1,0,0
200,0.763,1310.616,1,0,0
201,0.721,1386.963,1,0,0
202,0.705,1418.440,1,0,0
203,0.991,1009.082,1,0,0
204,1.262,792.393,1,0,0
205,0.819,1221.001,1,0,0
206,1.032,968.992,1,0,0
207,1.221,819.001,1,0,0
208,1.061,942.507,1,0,0
209,1.279,781.861,1,0,0
210,1.046,956.023,1,0,0
211,1.077,928.505,1,0,0
212,1.374,727.802,1,0,0
213,0.626,1597.444,1,0,0
214,1.316,759.878,1,0,0
215,1.289,775.795,1,0,0
216,1.399,714.796,1,0,0
217,1.017,983.284,1,0,0
218,1.534,651.890,1,0,0
219,0.990,1010.101,1,0,0
220,1.306,765.697,1,0,0
221,1.085,921.659,1,0,0
222,0.848,1179.245,1,0,0
223,1.544,647.668,1,0,0
224,1.306,765.697,1,0,0
225,1.229,813.670,1,0,0
226,1.349,741.290,1,0,0
227,1.186,843.170,1,0,0
228,1.362,734.214,1,0,0
229,0.900,1111.111,1,0,0
230,1.042,959.693,1,0,0
231,0.983,1017.294,1,0,0
232,0.718,1392.758,1,0,0
233,1.250,800.000,1,0,0
234,0.891,1122.334,1,0,0
235,0.668,1497.006,1,0,0
236,0.754,1326.260,1,0,0
237,1.233,811.030,1,0,0
238,0.673,1485.884,1,0,0
239,0.913,1095.290,1,0,0
240,1.319,758.150,1,0,0
241,1.239,807.103,1,0,0
242,0.891,1122.334,1,0,0
243,0.919,1088.139,1,0,0
244,1.196,836.120,1,0,0
245,1.056,946.970,1,0,0
246,0.828,1207.729,1,0,0
247,1.308,764.526,1,0,0
248,1.182,846.024,1,0,0
249,1.113,898.473,1,0,0
250,1.290,775.194,1,0,0
251,1.429,699.790,1,0,0
252,1.161,861.326,1,0,0
253,0.979,1021.450,1,0,0
254,0.918,1089.325,1,0,0
255,1.500,666.667,1,0,0
256,0.588,1700.680,1,0,0
257,1.111,900.090,1,0,0
258,0.925,1081.081,1,0,0
259,0.934,1070.664,1,0,0
260,0.686,1457.726,1,0,0
261,0.917,1090.513,1,0,0
262,1.058,945.180,1,0,0
263,1.472,679.348,1,0,0
264,1.444,692.521,1,0,0
265,1.812,551.876,1,0,0
