pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.144,466.418,1,0,0
2,1.462,683.995,1,0,0
3,1.524,656.168,1,0,0
4,1.906,524.659,1,0,0
5,1.478,676.590,1,0,0
6,1.413,707.714,1,0,0
7,1.270,787.402,1,0,0
8,1.484,673.854,1,0,0
9,1.431,698.812,1,0,0
10,1.438,695.410,1,0,0
11,1.360,735.294,1,0,0
12,1.492,670.241,1,0,0
13,1.479,676.133,1,0,0
14,1.422,703.235,1,0,0
15,1.655,604.230,1,0,0
16,1.376,726.744,1,0,0
17,3.660,273.224,1,0,0
18,3.832,260.960,1,0,0
19,4.261,234.687,1,0,0
20,4.354,229.674,1,0,0
21,2.815,355.240,1,0,0
22,3.503,285.470,1,0,0
23,3.351,298.418,1,0,0
24,4.690,213.220,1,0,0
25,3.565,280.505,1,0,0
26,1.335,749.064,1,0,0
27,2.761,362.188,1,0,0
28,1.299,769.823,1,0,0
29,4.070,245.700,1,0,0
30,4.096,244.141,1,0,0
31,3.846,260.010,1,0,0
32,3.240,308.642,1,0,0
33,3.441,290.613,1,0,0
34,3.829,261.165,1,0,0
35,2.585,386.847,1,0,0
36,2.391,418.235,1,0,0
37,1.335,749.064,1,0,0
38,2.603,384.172,1,0,0
39,3.159,316.556,1,0,0
40,3.530,283.286,1,0,0
41,3.670,272.480,1,0,0
42,2.907,343.997,1,0,0
43,3.113,321.234,1,0,0
44,3.403,293.858,1,0,0
45,2.503,399.521,1,0,0
46,3.309,302.206,1,0,0
47,1.485,673.401,1,0,0
48,2.428,411.862,1,0,0
49,3.174,315.060,1,0,0
50,2.489,401.768,1,0,0
51,3.635,275.103,1,0,0
52,2.930,341.297,1,0,0
53,3.494,286.205,1,0,0
54,2.844,351.617,1,0,0
55,4.286,233.318,1,0,0
56,3.307,302.389,1,0,0
57,2.515,397.614,1,0,0
58,1.383,723.066,1,0,0
59,3.545,282.087,1,0,0
60,3.397,294.377,1,0,0
61,2.574,388.500,1,0,0
62,2.755,362.976,1,0,0
63,3.995,250.313,1,0,0
64,3.398,294.291,1,0,0
65,0.733,1364.256,1,0,0
66,3.038,329.164,1,0,0
67,1.608,621.891,1,0,0
68,4.153,240.790,1,0,0
69,3.720,268.817,1,0,0
70,3.406,293.600,1,0,0
71,2.547,392.619,1,0,0
72,3.491,286.451,1,0,0
73,1.479,676.133,1,0,0
74,2.527,395.726,1,0,0
75,1.819,549.753,1,0,0
76,3.061,326.691,1,0,0
77,3.588,278.707,1,0,0
78,3.995,250.313,1,0,0
79,1.426,701.262,1,0,0
80,3.096,322.997,1,0,0
81,2.549,392.311,1,0,0
82,4.509,221.779,1,0,0
83,3.323,300.933,1,0,0
84,3.565,280.505,1,0,0
85,2.417,413.736,1,0,0
86,2.036,491.159,1,0,0
87,3.320,301.205,1,0,0
88,3.464,288.684,1,0,0
89,4.002,249.875,1,0,0
90,3.465,288.600,1,0,0
91,1.496,668.449,1,0,0
92,3.467,288.434,1,0,0
93,3.715,269.179,1,0,0
94,5.250,190.476,1,0,0
95,1.116,896.057,1,0,0
96,3.378,296.033,1,0,0
97,4.036,247.770,1,0,0
98,3.496,286.041,1,0,0
99,4.068,245.821,1,0,0
100,2.881,347.102,1,0,0
101,3.075,325.203,1,0,0
102,2.500,400.000,1,0,0
103,1.303,767.460,1,0,0
104,2.968,336.927,1,0,0
105,1.736,576.037,1,0,0
106,2.957,338.181,1,0,0
107,3.263,306.466,1,0,0
108,3.140,318.471,1,0,0
109,2.734,365.764,1,0,0
110,2.620,381.679,1,0,0
111,3.582,279.174,1,0,0
112,3.970,251.889,1,0,0
113,1.313,761.615,1,0,0
114,3.279,304.971,1,0,0
115,3.166,315.856,1,0,0
116,3.927,254.647,1,0,0
117,2.632,379.939,1,0,0
118,2.071,482.859,1,0,0
119,2.928,341.530,1,0,0
120,3.423,292.141,1,0,0
121,3.325,300.752,1,0,0
122,1.277,783.085,1,0,0
123,3.448,290.023,1,0,0
124,3.636,275.028,1,0,0
125,3.156,316.857,1,0,0
126,1.354,738.552,1,0,0
127,1.331,751.315,1,0,0
128,2.032,492.126,1,0,0
129,1.898,526.870,1,0,0
130,4.011,249.314,1,0,0
131,3.685,271.370,1,0,0
132,1.538,650.195,1,0,0
133,1.353,739.098,1,0,0
134,2.780,359.712,1,0,0
