pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.590,386.100,1,0,0
2,2.617,382.117,1,0,0
3,1.772,564.334,1,0,0
4,1.442,693.481,1,0,0
5,1.657,603.500,1,0,0
6,1.671,598.444,1,0,0
7,1.582,632.111,1,0,0
8,1.053,949.668,1,0,0
9,2.143,466.636,1,0,0
10,0.868,1152.074,1,0,0
11,1.391,718.907,1,0,0
12,1.399,714.796,1,0,0
13,1.508,663.130,1,0,0
14,0.965,1036.269,1,0,0
15,1.110,900.901,1,0,0
16,0.902,1108.647,1,0,0
17,1.035,966.184,1,0,0
18,0.956,1046.025,1,0,0
19,1.348,741.840,1,0,0
20,1.397,715.820,1,0,0
21,1.176,850.340,1,0,0
22,0.920,1086.957,1,0,0
23,1.536,651.042,1,0,0
24,1.395,716.846,1,0,0
25,1.280,781.250,1,0,0
26,0.959,1042.753,1,0,0
27,1.100,909.091,1,0,0
28,1.037,964.320,1,0,0
29,0.421,2375.297,1,0,0
30,0.848,1179.245,1,0,0
31,1.356,737.463,1,0,0
32,0.642,1557.632,1,0,0
33,1.162,860.585,1,0,0
34,0.850,1176.471,1,0,0
35,0.906,1103.753,1,0,0
36,0.826,1210.654,1,0,0
37,0.933,1071.811,1,0,0
38,0.841,1189.061,1,0,0
39,1.147,871.840,1,0,0
40,0.919,1088.139,1,0,0
41,1.190,840.336,1,0,0
42,1.155,865.801,1,0,0
43,1.118,894.454,1,0,0
44,1.140,877.193,1,0,0
45,0.862,1160.093,1,0,0
46,1.149,870.322,1,0,0
47,0.774,1291.990,1,0,0
48,1.119,893.655,1,0,0
49,1.391,718.907,1,0,0
50,1.258,794.913,1,0,0
51,0.875,1142.857,1,0,0
52,0.683,1464.129,1,0,0
53,0.985,1015.228,1,0,0
54,0.880,1136.364,1,0,0
55,0.992,1008.065,1,0,0
56,1.138,878.735,1,0,0
57,1.279,781.861,1,0,0
58,1.107,903.342,1,0,0
59,1.124,889.680,1,0,0
60,1.245,803.213,1,0,0
61,1.951,512.558,1,0,0
62,1.060,943.396,1,0,0
63,1.066,938.086,1,0,0
64,0.726,1377.410,1,0,0
65,1.494,669.344,1,0,0
66,0.533,1876.173,1,0,0
67,1.564,639.386,1,0,0
68,1.089,918.274,1,0,0
69,0.997,1003.009,1,0,0
70,0.625,1600.000,1,0,0
71,0.988,1012.146,1,0,0
72,0.940,1063.830,1,0,0
73,1.263,791.766,1,0,0
74,0.827,1209.190,1,0,0
75,0.556,1798.561,1,0,0
76,1.337,747.943,1,0,0
77,1.026,974.659,1,0,0
78,0.911,1097.695,1,0,0
79,0.732,1366.120,1,0,0
80,0.671,1490.313,1,0,0
81,0.764,1308.901,1,0,0
82,0.694,1440.922,1,0,0
83,1.402,713.267,1,0,0
84,0.928,1077.586,1,0,0
85,1.040,961.538,1,0,0
86,0.699,1430.615,1,0,0
87,0.825,1212.121,1,0,0
88,0.989,1011.122,1,0,0
89,1.194,837.521,1,0,0
90,0.843,1186.240,1,0,0
91,0.758,1319.261,1,0,0
92,0.743,1345.895,1,0,0
93,0.817,1223.990,1,0,0
94,1.334,749.625,1,0,0
95,0.890,1123.596,1,0,0
96,1.114,897.666,1,0,0
97,1.701,587.889,1,0,0
98,1.170,854.701,1,0,0
99,0.968,1033.058,1,0,0
100,1.155,865.801,1,0,0
101,1.179,848.176,1,0,0
102,0.761,1314.060,1,0,0
103,0.798,1253.133,1,0,0
104,0.832,1201.923,1,0,0
105,0.956,1046.025,1,0,0
106,1.057,946.074,1,0,0
107,1.023,977.517,1,0,0
108,1.178,848.896,1,0,0
109,1.053,949.668,1,0,0
110,0.565,1769.912,1,0,0
111,0.601,1663.894,1,0,0
112,0.936,1068.376,1,0,0
113,0.727,1375.516,1,0,0
114,1.080,925.926,1,0,0
115,1.145,873.362,1,0,0
116,0.837,1194.743,1,0,0
117,0.905,1104.972,1,0,0
118,1.073,931.966,1,0,0
119,0.936,1068.376,1,0,0
120,0.803,1245.330,1,0,0
121,0.994,1006.036,1,0,0
122,0.919,1088.139,1,0,0
123,1.034,967.118,1,0,0
124,0.737,1356.852,1,0,0
125,0.735,1360.544,1,0,0
