pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.278,438.982,1,0,0
2,1.376,726.744,1,0,0
3,1.788,559.284,1,0,0
4,1.648,606.796,1,0,0
5,1.488,672.043,1,0,0
6,1.279,781.861,1,0,0
7,1.287,777.001,1,0,0
8,1.463,683.527,1,0,0
9,1.246,802.568,1,0,0
10,1.859,537.924,1,0,0
11,1.393,717.875,1,0,0
12,1.576,634.518,1,0,0
13,1.526,655.308,1,0,0
14,1.301,768.640,1,0,0
15,3.020,331.126,1,0,0
16,3.576,279.642,1,0,0
17,3.463,288.767,1,0,0
18,3.338,299.581,1,0,0
19,3.907,255.951,1,0,0
20,3.351,298.418,1,0,0
21,1.338,747.384,1,0,0
22,1.181,846.740,1,0,0
23,2.044,489.237,1,0,0
24,2.601,384.468,1,0,0
25,1.506,664.011,1,0,0
26,3.027,330.360,1,0,0
27,3.828,261.233,1,0,0
28,3.653,273.748,1,0,0
29,3.614,276.702,1,0,0
30,2.479,403.388,1,0,0
31,3.422,292.227,1,0,0
32,1.170,854.701,1,0,0
33,1.454,687.758,1,0,0
34,1.011,989.120,1,0,0
35,3.643,274.499,1,0,0
36,3.093,323.311,1,0,0
37,3.171,315.358,1,0,0
38,3.518,284.252,1,0,0
39,4.658,214.684,1,0,0
40,3.518,284.252,1,0,0
41,4.153,240.790,1,0,0
42,2.107,474.608,1,0,0
43,3.446,290.192,1,0,0
44,1.239,807.103,1,0,0
45,2.684,372.578,1,0,0
46,1.657,603.500,1,0,0
47,3.640,274.725,1,0,0
48,1.362,734.214,1,0,0
49,3.089,323.729,1,0,0
50,3.390,294.985,1,0,0
51,0.931,1074.114,1,0,0
52,2.597,385.060,1,0,0
53,2.273,439.947,1,0,0
54,3.597,278.009,1,0,0
55,2.424,412.541,1,0,0
56,2.156,463.822,1,0,0
57,3.784,264.271,1,0,0
58,2.965,337.268,1,0,0
59,1.875,533.333,1,0,0
60,3.703,270.051,1,0,0
61,3.135,318.979,1,0,0
62,2.597,385.060,1,0,0
63,2.339,427.533,1,0,0
64,3.384,295.508,1,0,0
65,3.540,282.486,1,0,0
66,2.074,482.160,1,0,0
67,2.504,399.361,1,0,0
68,3.338,299.581,1,0,0
69,2.123,471.032,1,0,0
70,2.035,491.400,1,0,0
71,1.466,682.128,1,0,0
72,1.953,512.033,1,0,0
73,2.525,396.040,1,0,0
74,3.351,298.418,1,0,0
75,1.669,599.161,1,0,0
76,4.216,237.192,1,0,0
77,1.097,911.577,1,0,0
78,1.639,610.128,1,0,0
79,1.376,726.744,1,0,0
80,3.268,305.998,1,0,0
81,2.989,334.560,1,0,0
82,3.826,261.370,1,0,0
83,1.903,525.486,1,0,0
84,5.829,171.556,1,0,0
85,2.049,488.043,1,0,0
86,1.831,546.150,1,0,0
87,3.925,254.777,1,0,0
88,1.867,535.619,1,0,0
89,1.076,929.368,1,0,0
90,2.843,351.741,1,0,0
91,1.477,677.048,1,0,0
92,3.729,268.168,1,0,0
93,2.530,395.257,1,0,0
94,2.126,470.367,1,0,0
95,1.013,987.167,1,0,0
96,1.506,664.011,1,0,0
97,2.197,455.166,1,0,0
98,2.587,386.548,1,0,0
99,3.328,300.481,1,0,0
100,3.524,283.768,1,0,0
101,3.600,277.778,1,0,0
102,3.354,298.151,1,0,0
103,1.262,792.393,1,0,0
104,4.103,243.724,1,0,0
105,3.337,299.670,1,0,0
106,2.192,456.204,1,0,0
107,3.199,312.598,1,0,0
108,3.265,306.279,1,0,0
109,2.400,416.667,1,0,0
110,3.219,310.655,1,0,0
111,3.785,264.201,1,0,0
112,4.154,240.732,1,0,0
113,1.716,582.751,1,0,0
114,4.205,237.812,1,0,0
115,3.557,281.136,1,0,0
116,3.712,269.397,1,0,0
117,3.311,302.024,1,0,0
118,2.683,372.717,1,0,0
119,3.978,251.383,1,0,0
120,2.531,395.101,1,0,0
121,3.345,298.954,1,0,0
122,3.464,288.684,1,0,0
123,2.962,337.610,1,0,0
124,1.835,544.959,1,0,0
125,1.736,576.037,1,0,0
126,3.715,269.179,1,0,0
127,3.051,327.761,1,0,0
128,3.713,269.324,1,0,0
129,1.431,698.812,1,0,0
130,2.390,418.410,1,0,0
131,1.837,544.366,1,0,0
132,2.876,347.705,1,0,0
133,2.701,370.233,1,0,0
134,3.305,302.572,1,0,0
135,2.929,341.413,1,0,0
136,3.181,314.367,1,0,0
137,3.099,322.685,1,0,0
138,3.428,291.715,1,0,0
139,2.570,389.105,1,0,0
140,2.700,370.370,1,0,0
141,1.706,586.166,1,0,0
142,0.719,1390.821,1,0,0
143,2.748,363.901,1,0,0
144,3.258,306.937,1,0,0
145,1.317,759.301,1,0,0
146,3.938,253.936,1,0,0
147,2.285,437.637,1,0,0
148,3.241,308.547,1,0,0
149,3.896,256.674,1,0,0
150,1.113,898.473,1,0,0
151,3.202,312.305,1,0,0
152,2.948,339.213,1,0,0
153,1.709,585.138,1,0,0
154,3.711,269.469,1,0,0
155,2.380,420.168,1,0,0
156,1.507,663.570,1,0,0
157,3.393,294.724,1,0,0
158,2.646,377.929,1,0,0
159,1.410,709.220,1,0,0
160,1.809,552.792,1,0,0
161,2.953,338.639,1,0,0
162,2.194,455.789,1,0,0
163,2.964,337.382,1,0,0
164,1.740,574.713,1,0,0
165,1.928,518.672,1,0,0
166,1.377,726.216,1,0,0
167,3.700,270.270,1,0,0
168,3.165,315.956,1,0,0
169,1.037,964.320,1,0,0
170,2.330,429.185,1,0,0
171,3.245,308.166,1,0,0
172,0.991,1009.082,1,0,0
