pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.078,481.232,1,0,0
2,1.429,699.790,1,0,0
3,1.673,597.729,1,0,0
4,1.160,862.069,1,0,0
5,1.513,660.939,1,0,0
6,1.561,640.615,1,0,0
7,1.121,892.061,1,0,0
8,1.324,755.287,1,0,0
9,1.191,839.631,1,0,0
10,1.329,752.445,1,0,0
11,1.438,695.410,1,0,0
12,1.218,821.018,1,0,0
13,1.181,846.740,1,0,0
14,1.112,899.281,1,0,0
15,1.564,639.386,1,0,0
16,1.704,586.854,1,0,0
17,1.080,925.926,1,0,0
18,1.089,918.274,1,0,0
19,1.325,754.717,1,0,0
20,1.491,670.691,1,0,0
21,1.318,758.725,1,0,0
22,2.045,488.998,1,0,0
23,1.572,636.132,1,0,0
24,1.348,741.840,1,0,0
25,1.607,622.278,1,0,0
26,1.124,889.680,1,0,0
27,1.277,783.085,1,0,0
28,1.134,881.834,1,0,0
29,1.328,753.012,1,0,0
30,1.502,665.779,1,0,0
31,3.070,325.733,1,0,0
32,2.414,414.250,1,0,0
33,1.288,776.398,1,0,0
34,3.470,288.184,1,0,0
35,1.294,772.798,1,0,0
36,1.244,803.859,1,0,0
37,0.984,1016.260,1,0,0
38,0.925,1081.081,1,0,0
39,3.541,282.406,1,0,0
40,3.462,288.850,1,0,0
41,1.109,901.713,1,0,0
42,3.244,308.261,1,0,0
43,1.079,926.784,1,0,0
44,1.231,812.348,1,0,0
45,1.415,706.714,1,0,0
46,1.094,914.077,1,0,0
47,1.387,720.981,1,0,0
48,2.406,415.628,1,0,0
49,1.040,961.538,1,0,0
50,1.565,638.978,1,0,0
51,3.301,302.939,1,0,0
52,1.131,884.173,1,0,0
53,1.109,901.713,1,0,0
54,2.591,385.951,1,0,0
55,1.154,866.551,1,0,0
56,1.291,774.593,1,0,0
57,1.309,763.942,1,0,0
58,1.346,742.942,1,0,0
59,1.358,736.377,1,0,0
60,3.176,314.861,1,0,0
61,2.114,473.037,1,0,0
62,2.899,344.947,1,0,0
63,1.115,896.861,1,0,0
64,1.387,720.981,1,0,0
65,1.282,780.031,1,0,0
66,1.021,979.432,1,0,0
67,1.091,916.590,1,0,0
68,1.043,958.773,1,0,0
69,0.972,1028.807,1,0,0
70,2.375,421.053,1,0,0
71,1.014,986.193,1,0,0
72,3.409,293.341,1,0,0
73,2.045,488.998,1,0,0
74,1.333,750.188,1,0,0
75,2.302,434.405,1,0,0
76,2.485,402.414,1,0,0
77,2.519,396.983,1,0,0
78,4.628,216.076,1,0,0
79,0.991,1009.082,1,0,0
80,1.606,622.665,1,0,0
81,1.154,866.551,1,0,0
82,1.299,769.823,1,0,0
83,3.170,315.457,1,0,0
84,3.539,282.566,1,0,0
85,1.437,695.894,1,0,0
86,1.030,970.874,1,0,0
87,1.547,646.412,1,0,0
88,1.225,816.327,1,0,0
89,1.045,956.938,1,0,0
90,1.417,705.716,1,0,0
91,1.522,657.030,1,0,0
92,3.506,285.225,1,0,0
93,0.944,1059.322,1,0,0
94,1.894,527.983,1,0,0
95,1.474,678.426,1,0,0
96,0.868,1152.074,1,0,0
97,1.039,962.464,1,0,0
98,1.244,803.859,1,0,0
99,1.192,838.926,1,0,0
100,3.172,315.259,1,0,0
101,1.130,884.956,1,0,0
102,1.408,710.227,1,0,0
103,1.170,854.701,1,0,0
104,3.916,255.363,1,0,0
105,2.829,353.482,1,0,0
106,1.017,983.284,1,0,0
107,1.326,754.148,1,0,0
108,0.981,1019.368,1,0,0
109,1.348,741.840,1,0,0
110,1.446,691.563,1,0,0
111,1.273,785.546,1,0,0
112,1.171,853.971,1,0,0
113,3.159,316.556,1,0,0
114,1.331,751.315,1,0,0
115,1.449,690.131,1,0,0
116,1.488,672.043,1,0,0
117,1.003,997.009,1,0,0
118,1.508,663.130,1,0,0
119,1.293,773.395,1,0,0
120,1.363,733.676,1,0,0
121,1.089,918.274,1,0,0
122,1.971,507.357,1,0,0
123,1.318,758.725,1,0,0
124,3.745,267.023,1,0,0
125,1.259,794.281,1,0,0
126,1.445,692.042,1,0,0
127,1.237,808.407,1,0,0
128,3.547,281.928,1,0,0
129,1.347,742.390,1,0,0
130,2.628,380.518,1,0,0
131,0.927,1078.749,1,0,0
132,1.037,964.320,1,0,0
133,1.033,968.054,1,0,0
134,1.182,846.024,1,0,0
135,1.130,884.956,1,0,0
136,1.196,836.120,1,0,0
137,1.250,800.000,1,0,0
138,1.155,865.801,1,0,0
139,1.297,771.010,1,0,0
140,2.034,491.642,1,0,0
141,3.074,325.309,1,0,0
142,1.061,942.507,1,0,0
143,3.116,320.924,1,0,0
144,1.774,563.698,1,0,0
145,2.417,413.736,1,0,0
146,3.055,327.332,1,0,0
147,1.714,583.431,1,0,0
148,1.089,918.274,1,0,0
149,3.108,321.750,1,0,0
150,1.200,833.333,1,0,0
151,2.637,379.219,1,0,0
152,0.844,1184.834,1,0,0
153,1.044,957.854,1,0,0
154,2.432,411.184,1,0,0
155,1.100,909.091,1,0,0
156,2.707,369.413,1,0,0
157,0.967,1034.126,1,0,0
158,0.978,1022.495,1,0,0
159,1.097,911.577,1,0,0
160,1.165,858.369,1,0,0
161,1.991,502.260,1,0,0
162,1.328,753.012,1,0,0
