pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,20.288,98580.442,1,0,0
2,10.194,196193.840,1,0,0
3,8.250,242424.242,1,0,0
4,9.673,206761.088,1,0,0
5,6.603,302892.625,1,0,0
6,7.769,257433.389,1,0,0
7,16.530,120992.136,1,0,0
8,11.178,178922.884,1,0,0
9,6.959,287397.615,1,0,0
10,7.708,259470.680,1,0,0
11,11.039,181175.831,1,0,0
12,11.371,175886.026,1,0,0
13,8.751,228545.309,1,0,0
14,8.133,245911.718,1,0,0
15,7.453,268348.316,1,0,0
16,6.757,295989.344,1,0,0
17,7.943,251794.032,1,0,0
18,7.634,261985.853,1,0,0
19,7.570,264200.793,1,0,0
20,7.814,255950.857,1,0,0
21,11.370,175901.495,1,0,0
22,14.232,140528.387,1,0,0
23,7.780,257069.409,1,0,0
24,4.933,405432.800,1,0,0
25,5.048,396196.513,1,0,0
26,5.171,386772.384,1,0,0
27,4.926,406008.932,1,0,0
28,6.411,311963.812,1,0,0
29,8.593,232747.585,1,0,0
30,6.417,311672.121,1,0,0
31,6.364,314267.756,1,0,0
32,13.699,145996.058,1,0,0
33,6.397,312646.553,1,0,0
34,4.670,428265.525,1,0,0
35,5.941,336643.663,1,0,0
36,4.548,439753.738,1,0,0
37,3.988,501504.514,1,0,0
38,4.199,476303.882,1,0,0
39,8.968,223015.165,1,0,0
40,11.196,178635.227,1,0,0
41,8.609,232315.019,1,0,0
42,19.183,104258.979,1,0,0
43,16.281,122842.577,1,0,0
44,8.363,239148.631,1,0,0
45,18.033,110907.780,1,0,0
46,7.905,253004.428,1,0,0
47,16.407,121899.189,1,0,0
48,17.350,115273.775,1,0,0
49,21.241,94157.526,1,0,0
50,12.337,162113.966,1,0,0
51,29.591,67588.118,1,0,0
52,35.296,56663.645,1,0,0
53,36.368,54993.401,1,0,0
54,32.849,60884.654,1,0,0
55,58.965,33918.426,1,0,0
56,58.856,33981.242,1,0,0
57,44.810,44632.894,1,0,0
58,16.551,120838.620,1,0,0
59,37.642,53132.140,1,0,0
60,8.222,243249.818,1,0,0
61,7.892,253421.186,1,0,0
62,26.090,76657.723,1,0,0
63,49.567,40349.426,1,0,0
64,54.933,36407.988,1,0,0
65,47.899,41754.525,1,0,0
66,20.917,95616.006,1,0,0
67,44.167,45282.677,1,0,0
68,22.708,88074.687,1,0,0
69,11.662,171497.170,1,0,0
70,27.053,73928.954,1,0,0
71,45.867,43604.334,1,0,0
72,45.514,43942.523,1,0,0
73,13.543,147677.767,1,0,0
74,21.240,94161.959,1,0,0
75,34.846,57395.397,1,0,0
76,7.525,265780.731,1,0,0
77,38.100,52493.438,1,0,0
78,27.602,72458.517,1,0,0
79,20.566,97247.885,1,0,0
80,17.230,116076.611,1,0,0
81,10.522,190077.932,1,0,0
82,8.198,243961.942,1,0,0
83,5.974,334784.064,1,0,0
84,42.504,47054.395,1,0,0
85,45.557,43901.047,1,0,0
86,16.241,123145.127,1,0,0
87,16.320,122549.020,1,0,0
88,11.232,178062.678,1,0,0
89,13.693,146060.031,1,0,0
90,16.080,124378.109,1,0,0
91,16.720,119617.225,1,0,0
92,29.397,68034.153,1,0,0
93,24.314,82257.136,1,0,0
94,8.374,238834.488,1,0,0
95,18.874,105965.879,1,0,0
96,10.095,198117.880,1,0,0
97,8.610,232288.037,1,0,0
98,31.816,62861.453,1,0,0
99,25.464,78542.256,1,0,0
100,9.540,209643.606,1,0,0
101,29.363,68112.931,1,0,0
102,18.503,108090.580,1,0,0
103,22.547,88703.597,1,0,0
104,29.130,68657.741,1,0,0
105,20.148,99265.436,1,0,0
107,24.197,82654.875,1,0,0
108,27.441,72883.641,1,0,0
110,30.572,65419.338,1,0,0
111,34.701,57635.227,1,0,0
112,34.678,57673.453,1,0,0
113,43.539,45935.828,1,0,0
114,41.388,48323.185,1,0,0
115,18.971,105424.068,1,0,0
116,7.658,261164.795,1,0,0
117,31.563,63365.333,1,0,0
119,40.996,48785.247,1,0,0
120,48.768,41010.499,1,0,0
121,37.942,52712.034,1,0,0
122,20.754,96366.965,1,0,0
123,7.327,272963.014,1,0,0
124,14.494,137988.133,1,0,0
125,5.542,360880.549,1,0,0
126,5.505,363306.085,1,0,0
127,16.642,120177.863,1,0,0
128,14.191,140934.395,1,0,0
129,6.041,331071.015,1,0,0
130,5.365,372786.580,1,0,0
131,6.127,326424.025,1,0,0
132,6.873,290993.744,1,0,0
