pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.415,414.079,1,0,0
2,1.898,526.870,1,0,0
3,1.094,914.077,1,0,0
4,1.209,827.130,1,0,0
5,1.664,600.962,1,0,0
6,1.267,789.266,1,0,0
7,1.069,935.454,1,0,0
8,1.950,512.821,1,0,0
9,1.611,620.732,1,0,0
10,1.246,802.568,1,0,0
11,1.180,847.458,1,0,0
12,1.149,870.322,1,0,0
13,1.378,725.689,1,0,0
14,1.100,909.091,1,0,0
15,1.102,907.441,1,0,0
16,1.557,642.261,1,0,0
17,1.205,829.876,1,0,0
18,1.211,825.764,1,0,0
19,1.476,677.507,1,0,0
20,1.042,959.693,1,0,0
21,1.185,843.882,1,0,0
22,0.927,1078.749,1,0,0
23,1.024,976.562,1,0,0
24,1.094,914.077,1,0,0
25,1.568,637.755,1,0,0
26,1.070,934.579,1,0,0
27,0.974,1026.694,1,0,0
28,1.221,819.001,1,0,0
29,1.257,795.545,1,0,0
30,1.097,911.577,1,0,0
31,0.675,1481.481,1,0,0
32,1.652,605.327,1,0,0
33,2.010,497.512,1,0,0
34,1.121,892.061,1,0,0
35,1.371,729.395,1,0,0
36,1.411,708.717,1,0,0
37,1.326,754.148,1,0,0
38,1.526,655.308,1,0,0
39,1.373,728.332,1,0,0
40,1.327,753.580,1,0,0
41,1.147,871.840,1,0,0
42,1.023,977.517,1,0,0
43,1.425,701.754,1,0,0
44,1.601,624.610,1,0,0
45,1.360,735.294,1,0,0
46,1.152,868.056,1,0,0
47,1.504,664.894,1,0,0
48,1.260,793.651,1,0,0
49,1.199,834.028,1,0,0
50,1.289,775.795,1,0,0
51,1.169,855.432,1,0,0
52,1.029,971.817,1,0,0
53,1.490,671.141,1,0,0
54,1.483,674.309,1,0,0
55,2.496,400.641,1,0,0
56,1.162,860.585,1,0,0
57,1.448,690.608,1,0,0
58,1.196,836.120,1,0,0
59,2.645,378.072,1,0,0
60,1.274,784.929,1,0,0
61,0.966,1035.197,1,0,0
62,1.515,660.066,1,0,0
63,2.649,377.501,1,0,0
64,1.132,883.392,1,0,0
65,1.455,687.285,1,0,0
66,1.139,877.963,1,0,0
67,1.597,626.174,1,0,0
68,1.225,816.327,1,0,0
69,3.201,312.402,1,0,0
70,3.587,278.784,1,0,0
71,3.307,302.389,1,0,0
72,3.183,314.169,1,0,0
73,1.329,752.445,1,0,0
74,0.989,1011.122,1,0,0
75,3.229,309.693,1,0,0
76,1.154,866.551,1,0,0
77,1.110,900.901,1,0,0
78,1.281,780.640,1,0,0
79,2.494,400.962,1,0,0
80,2.965,337.268,1,0,0
81,1.129,885.740,1,0,0
82,1.053,949.668,1,0,0
83,1.081,925.069,1,0,0
84,1.240,806.452,1,0,0
85,1.200,833.333,1,0,0
86,0.922,1084.599,1,0,0
87,2.861,349.528,1,0,0
88,1.122,891.266,1,0,0
89,1.341,745.712,1,0,0
90,3.082,324.465,1,0,0
91,1.676,596.659,1,0,0
92,1.625,615.385,1,0,0
93,1.253,798.085,1,0,0
94,1.212,825.083,1,0,0
95,1.295,772.201,1,0,0
96,3.767,265.463,1,0,0
97,1.314,761.035,1,0,0
98,1.226,815.661,1,0,0
99,3.175,314.961,1,0,0
100,1.079,926.784,1,0,0
101,1.431,698.812,1,0,0
102,0.943,1060.445,1,0,0
103,1.453,688.231,1,0,0
104,0.975,1025.641,1,0,0
105,3.197,312.793,1,0,0
106,1.330,751.880,1,0,0
107,0.986,1014.199,1,0,0
108,1.192,838.926,1,0,0
109,1.341,745.712,1,0,0
110,1.510,662.252,1,0,0
111,1.188,841.751,1,0,0
112,3.627,275.710,1,0,0
113,1.189,841.043,1,0,0
114,1.327,753.580,1,0,0
115,1.318,758.725,1,0,0
116,1.295,772.201,1,0,0
117,1.028,972.763,1,0,0
118,1.194,837.521,1,0,0
119,1.470,680.272,1,0,0
120,0.875,1142.857,1,0,0
121,0.830,1204.819,1,0,0
122,3.186,313.873,1,0,0
123,1.979,505.306,1,0,0
124,1.030,970.874,1,0,0
125,1.096,912.409,1,0,0
126,2.930,341.297,1,0,0
127,1.243,804.505,1,0,0
128,1.235,809.717,1,0,0
129,0.958,1043.841,1,0,0
130,3.726,268.384,1,0,0
131,0.978,1022.495,1,0,0
132,1.308,764.526,1,0,0
133,2.398,417.014,1,0,0
134,1.509,662.691,1,0,0
