pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.547,392.619,1,0,0
2,1.239,807.103,1,0,0
3,0.985,1015.228,1,0,0
4,1.219,820.345,1,0,0
5,1.215,823.045,1,0,0
6,0.885,1129.944,1,0,0
7,1.829,546.747,1,0,0
8,1.415,706.714,1,0,0
9,1.139,877.963,1,0,0
10,1.108,902.527,1,0,0
11,1.131,884.173,1,0,0
12,0.902,1108.647,1,0,0
13,0.775,1290.323,1,0,0
14,1.113,898.473,1,0,0
15,1.055,947.867,1,0,0
16,1.206,829.187,1,0,0
17,0.847,1180.638,1,0,0
18,1.449,690.131,1,0,0
19,1.006,994.036,1,0,0
20,1.038,963.391,1,0,0
21,1.038,963.391,1,0,0
22,1.007,993.049,1,0,0
23,1.088,919.118,1,0,0
24,0.968,1033.058,1,0,0
25,1.052,950.570,1,0,0
26,1.379,725.163,1,0,0
27,0.975,1025.641,1,0,0
28,1.408,710.227,1,0,0
29,1.146,872.600,1,0,0
30,1.232,811.688,1,0,0
31,0.848,1179.245,1,0,0
32,1.081,925.069,1,0,0
33,1.039,962.464,1,0,0
34,1.488,672.043,1,0,0
35,1.577,634.115,1,0,0
36,1.387,720.981,1,0,0
37,1.263,791.766,1,0,0
38,0.834,1199.041,1,0,0
39,0.793,1261.034,1,0,0
40,0.992,1008.065,1,0,0
41,0.874,1144.165,1,0,0
42,1.108,902.527,1,0,0
43,0.814,1228.501,1,0,0
44,1.336,748.503,1,0,0
45,0.882,1133.787,1,0,0
46,1.265,790.514,1,0,0
47,1.175,851.064,1,0,0
48,0.923,1083.424,1,0,0
49,1.273,785.546,1,0,0
50,0.902,1108.647,1,0,0
51,1.286,777.605,1,0,0
52,0.957,1044.932,1,0,0
53,1.198,834.725,1,0,0
54,1.410,709.220,1,0,0
55,1.694,590.319,1,0,0
56,1.223,817.661,1,0,0
57,1.018,982.318,1,0,0
58,0.910,1098.901,1,0,0
59,0.849,1177.856,1,0,0
60,1.259,794.281,1,0,0
61,0.665,1503.759,1,0,0
62,1.245,803.213,1,0,0
63,0.771,1297.017,1,0,0
64,1.360,735.294,1,0,0
65,1.391,718.907,1,0,0
66,1.219,820.345,1,0,0
67,0.796,1256.281,1,0,0
68,1.099,909.918,1,0,0
69,1.590,628.931,1,0,0
70,1.356,737.463,1,0,0
71,1.117,895.255,1,0,0
72,1.194,837.521,1,0,0
73,0.667,1499.250,1,0,0
74,1.153,867.303,1,0,0
75,1.199,834.028,1,0,0
76,1.419,704.722,1,0,0
77,0.857,1166.861,1,0,0
78,1.819,549.753,1,0,0
79,0.943,1060.445,1,0,0
80,1.094,914.077,1,0,0
81,0.909,1100.110,1,0,0
82,1.116,896.057,1,0,0
83,0.905,1104.972,1,0,0
84,1.150,869.565,1,0,0
85,1.121,892.061,1,0,0
86,1.122,891.266,1,0,0
87,1.098,910.747,1,0,0
88,1.132,883.392,1,0,0
89,0.833,1200.480,1,0,0
90,0.902,1108.647,1,0,0
91,1.209,827.130,1,0,0
92,1.080,925.926,1,0,0
93,0.894,1118.568,1,0,0
94,1.374,727.802,1,0,0
95,0.916,1091.703,1,0,0
96,1.510,662.252,1,0,0
97,1.042,959.693,1,0,0
98,0.848,1179.245,1,0,0
99,1.083,923.361,1,0,0
100,0.683,1464.129,1,0,0
101,0.807,1239.157,1,0,0
102,0.624,1602.564,1,0,0
103,1.186,843.170,1,0,0
104,0.858,1165.501,1,0,0
105,1.213,824.402,1,0,0
106,1.168,856.164,1,0,0
107,1.182,846.024,1,0,0
108,1.181,846.740,1,0,0
109,1.406,711.238,1,0,0
110,1.458,685.871,1,0,0
111,1.356,737.463,1,0,0
112,0.982,1018.330,1,0,0
113,1.452,688.705,1,0,0
114,1.024,976.562,1,0,0
115,0.843,1186.240,1,0,0
116,1.423,702.741,1,0,0
117,1.404,712.251,1,0,0
118,1.202,831.947,1,0,0
119,1.276,783.699,1,0,0
120,1.616,618.812,1,0,0
121,1.093,914.913,1,0,0
122,1.110,900.901,1,0,0
123,0.904,1106.195,1,0,0
124,1.124,889.680,1,0,0
125,1.084,922.509,1,0,0
126,1.182,846.024,1,0,0
127,1.065,938.967,1,0,0
128,0.895,1117.318,1,0,0
129,0.939,1064.963,1,0,0
130,0.926,1079.914,1,0,0
131,1.288,776.398,1,0,0
132,1.411,708.717,1,0,0
133,1.529,654.022,1,0,0
134,1.099,909.918,1,0,0
135,0.594,1683.502,1,0,0
136,1.046,956.023,1,0,0
137,1.361,734.754,1,0,0
138,1.385,722.022,1,0,0
139,1.320,757.576,1,0,0
140,1.148,871.080,1,0,0
141,1.015,985.222,1,0,0
142,1.255,796.813,1,0,0
143,1.464,683.060,1,0,0
144,0.960,1041.667,1,0,0
145,1.161,861.326,1,0,0
146,0.908,1101.322,1,0,0
147,1.577,634.115,1,0,0
148,2.096,477.099,1,0,0
149,0.857,1166.861,1,0,0
150,0.639,1564.945,1,0,0
151,0.901,1109.878,1,0,0
152,1.192,838.926,1,0,0
153,2.073,482.393,1,0,0
154,0.803,1245.330,1,0,0
155,1.283,779.423,1,0,0
156,1.234,810.373,1,0,0
157,1.675,597.015,1,0,0
158,1.781,561.482,1,0,0
159,1.273,785.546,1,0,0
160,1.957,510.986,1,0,0
161,2.296,435.540,1,0,0
162,2.071,482.859,1,0,0
163,1.004,996.016,1,0,0
164,0.956,1046.025,1,0,0
165,0.941,1062.699,1,0,0
166,2.444,409.165,1,0,0
167,1.313,761.615,1,0,0
168,0.834,1199.041,1,0,0
169,3.588,278.707,1,0,0
170,2.567,389.560,1,0,0
171,0.919,1088.139,1,0,0
172,1.133,882.613,1,0,0
173,2.442,409.500,1,0,0
174,0.943,1060.445,1,0,0
175,1.191,839.631,1,0,0
176,1.841,543.183,1,0,0
177,0.941,1062.699,1,0,0
178,2.241,446.229,1,0,0
179,1.152,868.056,1,0,0
180,1.103,906.618,1,0,0
181,1.080,925.926,1,0,0
182,2.443,409.333,1,0,0
183,2.726,366.838,1,0,0
184,3.269,305.904,1,0,0
185,1.049,953.289,1,0,0
186,2.294,435.920,1,0,0
187,2.828,353.607,1,0,0
188,2.331,429.000,1,0,0
189,0.895,1117.318,1,0,0
190,1.791,558.347,1,0,0
191,1.050,952.381,1,0,0
192,0.848,1179.245,1,0,0
193,0.851,1175.088,1,0,0
194,1.762,567.537,1,0,0
195,4.285,233.372,1,0,0
196,2.895,345.423,1,0,0
197,3.282,304.692,1,0,0
198,2.775,360.360,1,0,0
199,2.087,479.157,1,0,0
200,1.169,855.432,1,0,0
201,1.328,753.012,1,0,0
202,0.826,1210.654,1,0,0
203,2.101,475.964,1,0,0
204,1.053,949.668,1,0,0
205,1.402,713.267,1,0,0
206,2.400,416.667,1,0,0
207,2.800,357.143,1,0,0
208,1.162,860.585,1,0,0
209,0.898,1113.586,1,0,0
210,0.826,1210.654,1,0,0
211,2.727,366.703,1,0,0
212,2.806,356.379,1,0,0
213,1.917,521.648,1,0,0
214,1.824,548.246,1,0,0
215,2.217,451.060,1,0,0
216,1.229,813.670,1,0,0
217,0.826,1210.654,1,0,0
218,2.533,394.789,1,0,0
219,0.878,1138.952,1,0,0
220,0.487,2053.388,1,0,0
221,2.107,474.608,1,0,0
222,0.663,1508.296,1,0,0
223,2.953,338.639,1,0,0
224,3.001,333.222,1,0,0
225,1.362,734.214,1,0,0
226,1.856,538.793,1,0,0
227,2.378,420.521,1,0,0
228,2.549,392.311,1,0,0
229,0.904,1106.195,1,0,0
230,1.897,527.148,1,0,0
231,0.893,1119.821,1,0,0
232,2.100,476.190,1,0,0
233,1.066,938.086,1,0,0
234,0.926,1079.914,1,0,0
235,0.800,1250.000,1,0,0
236,0.964,1037.344,1,0,0
237,1.229,813.670,1,0,0
238,1.131,884.173,1,0,0
239,2.398,417.014,1,0,0
240,3.112,321.337,1,0,0
241,2.329,429.369,1,0,0
242,2.387,418.936,1,0,0
243,2.990,334.448,1,0,0
244,2.040,490.196,1,0,0
245,0.778,1285.347,1,0,0
246,2.148,465.549,1,0,0
247,2.138,467.727,1,0,0
248,1.066,938.086,1,0,0
249,1.839,543.774,1,0,0
250,3.119,320.616,1,0,0
251,2.638,379.075,1,0,0
252,1.211,825.764,1,0,0
253,2.302,434.405,1,0,0
254,1.168,856.164,1,0,0
255,2.134,468.604,1,0,0
256,1.901,526.039,1,0,0
257,2.458,406.835,1,0,0
258,1.210,826.446,1,0,0
259,1.096,912.409,1,0,0
260,0.795,1257.862,1,0,0
261,1.909,523.834,1,0,0
262,3.311,302.024,1,0,0
263,2.812,355.619,1,0,0
264,1.661,602.047,1,0,0
265,0.949,1053.741,1,0,0
266,2.510,398.406,1,0,0
267,2.441,409.668,1,0,0
268,3.948,253.293,1,0,0
269,1.117,895.255,1,0,0
270,2.507,398.883,1,0,0
271,0.829,1206.273,1,0,0
272,3.118,320.718,1,0,0
273,1.884,530.786,1,0,0
274,1.184,844.595,1,0,0
275,2.344,426.621,1,0,0
276,1.682,594.530,1,0,0
277,2.201,454.339,1,0,0
278,1.087,919.963,1,0,0
279,2.489,401.768,1,0,0
280,1.059,944.287,1,0,0
281,0.689,1451.379,1,0,0
282,3.013,331.895,1,0,0
283,2.530,395.257,1,0,0
284,0.715,1398.601,1,0,0
285,3.523,283.849,1,0,0
