pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.182,314.268,1,0,0
2,0.964,1037.344,1,0,0
3,1.493,669.792,1,0,0
4,0.915,1092.896,1,0,0
5,1.769,565.291,1,0,0
6,1.597,626.174,1,0,0
7,1.129,885.740,1,0,0
8,1.614,619.579,1,0,0
9,1.664,600.962,1,0,0
10,1.360,735.294,1,0,0
11,1.394,717.360,1,0,0
12,1.418,705.219,1,0,0
13,1.021,979.432,1,0,0
14,1.427,700.771,1,0,0
15,1.519,658.328,1,0,0
16,1.189,841.043,1,0,0
17,1.262,792.393,1,0,0
18,0.970,1030.928,1,0,0
19,1.141,876.424,1,0,0
20,0.685,1459.854,1,0,0
21,0.952,1050.420,1,0,0
22,1.133,882.613,1,0,0
23,1.430,699.301,1,0,0
24,1.004,996.016,1,0,0
25,1.064,939.850,1,0,0
26,0.895,1117.318,1,0,0
27,1.064,939.850,1,0,0
28,1.100,909.091,1,0,0
29,0.946,1057.082,1,0,0
30,1.190,840.336,1,0,0
31,0.811,1233.046,1,0,0
32,1.440,694.444,1,0,0
33,1.366,732.064,1,0,0
34,1.000,1000.000,1,0,0
35,1.108,902.527,1,0,0
36,1.412,708.215,1,0,0
37,1.399,714.796,1,0,0
38,0.732,1366.120,1,0,0
39,1.307,765.111,1,0,0
40,1.266,789.889,1,0,0
41,0.932,1072.961,1,0,0
42,1.127,887.311,1,0,0
43,1.148,871.080,1,0,0
44,1.061,942.507,1,0,0
45,0.960,1041.667,1,0,0
46,1.518,658.762,1,0,0
47,1.678,595.948,1,0,0
48,0.836,1196.172,1,0,0
49,1.263,791.766,1,0,0
50,1.296,771.605,1,0,0
51,0.914,1094.092,1,0,0
52,0.959,1042.753,1,0,0
53,0.700,1428.571,1,0,0
54,0.941,1062.699,1,0,0
55,0.803,1245.330,1,0,0
56,1.537,650.618,1,0,0
57,1.140,877.193,1,0,0
58,0.880,1136.364,1,0,0
59,1.591,628.536,1,0,0
60,1.041,960.615,1,0,0
61,1.298,770.416,1,0,0
62,1.123,890.472,1,0,0
63,1.011,989.120,1,0,0
64,2.768,361.272,1,0,0
65,1.398,715.308,1,0,0
66,1.318,758.725,1,0,0
67,1.181,846.740,1,0,0
68,1.290,775.194,1,0,0
69,1.321,757.002,1,0,0
70,1.045,956.938,1,0,0
71,1.514,660.502,1,0,0
72,0.911,1097.695,1,0,0
73,1.021,979.432,1,0,0
74,0.890,1123.596,1,0,0
75,1.032,968.992,1,0,0
