pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.160,316.456,1,0,0
2,1.226,815.661,1,0,0
3,1.276,783.699,1,0,0
4,1.430,699.301,1,0,0
5,1.214,823.723,1,0,0
6,1.401,713.776,1,0,0
7,1.313,761.615,1,0,0
8,1.325,754.717,1,0,0
9,1.107,903.342,1,0,0
10,1.188,841.751,1,0,0
11,1.346,742.942,1,0,0
12,1.370,729.927,1,0,0
13,1.350,740.741,1,0,0
14,1.362,734.214,1,0,0
15,1.112,899.281,1,0,0
16,0.819,1221.001,1,0,0
17,1.149,870.322,1,0,0
18,0.869,1150.748,1,0,0
19,0.855,1169.591,1,0,0
20,0.944,1059.322,1,0,0
21,1.197,835.422,1,0,0
22,1.532,652.742,1,0,0
23,1.586,630.517,1,0,0
24,1.365,732.601,1,0,0
25,1.178,848.896,1,0,0
26,1.128,886.525,1,0,0
27,1.103,906.618,1,0,0
28,1.068,936.330,1,0,0
29,1.201,832.639,1,0,0
30,0.862,1160.093,1,0,0
31,1.159,862.813,1,0,0
32,1.258,794.913,1,0,0
33,0.915,1092.896,1,0,0
34,0.947,1055.966,1,0,0
35,1.410,709.220,1,0,0
36,0.982,1018.330,1,0,0
37,1.172,853.242,1,0,0
38,0.835,1197.605,1,0,0
39,0.859,1164.144,1,0,0
40,1.371,729.395,1,0,0
41,1.296,771.605,1,0,0
42,1.128,886.525,1,0,0
43,1.049,953.289,1,0,0
44,1.027,973.710,1,0,0
45,1.367,731.529,1,0,0
46,1.184,844.595,1,0,0
47,1.246,802.568,1,0,0
48,0.777,1287.001,1,0,0
49,0.916,1091.703,1,0,0
50,1.168,856.164,1,0,0
51,1.083,923.361,1,0,0
52,1.538,650.195,1,0,0
53,1.260,793.651,1,0,0
54,0.923,1083.424,1,0,0
55,1.178,848.896,1,0,0
56,0.719,1390.821,1,0,0
57,0.827,1209.190,1,0,0
58,1.502,665.779,1,0,0
59,1.578,633.714,1,0,0
60,0.944,1059.322,1,0,0
61,0.805,1242.236,1,0,0
62,1.179,848.176,1,0,0
63,0.894,1118.568,1,0,0
64,0.862,1160.093,1,0,0
65,0.946,1057.082,1,0,0
66,1.262,792.393,1,0,0
67,1.320,757.576,1,0,0
68,0.758,1319.261,1,0,0
69,1.059,944.287,1,0,0
70,1.115,896.861,1,0,0
71,1.324,755.287,1,0,0
72,0.690,1449.275,1,0,0
73,1.160,862.069,1,0,0
74,1.021,979.432,1,0,0
75,0.904,1106.195,1,0,0
76,1.012,988.142,1,0,0
77,0.956,1046.025,1,0,0
78,1.439,694.927,1,0,0
79,1.074,931.099,1,0,0
80,1.005,995.025,1,0,0
81,0.856,1168.224,1,0,0
82,1.203,831.255,1,0,0
83,1.074,931.099,1,0,0
84,1.211,825.764,1,0,0
85,1.316,759.878,1,0,0
86,0.707,1414.427,1,0,0
87,1.031,969.932,1,0,0
88,1.092,915.751,1,0,0
89,1.017,983.284,1,0,0
90,0.823,1215.067,1,0,0
91,1.187,842.460,1,0,0
92,1.177,849.618,1,0,0
93,0.959,1042.753,1,0,0
94,1.243,804.505,1,0,0
95,1.226,815.661,1,0,0
96,0.764,1308.901,1,0,0
97,3.054,327.439,1,0,0
98,1.019,981.354,1,0,0
99,1.059,944.287,1,0,0
100,1.311,762.777,1,0,0
101,1.402,713.267,1,0,0
102,0.930,1075.269,1,0,0
103,1.292,773.994,1,0,0
104,1.214,823.723,1,0,0
105,1.295,772.201,1,0,0
106,0.886,1128.668,1,0,0
107,0.917,1090.513,1,0,0
108,0.829,1206.273,1,0,0
109,0.953,1049.318,1,0,0
110,0.757,1321.004,1,0,0
111,0.971,1029.866,1,0,0
112,0.990,1010.101,1,0,0
113,1.037,964.320,1,0,0
114,1.288,776.398,1,0,0
115,0.666,1501.502,1,0,0
116,1.568,637.755,1,0,0
117,1.177,849.618,1,0,0
118,1.888,529.661,1,0,0
119,0.945,1058.201,1,0,0
120,0.662,1510.574,1,0,0
121,0.740,1351.351,1,0,0
122,1.220,819.672,1,0,0
123,0.954,1048.218,1,0,0
124,1.106,904.159,1,0,0
125,1.043,958.773,1,0,0
126,1.415,706.714,1,0,0
127,1.039,962.464,1,0,0
128,1.261,793.021,1,0,0
129,0.998,1002.004,1,0,0
130,1.557,642.261,1,0,0
131,0.925,1081.081,1,0,0
132,1.602,624.220,1,0,0
133,0.742,1347.709,1,0,0
134,1.223,817.661,1,0,0
135,1.299,769.823,1,0,0
136,1.165,858.369,1,0,0
137,1.337,747.943,1,0,0
138,1.342,745.156,1,0,0
139,1.357,736.920,1,0,0
140,0.963,1038.422,1,0,0
141,1.311,762.777,1,0,0
142,0.891,1122.334,1,0,0
143,1.109,901.713,1,0,0
144,0.893,1119.821,1,0,0
145,0.870,1149.425,1,0,0
146,0.789,1267.427,1,0,0
147,0.869,1150.748,1,0,0
148,1.031,969.932,1,0,0
149,1.372,728.863,1,0,0
150,1.049,953.289,1,0,0
151,1.194,837.521,1,0,0
152,1.004,996.016,1,0,0
153,0.850,1176.471,1,0,0
154,1.058,945.180,1,0,0
155,1.444,692.521,1,0,0
156,0.981,1019.368,1,0,0
157,1.286,777.605,1,0,0
158,1.494,669.344,1,0,0
159,0.973,1027.749,1,0,0
160,1.431,698.812,1,0,0
161,1.305,766.284,1,0,0
162,1.208,827.815,1,0,0
163,1.327,753.580,1,0,0
164,1.187,842.460,1,0,0
165,1.132,883.392,1,0,0
166,1.154,866.551,1,0,0
167,1.084,922.509,1,0,0
168,1.056,946.970,1,0,0
169,0.947,1055.966,1,0,0
170,1.589,629.327,1,0,0
171,1.096,912.409,1,0,0
172,1.154,866.551,1,0,0
173,1.289,775.795,1,0,0
174,1.159,862.813,1,0,0
175,1.334,749.625,1,0,0
176,1.118,894.454,1,0,0
177,0.933,1071.811,1,0,0
178,1.281,780.640,1,0,0
179,0.944,1059.322,1,0,0
180,1.385,722.022,1,0,0
