pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.485,402.414,1,0,0
2,1.540,649.351,1,0,0
3,1.409,709.723,1,0,0
4,1.438,695.410,1,0,0
5,1.198,834.725,1,0,0
6,1.362,734.214,1,0,0
7,1.287,777.001,1,0,0
8,1.717,582.411,1,0,0
9,1.365,732.601,1,0,0
10,1.300,769.231,1,0,0
11,1.404,712.251,1,0,0
12,1.284,778.816,1,0,0
13,0.965,1036.269,1,0,0
14,1.422,703.235,1,0,0
15,1.368,730.994,1,0,0
16,1.147,871.840,1,0,0
17,1.310,763.359,1,0,0
18,1.339,746.826,1,0,0
19,0.884,1131.222,1,0,0
20,1.132,883.392,1,0,0
21,1.564,639.386,1,0,0
22,0.902,1108.647,1,0,0
23,1.185,843.882,1,0,0
24,1.335,749.064,1,0,0
25,1.444,692.521,1,0,0
26,1.822,548.847,1,0,0
27,1.646,607.533,1,0,0
28,1.244,803.859,1,0,0
29,0.907,1102.536,1,0,0
30,1.338,747.384,1,0,0
31,1.327,753.580,1,0,0
32,1.057,946.074,1,0,0
33,1.302,768.049,1,0,0
34,0.867,1153.403,1,0,0
35,0.894,1118.568,1,0,0
36,1.141,876.424,1,0,0
37,1.444,692.521,1,0,0
38,1.300,769.231,1,0,0
39,1.273,785.546,1,0,0
40,1.341,745.712,1,0,0
41,1.272,786.164,1,0,0
42,1.290,775.194,1,0,0
43,1.100,909.091,1,0,0
44,1.688,592.417,1,0,0
45,1.091,916.590,1,0,0
46,1.317,759.301,1,0,0
47,1.190,840.336,1,0,0
48,1.665,600.601,1,0,0
49,1.786,559.910,1,0,0
50,0.758,1319.261,1,0,0
51,1.564,639.386,1,0,0
52,1.238,807.754,1,0,0
53,1.522,657.030,1,0,0
54,1.319,758.150,1,0,0
55,0.948,1054.852,1,0,0
56,0.924,1082.251,1,0,0
57,0.813,1230.012,1,0,0
58,0.488,2049.180,1,0,0
59,1.252,798.722,1,0,0
60,1.493,669.792,1,0,0
61,1.293,773.395,1,0,0
62,1.014,986.193,1,0,0
63,1.334,749.625,1,0,0
64,0.855,1169.591,1,0,0
65,1.334,749.625,1,0,0
66,0.988,1012.146,1,0,0
67,1.556,642.674,1,0,0
68,0.911,1097.695,1,0,0
69,1.040,961.538,1,0,0
70,1.274,784.929,1,0,0
71,1.031,969.932,1,0,0
72,0.866,1154.734,1,0,0
73,1.612,620.347,1,0,0
74,1.405,711.744,1,0,0
75,1.609,621.504,1,0,0
76,0.820,1219.512,1,0,0
77,1.141,876.424,1,0,0
78,1.657,603.500,1,0,0
79,1.241,805.802,1,0,0
80,1.055,947.867,1,0,0
81,1.051,951.475,1,0,0
82,1.421,703.730,1,0,0
83,0.833,1200.480,1,0,0
84,1.241,805.802,1,0,0
85,1.216,822.368,1,0,0
86,1.171,853.971,1,0,0
87,1.254,797.448,1,0,0
88,1.126,888.099,1,0,0
89,1.602,624.220,1,0,0
90,1.404,712.251,1,0,0
91,1.053,949.668,1,0,0
92,1.024,976.562,1,0,0
93,1.530,653.595,1,0,0
94,1.246,802.568,1,0,0
95,1.299,769.823,1,0,0
96,0.711,1406.470,1,0,0
97,1.510,662.252,1,0,0
98,1.033,968.054,1,0,0
99,0.904,1106.195,1,0,0
100,1.232,811.688,1,0,0
101,1.143,874.891,1,0,0
102,1.095,913.242,1,0,0
103,1.331,751.315,1,0,0
104,1.258,794.913,1,0,0
105,1.232,811.688,1,0,0
106,1.003,997.009,1,0,0
107,1.970,507.614,1,0,0
108,0.674,1483.680,1,0,0
109,1.105,904.977,1,0,0
110,1.455,687.285,1,0,0
111,1.374,727.802,1,0,0
112,1.116,896.057,1,0,0
113,1.532,652.742,1,0,0
114,0.915,1092.896,1,0,0
115,1.047,955.110,1,0,0
116,1.282,780.031,1,0,0
117,1.095,913.242,1,0,0
118,1.038,963.391,1,0,0
119,0.929,1076.426,1,0,0
120,1.342,745.156,1,0,0
121,0.809,1236.094,1,0,0
122,1.332,750.751,1,0,0
123,0.815,1226.994,1,0,0
124,0.689,1451.379,1,0,0
125,0.697,1434.720,1,0,0
126,0.754,1326.260,1,0,0
127,0.771,1297.017,1,0,0
