pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,149.345,13391.811,1,0,0
2,151.160,13231.013,1,0,0
3,242.543,8245.961,1,0,0
4,302.453,6612.598,1,0,0
5,291.459,6862.029,1,0,0
6,237.852,8408.590,1,0,0
7,250.146,7995.331,1,0,0
9,222.119,9004.182,1,0,0
10,374.073,5346.550,1,0,0
11,172.230,11612.379,1,0,0
12,240.218,8325.771,1,0,0
13,247.628,8076.631,1,0,0
14,365.371,5473.888,1,0,0
15,291.578,6859.228,1,0,0
17,276.453,7234.503,1,0,0
18,318.196,6285.434,1,0,0
19,593.625,3369.130,1,0,0
20,337.473,5926.400,1,0,0
21,287.328,6960.686,1,0,0
22,246.716,8106.487,1,0,0
23,367.488,5442.355,1,0,0
24,259.724,7700.482,1,0,0
26,326.974,6116.694,1,0,0
27,255.514,7827.360,1,0,0
28,260.239,7685.243,1,0,0
29,258.986,7722.425,1,0,0
30,379.323,5272.551,1,0,0
31,366.603,5455.493,1,0,0
34,223.018,8967.886,1,0,0
35,306.797,6518.969,1,0,0
36,317.023,6308.691,1,0,0
37,287.055,6967.306,1,0,0
38,398.030,5024.747,1,0,0
39,613.548,3259.729,1,0,0
41,297.906,6713.527,1,0,0
42,481.322,4155.222,1,0,0
43,521.097,3838.057,1,0,0
44,186.370,10731.341,1,0,0
45,477.149,4191.563,1,0,0
46,489.281,4087.631,1,0,0
47,103.282,19364.458,1,0,0
48,282.293,7084.837,1,0,0
49,321.719,6216.605,1,0,0
50,271.130,7376.535,1,0,0
51,281.916,7094.312,1,0,0
52,284.467,7030.692,1,0,0
53,248.357,8052.924,1,0,0
54,413.421,4837.684,1,0,0
55,297.149,6730.630,1,0,0
56,413.839,4832.797,1,0,0
57,305.299,6550.955,1,0,0
58,296.211,6751.944,1,0,0
59,298.260,6705.559,1,0,0
61,2597.233,770.050,1,0,0
62,228.126,8767.085,1,0,0
63,359.253,5567.107,1,0,0
64,222.449,8990.825,1,0,0
65,213.018,9388.878,1,0,0
66,341.199,5861.682,1,0,0
67,254.932,7845.229,1,0,0
68,217.986,9174.901,1,0,0
69,421.337,4746.794,1,0,0
70,284.600,7027.407,1,0,0
72,336.906,5936.374,1,0,0
73,241.026,8297.860,1,0,0
74,299.566,6676.325,1,0,0
75,400.650,4991.888,1,0,0
76,296.100,6754.475,1,0,0
78,368.496,5427.467,1,0,0
79,477.742,4186.360,1,0,0
80,291.787,6854.315,1,0,0
81,279.235,7162.426,1,0,0
82,276.282,7238.980,1,0,0
83,295.629,6765.236,1,0,0
84,2103.914,950.609,1,0,0
85,285.451,7006.456,1,0,0
