pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.723,580.383,1,0,0
2,1.457,686.342,1,0,0
3,1.439,694.927,1,0,0
4,1.322,756.430,1,0,0
5,1.285,778.210,1,0,0
6,1.396,716.332,1,0,0
7,1.165,858.369,1,0,0
8,1.467,681.663,1,0,0
9,1.402,713.267,1,0,0
10,1.178,848.896,1,0,0
11,1.033,968.054,1,0,0
12,1.515,660.066,1,0,0
13,1.231,812.348,1,0,0
14,1.435,696.864,1,0,0
15,1.177,849.618,1,0,0
16,1.193,838.223,1,0,0
17,0.782,1278.772,1,0,0
18,1.271,786.782,1,0,0
19,0.926,1079.914,1,0,0
20,1.193,838.223,1,0,0
21,1.430,699.301,1,0,0
22,0.901,1109.878,1,0,0
23,1.359,735.835,1,0,0
24,1.233,811.030,1,0,0
25,1.292,773.994,1,0,0
26,1.237,808.407,1,0,0
27,1.476,677.507,1,0,0
28,1.353,739.098,1,0,0
29,1.312,762.195,1,0,0
30,3.498,285.878,1,0,0
31,1.406,711.238,1,0,0
32,1.300,769.231,1,0,0
33,1.438,695.410,1,0,0
34,1.416,706.215,1,0,0
35,3.821,261.712,1,0,0
36,1.047,955.110,1,0,0
37,3.271,305.717,1,0,0
38,1.809,552.792,1,0,0
39,1.456,686.813,1,0,0
40,2.735,365.631,1,0,0
41,1.090,917.431,1,0,0
42,3.724,268.528,1,0,0
43,2.518,397.141,1,0,0
44,3.303,302.755,1,0,0
45,1.327,753.580,1,0,0
46,2.135,468.384,1,0,0
47,1.206,829.187,1,0,0
48,3.312,301.932,1,0,0
49,2.191,456.413,1,0,0
50,1.392,718.391,1,0,0
51,1.251,799.361,1,0,0
52,1.200,833.333,1,0,0
53,1.125,888.889,1,0,0
54,3.422,292.227,1,0,0
55,0.975,1025.641,1,0,0
56,2.484,402.576,1,0,0
57,1.176,850.340,1,0,0
58,1.250,800.000,1,0,0
59,1.314,761.035,1,0,0
60,2.108,474.383,1,0,0
61,1.381,724.113,1,0,0
62,1.253,798.085,1,0,0
63,1.008,992.063,1,0,0
64,3.098,322.789,1,0,0
65,1.312,762.195,1,0,0
66,3.194,313.087,1,0,0
67,2.881,347.102,1,0,0
68,2.320,431.034,1,0,0
69,1.140,877.193,1,0,0
70,1.289,775.795,1,0,0
71,3.740,267.380,1,0,0
72,1.180,847.458,1,0,0
73,3.946,253.421,1,0,0
74,2.169,461.042,1,0,0
75,1.372,728.863,1,0,0
76,0.880,1136.364,1,0,0
77,1.274,784.929,1,0,0
78,1.075,930.233,1,0,0
79,3.330,300.300,1,0,0
80,1.342,745.156,1,0,0
81,4.515,221.484,1,0,0
82,2.991,334.336,1,0,0
83,3.223,310.270,1,0,0
84,0.648,1543.210,1,0,0
85,1.392,718.391,1,0,0
86,1.180,847.458,1,0,0
87,1.322,756.430,1,0,0
88,1.210,826.446,1,0,0
89,1.293,773.395,1,0,0
90,3.526,283.607,1,0,0
91,1.066,938.086,1,0,0
92,1.434,697.350,1,0,0
93,1.194,837.521,1,0,0
94,3.543,282.247,1,0,0
95,1.219,820.345,1,0,0
96,1.192,838.926,1,0,0
97,0.826,1210.654,1,0,0
98,1.186,843.170,1,0,0
99,2.305,433.839,1,0,0
100,1.534,651.890,1,0,0
101,1.226,815.661,1,0,0
102,1.072,932.836,1,0,0
103,1.525,655.738,1,0,0
104,3.772,265.111,1,0,0
105,1.229,813.670,1,0,0
106,2.956,338.295,1,0,0
107,1.165,858.369,1,0,0
108,1.447,691.085,1,0,0
109,0.989,1011.122,1,0,0
110,2.513,397.931,1,0,0
111,1.185,843.882,1,0,0
112,3.475,287.770,1,0,0
113,3.320,301.205,1,0,0
114,3.735,267.738,1,0,0
115,1.424,702.247,1,0,0
116,1.030,970.874,1,0,0
117,3.105,322.061,1,0,0
118,1.034,967.118,1,0,0
119,1.203,831.255,1,0,0
120,0.955,1047.120,1,0,0
121,1.248,801.282,1,0,0
122,2.352,425.170,1,0,0
123,1.313,761.615,1,0,0
124,2.865,349.040,1,0,0
125,1.069,935.454,1,0,0
126,1.424,702.247,1,0,0
127,0.812,1231.527,1,0,0
128,2.273,439.947,1,0,0
129,0.909,1100.110,1,0,0
130,2.108,474.383,1,0,0
131,0.903,1107.420,1,0,0
132,1.199,834.028,1,0,0
133,1.006,994.036,1,0,0
134,0.775,1290.323,1,0,0
135,2.619,381.825,1,0,0
136,1.181,846.740,1,0,0
137,1.181,846.740,1,0,0
138,0.920,1086.957,1,0,0
139,1.181,846.740,1,0,0
140,1.715,583.090,1,0,0
141,1.553,643.915,1,0,0
142,1.461,684.463,1,0,0
143,1.082,924.214,1,0,0
144,1.053,949.668,1,0,0
145,1.986,503.525,1,0,0
146,2.771,360.881,1,0,0
147,1.054,948.767,1,0,0
148,1.323,755.858,1,0,0
149,1.205,829.876,1,0,0
150,1.220,819.672,1,0,0
151,2.413,414.422,1,0,0
152,1.322,756.430,1,0,0
153,3.179,314.564,1,0,0
154,0.969,1031.992,1,0,0
155,1.220,819.672,1,0,0
156,1.077,928.505,1,0,0
157,3.392,294.811,1,0,0
158,0.959,1042.753,1,0,0
159,1.210,826.446,1,0,0
160,0.974,1026.694,1,0,0
161,1.991,502.260,1,0,0
162,1.118,894.454,1,0,0
163,1.320,757.576,1,0,0
164,2.973,336.361,1,0,0
165,1.113,898.473,1,0,0
166,2.307,433.463,1,0,0
167,2.798,357.398,1,0,0
168,0.913,1095.290,1,0,0
169,0.648,1543.210,1,0,0
170,1.055,947.867,1,0,0
171,2.473,404.367,1,0,0
172,2.434,410.846,1,0,0
173,0.948,1054.852,1,0,0
174,2.259,442.674,1,0,0
175,0.611,1636.661,1,0,0
176,2.031,492.368,1,0,0
177,1.292,773.994,1,0,0
178,1.222,818.331,1,0,0
179,0.978,1022.495,1,0,0
180,1.964,509.165,1,0,0
181,2.750,363.636,1,0,0
182,2.693,371.333,1,0,0
183,0.632,1582.278,1,0,0
184,0.928,1077.586,1,0,0
185,1.916,521.921,1,0,0
186,0.886,1128.668,1,0,0
187,2.124,470.810,1,0,0
188,3.065,326.264,1,0,0
189,3.476,287.687,1,0,0
