pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.783,560.852,1,0,0
2,1.085,921.659,1,0,0
3,1.371,729.395,1,0,0
4,1.441,693.963,1,0,0
5,1.247,801.925,1,0,0
6,1.186,843.170,1,0,0
7,1.009,991.080,1,0,0
8,1.271,786.782,1,0,0
9,1.382,723.589,1,0,0
10,1.225,816.327,1,0,0
11,1.179,848.176,1,0,0
12,1.440,694.444,1,0,0
13,1.255,796.813,1,0,0
14,1.527,654.879,1,0,0
15,1.350,740.741,1,0,0
16,1.140,877.193,1,0,0
17,1.514,660.502,1,0,0
18,1.168,856.164,1,0,0
19,1.448,690.608,1,0,0
20,1.098,910.747,1,0,0
21,0.861,1161.440,1,0,0
22,0.645,1550.388,1,0,0
23,1.209,827.130,1,0,0
24,1.382,723.589,1,0,0
25,1.477,677.048,1,0,0
26,1.390,719.424,1,0,0
27,1.279,781.861,1,0,0
28,1.379,725.163,1,0,0
29,1.156,865.052,1,0,0
30,1.139,877.963,1,0,0
31,1.370,729.927,1,0,0
32,1.177,849.618,1,0,0
33,1.345,743.494,1,0,0
34,1.047,955.110,1,0,0
35,1.502,665.779,1,0,0
36,1.423,702.741,1,0,0
37,0.966,1035.197,1,0,0
38,0.602,1661.130,1,0,0
39,1.243,804.505,1,0,0
40,1.358,736.377,1,0,0
41,0.796,1256.281,1,0,0
42,0.915,1092.896,1,0,0
43,0.934,1070.664,1,0,0
44,0.808,1237.624,1,0,0
45,1.219,820.345,1,0,0
46,1.608,621.891,1,0,0
47,1.225,816.327,1,0,0
48,1.261,793.021,1,0,0
49,1.290,775.194,1,0,0
50,1.856,538.793,1,0,0
51,1.282,780.031,1,0,0
52,0.764,1308.901,1,0,0
53,3.308,302.297,1,0,0
54,1.503,665.336,1,0,0
55,1.530,653.595,1,0,0
56,1.328,753.012,1,0,0
57,1.621,616.903,1,0,0
58,1.271,786.782,1,0,0
59,1.463,683.527,1,0,0
60,1.008,992.063,1,0,0
61,1.718,582.072,1,0,0
62,1.147,871.840,1,0,0
63,1.383,723.066,1,0,0
64,1.114,897.666,1,0,0
65,0.918,1089.325,1,0,0
66,1.103,906.618,1,0,0
67,0.760,1315.789,1,0,0
68,3.464,288.684,1,0,0
69,0.574,1742.160,1,0,0
70,0.967,1034.126,1,0,0
71,0.777,1287.001,1,0,0
72,0.850,1176.471,1,0,0
73,0.547,1828.154,1,0,0
74,0.967,1034.126,1,0,0
75,0.917,1090.513,1,0,0
76,1.258,794.913,1,0,0
77,0.946,1057.082,1,0,0
78,0.816,1225.490,1,0,0
79,0.745,1342.282,1,0,0
80,0.614,1628.664,1,0,0
81,0.738,1355.014,1,0,0
82,1.004,996.016,1,0,0
83,1.023,977.517,1,0,0
84,0.941,1062.699,1,0,0
85,1.083,923.361,1,0,0
86,0.759,1317.523,1,0,0
87,1.430,699.301,1,0,0
88,1.199,834.028,1,0,0
89,1.227,814.996,1,0,0
90,1.071,933.707,1,0,0
91,0.326,3067.485,1,0,0
92,1.410,709.220,1,0,0
93,1.302,768.049,1,0,0
94,1.232,811.688,1,0,0
95,1.248,801.282,1,0,0
96,1.518,658.762,1,0,0
97,0.971,1029.866,1,0,0
98,3.119,320.616,1,0,0
99,1.030,970.874,1,0,0
100,1.499,667.111,1,0,0
101,1.110,900.901,1,0,0
102,0.698,1432.665,1,0,0
103,1.256,796.178,1,0,0
104,1.095,913.242,1,0,0
105,0.704,1420.455,1,0,0
106,1.119,893.655,1,0,0
107,1.852,539.957,1,0,0
108,1.177,849.618,1,0,0
109,3.577,279.564,1,0,0
110,0.701,1426.534,1,0,0
111,0.705,1418.440,1,0,0
112,0.454,2202.643,1,0,0
113,0.533,1876.173,1,0,0
114,1.102,907.441,1,0,0
115,0.948,1054.852,1,0,0
116,1.366,732.064,1,0,0
117,0.998,1002.004,1,0,0
118,1.325,754.717,1,0,0
119,1.384,722.543,1,0,0
120,0.255,3921.569,1,0,0
121,1.367,731.529,1,0,0
122,1.272,786.164,1,0,0
123,0.919,1088.139,1,0,0
124,0.966,1035.197,1,0,0
125,1.360,735.294,1,0,0
126,1.018,982.318,1,0,0
127,0.914,1094.092,1,0,0
128,0.891,1122.334,1,0,0
129,2.436,410.509,1,0,0
130,0.730,1369.863,1,0,0
131,0.759,1317.523,1,0,0
132,1.482,674.764,1,0,0
133,0.324,3086.420,1,0,0
134,1.256,796.178,1,0,0
135,0.694,1440.922,1,0,0
136,0.867,1153.403,1,0,0
137,0.786,1272.265,1,0,0
138,1.497,668.003,1,0,0
139,0.344,2906.977,1,0,0
140,1.023,977.517,1,0,0
141,0.778,1285.347,1,0,0
142,0.658,1519.757,1,0,0
143,1.374,727.802,1,0,0
144,2.377,420.698,1,0,0
145,0.896,1116.071,1,0,0
146,0.519,1926.782,1,0,0
147,0.669,1494.768,1,0,0
148,1.169,855.432,1,0,0
149,1.496,668.449,1,0,0
150,1.661,602.047,1,0,0
151,1.543,648.088,1,0,0
152,0.995,1005.025,1,0,0
153,0.951,1051.525,1,0,0
154,1.150,869.565,1,0,0
155,1.453,688.231,1,0,0
156,0.555,1801.802,1,0,0
157,2.275,439.560,1,0,0
158,1.336,748.503,1,0,0
159,1.565,638.978,1,0,0
160,0.887,1127.396,1,0,0
161,0.668,1497.006,1,0,0
162,2.039,490.436,1,0,0
163,1.269,788.022,1,0,0
164,1.013,987.167,1,0,0
165,1.532,652.742,1,0,0
166,1.356,737.463,1,0,0
167,0.605,1652.893,1,0,0
168,0.972,1028.807,1,0,0
169,1.312,762.195,1,0,0
170,1.097,911.577,1,0,0
171,0.970,1030.928,1,0,0
172,2.384,419.463,1,0,0
173,0.894,1118.568,1,0,0
174,1.488,672.043,1,0,0
175,0.577,1733.102,1,0,0
176,0.817,1223.990,1,0,0
177,1.054,948.767,1,0,0
178,1.116,896.057,1,0,0
179,0.994,1006.036,1,0,0
180,0.821,1218.027,1,0,0
181,1.105,904.977,1,0,0
182,1.380,724.638,1,0,0
183,1.231,812.348,1,0,0
184,1.565,638.978,1,0,0
185,0.458,2183.406,1,0,0
186,1.157,864.304,1,0,0
187,1.323,755.858,1,0,0
