pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.102,475.737,1,0,0
2,1.561,640.615,1,0,0
3,1.454,687.758,1,0,0
4,2.175,459.770,1,0,0
5,1.698,588.928,1,0,0
6,1.521,657.462,1,0,0
7,2.520,396.825,1,0,0
8,3.007,332.557,1,0,0
9,4.679,213.721,1,0,0
10,2.368,422.297,1,0,0
11,3.235,309.119,1,0,0
12,3.138,318.674,1,0,0
13,3.939,253.872,1,0,0
14,3.407,293.513,1,0,0
15,6.395,156.372,1,0,0
16,1.305,766.284,1,0,0
17,2.813,355.492,1,0,0
18,2.005,498.753,1,0,0
19,1.462,683.995,1,0,0
20,3.184,314.070,1,0,0
21,2.405,415.800,1,0,0
22,3.634,275.179,1,0,0
23,1.400,714.286,1,0,0
24,3.168,315.657,1,0,0
25,2.978,335.796,1,0,0
26,3.202,312.305,1,0,0
27,2.984,335.121,1,0,0
28,3.467,288.434,1,0,0
29,1.523,656.599,1,0,0
30,2.058,485.909,1,0,0
31,0.873,1145.475,1,0,0
32,1.485,673.401,1,0,0
33,1.250,800.000,1,0,0
34,3.472,288.018,1,0,0
35,0.997,1003.009,1,0,0
36,2.225,449.438,1,0,0
37,3.120,320.513,1,0,0
38,2.955,338.409,1,0,0
39,3.270,305.810,1,0,0
40,2.399,416.840,1,0,0
41,3.324,300.842,1,0,0
42,3.654,273.673,1,0,0
43,5.390,185.529,1,0,0
44,2.113,473.261,1,0,0
45,2.657,376.364,1,0,0
46,2.284,437.828,1,0,0
47,1.844,542.299,1,0,0
48,3.139,318.573,1,0,0
49,2.927,341.647,1,0,0
50,3.609,277.085,1,0,0
51,2.168,461.255,1,0,0
52,2.369,422.119,1,0,0
53,1.658,603.136,1,0,0
54,2.838,352.361,1,0,0
55,1.774,563.698,1,0,0
56,3.283,304.599,1,0,0
57,2.820,354.610,1,0,0
58,3.055,327.332,1,0,0
59,1.169,855.432,1,0,0
60,3.670,272.480,1,0,0
61,3.303,302.755,1,0,0
62,2.377,420.698,1,0,0
63,3.442,290.529,1,0,0
64,2.935,340.716,1,0,0
65,1.083,923.361,1,0,0
66,2.489,401.768,1,0,0
67,0.758,1319.261,1,0,0
68,2.288,437.063,1,0,0
69,4.474,223.514,1,0,0
70,3.186,313.873,1,0,0
71,1.830,546.448,1,0,0
72,1.676,596.659,1,0,0
73,2.490,401.606,1,0,0
74,3.024,330.688,1,0,0
75,3.266,306.185,1,0,0
76,2.150,465.116,1,0,0
77,1.106,904.159,1,0,0
78,2.828,353.607,1,0,0
79,1.789,558.971,1,0,0
80,2.909,343.761,1,0,0
81,2.589,386.250,1,0,0
82,2.167,461.467,1,0,0
83,1.190,840.336,1,0,0
84,1.270,787.402,1,0,0
85,1.219,820.345,1,0,0
86,0.942,1061.571,1,0,0
87,2.881,347.102,1,0,0
88,2.859,349.773,1,0,0
89,1.986,503.525,1,0,0
90,2.621,381.534,1,0,0
91,3.119,320.616,1,0,0
92,1.297,771.010,1,0,0
93,3.624,275.938,1,0,0
94,2.127,470.146,1,0,0
95,2.049,488.043,1,0,0
96,2.905,344.234,1,0,0
97,3.132,319.285,1,0,0
98,2.744,364.431,1,0,0
99,2.350,425.532,1,0,0
100,3.176,314.861,1,0,0
101,1.177,849.618,1,0,0
102,2.274,439.754,1,0,0
103,3.512,284.738,1,0,0
104,3.219,310.655,1,0,0
105,2.427,412.031,1,0,0
106,1.757,569.152,1,0,0
107,1.405,711.744,1,0,0
108,2.251,444.247,1,0,0
109,2.122,471.254,1,0,0
110,1.704,586.854,1,0,0
111,3.565,280.505,1,0,0
112,1.998,500.501,1,0,0
113,1.230,813.008,1,0,0
114,4.091,244.439,1,0,0
115,1.585,630.915,1,0,0
116,1.395,716.846,1,0,0
117,4.160,240.385,1,0,0
118,3.423,292.141,1,0,0
119,1.149,870.322,1,0,0
120,3.223,310.270,1,0,0
121,2.685,372.439,1,0,0
122,3.221,310.463,1,0,0
123,3.329,300.391,1,0,0
124,2.918,342.700,1,0,0
125,1.412,708.215,1,0,0
126,1.836,544.662,1,0,0
127,3.311,302.024,1,0,0
128,3.022,330.907,1,0,0
129,3.964,252.270,1,0,0
130,1.753,570.451,1,0,0
131,1.868,535.332,1,0,0
132,3.927,254.647,1,0,0
133,2.568,389.408,1,0,0
134,3.171,315.358,1,0,0
135,2.066,484.027,1,0,0
136,1.232,811.688,1,0,0
137,2.603,384.172,1,0,0
138,2.564,390.016,1,0,0
139,0.757,1321.004,1,0,0
140,1.973,506.842,1,0,0
141,2.364,423.012,1,0,0
142,2.907,343.997,1,0,0
143,3.885,257.400,1,0,0
144,0.898,1113.586,1,0,0
145,2.705,369.686,1,0,0
146,3.876,257.998,1,0,0
147,1.644,608.273,1,0,0
148,1.975,506.329,1,0,0
149,2.170,460.829,1,0,0
150,2.854,350.385,1,0,0
151,2.658,376.223,1,0,0
152,3.530,283.286,1,0,0
153,3.055,327.332,1,0,0
154,3.452,289.687,1,0,0
155,1.719,581.734,1,0,0
156,1.856,538.793,1,0,0
157,2.036,491.159,1,0,0
158,2.394,417.711,1,0,0
159,2.494,400.962,1,0,0
160,1.686,593.120,1,0,0
161,1.081,925.069,1,0,0
162,2.293,436.110,1,0,0
163,2.006,498.504,1,0,0
164,0.672,1488.095,1,0,0
165,3.059,326.904,1,0,0
166,2.202,454.133,1,0,0
167,1.357,736.920,1,0,0
168,2.625,380.952,1,0,0
169,3.092,323.415,1,0,0
170,1.720,581.395,1,0,0
171,1.178,848.896,1,0,0
172,3.204,312.110,1,0,0
173,1.936,516.529,1,0,0
174,2.645,378.072,1,0,0
175,3.969,251.953,1,0,0
176,1.346,742.942,1,0,0
177,2.800,357.143,1,0,0
