pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,34.295,58317.539,1,0,0
2,6.449,310125.601,1,0,0
3,7.778,257135.510,1,0,0
4,8.174,244678.248,1,0,0
5,11.765,169995.750,1,0,0
6,9.142,218770.510,1,0,0
7,6.908,289519.398,1,0,0
8,10.871,183975.715,1,0,0
9,10.132,197394.394,1,0,0
10,9.120,219298.246,1,0,0
11,9.073,220434.255,1,0,0
12,9.185,217746.326,1,0,0
13,10.132,197394.394,1,0,0
14,8.551,233890.773,1,0,0
15,17.289,115680.490,1,0,0
16,6.444,310366.232,1,0,0
17,7.770,257400.257,1,0,0
18,10.374,192789.666,1,0,0
19,9.844,203169.443,1,0,0
20,9.632,207641.196,1,0,0
21,29.221,68443.927,1,0,0
22,21.847,91545.750,1,0,0
23,25.453,78576.199,1,0,0
24,25.215,79317.866,1,0,0
25,14.803,135107.748,1,0,0
26,17.717,112885.929,1,0,0
27,21.900,91324.201,1,0,0
28,51.253,39022.106,1,0,0
29,9.689,206419.651,1,0,0
30,26.671,74987.814,1,0,0
31,17.833,112151.629,1,0,0
32,34.874,57349.315,1,0,0
33,21.117,94710.423,1,0,0
34,18.520,107991.361,1,0,0
35,19.496,102585.146,1,0,0
36,15.163,131900.020,1,0,0
37,24.668,81076.699,1,0,0
38,29.002,68960.761,1,0,0
39,41.853,47786.300,1,0,0
40,30.209,66205.435,1,0,0
42,19.685,101600.203,1,0,0
43,16.947,118014.988,1,0,0
44,37.166,53812.624,1,0,0
45,31.636,63219.117,1,0,0
46,22.938,87191.560,1,0,0
47,42.116,47487.891,1,0,0
48,17.429,114751.277,1,0,0
49,21.126,94670.075,1,0,0
50,20.026,99870.169,1,0,0
51,10.502,190439.916,1,0,0
52,10.041,199183.348,1,0,0
53,22.292,89718.285,1,0,0
54,20.333,98362.268,1,0,0
55,22.380,89365.505,1,0,0
56,23.330,85726.532,1,0,0
57,20.539,97375.724,1,0,0
58,13.175,151802.657,1,0,0
59,33.697,59352.465,1,0,0
60,11.967,167126.264,1,0,0
61,23.983,83392.403,1,0,0
62,27.624,72400.811,1,0,0
63,21.327,93777.840,1,0,0
64,25.962,77035.668,1,0,0
65,26.958,74189.480,1,0,0
66,18.647,107255.859,1,0,0
67,24.967,80105.740,1,0,0
68,14.653,136490.821,1,0,0
69,31.370,63755.180,1,0,0
70,20.254,98745.927,1,0,0
71,18.504,108084.738,1,0,0
72,28.173,70989.955,1,0,0
73,28.752,69560.378,1,0,0
74,19.727,101383.890,1,0,0
75,32.160,62189.055,1,0,0
76,12.692,157579.578,1,0,0
77,33.190,60259.114,1,0,0
78,47.745,41889.203,1,0,0
79,65.384,30588.523,1,0,0
80,26.819,74573.996,1,0,0
81,36.851,54272.611,1,0,0
82,46.617,42902.804,1,0,0
83,24.474,81719.376,1,0,0
84,27.304,73249.341,1,0,0
85,16.160,123762.376,1,0,0
86,36.766,54398.085,1,0,0
87,13.861,144289.734,1,0,0
88,19.236,103971.720,1,0,0
89,12.594,158805.781,1,0,0
90,13.800,144927.536,1,0,0
91,18.666,107146.684,1,0,0
