pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.344,426.621,1,0,0
2,0.994,1006.036,1,0,0
3,0.847,1180.638,1,0,0
4,1.634,611.995,1,0,0
5,1.360,735.294,1,0,0
6,0.917,1090.513,1,0,0
7,0.936,1068.376,1,0,0
8,1.189,841.043,1,0,0
9,1.782,561.167,1,0,0
10,1.398,715.308,1,0,0
11,0.835,1197.605,1,0,0
12,1.265,790.514,1,0,0
13,1.072,932.836,1,0,0
14,1.635,611.621,1,0,0
15,1.320,757.576,1,0,0
16,1.042,959.693,1,0,0
17,1.021,979.432,1,0,0
18,0.986,1014.199,1,0,0
19,1.282,780.031,1,0,0
20,1.258,794.913,1,0,0
21,1.367,731.529,1,0,0
22,1.207,828.500,1,0,0
23,1.414,707.214,1,0,0
24,1.021,979.432,1,0,0
25,1.200,833.333,1,0,0
26,0.918,1089.325,1,0,0
27,0.740,1351.351,1,0,0
28,0.973,1027.749,1,0,0
29,0.886,1128.668,1,0,0
30,1.015,985.222,1,0,0
31,1.467,681.663,1,0,0
32,1.259,794.281,1,0,0
33,1.318,758.725,1,0,0
34,0.958,1043.841,1,0,0
35,1.266,789.889,1,0,0
36,1.081,925.069,1,0,0
37,1.129,885.740,1,0,0
38,1.325,754.717,1,0,0
39,1.655,604.230,1,0,0
40,1.035,966.184,1,0,0
41,1.221,819.001,1,0,0
42,1.259,794.281,1,0,0
43,1.357,736.920,1,0,0
44,1.384,722.543,1,0,0
45,1.090,917.431,1,0,0
46,1.444,692.521,1,0,0
47,1.280,781.250,1,0,0
48,1.110,900.901,1,0,0
49,1.131,884.173,1,0,0
50,1.147,871.840,1,0,0
51,0.788,1269.036,1,0,0
52,1.069,935.454,1,0,0
53,0.998,1002.004,1,0,0
54,1.611,620.732,1,0,0
55,1.091,916.590,1,0,0
56,1.142,875.657,1,0,0
57,1.236,809.061,1,0,0
58,0.899,1112.347,1,0,0
59,1.314,761.035,1,0,0
60,1.073,931.966,1,0,0
61,1.032,968.992,1,0,0
62,1.270,787.402,1,0,0
63,1.323,755.858,1,0,0
64,0.974,1026.694,1,0,0
65,1.375,727.273,1,0,0
66,1.321,757.002,1,0,0
67,0.975,1025.641,1,0,0
68,0.908,1101.322,1,0,0
69,0.859,1164.144,1,0,0
70,1.040,961.538,1,0,0
71,1.112,899.281,1,0,0
72,1.212,825.083,1,0,0
73,1.213,824.402,1,0,0
74,1.092,915.751,1,0,0
75,1.504,664.894,1,0,0
76,1.034,967.118,1,0,0
77,0.782,1278.772,1,0,0
78,0.876,1141.553,1,0,0
79,1.268,788.644,1,0,0
80,0.913,1095.290,1,0,0
81,1.125,888.889,1,0,0
82,0.917,1090.513,1,0,0
83,0.886,1128.668,1,0,0
84,0.928,1077.586,1,0,0
85,0.862,1160.093,1,0,0
86,1.010,990.099,1,0,0
87,1.022,978.474,1,0,0
88,1.150,869.565,1,0,0
89,1.230,813.008,1,0,0
90,0.801,1248.439,1,0,0
91,1.117,895.255,1,0,0
92,1.286,777.605,1,0,0
93,1.234,810.373,1,0,0
94,0.789,1267.427,1,0,0
95,1.059,944.287,1,0,0
96,1.017,983.284,1,0,0
97,0.996,1004.016,1,0,0
98,0.793,1261.034,1,0,0
99,1.343,744.602,1,0,0
100,1.524,656.168,1,0,0
101,1.664,600.962,1,0,0
102,1.441,693.963,1,0,0
103,1.178,848.896,1,0,0
104,0.978,1022.495,1,0,0
105,1.061,942.507,1,0,0
106,0.798,1253.133,1,0,0
107,2.831,353.232,1,0,0
108,1.987,503.271,1,0,0
109,0.977,1023.541,1,0,0
110,1.302,768.049,1,0,0
111,1.916,521.921,1,0,0
112,0.988,1012.146,1,0,0
113,1.999,500.250,1,0,0
114,1.147,871.840,1,0,0
115,3.437,290.951,1,0,0
116,4.136,241.779,1,0,0
117,2.608,383.436,1,0,0
118,1.192,838.926,1,0,0
119,0.860,1162.791,1,0,0
120,1.006,994.036,1,0,0
121,2.123,471.032,1,0,0
122,0.663,1508.296,1,0,0
123,0.895,1117.318,1,0,0
124,2.249,444.642,1,0,0
125,1.223,817.661,1,0,0
126,1.663,601.323,1,0,0
127,1.002,998.004,1,0,0
128,2.546,392.773,1,0,0
129,0.823,1215.067,1,0,0
130,8.868,112.765,1,0,0
131,5.928,168.691,1,0,0
132,3.319,301.296,1,0,0
133,1.290,775.194,1,0,0
134,3.792,263.713,1,0,0
135,3.501,285.633,1,0,0
136,1.082,924.214,1,0,0
137,1.169,855.432,1,0,0
138,3.038,329.164,1,0,0
139,0.950,1052.632,1,0,0
140,3.605,277.393,1,0,0
141,0.976,1024.590,1,0,0
142,0.826,1210.654,1,0,0
143,0.921,1085.776,1,0,0
144,0.800,1250.000,1,0,0
145,1.104,905.797,1,0,0
146,0.870,1149.425,1,0,0
147,0.801,1248.439,1,0,0
148,1.089,918.274,1,0,0
149,1.196,836.120,1,0,0
150,1.968,508.130,1,0,0
151,1.156,865.052,1,0,0
152,2.905,344.234,1,0,0
153,0.591,1692.047,1,0,0
154,3.043,328.623,1,0,0
155,1.950,512.821,1,0,0
156,1.797,556.483,1,0,0
157,1.059,944.287,1,0,0
158,1.195,836.820,1,0,0
159,3.286,304.321,1,0,0
160,2.756,362.845,1,0,0
161,2.598,384.911,1,0,0
162,2.279,438.789,1,0,0
163,1.022,978.474,1,0,0
164,0.815,1226.994,1,0,0
165,2.943,339.789,1,0,0
166,0.680,1470.588,1,0,0
167,2.749,363.769,1,0,0
168,1.584,631.313,1,0,0
169,1.048,954.198,1,0,0
170,1.060,943.396,1,0,0
171,1.217,821.693,1,0,0
172,3.654,273.673,1,0,0
173,1.062,941.620,1,0,0
174,1.128,886.525,1,0,0
175,1.324,755.287,1,0,0
176,2.265,441.501,1,0,0
177,1.123,890.472,1,0,0
178,0.967,1034.126,1,0,0
179,2.542,393.391,1,0,0
180,2.597,385.060,1,0,0
181,1.639,610.128,1,0,0
182,2.831,353.232,1,0,0
183,2.377,420.698,1,0,0
184,0.788,1269.036,1,0,0
185,1.033,968.054,1,0,0
186,1.080,925.926,1,0,0
187,2.435,410.678,1,0,0
188,2.317,431.593,1,0,0
189,1.235,809.717,1,0,0
