pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.753,570.451,1,0,0
2,1.294,772.798,1,0,0
3,0.664,1506.024,1,0,0
4,0.779,1283.697,1,0,0
5,0.789,1267.427,1,0,0
6,0.517,1934.236,1,0,0
7,0.975,1025.641,1,0,0
8,0.754,1326.260,1,0,0
9,0.933,1071.811,1,0,0
10,1.257,795.545,1,0,0
11,2.084,479.846,1,0,0
12,0.785,1273.885,1,0,0
13,0.627,1594.896,1,0,0
14,0.867,1153.403,1,0,0
15,0.613,1631.321,1,0,0
16,0.503,1988.072,1,0,0
17,1.193,838.223,1,0,0
18,0.264,3787.879,1,0,0
19,0.558,1792.115,1,0,0
20,0.931,1074.114,1,0,0
21,0.930,1075.269,1,0,0
22,1.007,993.049,1,0,0
23,0.864,1157.407,1,0,0
24,1.300,769.231,1,0,0
25,1.347,742.390,1,0,0
26,0.681,1468.429,1,0,0
27,0.543,1841.621,1,0,0
28,1.519,658.328,1,0,0
29,1.113,898.473,1,0,0
30,1.400,714.286,1,0,0
31,0.549,1821.494,1,0,0
32,1.081,925.069,1,0,0
33,1.402,713.267,1,0,0
34,1.067,937.207,1,0,0
35,0.828,1207.729,1,0,0
36,1.138,878.735,1,0,0
37,0.978,1022.495,1,0,0
38,0.653,1531.394,1,0,0
39,0.999,1001.001,1,0,0
40,0.876,1141.553,1,0,0
41,0.773,1293.661,1,0,0
42,0.317,3154.574,1,0,0
43,0.885,1129.944,1,0,0
44,0.950,1052.632,1,0,0
45,0.592,1689.189,1,0,0
46,0.831,1203.369,1,0,0
47,1.098,910.747,1,0,0
48,1.007,993.049,1,0,0
49,0.767,1303.781,1,0,0
50,0.935,1069.519,1,0,0
51,0.894,1118.568,1,0,0
52,0.411,2433.090,1,0,0
53,0.799,1251.564,1,0,0
54,0.907,1102.536,1,0,0
55,0.840,1190.476,1,0,0
56,0.967,1034.126,1,0,0
57,1.259,794.281,1,0,0
58,1.287,777.001,1,0,0
59,0.909,1100.110,1,0,0
60,0.690,1449.275,1,0,0
61,0.747,1338.688,1,0,0
62,0.809,1236.094,1,0,0
63,1.431,698.812,1,0,0
64,0.238,4201.681,1,0,0
65,1.373,728.332,1,0,0
66,0.800,1250.000,1,0,0
67,1.100,909.091,1,0,0
68,1.185,843.882,1,0,0
69,1.067,937.207,1,0,0
70,0.937,1067.236,1,0,0
71,0.647,1545.595,1,0,0
72,0.916,1091.703,1,0,0
73,1.036,965.251,1,0,0
74,1.483,674.309,1,0,0
75,0.849,1177.856,1,0,0
76,0.578,1730.104,1,0,0
77,1.042,959.693,1,0,0
78,0.589,1697.793,1,0,0
79,0.820,1219.512,1,0,0
80,0.913,1095.290,1,0,0
81,0.808,1237.624,1,0,0
82,0.480,2083.333,1,0,0
83,1.049,953.289,1,0,0
84,1.264,791.139,1,0,0
85,1.595,626.959,1,0,0
86,1.109,901.713,1,0,0
87,1.295,772.201,1,0,0
88,0.725,1379.310,1,0,0
89,1.087,919.963,1,0,0
90,1.251,799.361,1,0,0
91,1.140,877.193,1,0,0
92,1.000,1000.000,1,0,0
93,0.818,1222.494,1,0,0
94,1.047,955.110,1,0,0
95,1.133,882.613,1,0,0
96,1.096,912.409,1,0,0
97,1.119,893.655,1,0,0
98,1.082,924.214,1,0,0
99,1.362,734.214,1,0,0
100,1.337,747.943,1,0,0
101,0.915,1092.896,1,0,0
102,1.425,701.754,1,0,0
103,1.190,840.336,1,0,0
104,1.010,990.099,1,0,0
105,1.089,918.274,1,0,0
106,1.175,851.064,1,0,0
107,0.980,1020.408,1,0,0
108,1.516,659.631,1,0,0
109,0.505,1980.198,1,0,0
110,0.719,1390.821,1,0,0
111,0.857,1166.861,1,0,0
112,0.606,1650.165,1,0,0
113,0.959,1042.753,1,0,0
114,0.280,3571.429,1,0,0
115,1.104,905.797,1,0,0
116,0.914,1094.092,1,0,0
117,1.032,968.992,1,0,0
118,1.371,729.395,1,0,0
119,1.298,770.416,1,0,0
120,1.340,746.269,1,0,0
121,0.683,1464.129,1,0,0
122,1.082,924.214,1,0,0
123,0.523,1912.046,1,0,0
124,0.558,1792.115,1,0,0
125,0.597,1675.042,1,0,0
126,0.617,1620.746,1,0,0
127,0.505,1980.198,1,0,0
128,0.764,1308.901,1,0,0
129,1.027,973.710,1,0,0
130,0.753,1328.021,1,0,0
131,0.457,2188.184,1,0,0
132,0.512,1953.125,1,0,0
133,0.804,1243.781,1,0,0
134,0.916,1091.703,1,0,0
135,0.819,1221.001,1,0,0
136,0.875,1142.857,1,0,0
137,0.965,1036.269,1,0,0
138,0.982,1018.330,1,0,0
139,1.438,695.410,1,0,0
140,1.553,643.915,1,0,0
141,1.625,615.385,1,0,0
142,1.045,956.938,1,0,0
143,0.886,1128.668,1,0,0
144,0.591,1692.047,1,0,0
145,1.135,881.057,1,0,0
146,1.187,842.460,1,0,0
147,1.180,847.458,1,0,0
148,1.217,821.693,1,0,0
149,1.123,890.472,1,0,0
150,1.040,961.538,1,0,0
151,0.895,1117.318,1,0,0
152,0.728,1373.626,1,0,0
153,0.831,1203.369,1,0,0
154,1.314,761.035,1,0,0
155,1.105,904.977,1,0,0
156,1.158,863.558,1,0,0
157,0.763,1310.616,1,0,0
158,1.687,592.768,1,0,0
159,1.247,801.925,1,0,0
160,0.972,1028.807,1,0,0
161,0.969,1031.992,1,0,0
162,0.990,1010.101,1,0,0
163,1.017,983.284,1,0,0
164,0.890,1123.596,1,0,0
165,0.875,1142.857,1,0,0
166,0.861,1161.440,1,0,0
167,0.736,1358.696,1,0,0
168,1.441,693.963,1,0,0
169,1.454,687.758,1,0,0
170,1.273,785.546,1,0,0
171,1.230,813.008,1,0,0
172,1.274,784.929,1,0,0
173,1.279,781.861,1,0,0
174,1.289,775.795,1,0,0
175,0.918,1089.325,1,0,0
176,0.778,1285.347,1,0,0
177,0.714,1400.560,1,0,0
178,1.039,962.464,1,0,0
179,1.064,939.850,1,0,0
180,0.711,1406.470,1,0,0
181,0.756,1322.751,1,0,0
182,0.910,1098.901,1,0,0
183,1.596,626.566,1,0,0
184,1.495,668.896,1,0,0
185,1.048,954.198,1,0,0
186,1.191,839.631,1,0,0
187,1.192,838.926,1,0,0
188,1.635,611.621,1,0,0
189,1.399,714.796,1,0,0
