pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.759,362.450,1,0,0
2,1.424,702.247,1,0,0
3,1.236,809.061,1,0,0
4,1.096,912.409,1,0,0
5,1.592,628.141,1,0,0
6,1.423,702.741,1,0,0
7,1.346,742.942,1,0,0
8,1.403,712.758,1,0,0
9,1.494,669.344,1,0,0
10,1.336,748.503,1,0,0
11,1.195,836.820,1,0,0
12,1.241,805.802,1,0,0
13,1.690,591.716,1,0,0
14,1.267,789.266,1,0,0
15,1.287,777.001,1,0,0
16,1.106,904.159,1,0,0
17,0.774,1291.990,1,0,0
18,1.134,881.834,1,0,0
19,2.236,447.227,1,0,0
20,1.526,655.308,1,0,0
21,0.919,1088.139,1,0,0
22,1.338,747.384,1,0,0
23,1.248,801.282,1,0,0
24,0.985,1015.228,1,0,0
25,1.242,805.153,1,0,0
26,1.276,783.699,1,0,0
27,0.991,1009.082,1,0,0
28,1.297,771.010,1,0,0
29,1.198,834.725,1,0,0
30,1.206,829.187,1,0,0
31,1.581,632.511,1,0,0
32,1.455,687.285,1,0,0
33,1.096,912.409,1,0,0
34,1.179,848.176,1,0,0
35,1.218,821.018,1,0,0
36,1.269,788.022,1,0,0
37,1.480,675.676,1,0,0
38,1.379,725.163,1,0,0
39,1.036,965.251,1,0,0
40,0.955,1047.120,1,0,0
41,1.276,783.699,1,0,0
42,1.340,746.269,1,0,0
43,1.000,1000.000,1,0,0
44,1.603,623.830,1,0,0
45,1.465,682.594,1,0,0
46,1.189,841.043,1,0,0
47,2.914,343.171,1,0,0
48,1.268,788.644,1,0,0
49,1.442,693.481,1,0,0
50,0.791,1264.223,1,0,0
51,1.240,806.452,1,0,0
52,1.435,696.864,1,0,0
53,1.235,809.717,1,0,0
54,1.229,813.670,1,0,0
55,1.373,728.332,1,0,0
56,1.237,808.407,1,0,0
57,1.264,791.139,1,0,0
58,0.899,1112.347,1,0,0
59,1.220,819.672,1,0,0
60,1.303,767.460,1,0,0
61,1.006,994.036,1,0,0
62,1.126,888.099,1,0,0
63,1.061,942.507,1,0,0
64,1.371,729.395,1,0,0
65,1.330,751.880,1,0,0
66,0.762,1312.336,1,0,0
67,0.944,1059.322,1,0,0
68,1.427,700.771,1,0,0
69,1.321,757.002,1,0,0
70,1.430,699.301,1,0,0
71,1.557,642.261,1,0,0
72,1.406,711.238,1,0,0
73,1.025,975.610,1,0,0
74,1.061,942.507,1,0,0
75,1.158,863.558,1,0,0
76,1.190,840.336,1,0,0
77,1.389,719.942,1,0,0
78,1.042,959.693,1,0,0
79,0.978,1022.495,1,0,0
80,1.383,723.066,1,0,0
81,1.481,675.219,1,0,0
82,1.255,796.813,1,0,0
83,1.143,874.891,1,0,0
84,1.037,964.320,1,0,0
85,1.407,710.732,1,0,0
86,1.245,803.213,1,0,0
87,1.117,895.255,1,0,0
88,1.074,931.099,1,0,0
89,0.975,1025.641,1,0,0
90,1.024,976.562,1,0,0
91,1.277,783.085,1,0,0
92,1.395,716.846,1,0,0
93,1.456,686.813,1,0,0
94,0.710,1408.451,1,0,0
95,0.738,1355.014,1,0,0
96,1.473,678.887,1,0,0
97,1.030,970.874,1,0,0
98,1.171,853.971,1,0,0
99,1.558,641.849,1,0,0
100,1.455,687.285,1,0,0
101,1.308,764.526,1,0,0
102,0.919,1088.139,1,0,0
103,0.949,1053.741,1,0,0
104,1.342,745.156,1,0,0
105,0.862,1160.093,1,0,0
106,1.021,979.432,1,0,0
107,1.214,823.723,1,0,0
108,0.940,1063.830,1,0,0
109,1.267,789.266,1,0,0
110,1.244,803.859,1,0,0
111,1.289,775.795,1,0,0
112,0.884,1131.222,1,0,0
113,0.915,1092.896,1,0,0
114,0.994,1006.036,1,0,0
115,1.133,882.613,1,0,0
116,1.184,844.595,1,0,0
117,1.309,763.942,1,0,0
118,1.405,711.744,1,0,0
119,1.283,779.423,1,0,0
120,1.560,641.026,1,0,0
121,1.239,807.103,1,0,0
122,1.042,959.693,1,0,0
123,1.170,854.701,1,0,0
124,1.263,791.766,1,0,0
125,1.008,992.063,1,0,0
126,1.188,841.751,1,0,0
127,0.929,1076.426,1,0,0
128,1.373,728.332,1,0,0
129,1.326,754.148,1,0,0
130,1.322,756.430,1,0,0
131,1.137,879.507,1,0,0
132,1.258,794.913,1,0,0
133,1.276,783.699,1,0,0
134,1.219,820.345,1,0,0
135,0.724,1381.215,1,0,0
136,0.763,1310.616,1,0,0
137,0.636,1572.327,1,0,0
138,0.721,1386.963,1,0,0
139,1.197,835.422,1,0,0
140,0.946,1057.082,1,0,0
141,0.748,1336.898,1,0,0
142,0.857,1166.861,1,0,0
143,0.991,1009.082,1,0,0
144,1.833,545.554,1,0,0
145,1.172,853.242,1,0,0
146,1.651,605.694,1,0,0
147,3.986,250.878,1,0,0
148,0.948,1054.852,1,0,0
149,1.782,561.167,1,0,0
150,1.843,542.594,1,0,0
151,2.167,461.467,1,0,0
152,0.832,1201.923,1,0,0
153,1.051,951.475,1,0,0
154,3.222,310.366,1,0,0
155,0.890,1123.596,1,0,0
156,0.721,1386.963,1,0,0
157,1.121,892.061,1,0,0
158,0.711,1406.470,1,0,0
159,2.654,376.790,1,0,0
160,0.798,1253.133,1,0,0
161,0.999,1001.001,1,0,0
162,2.687,372.162,1,0,0
163,2.942,339.905,1,0,0
164,1.091,916.590,1,0,0
165,1.029,971.817,1,0,0
166,0.687,1455.604,1,0,0
167,2.768,361.272,1,0,0
168,0.857,1166.861,1,0,0
169,2.109,474.158,1,0,0
170,2.048,488.281,1,0,0
171,2.566,389.712,1,0,0
172,1.135,881.057,1,0,0
173,0.736,1358.696,1,0,0
174,0.899,1112.347,1,0,0
175,0.824,1213.592,1,0,0
176,0.987,1013.171,1,0,0
177,1.755,569.801,1,0,0
178,1.707,585.823,1,0,0
179,2.451,407.997,1,0,0
180,0.980,1020.408,1,0,0
181,1.315,760.456,1,0,0
182,3.025,330.579,1,0,0
183,1.154,866.551,1,0,0
184,3.354,298.151,1,0,0
185,0.956,1046.025,1,0,0
186,2.294,435.920,1,0,0
187,2.261,442.282,1,0,0
188,0.825,1212.121,1,0,0
189,0.963,1038.422,1,0,0
190,1.780,561.798,1,0,0
191,1.728,578.704,1,0,0
192,2.101,475.964,1,0,0
193,0.847,1180.638,1,0,0
194,1.318,758.725,1,0,0
195,3.818,261.917,1,0,0
196,2.402,416.320,1,0,0
197,1.844,542.299,1,0,0
198,1.192,838.926,1,0,0
199,2.237,447.027,1,0,0
200,2.347,426.076,1,0,0
201,2.425,412.371,1,0,0
202,3.296,303.398,1,0,0
203,1.067,937.207,1,0,0
204,1.653,604.961,1,0,0
205,1.007,993.049,1,0,0
206,2.233,447.828,1,0,0
207,1.069,935.454,1,0,0
208,0.945,1058.201,1,0,0
209,1.028,972.763,1,0,0
210,2.923,342.114,1,0,0
211,2.904,344.353,1,0,0
212,1.808,553.097,1,0,0
213,1.124,889.680,1,0,0
214,1.158,863.558,1,0,0
215,2.719,367.782,1,0,0
216,3.460,289.017,1,0,0
217,1.269,788.022,1,0,0
218,2.538,394.011,1,0,0
219,1.054,948.767,1,0,0
220,2.233,447.828,1,0,0
221,0.957,1044.932,1,0,0
222,0.604,1655.629,1,0,0
223,0.556,1798.561,1,0,0
224,1.241,805.802,1,0,0
225,1.080,925.926,1,0,0
226,0.779,1283.697,1,0,0
227,1.792,558.036,1,0,0
228,3.032,329.815,1,0,0
229,0.672,1488.095,1,0,0
230,0.985,1015.228,1,0,0
231,2.219,450.653,1,0,0
232,0.682,1466.276,1,0,0
233,2.439,410.004,1,0,0
234,0.707,1414.427,1,0,0
235,0.788,1269.036,1,0,0
236,1.291,774.593,1,0,0
237,2.635,379.507,1,0,0
238,0.964,1037.344,1,0,0
239,1.366,732.064,1,0,0
240,1.402,713.267,1,0,0
241,2.245,445.434,1,0,0
242,2.637,379.219,1,0,0
243,2.905,344.234,1,0,0
244,2.178,459.137,1,0,0
245,3.219,310.655,1,0,0
246,1.005,995.025,1,0,0
247,2.311,432.713,1,0,0
248,2.695,371.058,1,0,0
249,0.834,1199.041,1,0,0
250,1.908,524.109,1,0,0
251,2.288,437.063,1,0,0
252,1.553,643.915,1,0,0
253,0.819,1221.001,1,0,0
254,2.342,426.985,1,0,0
255,2.249,444.642,1,0,0
256,1.277,783.085,1,0,0
257,1.933,517.331,1,0,0
258,1.844,542.299,1,0,0
259,2.439,410.004,1,0,0
260,1.745,573.066,1,0,0
261,2.244,445.633,1,0,0
262,2.878,347.464,1,0,0
263,2.038,490.677,1,0,0
264,0.856,1168.224,1,0,0
265,1.657,603.500,1,0,0
266,1.860,537.634,1,0,0
267,0.979,1021.450,1,0,0
268,0.750,1333.333,1,0,0
269,0.752,1329.787,1,0,0
270,2.310,432.900,1,0,0
271,0.833,1200.480,1,0,0
272,1.295,772.201,1,0,0
273,1.973,506.842,1,0,0
274,2.832,353.107,1,0,0
275,3.365,297.177,1,0,0
276,2.856,350.140,1,0,0
277,0.668,1497.006,1,0,0
278,0.542,1845.018,1,0,0
279,0.802,1246.883,1,0,0
280,3.187,313.775,1,0,0
281,1.879,532.198,1,0,0
282,1.804,554.324,1,0,0
283,2.058,485.909,1,0,0
284,0.899,1112.347,1,0,0
285,2.315,431.965,1,0,0
286,1.428,700.280,1,0,0
287,0.711,1406.470,1,0,0
288,1.336,748.503,1,0,0
289,0.850,1176.471,1,0,0
290,2.281,438.404,1,0,0
291,3.290,303.951,1,0,0
292,2.641,378.644,1,0,0
293,1.827,547.345,1,0,0
294,0.980,1020.408,1,0,0
295,2.810,355.872,1,0,0
296,0.856,1168.224,1,0,0
297,2.109,474.158,1,0,0
298,2.740,364.964,1,0,0
299,1.347,742.390,1,0,0
300,1.294,772.798,1,0,0
301,0.988,1012.146,1,0,0
302,0.638,1567.398,1,0,0
303,1.907,524.384,1,0,0
304,2.729,366.435,1,0,0
305,0.902,1108.647,1,0,0
306,2.844,351.617,1,0,0
307,1.622,616.523,1,0,0
308,1.045,956.938,1,0,0
309,2.678,373.413,1,0,0
310,1.319,758.150,1,0,0
311,2.588,386.399,1,0,0
312,2.487,402.091,1,0,0
313,1.343,744.602,1,0,0
314,2.235,447.427,1,0,0
315,1.203,831.255,1,0,0
316,2.717,368.053,1,0,0
317,0.719,1390.821,1,0,0
318,2.765,361.664,1,0,0
319,2.025,493.827,1,0,0
320,2.328,429.553,1,0,0
321,2.060,485.437,1,0,0
322,1.213,824.402,1,0,0
323,1.811,552.181,1,0,0
324,1.669,599.161,1,0,0
325,2.008,498.008,1,0,0
326,1.818,550.055,1,0,0
327,1.285,778.210,1,0,0
328,1.309,763.942,1,0,0
329,2.388,418.760,1,0,0
330,0.857,1166.861,1,0,0
331,1.245,803.213,1,0,0
332,0.698,1432.665,1,0,0
333,1.276,783.699,1,0,0
334,1.709,585.138,1,0,0
335,0.721,1386.963,1,0,0
336,2.351,425.351,1,0,0
337,2.684,372.578,1,0,0
338,2.179,458.926,1,0,0
339,1.019,981.354,1,0,0
340,1.897,527.148,1,0,0
341,1.966,508.647,1,0,0
342,1.720,581.395,1,0,0
343,2.385,419.287,1,0,0
344,0.433,2309.469,1,0,0
345,2.262,442.087,1,0,0
346,2.244,445.633,1,0,0
347,2.002,499.500,1,0,0
348,1.809,552.792,1,0,0
349,0.767,1303.781,1,0,0
350,0.931,1074.114,1,0,0
351,2.363,423.191,1,0,0
352,1.383,723.066,1,0,0
353,0.966,1035.197,1,0,0
354,0.725,1379.310,1,0,0
355,1.878,532.481,1,0,0
356,1.335,749.064,1,0,0
357,2.235,447.427,1,0,0
358,2.696,370.920,1,0,0
359,0.783,1277.139,1,0,0
360,0.618,1618.123,1,0,0
361,2.136,468.165,1,0,0
362,1.117,895.255,1,0,0
363,2.505,399.202,1,0,0
364,0.863,1158.749,1,0,0
365,2.872,348.189,1,0,0
366,0.576,1736.111,1,0,0
367,2.259,442.674,1,0,0
368,1.043,958.773,1,0,0
369,0.358,2793.296,1,0,0
370,2.784,359.195,1,0,0
371,0.640,1562.500,1,0,0
372,1.506,664.011,1,0,0
373,0.990,1010.101,1,0,0
374,0.873,1145.475,1,0,0
375,3.024,330.688,1,0,0
376,0.926,1079.914,1,0,0
377,1.953,512.033,1,0,0
378,2.275,439.560,1,0,0
379,0.644,1552.795,1,0,0
380,0.639,1564.945,1,0,0
381,1.885,530.504,1,0,0
382,2.651,377.216,1,0,0
383,2.135,468.384,1,0,0
384,1.104,905.797,1,0,0
385,0.807,1239.157,1,0,0
386,2.559,390.778,1,0,0
387,2.055,486.618,1,0,0
388,0.475,2105.263,1,0,0
389,1.434,697.350,1,0,0
390,2.405,415.800,1,0,0
391,1.237,808.407,1,0,0
392,3.047,328.192,1,0,0
393,2.629,380.373,1,0,0
394,0.891,1122.334,1,0,0
395,2.016,496.032,1,0,0
396,2.184,457.875,1,0,0
397,1.852,539.957,1,0,0
398,2.333,428.633,1,0,0
399,2.529,395.413,1,0,0
400,3.077,324.992,1,0,0
401,1.058,945.180,1,0,0
402,2.371,421.763,1,0,0
403,2.343,426.803,1,0,0
404,2.623,381.243,1,0,0
405,3.340,299.401,1,0,0
406,1.388,720.461,1,0,0
407,0.714,1400.560,1,0,0
408,2.109,474.158,1,0,0
409,1.933,517.331,1,0,0
410,1.865,536.193,1,0,0
411,0.867,1153.403,1,0,0
412,1.466,682.128,1,0,0
413,1.898,526.870,1,0,0
414,2.632,379.939,1,0,0
415,0.982,1018.330,1,0,0
416,2.280,438.596,1,0,0
417,2.758,362.582,1,0,0
418,1.853,539.665,1,0,0
419,1.380,724.638,1,0,0
420,0.981,1019.368,1,0,0
421,2.333,428.633,1,0,0
422,0.648,1543.210,1,0,0
423,1.057,946.074,1,0,0
424,2.431,411.353,1,0,0
425,3.586,278.862,1,0,0
426,2.136,468.165,1,0,0
427,0.750,1333.333,1,0,0
428,2.418,413.565,1,0,0
429,2.391,418.235,1,0,0
430,2.101,475.964,1,0,0
431,1.529,654.022,1,0,0
432,0.878,1138.952,1,0,0
433,0.789,1267.427,1,0,0
434,1.413,707.714,1,0,0
435,1.577,634.115,1,0,0
436,1.172,853.242,1,0,0
437,2.374,421.230,1,0,0
438,0.952,1050.420,1,0,0
439,2.554,391.543,1,0,0
440,1.871,534.474,1,0,0
441,0.748,1336.898,1,0,0
442,0.762,1312.336,1,0,0
443,0.633,1579.779,1,0,0
444,0.625,1600.000,1,0,0
445,0.786,1272.265,1,0,0
446,0.740,1351.351,1,0,0
447,2.466,405.515,1,0,0
448,1.756,569.476,1,0,0
449,1.704,586.854,1,0,0
450,0.812,1231.527,1,0,0
451,1.390,719.424,1,0,0
452,1.579,633.312,1,0,0
453,2.935,340.716,1,0,0
454,3.453,289.603,1,0,0
455,0.847,1180.638,1,0,0
456,2.076,481.696,1,0,0
457,1.529,654.022,1,0,0
458,1.727,579.039,1,0,0
459,2.034,491.642,1,0,0
460,2.918,342.700,1,0,0
461,1.994,501.505,1,0,0
462,1.794,557.414,1,0,0
463,2.195,455.581,1,0,0
464,2.114,473.037,1,0,0
465,1.882,531.350,1,0,0
466,2.702,370.096,1,0,0
467,1.002,998.004,1,0,0
468,2.799,357.270,1,0,0
469,1.387,720.981,1,0,0
470,1.606,622.665,1,0,0
471,1.238,807.754,1,0,0
472,0.998,1002.004,1,0,0
473,2.356,424.448,1,0,0
474,3.523,283.849,1,0,0
475,2.396,417.362,1,0,0
476,1.210,826.446,1,0,0
477,1.520,657.895,1,0,0
478,2.407,415.455,1,0,0
479,1.408,710.227,1,0,0
480,0.625,1600.000,1,0,0
481,1.383,723.066,1,0,0
482,3.087,323.939,1,0,0
483,0.705,1418.440,1,0,0
484,2.314,432.152,1,0,0
485,0.537,1862.197,1,0,0
486,3.115,321.027,1,0,0
487,2.387,418.936,1,0,0
488,1.582,632.111,1,0,0
489,1.064,939.850,1,0,0
490,1.446,691.563,1,0,0
491,0.831,1203.369,1,0,0
492,1.941,515.198,1,0,0
493,2.533,394.789,1,0,0
494,2.128,469.925,1,0,0
495,2.519,396.983,1,0,0
496,1.173,852.515,1,0,0
497,1.303,767.460,1,0,0
498,1.099,909.918,1,0,0
499,1.151,868.810,1,0,0
500,2.544,393.082,1,0,0
501,1.953,512.033,1,0,0
502,0.579,1727.116,1,0,0
503,0.792,1262.626,1,0,0
504,0.497,2012.072,1,0,0
505,3.939,253.872,1,0,0
506,1.773,564.016,1,0,0
507,3.166,315.856,1,0,0
508,1.700,588.235,1,0,0
509,0.747,1338.688,1,0,0
510,0.584,1712.329,1,0,0
511,1.190,840.336,1,0,0
512,2.116,472.590,1,0,0
513,2.202,454.133,1,0,0
514,2.838,352.361,1,0,0
515,1.520,657.895,1,0,0
516,1.725,579.710,1,0,0
517,1.297,771.010,1,0,0
518,1.300,769.231,1,0,0
519,1.386,721.501,1,0,0
520,1.293,773.395,1,0,0
521,2.710,369.004,1,0,0
522,0.821,1218.027,1,0,0
523,1.176,850.340,1,0,0
524,1.451,689.180,1,0,0
525,3.614,276.702,1,0,0
526,2.115,472.813,1,0,0
527,3.097,322.893,1,0,0
528,1.973,506.842,1,0,0
529,1.025,975.610,1,0,0
530,1.166,857.633,1,0,0
531,1.410,709.220,1,0,0
532,1.141,876.424,1,0,0
533,0.782,1278.772,1,0,0
534,2.420,413.223,1,0,0
535,1.736,576.037,1,0,0
536,1.376,726.744,1,0,0
537,1.126,888.099,1,0,0
538,1.882,531.350,1,0,0
