pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.475,404.040,1,0,0
3,1.587,630.120,1,0,0
4,1.933,517.331,1,0,0
6,3.120,320.513,1,0,0
7,2.138,467.727,1,0,0
9,2.491,401.445,1,0,0
11,2.065,484.262,1,0,0
12,2.208,452.899,1,0,0
13,1.842,542.888,1,0,0
15,2.262,442.087,1,0,0
16,2.000,500.000,1,0,0
17,2.297,435.350,1,0,0
19,1.922,520.291,1,0,0
21,1.451,689.180,1,0,0
22,1.700,588.235,1,0,0
23,2.005,498.753,1,0,0
25,1.492,670.241,1,0,0
26,2.241,446.229,1,0,0
27,0.913,1095.290,1,0,0
28,1.571,636.537,1,0,0
29,2.223,449.843,1,0,0
31,2.037,490.918,1,0,0
33,2.074,482.160,1,0,0
35,1.482,674.764,1,0,0
36,1.583,631.712,1,0,0
37,1.127,887.311,1,0,0
38,2.234,447.628,1,0,0
40,1.066,938.086,1,0,0
41,1.905,524.934,1,0,0
42,2.507,398.883,1,0,0
44,1.568,637.755,1,0,0
45,1.790,558.659,1,0,0
46,1.684,593.824,1,0,0
48,2.129,469.704,1,0,0
49,1.681,594.884,1,0,0
51,2.146,465.983,1,0,0
52,2.011,497.265,1,0,0
54,2.262,442.087,1,0,0
55,2.039,490.436,1,0,0
57,1.813,551.572,1,0,0
58,1.797,556.483,1,0,0
60,2.191,456.413,1,0,0
62,1.969,507.872,1,0,0
63,1.864,536.481,1,0,0
65,1.865,536.193,1,0,0
66,2.130,469.484,1,0,0
67,1.926,519.211,1,0,0
69,1.250,800.000,1,0,0
70,1.859,537.924,1,0,0
72,2.331,429.000,1,0,0
74,1.410,709.220,1,0,0
76,1.353,739.098,1,0,0
77,1.877,532.765,1,0,0
79,2.395,417.537,1,0,0
80,2.645,378.072,1,0,0
81,2.126,470.367,1,0,0
83,2.110,473.934,1,0,0
85,1.957,510.986,1,0,0
86,2.496,400.641,1,0,0
88,1.764,566.893,1,0,0
89,1.929,518.403,1,0,0
