pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.384,419.463,1,0,0
2,0.916,1091.703,1,0,0
3,1.183,845.309,1,0,0
4,0.947,1055.966,1,0,0
5,1.445,692.042,1,0,0
6,1.477,677.048,1,0,0
7,1.280,781.250,1,0,0
8,0.910,1098.901,1,0,0
9,1.256,796.178,1,0,0
10,1.157,864.304,1,0,0
11,1.168,856.164,1,0,0
12,1.051,951.475,1,0,0
13,0.749,1335.113,1,0,0
14,0.731,1367.989,1,0,0
15,1.259,794.281,1,0,0
16,1.247,801.925,1,0,0
17,1.071,933.707,1,0,0
18,1.479,676.133,1,0,0
19,1.066,938.086,1,0,0
20,1.319,758.150,1,0,0
21,1.108,902.527,1,0,0
22,1.172,853.242,1,0,0
23,0.774,1291.990,1,0,0
24,1.113,898.473,1,0,0
25,0.911,1097.695,1,0,0
26,0.991,1009.082,1,0,0
27,1.018,982.318,1,0,0
28,1.351,740.192,1,0,0
29,1.035,966.184,1,0,0
30,1.179,848.176,1,0,0
31,1.674,597.372,1,0,0
32,1.244,803.859,1,0,0
33,1.235,809.717,1,0,0
34,1.559,641.437,1,0,0
35,0.724,1381.215,1,0,0
36,0.994,1006.036,1,0,0
37,1.066,938.086,1,0,0
38,0.951,1051.525,1,0,0
39,1.512,661.376,1,0,0
40,1.548,645.995,1,0,0
41,1.352,739.645,1,0,0
42,1.940,515.464,1,0,0
43,0.831,1203.369,1,0,0
44,0.810,1234.568,1,0,0
45,1.434,697.350,1,0,0
46,1.293,773.395,1,0,0
47,1.511,661.813,1,0,0
48,1.028,972.763,1,0,0
49,1.360,735.294,1,0,0
50,1.433,697.837,1,0,0
51,1.218,821.018,1,0,0
52,0.945,1058.201,1,0,0
53,1.050,952.381,1,0,0
54,1.348,741.840,1,0,0
55,1.249,800.641,1,0,0
56,1.579,633.312,1,0,0
57,1.016,984.252,1,0,0
58,1.471,679.810,1,0,0
59,1.199,834.028,1,0,0
60,1.149,870.322,1,0,0
61,1.387,720.981,1,0,0
62,1.578,633.714,1,0,0
63,1.148,871.080,1,0,0
64,1.260,793.651,1,0,0
65,1.380,724.638,1,0,0
66,0.762,1312.336,1,0,0
67,0.864,1157.407,1,0,0
68,0.891,1122.334,1,0,0
69,1.379,725.163,1,0,0
70,0.716,1396.648,1,0,0
71,0.888,1126.126,1,0,0
72,1.130,884.956,1,0,0
73,1.315,760.456,1,0,0
74,1.061,942.507,1,0,0
75,1.212,825.083,1,0,0
76,0.769,1300.390,1,0,0
77,1.520,657.895,1,0,0
78,1.118,894.454,1,0,0
79,1.111,900.090,1,0,0
80,1.329,752.445,1,0,0
81,1.280,781.250,1,0,0
82,1.037,964.320,1,0,0
83,1.251,799.361,1,0,0
84,0.766,1305.483,1,0,0
85,1.199,834.028,1,0,0
86,1.131,884.173,1,0,0
87,0.753,1328.021,1,0,0
88,1.034,967.118,1,0,0
89,1.085,921.659,1,0,0
90,0.895,1117.318,1,0,0
91,1.313,761.615,1,0,0
92,1.093,914.913,1,0,0
93,1.228,814.332,1,0,0
94,1.303,767.460,1,0,0
95,1.352,739.645,1,0,0
96,0.873,1145.475,1,0,0
97,1.476,677.507,1,0,0
98,0.898,1113.586,1,0,0
99,1.238,807.754,1,0,0
100,1.303,767.460,1,0,0
101,1.149,870.322,1,0,0
102,1.325,754.717,1,0,0
103,1.076,929.368,1,0,0
104,1.134,881.834,1,0,0
105,0.947,1055.966,1,0,0
106,0.827,1209.190,1,0,0
107,0.860,1162.791,1,0,0
108,1.461,684.463,1,0,0
109,0.882,1133.787,1,0,0
110,1.027,973.710,1,0,0
111,0.997,1003.009,1,0,0
