pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.720,367.647,1,0,0
2,1.107,903.342,1,0,0
3,1.057,946.074,1,0,0
4,0.981,1019.368,1,0,0
5,1.102,907.441,1,0,0
6,1.513,660.939,1,0,0
7,1.126,888.099,1,0,0
8,1.274,784.929,1,0,0
9,1.131,884.173,1,0,0
10,1.062,941.620,1,0,0
11,1.023,977.517,1,0,0
12,1.268,788.644,1,0,0
13,0.921,1085.776,1,0,0
14,0.780,1282.051,1,0,0
15,2.335,428.266,1,0,0
16,1.051,951.475,1,0,0
17,0.948,1054.852,1,0,0
18,1.324,755.287,1,0,0
19,1.207,828.500,1,0,0
20,0.982,1018.330,1,0,0
21,1.304,766.871,1,0,0
22,1.089,918.274,1,0,0
23,1.214,823.723,1,0,0
24,1.477,677.048,1,0,0
25,1.146,872.600,1,0,0
26,1.262,792.393,1,0,0
27,0.913,1095.290,1,0,0
28,1.032,968.992,1,0,0
29,0.797,1254.705,1,0,0
30,1.226,815.661,1,0,0
31,1.413,707.714,1,0,0
32,0.785,1273.885,1,0,0
33,1.029,971.817,1,0,0
34,0.922,1084.599,1,0,0
35,1.497,668.003,1,0,0
36,1.319,758.150,1,0,0
37,1.459,685.401,1,0,0
38,1.346,742.942,1,0,0
39,1.333,750.188,1,0,0
40,0.916,1091.703,1,0,0
41,0.719,1390.821,1,0,0
42,1.201,832.639,1,0,0
43,0.694,1440.922,1,0,0
44,0.846,1182.033,1,0,0
45,1.466,682.128,1,0,0
46,0.934,1070.664,1,0,0
47,0.882,1133.787,1,0,0
48,1.503,665.336,1,0,0
49,1.589,629.327,1,0,0
50,1.514,660.502,1,0,0
51,0.880,1136.364,1,0,0
52,1.355,738.007,1,0,0
53,1.045,956.938,1,0,0
54,0.987,1013.171,1,0,0
55,1.251,799.361,1,0,0
56,1.198,834.725,1,0,0
57,1.003,997.009,1,0,0
58,1.208,827.815,1,0,0
59,1.020,980.392,1,0,0
60,1.481,675.219,1,0,0
61,1.067,937.207,1,0,0
62,1.355,738.007,1,0,0
63,1.371,729.395,1,0,0
64,1.251,799.361,1,0,0
65,1.065,938.967,1,0,0
66,0.959,1042.753,1,0,0
67,0.790,1265.823,1,0,0
68,1.195,836.820,1,0,0
69,0.981,1019.368,1,0,0
70,1.052,950.570,1,0,0
71,0.901,1109.878,1,0,0
72,0.995,1005.025,1,0,0
73,1.104,905.797,1,0,0
74,1.272,786.164,1,0,0
75,1.048,954.198,1,0,0
76,1.173,852.515,1,0,0
77,1.217,821.693,1,0,0
78,1.050,952.381,1,0,0
79,0.929,1076.426,1,0,0
80,0.947,1055.966,1,0,0
81,1.430,699.301,1,0,0
82,1.309,763.942,1,0,0
83,0.920,1086.957,1,0,0
84,1.408,710.227,1,0,0
85,1.219,820.345,1,0,0
86,1.319,758.150,1,0,0
87,1.218,821.018,1,0,0
88,1.288,776.398,1,0,0
89,0.989,1011.122,1,0,0
90,0.947,1055.966,1,0,0
91,0.931,1074.114,1,0,0
92,0.842,1187.648,1,0,0
93,0.614,1628.664,1,0,0
94,1.291,774.593,1,0,0
95,0.907,1102.536,1,0,0
96,0.807,1239.157,1,0,0
97,1.459,685.401,1,0,0
98,1.786,559.910,1,0,0
99,0.924,1082.251,1,0,0
100,1.473,678.887,1,0,0
101,0.921,1085.776,1,0,0
102,0.944,1059.322,1,0,0
103,0.889,1124.859,1,0,0
104,0.960,1041.667,1,0,0
105,1.003,997.009,1,0,0
106,0.784,1275.510,1,0,0
107,0.873,1145.475,1,0,0
108,0.799,1251.564,1,0,0
109,0.957,1044.932,1,0,0
