pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.124,320.102,1,0,0
2,1.256,796.178,1,0,0
3,1.499,667.111,1,0,0
4,1.515,660.066,1,0,0
5,1.526,655.308,1,0,0
6,1.258,794.913,1,0,0
7,1.542,648.508,1,0,0
8,1.479,676.133,1,0,0
9,1.477,677.048,1,0,0
10,1.459,685.401,1,0,0
11,1.551,644.745,1,0,0
12,0.892,1121.076,1,0,0
13,2.824,354.108,1,0,0
14,1.352,739.645,1,0,0
15,1.337,747.943,1,0,0
16,1.149,870.322,1,0,0
17,1.319,758.150,1,0,0
18,6.006,166.500,1,0,0
19,4.062,246.184,1,0,0
20,1.382,723.589,1,0,0
21,1.351,740.192,1,0,0
22,1.254,797.448,1,0,0
23,1.355,738.007,1,0,0
24,0.828,1207.729,1,0,0
25,2.979,335.683,1,0,0
26,2.631,380.084,1,0,0
27,1.479,676.133,1,0,0
28,3.586,278.862,1,0,0
29,1.286,777.605,1,0,0
30,1.405,711.744,1,0,0
31,1.464,683.060,1,0,0
32,1.101,908.265,1,0,0
33,1.117,895.255,1,0,0
34,1.393,717.875,1,0,0
35,3.759,266.028,1,0,0
36,1.774,563.698,1,0,0
37,1.519,658.328,1,0,0
38,2.595,385.356,1,0,0
39,1.298,770.416,1,0,0
40,3.997,250.188,1,0,0
41,3.218,310.752,1,0,0
42,1.047,955.110,1,0,0
43,1.113,898.473,1,0,0
44,1.106,904.159,1,0,0
45,4.468,223.814,1,0,0
46,1.400,714.286,1,0,0
47,1.114,897.666,1,0,0
48,1.479,676.133,1,0,0
49,1.302,768.049,1,0,0
50,1.905,524.934,1,0,0
51,1.075,930.233,1,0,0
52,2.850,350.877,1,0,0
53,3.862,258.933,1,0,0
54,1.064,939.850,1,0,0
55,1.328,753.012,1,0,0
56,0.951,1051.525,1,0,0
57,1.142,875.657,1,0,0
58,0.891,1122.334,1,0,0
59,0.932,1072.961,1,0,0
60,3.090,323.625,1,0,0
61,2.962,337.610,1,0,0
62,1.256,796.178,1,0,0
63,3.214,311.139,1,0,0
64,0.930,1075.269,1,0,0
65,3.155,316.957,1,0,0
66,2.161,462.749,1,0,0
67,1.372,728.863,1,0,0
68,0.898,1113.586,1,0,0
69,2.760,362.319,1,0,0
70,1.072,932.836,1,0,0
71,0.894,1118.568,1,0,0
72,0.928,1077.586,1,0,0
73,3.186,313.873,1,0,0
74,1.346,742.942,1,0,0
75,3.067,326.052,1,0,0
76,1.064,939.850,1,0,0
77,1.055,947.867,1,0,0
78,2.021,494.805,1,0,0
