pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.570,218.818,1,0,0
2,1.388,720.461,1,0,0
3,1.365,732.601,1,0,0
4,0.962,1039.501,1,0,0
5,1.218,821.018,1,0,0
6,1.187,842.460,1,0,0
7,1.173,852.515,1,0,0
8,1.804,554.324,1,0,0
9,0.865,1156.069,1,0,0
10,1.163,859.845,1,0,0
11,1.282,780.031,1,0,0
12,1.141,876.424,1,0,0
13,1.125,888.889,1,0,0
14,1.588,629.723,1,0,0
15,1.613,619.963,1,0,0
16,1.066,938.086,1,0,0
17,1.443,693.001,1,0,0
18,1.346,742.942,1,0,0
19,1.330,751.880,1,0,0
20,1.362,734.214,1,0,0
21,1.376,726.744,1,0,0
22,1.245,803.213,1,0,0
23,1.371,729.395,1,0,0
24,0.863,1158.749,1,0,0
25,4.132,242.014,1,0,0
26,1.016,984.252,1,0,0
27,1.534,651.890,1,0,0
28,1.318,758.725,1,0,0
29,1.050,952.381,1,0,0
30,1.513,660.939,1,0,0
31,0.864,1157.407,1,0,0
32,1.111,900.090,1,0,0
33,1.364,733.138,1,0,0
34,1.737,575.705,1,0,0
35,0.937,1067.236,1,0,0
36,1.483,674.309,1,0,0
37,0.838,1193.317,1,0,0
38,1.112,899.281,1,0,0
39,1.257,795.545,1,0,0
40,0.742,1347.709,1,0,0
41,1.696,589.623,1,0,0
42,1.523,656.599,1,0,0
43,1.016,984.252,1,0,0
44,0.992,1008.065,1,0,0
45,1.143,874.891,1,0,0
46,1.139,877.963,1,0,0
47,1.229,813.670,1,0,0
48,0.908,1101.322,1,0,0
49,1.045,956.938,1,0,0
50,1.134,881.834,1,0,0
51,1.372,728.863,1,0,0
52,0.753,1328.021,1,0,0
53,1.002,998.004,1,0,0
54,0.816,1225.490,1,0,0
55,0.924,1082.251,1,0,0
56,1.151,868.810,1,0,0
57,0.991,1009.082,1,0,0
58,1.000,1000.000,1,0,0
59,0.850,1176.471,1,0,0
60,0.881,1135.074,1,0,0
61,1.476,677.507,1,0,0
62,1.455,687.285,1,0,0
63,0.978,1022.495,1,0,0
64,1.406,711.238,1,0,0
65,2.785,359.066,1,0,0
66,2.890,346.021,1,0,0
67,2.694,371.195,1,0,0
68,2.219,450.653,1,0,0
69,1.280,781.250,1,0,0
70,3.723,268.601,1,0,0
71,3.560,280.899,1,0,0
72,3.017,331.455,1,0,0
73,1.041,960.615,1,0,0
74,3.096,322.997,1,0,0
75,2.187,457.247,1,0,0
76,2.782,359.454,1,0,0
77,2.441,409.668,1,0,0
78,2.582,387.297,1,0,0
79,1.675,597.015,1,0,0
80,2.285,437.637,1,0,0
81,1.229,813.670,1,0,0
82,0.899,1112.347,1,0,0
83,0.962,1039.501,1,0,0
84,2.803,356.761,1,0,0
85,2.198,454.959,1,0,0
86,2.203,453.926,1,0,0
87,2.850,350.877,1,0,0
88,2.697,370.782,1,0,0
89,2.658,376.223,1,0,0
90,1.313,761.615,1,0,0
91,1.303,767.460,1,0,0
92,2.187,457.247,1,0,0
93,3.015,331.675,1,0,0
94,0.824,1213.592,1,0,0
95,2.173,460.193,1,0,0
