pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.240,308.642,1,0,0
2,1.470,680.272,1,0,0
3,1.194,837.521,1,0,0
4,1.226,815.661,1,0,0
5,0.850,1176.471,1,0,0
6,1.160,862.069,1,0,0
7,1.355,738.007,1,0,0
8,1.424,702.247,1,0,0
9,1.369,730.460,1,0,0
10,1.121,892.061,1,0,0
11,1.954,511.771,1,0,0
12,1.286,777.605,1,0,0
13,1.375,727.273,1,0,0
14,1.452,688.705,1,0,0
15,1.121,892.061,1,0,0
16,1.342,745.156,1,0,0
17,1.504,664.894,1,0,0
18,1.094,914.077,1,0,0
19,1.323,755.858,1,0,0
20,1.132,883.392,1,0,0
21,0.974,1026.694,1,0,0
22,1.275,784.314,1,0,0
23,0.944,1059.322,1,0,0
24,1.165,858.369,1,0,0
25,1.274,784.929,1,0,0
26,1.321,757.002,1,0,0
27,1.091,916.590,1,0,0
28,1.336,748.503,1,0,0
29,1.056,946.970,1,0,0
30,1.492,670.241,1,0,0
31,1.142,875.657,1,0,0
32,0.885,1129.944,1,0,0
33,1.077,928.505,1,0,0
34,1.215,823.045,1,0,0
35,1.239,807.103,1,0,0
36,1.297,771.010,1,0,0
37,1.267,789.266,1,0,0
38,1.509,662.691,1,0,0
39,1.382,723.589,1,0,0
40,1.141,876.424,1,0,0
41,1.356,737.463,1,0,0
42,1.074,931.099,1,0,0
43,1.446,691.563,1,0,0
44,3.056,327.225,1,0,0
45,3.354,298.151,1,0,0
46,1.538,650.195,1,0,0
47,2.869,348.554,1,0,0
48,1.806,553.710,1,0,0
49,1.140,877.193,1,0,0
50,1.314,761.035,1,0,0
51,2.659,376.081,1,0,0
52,1.649,606.428,1,0,0
53,1.044,957.854,1,0,0
54,3.358,297.796,1,0,0
55,3.583,279.096,1,0,0
56,3.432,291.375,1,0,0
57,2.355,424.628,1,0,0
58,2.784,359.195,1,0,0
59,3.554,281.373,1,0,0
60,3.741,267.308,1,0,0
61,1.255,796.813,1,0,0
62,0.871,1148.106,1,0,0
63,1.179,848.176,1,0,0
