pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.889,529.381,1,0,0
2,1.447,691.085,1,0,0
3,1.583,631.712,1,0,0
4,1.650,606.061,1,0,0
5,1.329,752.445,1,0,0
6,1.288,776.398,1,0,0
7,0.512,1953.125,1,0,0
8,1.200,833.333,1,0,0
9,1.375,727.273,1,0,0
10,1.628,614.251,1,0,0
11,1.195,836.820,1,0,0
12,1.197,835.422,1,0,0
13,1.451,689.180,1,0,0
14,0.948,1054.852,1,0,0
15,1.219,820.345,1,0,0
16,0.961,1040.583,1,0,0
17,1.433,697.837,1,0,0
18,0.842,1187.648,1,0,0
19,1.275,784.314,1,0,0
20,1.047,955.110,1,0,0
21,1.412,708.215,1,0,0
22,1.238,807.754,1,0,0
23,1.101,908.265,1,0,0
24,1.419,704.722,1,0,0
25,0.757,1321.004,1,0,0
26,0.870,1149.425,1,0,0
27,1.608,621.891,1,0,0
28,1.389,719.942,1,0,0
29,1.300,769.231,1,0,0
30,1.440,694.444,1,0,0
31,1.223,817.661,1,0,0
32,1.834,545.256,1,0,0
33,1.169,855.432,1,0,0
34,1.285,778.210,1,0,0
35,1.080,925.926,1,0,0
36,1.321,757.002,1,0,0
37,1.440,694.444,1,0,0
38,1.688,592.417,1,0,0
39,1.014,986.193,1,0,0
40,2.685,372.439,1,0,0
41,2.901,344.709,1,0,0
42,1.558,641.849,1,0,0
43,0.983,1017.294,1,0,0
44,1.231,812.348,1,0,0
45,1.299,769.823,1,0,0
46,1.722,580.720,1,0,0
47,0.623,1605.136,1,0,0
48,1.408,710.227,1,0,0
49,1.338,747.384,1,0,0
50,2.527,395.726,1,0,0
51,0.864,1157.407,1,0,0
52,1.211,825.764,1,0,0
53,1.736,576.037,1,0,0
54,1.405,711.744,1,0,0
55,0.781,1280.410,1,0,0
56,1.109,901.713,1,0,0
57,1.632,612.745,1,0,0
58,1.270,787.402,1,0,0
59,1.412,708.215,1,0,0
60,1.731,577.701,1,0,0
61,0.895,1117.318,1,0,0
62,0.692,1445.087,1,0,0
63,1.145,873.362,1,0,0
64,1.305,766.284,1,0,0
65,1.119,893.655,1,0,0
66,1.532,652.742,1,0,0
67,3.510,284.900,1,0,0
68,1.387,720.981,1,0,0
69,0.796,1256.281,1,0,0
70,1.087,919.963,1,0,0
71,0.766,1305.483,1,0,0
72,1.107,903.342,1,0,0
73,1.150,869.565,1,0,0
74,1.459,685.401,1,0,0
75,1.688,592.417,1,0,0
76,1.128,886.525,1,0,0
77,1.372,728.863,1,0,0
78,1.239,807.103,1,0,0
79,1.102,907.441,1,0,0
80,2.326,429.923,1,0,0
81,1.164,859.107,1,0,0
82,0.935,1069.519,1,0,0
83,1.062,941.620,1,0,0
84,1.543,648.088,1,0,0
85,1.353,739.098,1,0,0
86,1.200,833.333,1,0,0
87,1.450,689.655,1,0,0
88,0.827,1209.190,1,0,0
89,1.041,960.615,1,0,0
90,0.776,1288.660,1,0,0
91,1.298,770.416,1,0,0
92,0.897,1114.827,1,0,0
93,1.339,746.826,1,0,0
94,1.430,699.301,1,0,0
95,1.302,768.049,1,0,0
96,0.906,1103.753,1,0,0
97,1.229,813.670,1,0,0
98,1.312,762.195,1,0,0
99,0.985,1015.228,1,0,0
100,1.076,929.368,1,0,0
101,1.004,996.016,1,0,0
102,0.993,1007.049,1,0,0
103,1.516,659.631,1,0,0
104,1.213,824.402,1,0,0
105,1.251,799.361,1,0,0
106,1.248,801.282,1,0,0
107,3.664,272.926,1,0,0
108,1.565,638.978,1,0,0
109,0.721,1386.963,1,0,0
110,1.739,575.043,1,0,0
111,2.781,359.583,1,0,0
112,1.263,791.766,1,0,0
113,1.332,750.751,1,0,0
114,1.308,764.526,1,0,0
115,1.424,702.247,1,0,0
116,1.385,722.022,1,0,0
117,1.160,862.069,1,0,0
118,0.767,1303.781,1,0,0
119,1.380,724.638,1,0,0
120,1.031,969.932,1,0,0
121,1.589,629.327,1,0,0
122,1.329,752.445,1,0,0
123,1.315,760.456,1,0,0
124,1.453,688.231,1,0,0
125,0.819,1221.001,1,0,0
126,1.458,685.871,1,0,0
127,1.047,955.110,1,0,0
128,1.179,848.176,1,0,0
129,1.157,864.304,1,0,0
130,2.365,422.833,1,0,0
131,1.279,781.861,1,0,0
132,1.110,900.901,1,0,0
