pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.095,477.327,1,0,0
2,1.238,807.754,1,0,0
3,1.550,645.161,1,0,0
4,1.259,794.281,1,0,0
5,1.403,712.758,1,0,0
6,1.113,898.473,1,0,0
7,1.362,734.214,1,0,0
8,1.301,768.640,1,0,0
9,1.255,796.813,1,0,0
10,1.337,747.943,1,0,0
11,1.217,821.693,1,0,0
12,1.275,784.314,1,0,0
13,1.565,638.978,1,0,0
14,1.200,833.333,1,0,0
15,1.226,815.661,1,0,0
16,1.150,869.565,1,0,0
17,1.273,785.546,1,0,0
18,1.195,836.820,1,0,0
19,1.230,813.008,1,0,0
20,1.261,793.021,1,0,0
21,1.225,816.327,1,0,0
22,1.191,839.631,1,0,0
23,1.334,749.625,1,0,0
24,1.410,709.220,1,0,0
25,1.209,827.130,1,0,0
26,1.319,758.150,1,0,0
27,1.484,673.854,1,0,0
28,1.353,739.098,1,0,0
29,1.284,778.816,1,0,0
30,1.187,842.460,1,0,0
31,1.249,800.641,1,0,0
32,1.267,789.266,1,0,0
33,1.192,838.926,1,0,0
34,1.212,825.083,1,0,0
35,1.115,896.861,1,0,0
36,1.411,708.717,1,0,0
37,1.246,802.568,1,0,0
38,1.231,812.348,1,0,0
39,1.372,728.863,1,0,0
40,1.291,774.593,1,0,0
41,1.281,780.640,1,0,0
42,1.189,841.043,1,0,0
43,1.187,842.460,1,0,0
44,1.509,662.691,1,0,0
45,1.466,682.128,1,0,0
46,1.427,700.771,1,0,0
47,1.369,730.460,1,0,0
48,1.093,914.913,1,0,0
49,1.164,859.107,1,0,0
50,0.983,1017.294,1,0,0
51,1.149,870.322,1,0,0
52,1.272,786.164,1,0,0
53,1.439,694.927,1,0,0
54,1.232,811.688,1,0,0
55,1.287,777.001,1,0,0
56,1.150,869.565,1,0,0
57,2.557,391.083,1,0,0
58,1.403,712.758,1,0,0
59,1.087,919.963,1,0,0
60,1.181,846.740,1,0,0
61,1.239,807.103,1,0,0
62,1.143,874.891,1,0,0
63,1.142,875.657,1,0,0
64,1.207,828.500,1,0,0
65,1.332,750.751,1,0,0
66,3.314,301.750,1,0,0
67,1.169,855.432,1,0,0
68,3.702,270.124,1,0,0
69,0.998,1002.004,1,0,0
70,3.105,322.061,1,0,0
71,3.280,304.878,1,0,0
72,3.274,305.437,1,0,0
73,3.586,278.862,1,0,0
74,4.398,227.376,1,0,0
75,1.579,633.312,1,0,0
76,3.281,304.785,1,0,0
77,1.452,688.705,1,0,0
78,3.884,257.467,1,0,0
79,2.063,484.731,1,0,0
80,0.960,1041.667,1,0,0
81,1.133,882.613,1,0,0
82,1.109,901.713,1,0,0
83,0.870,1149.425,1,0,0
84,2.679,373.274,1,0,0
85,1.125,888.889,1,0,0
86,2.291,436.491,1,0,0
87,1.095,913.242,1,0,0
88,2.545,392.927,1,0,0
89,2.786,358.938,1,0,0
90,2.323,430.478,1,0,0
91,2.270,440.529,1,0,0
92,3.072,325.521,1,0,0
93,2.353,424.989,1,0,0
94,1.788,559.284,1,0,0
95,2.355,424.628,1,0,0
96,3.308,302.297,1,0,0
97,1.235,809.717,1,0,0
98,0.869,1150.748,1,0,0
99,1.803,554.631,1,0,0
100,3.602,277.624,1,0,0
101,2.709,369.140,1,0,0
102,0.995,1005.025,1,0,0
103,1.289,775.795,1,0,0
