pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.398,417.014,1,0,0
2,2.378,420.521,1,0,0
3,1.156,865.052,1,0,0
4,1.196,836.120,1,0,0
5,0.850,1176.471,1,0,0
6,0.694,1440.922,1,0,0
7,1.399,714.796,1,0,0
8,0.790,1265.823,1,0,0
9,1.082,924.214,1,0,0
10,0.645,1550.388,1,0,0
11,0.996,1004.016,1,0,0
12,1.079,926.784,1,0,0
13,1.033,968.054,1,0,0
14,0.988,1012.146,1,0,0
15,0.818,1222.494,1,0,0
16,0.534,1872.659,1,0,0
17,0.992,1008.065,1,0,0
18,1.143,874.891,1,0,0
19,1.537,650.618,1,0,0
20,1.434,697.350,1,0,0
21,1.770,564.972,1,0,0
22,1.683,594.177,1,0,0
23,0.842,1187.648,1,0,0
24,0.955,1047.120,1,0,0
25,0.745,1342.282,1,0,0
26,0.794,1259.446,1,0,0
27,0.819,1221.001,1,0,0
28,0.741,1349.528,1,0,0
29,1.256,796.178,1,0,0
30,1.456,686.813,1,0,0
31,1.286,777.605,1,0,0
32,0.959,1042.753,1,0,0
33,0.727,1375.516,1,0,0
34,0.569,1757.469,1,0,0
35,0.630,1587.302,1,0,0
36,0.685,1459.854,1,0,0
37,0.476,2100.840,1,0,0
38,0.613,1631.321,1,0,0
39,0.926,1079.914,1,0,0
40,0.985,1015.228,1,0,0
41,0.917,1090.513,1,0,0
42,1.498,667.557,1,0,0
43,0.912,1096.491,1,0,0
44,0.673,1485.884,1,0,0
45,1.435,696.864,1,0,0
46,1.015,985.222,1,0,0
47,1.489,671.592,1,0,0
48,1.135,881.057,1,0,0
49,1.055,947.867,1,0,0
50,0.896,1116.071,1,0,0
51,1.232,811.688,1,0,0
52,0.873,1145.475,1,0,0
53,1.292,773.994,1,0,0
54,0.754,1326.260,1,0,0
55,0.400,2500.000,1,0,0
56,1.015,985.222,1,0,0
57,1.718,582.072,1,0,0
58,1.070,934.579,1,0,0
59,1.051,951.475,1,0,0
60,0.587,1703.578,1,0,0
61,1.300,769.231,1,0,0
62,1.504,664.894,1,0,0
63,0.996,1004.016,1,0,0
64,1.676,596.659,1,0,0
65,1.446,691.563,1,0,0
66,1.130,884.956,1,0,0
67,0.850,1176.471,1,0,0
68,2.893,345.662,1,0,0
69,1.195,836.820,1,0,0
70,0.518,1930.502,1,0,0
71,0.675,1481.481,1,0,0
72,1.249,800.641,1,0,0
73,1.092,915.751,1,0,0
74,1.106,904.159,1,0,0
75,1.038,963.391,1,0,0
76,0.724,1381.215,1,0,0
77,0.546,1831.502,1,0,0
78,0.879,1137.656,1,0,0
79,1.254,797.448,1,0,0
80,1.105,904.977,1,0,0
81,0.927,1078.749,1,0,0
82,0.931,1074.114,1,0,0
83,1.049,953.289,1,0,0
84,1.216,822.368,1,0,0
85,0.511,1956.947,1,0,0
86,2.790,358.423,1,0,0
87,1.438,695.410,1,0,0
88,0.576,1736.111,1,0,0
89,1.196,836.120,1,0,0
90,1.262,792.393,1,0,0
91,1.153,867.303,1,0,0
92,0.919,1088.139,1,0,0
93,1.208,827.815,1,0,0
94,1.748,572.082,1,0,0
95,0.827,1209.190,1,0,0
96,1.225,816.327,1,0,0
97,1.036,965.251,1,0,0
