pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.389,2950.723,1,0,0
2,2.713,3685.957,1,0,0
3,1.809,5527.916,1,0,0
4,1.061,9425.071,1,0,0
5,1.445,6920.415,1,0,0
6,1.092,9157.509,1,0,0
7,1.251,7993.605,1,0,0
8,1.065,9389.671,1,0,0
9,0.821,12180.268,1,0,0
10,1.398,7153.076,1,0,0
11,1.508,6631.300,1,0,0
12,2.284,4378.284,1,0,0
13,1.844,5422.993,1,0,0
14,1.236,8090.615,1,0,0
15,1.320,7575.758,1,0,0
16,1.110,9009.009,1,0,0
17,1.319,7581.501,1,0,0
18,0.969,10319.917,1,0,0
19,1.555,6430.868,1,0,0
20,1.051,9514.748,1,0,0
21,1.103,9066.183,1,0,0
22,1.745,5730.659,1,0,0
23,1.155,8658.009,1,0,0
24,1.272,7861.635,1,0,0
25,1.216,8223.684,1,0,0
26,0.859,11641.444,1,0,0
27,0.878,11389.522,1,0,0
28,1.459,6854.010,1,0,0
29,1.690,5917.160,1,0,0
30,1.728,5787.037,1,0,0
31,1.282,7800.312,1,0,0
32,0.793,12610.340,1,0,0
33,1.157,8643.042,1,0,0
34,1.300,7692.308,1,0,0
35,1.237,8084.074,1,0,0
36,1.194,8375.209,1,0,0
37,1.277,7830.854,1,0,0
38,0.896,11160.714,1,0,0
39,1.465,6825.939,1,0,0
40,0.784,12755.102,1,0,0
41,1.697,5892.752,1,0,0
42,1.307,7651.109,1,0,0
43,1.085,9216.590,1,0,0
44,1.248,8012.821,1,0,0
45,1.445,6920.415,1,0,0
46,1.227,8149.959,1,0,0
47,0.917,10905.125,1,0,0
48,1.022,9784.736,1,0,0
49,1.138,8787.346,1,0,0
50,1.726,5793.743,1,0,0
51,1.137,8795.075,1,0,0
52,0.940,10638.298,1,0,0
53,0.847,11806.375,1,0,0
54,0.932,10729.614,1,0,0
55,0.792,12626.263,1,0,0
56,1.576,6345.178,1,0,0
57,0.983,10172.940,1,0,0
58,0.944,10593.220,1,0,0
59,1.064,9398.496,1,0,0
60,1.459,6854.010,1,0,0
61,1.337,7479.432,1,0,0
62,0.864,11574.074,1,0,0
63,1.226,8156.607,1,0,0
64,0.982,10183.299,1,0,0
65,1.248,8012.821,1,0,0
66,0.989,10111.223,1,0,0
67,1.065,9389.671,1,0,0
68,1.181,8467.401,1,0,0
69,1.005,9950.249,1,0,0
70,0.540,18518.519,1,0,0
71,1.275,7843.137,1,0,0
72,1.887,5299.417,1,0,0
73,1.947,5136.107,1,0,0
74,1.518,6587.615,1,0,0
75,1.411,7087.172,1,0,0
76,0.879,11376.564,1,0,0
77,0.993,10070.493,1,0,0
78,1.373,7283.321,1,0,0
79,1.489,6715.917,1,0,0
80,0.796,12562.814,1,0,0
81,1.579,6333.122,1,0,0
82,1.065,9389.671,1,0,0
83,0.703,14224.751,1,0,0
84,1.332,7507.508,1,0,0
85,0.749,13351.135,1,0,0
86,1.977,5058.169,1,0,0
87,1.351,7401.925,1,0,0
88,2.347,4260.758,1,0,0
89,0.829,12062.726,1,0,0
90,1.341,7457.122,1,0,0
91,0.750,13333.333,1,0,0
92,1.341,7457.122,1,0,0
93,1.060,9433.962,1,0,0
94,1.354,7385.524,1,0,0
95,1.021,9794.319,1,0,0
96,1.309,7639.419,1,0,0
97,1.348,7418.398,1,0,0
98,1.035,9661.836,1,0,0
99,1.187,8424.600,1,0,0
100,1.070,9345.794,1,0,0
101,1.200,8333.333,1,0,0
102,1.314,7610.350,1,0,0
103,1.160,8620.690,1,0,0
104,1.284,7788.162,1,0,0
105,0.763,13106.160,1,0,0
106,0.732,13661.202,1,0,0
107,0.744,13440.860,1,0,0
108,0.819,12210.012,1,0,0
109,0.864,11574.074,1,0,0
110,1.123,8904.720,1,0,0
111,1.252,7987.220,1,0,0
112,1.088,9191.176,1,0,0
113,0.910,10989.011,1,0,0
114,0.806,12406.948,1,0,0
115,1.053,9496.676,1,0,0
116,0.960,10416.667,1,0,0
117,0.975,10256.410,1,0,0
118,2.554,3915.427,1,0,0
119,3.378,2960.332,1,0,0
120,1.371,7293.946,1,0,0
121,4.753,2103.934,1,0,0
122,2.717,3680.530,1,0,0
123,1.294,7727.975,1,0,0
