pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.070,483.092,1,0,0
2,2.495,400.802,1,0,0
3,1.554,643.501,1,0,0
4,1.388,720.461,1,0,0
5,1.442,693.481,1,0,0
6,1.307,765.111,1,0,0
7,1.294,772.798,1,0,0
8,1.477,677.048,1,0,0
9,1.432,698.324,1,0,0
10,1.792,558.036,1,0,0
11,1.357,736.920,1,0,0
12,1.295,772.201,1,0,0
13,1.430,699.301,1,0,0
14,1.021,979.432,1,0,0
15,1.405,711.744,1,0,0
16,1.391,718.907,1,0,0
17,1.609,621.504,1,0,0
18,1.283,779.423,1,0,0
19,0.953,1049.318,1,0,0
20,1.493,669.792,1,0,0
21,1.391,718.907,1,0,0
22,1.515,660.066,1,0,0
23,0.900,1111.111,1,0,0
24,0.818,1222.494,1,0,0
25,0.562,1779.359,1,0,0
26,0.667,1499.250,1,0,0
27,0.928,1077.586,1,0,0
28,0.837,1194.743,1,0,0
29,0.871,1148.106,1,0,0
30,1.118,894.454,1,0,0
31,0.978,1022.495,1,0,0
32,0.809,1236.094,1,0,0
33,0.838,1193.317,1,0,0
34,1.094,914.077,1,0,0
35,2.471,404.694,1,0,0
36,1.940,515.464,1,0,0
37,1.128,886.525,1,0,0
38,0.981,1019.368,1,0,0
39,1.153,867.303,1,0,0
40,1.153,867.303,1,0,0
41,1.317,759.301,1,0,0
42,0.990,1010.101,1,0,0
43,1.311,762.777,1,0,0
44,1.036,965.251,1,0,0
45,1.071,933.707,1,0,0
46,0.996,1004.016,1,0,0
47,1.323,755.858,1,0,0
48,1.066,938.086,1,0,0
49,1.195,836.820,1,0,0
50,1.027,973.710,1,0,0
51,1.094,914.077,1,0,0
52,1.295,772.201,1,0,0
53,1.012,988.142,1,0,0
54,1.182,846.024,1,0,0
55,1.393,717.875,1,0,0
56,1.419,704.722,1,0,0
57,1.185,843.882,1,0,0
58,1.045,956.938,1,0,0
59,1.131,884.173,1,0,0
60,1.131,884.173,1,0,0
61,0.952,1050.420,1,0,0
62,1.554,643.501,1,0,0
63,0.933,1071.811,1,0,0
64,1.175,851.064,1,0,0
65,0.976,1024.590,1,0,0
66,1.368,730.994,1,0,0
67,1.058,945.180,1,0,0
68,1.509,662.691,1,0,0
69,1.290,775.194,1,0,0
70,0.918,1089.325,1,0,0
71,1.484,673.854,1,0,0
72,1.271,786.782,1,0,0
73,1.091,916.590,1,0,0
74,0.955,1047.120,1,0,0
75,1.057,946.074,1,0,0
76,1.112,899.281,1,0,0
77,1.152,868.056,1,0,0
78,1.218,821.018,1,0,0
79,1.211,825.764,1,0,0
80,1.030,970.874,1,0,0
81,0.812,1231.527,1,0,0
82,0.931,1074.114,1,0,0
83,1.065,938.967,1,0,0
84,1.011,989.120,1,0,0
85,1.311,762.777,1,0,0
86,1.372,728.863,1,0,0
87,0.766,1305.483,1,0,0
88,1.000,1000.000,1,0,0
89,1.333,750.188,1,0,0
90,1.105,904.977,1,0,0
91,1.631,613.121,1,0,0
92,1.450,689.655,1,0,0
93,0.860,1162.791,1,0,0
94,0.834,1199.041,1,0,0
95,0.909,1100.110,1,0,0
96,1.307,765.111,1,0,0
97,1.490,671.141,1,0,0
98,0.924,1082.251,1,0,0
100,0.872,1146.789,1,0,0
101,0.966,1035.197,1,0,0
102,1.429,699.790,1,0,0
103,0.922,1084.599,1,0,0
104,1.005,995.025,1,0,0
105,1.022,978.474,1,0,0
106,1.004,996.016,1,0,0
107,1.012,988.142,1,0,0
108,1.043,958.773,1,0,0
109,0.423,2364.066,1,0,0
110,0.835,1197.605,1,0,0
111,1.340,746.269,1,0,0
112,1.636,611.247,1,0,0
113,1.303,767.460,1,0,0
114,0.907,1102.536,1,0,0
115,1.392,718.391,1,0,0
116,1.007,993.049,1,0,0
117,0.771,1297.017,1,0,0
118,1.053,949.668,1,0,0
119,1.343,744.602,1,0,0
120,1.134,881.834,1,0,0
121,0.813,1230.012,1,0,0
122,0.910,1098.901,1,0,0
