pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.108,474.383,1,0,0
2,1.505,664.452,1,0,0
3,1.461,684.463,1,0,0
4,1.281,780.640,1,0,0
5,1.498,667.557,1,0,0
6,1.459,685.401,1,0,0
7,1.294,772.798,1,0,0
8,1.195,836.820,1,0,0
9,1.491,670.691,1,0,0
10,1.378,725.689,1,0,0
11,2.345,426.439,1,0,0
12,1.898,526.870,1,0,0
13,4.013,249.190,1,0,0
14,1.600,625.000,1,0,0
15,3.208,311.721,1,0,0
16,3.450,289.855,1,0,0
17,1.483,674.309,1,0,0
18,2.033,491.884,1,0,0
19,2.697,370.782,1,0,0
20,3.621,276.167,1,0,0
21,2.296,435.540,1,0,0
22,4.759,210.128,1,0,0
23,4.150,240.964,1,0,0
24,2.579,387.747,1,0,0
25,3.932,254.323,1,0,0
26,3.246,308.071,1,0,0
27,3.156,316.857,1,0,0
28,2.785,359.066,1,0,0
29,3.120,320.513,1,0,0
30,3.554,281.373,1,0,0
31,3.627,275.710,1,0,0
32,3.067,326.052,1,0,0
33,2.061,485.201,1,0,0
34,3.573,279.877,1,0,0
35,1.571,636.537,1,0,0
36,1.571,636.537,1,0,0
37,1.314,761.035,1,0,0
38,1.658,603.136,1,0,0
39,2.198,454.959,1,0,0
40,1.393,717.875,1,0,0
41,3.116,320.924,1,0,0
42,2.707,369.413,1,0,0
43,4.028,248.262,1,0,0
44,1.945,514.139,1,0,0
45,2.968,336.927,1,0,0
46,1.840,543.478,1,0,0
47,3.621,276.167,1,0,0
48,1.286,777.605,1,0,0
49,3.459,289.101,1,0,0
50,3.371,296.648,1,0,0
51,1.974,506.586,1,0,0
52,2.762,362.056,1,0,0
53,4.346,230.097,1,0,0
54,2.285,437.637,1,0,0
55,3.142,318.269,1,0,0
56,3.660,273.224,1,0,0
57,2.899,344.947,1,0,0
58,2.009,497.760,1,0,0
59,3.740,267.380,1,0,0
60,3.675,272.109,1,0,0
61,2.964,337.382,1,0,0
62,3.474,287.853,1,0,0
63,3.827,261.301,1,0,0
64,2.389,418.585,1,0,0
65,2.833,352.983,1,0,0
66,4.231,236.351,1,0,0
67,3.908,255.885,1,0,0
68,3.345,298.954,1,0,0
69,1.516,659.631,1,0,0
70,1.618,618.047,1,0,0
71,3.171,315.358,1,0,0
72,3.363,297.354,1,0,0
73,3.608,277.162,1,0,0
74,3.243,308.356,1,0,0
75,3.809,262.536,1,0,0
76,2.846,351.370,1,0,0
77,3.525,283.688,1,0,0
78,1.754,570.125,1,0,0
79,2.357,424.268,1,0,0
80,3.359,297.708,1,0,0
81,4.061,246.245,1,0,0
82,3.133,319.183,1,0,0
83,3.443,290.444,1,0,0
84,3.698,270.416,1,0,0
85,3.535,282.885,1,0,0
86,1.417,705.716,1,0,0
87,3.215,311.042,1,0,0
88,3.249,307.787,1,0,0
89,4.023,248.571,1,0,0
90,3.902,256.279,1,0,0
91,3.232,309.406,1,0,0
92,3.385,295.421,1,0,0
93,3.898,256.542,1,0,0
94,3.817,261.986,1,0,0
95,3.926,254.712,1,0,0
96,3.636,275.028,1,0,0
97,3.353,298.240,1,0,0
98,3.779,264.620,1,0,0
99,1.273,785.546,1,0,0
100,3.707,269.760,1,0,0
101,2.838,352.361,1,0,0
102,1.659,602.773,1,0,0
103,2.227,449.035,1,0,0
104,2.023,494.315,1,0,0
105,2.175,459.770,1,0,0
106,4.238,235.960,1,0,0
107,4.004,249.750,1,0,0
108,4.326,231.160,1,0,0
109,5.454,183.352,1,0,0
110,1.476,677.507,1,0,0
111,4.002,249.875,1,0,0
112,3.238,308.833,1,0,0
113,3.175,314.961,1,0,0
114,1.531,653.168,1,0,0
115,2.434,410.846,1,0,0
116,1.514,660.502,1,0,0
117,3.826,261.370,1,0,0
118,1.004,996.016,1,0,0
119,3.370,296.736,1,0,0
120,3.435,291.121,1,0,0
121,0.830,1204.819,1,0,0
122,2.933,340.948,1,0,0
123,1.650,606.061,1,0,0
124,2.117,472.367,1,0,0
125,4.217,237.135,1,0,0
126,3.494,286.205,1,0,0
127,1.952,512.295,1,0,0
128,4.000,250.000,1,0,0
129,1.248,801.282,1,0,0
130,3.752,266.525,1,0,0
131,3.508,285.063,1,0,0
132,3.357,297.885,1,0,0
133,3.119,320.616,1,0,0
134,4.029,248.201,1,0,0
135,2.665,375.235,1,0,0
136,3.243,308.356,1,0,0
137,2.577,388.048,1,0,0
138,1.829,546.747,1,0,0
139,1.337,747.943,1,0,0
140,4.038,247.647,1,0,0
141,2.710,369.004,1,0,0
142,3.642,274.574,1,0,0
143,3.147,317.763,1,0,0
144,3.380,295.858,1,0,0
145,2.875,347.826,1,0,0
146,1.369,730.460,1,0,0
147,2.833,352.983,1,0,0
148,2.410,414.938,1,0,0
149,3.315,301.659,1,0,0
150,3.708,269.687,1,0,0
151,3.825,261.438,1,0,0
152,3.023,330.797,1,0,0
153,3.485,286.944,1,0,0
154,2.617,382.117,1,0,0
155,1.459,685.401,1,0,0
156,2.310,432.900,1,0,0
157,3.318,301.386,1,0,0
158,2.801,357.015,1,0,0
159,3.833,260.892,1,0,0
160,1.640,609.756,1,0,0
161,3.330,300.300,1,0,0
162,2.871,348.311,1,0,0
163,2.659,376.081,1,0,0
164,3.943,253.614,1,0,0
165,3.348,298.686,1,0,0
166,2.514,397.772,1,0,0
167,3.316,301.568,1,0,0
168,2.915,343.053,1,0,0
169,2.919,342.583,1,0,0
170,3.889,257.136,1,0,0
171,4.007,249.563,1,0,0
172,3.331,300.210,1,0,0
173,2.958,338.066,1,0,0
174,3.643,274.499,1,0,0
175,2.929,341.413,1,0,0
176,6.301,158.705,1,0,0
177,4.061,246.245,1,0,0
178,1.409,709.723,1,0,0
179,3.710,269.542,1,0,0
180,3.413,292.997,1,0,0
181,0.972,1028.807,1,0,0
182,3.016,331.565,1,0,0
183,2.864,349.162,1,0,0
184,2.691,371.609,1,0,0
185,2.414,414.250,1,0,0
186,4.209,237.586,1,0,0
187,1.782,561.167,1,0,0
188,4.014,249.128,1,0,0
189,3.739,267.451,1,0,0
190,3.025,330.579,1,0,0
191,3.411,293.169,1,0,0
192,3.106,321.958,1,0,0
193,3.016,331.565,1,0,0
194,1.049,953.289,1,0,0
195,1.856,538.793,1,0,0
196,3.471,288.101,1,0,0
197,3.276,305.250,1,0,0
198,3.867,258.598,1,0,0
199,1.924,519.751,1,0,0
200,3.134,319.081,1,0,0
201,2.908,343.879,1,0,0
202,1.632,612.745,1,0,0
203,2.514,397.772,1,0,0
204,3.468,288.351,1,0,0
205,3.469,288.268,1,0,0
206,1.457,686.342,1,0,0
207,2.657,376.364,1,0,0
208,3.137,318.776,1,0,0
209,1.721,581.058,1,0,0
210,1.329,752.445,1,0,0
211,2.745,364.299,1,0,0
212,3.613,276.778,1,0,0
213,2.712,368.732,1,0,0
214,2.382,419.815,1,0,0
215,0.972,1028.807,1,0,0
216,3.698,270.416,1,0,0
217,2.839,352.237,1,0,0
218,1.267,789.266,1,0,0
219,3.400,294.118,1,0,0
220,1.970,507.614,1,0,0
221,2.805,356.506,1,0,0
222,3.247,307.977,1,0,0
223,2.646,377.929,1,0,0
224,2.097,476.872,1,0,0
225,3.375,296.296,1,0,0
226,2.568,389.408,1,0,0
227,3.177,314.762,1,0,0
228,3.013,331.895,1,0,0
229,1.147,871.840,1,0,0
230,1.218,821.018,1,0,0
231,3.397,294.377,1,0,0
232,3.708,269.687,1,0,0
233,2.946,339.443,1,0,0
234,2.661,375.799,1,0,0
235,1.959,510.465,1,0,0
236,2.791,358.295,1,0,0
237,1.342,745.156,1,0,0
238,3.731,268.025,1,0,0
239,1.435,696.864,1,0,0
240,1.125,888.889,1,0,0
241,3.130,319.489,1,0,0
242,2.295,435.730,1,0,0
243,2.101,475.964,1,0,0
244,1.184,844.595,1,0,0
245,2.221,450.248,1,0,0
246,2.366,422.654,1,0,0
247,2.218,450.857,1,0,0
248,2.769,361.141,1,0,0
249,2.011,497.265,1,0,0
250,2.856,350.140,1,0,0
251,2.094,477.555,1,0,0
252,2.290,436.681,1,0,0
253,3.277,305.157,1,0,0
254,1.508,663.130,1,0,0
255,3.453,289.603,1,0,0
256,3.597,278.009,1,0,0
257,2.670,374.532,1,0,0
258,3.330,300.300,1,0,0
259,1.161,861.326,1,0,0
260,2.699,370.508,1,0,0
261,2.970,336.700,1,0,0
262,3.129,319.591,1,0,0
263,1.468,681.199,1,0,0
264,2.647,377.786,1,0,0
265,1.530,653.595,1,0,0
266,3.295,303.490,1,0,0
267,2.515,397.614,1,0,0
268,3.142,318.269,1,0,0
269,3.249,307.787,1,0,0
270,1.815,550.964,1,0,0
271,2.401,416.493,1,0,0
272,0.995,1005.025,1,0,0
273,2.215,451.467,1,0,0
274,2.461,406.339,1,0,0
275,1.316,759.878,1,0,0
276,0.937,1067.236,1,0,0
277,1.114,897.666,1,0,0
278,3.193,313.185,1,0,0
279,3.525,283.688,1,0,0
280,3.414,292.912,1,0,0
281,2.519,396.983,1,0,0
282,3.341,299.312,1,0,0
283,2.913,343.289,1,0,0
284,3.176,314.861,1,0,0
285,1.396,716.332,1,0,0
286,3.448,290.023,1,0,0
287,3.081,324.570,1,0,0
288,2.394,417.711,1,0,0
289,3.506,285.225,1,0,0
290,3.504,285.388,1,0,0
291,1.078,927.644,1,0,0
292,3.247,307.977,1,0,0
293,2.148,465.549,1,0,0
294,2.282,438.212,1,0,0
295,0.864,1157.407,1,0,0
296,1.783,560.852,1,0,0
297,1.175,851.064,1,0,0
298,3.927,254.647,1,0,0
299,3.123,320.205,1,0,0
300,2.449,408.330,1,0,0
301,2.764,361.795,1,0,0
302,1.726,579.374,1,0,0
303,2.711,368.868,1,0,0
304,1.645,607.903,1,0,0
305,2.003,499.251,1,0,0
306,2.041,489.956,1,0,0
307,3.472,288.018,1,0,0
308,1.253,798.085,1,0,0
309,3.664,272.926,1,0,0
310,2.906,344.116,1,0,0
311,3.142,318.269,1,0,0
312,1.802,554.939,1,0,0
313,2.737,365.364,1,0,0
314,2.096,477.099,1,0,0
315,3.351,298.418,1,0,0
316,3.171,315.358,1,0,0
317,3.578,279.486,1,0,0
318,3.386,295.334,1,0,0
319,1.137,879.507,1,0,0
320,2.572,388.802,1,0,0
321,1.505,664.452,1,0,0
322,1.343,744.602,1,0,0
323,2.668,374.813,1,0,0
324,3.466,288.517,1,0,0
325,3.190,313.480,1,0,0
326,1.219,820.345,1,0,0
327,3.799,263.227,1,0,0
328,3.283,304.599,1,0,0
329,3.117,320.821,1,0,0
330,1.103,906.618,1,0,0
331,3.816,262.055,1,0,0
