pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,16.982,29442.940,1,0,0
2,15.625,32000.000,1,0,0
3,5.551,90073.861,1,0,0
4,5.115,97751.711,1,0,0
5,2.317,215796.288,1,0,0
6,3.805,131406.045,1,0,0
7,4.410,113378.685,1,0,0
8,2.968,168463.612,1,0,0
9,5.652,88464.260,1,0,0
10,3.517,142166.619,1,0,0
11,3.255,153609.831,1,0,0
12,3.084,162127.108,1,0,0
13,3.097,161446.561,1,0,0
14,3.223,155134.967,1,0,0
15,2.043,244738.130,1,0,0
16,2.698,185322.461,1,0,0
17,5.697,87765.491,1,0,0
18,2.566,194855.807,1,0,0
19,2.784,179597.701,1,0,0
20,3.187,156887.355,1,0,0
21,2.725,183486.239,1,0,0
22,4.238,117980.179,1,0,0
23,3.327,150285.543,1,0,0
24,2.755,181488.203,1,0,0
25,2.287,218627.022,1,0,0
26,5.032,99364.070,1,0,0
27,5.214,95895.666,1,0,0
28,2.890,173010.381,1,0,0
29,2.360,211864.407,1,0,0
30,2.197,227583.068,1,0,0
31,2.246,222617.988,1,0,0
32,3.021,165508.110,1,0,0
33,2.833,176491.352,1,0,0
34,3.161,158177.792,1,0,0
35,2.843,175870.559,1,0,0
36,2.164,231053.604,1,0,0
37,2.407,207727.462,1,0,0
38,7.659,65282.674,1,0,0
39,2.975,168067.227,1,0,0
40,2.792,179083.095,1,0,0
41,2.905,172117.040,1,0,0
42,2.935,170357.751,1,0,0
43,2.842,175932.442,1,0,0
44,2.469,202511.138,1,0,0
45,2.917,171408.982,1,0,0
46,3.260,153374.233,1,0,0
47,3.284,152253.350,1,0,0
48,3.070,162866.450,1,0,0
49,2.851,175377.061,1,0,0
50,3.072,162760.417,1,0,0
51,3.191,156690.693,1,0,0
52,2.214,225835.592,1,0,0
53,4.040,123762.376,1,0,0
54,2.510,199203.187,1,0,0
55,2.281,219202.104,1,0,0
56,2.440,204918.033,1,0,0
57,1.855,269541.779,1,0,0
58,2.024,247035.573,1,0,0
59,2.597,192529.842,1,0,0
60,2.538,197005.516,1,0,0
61,8.870,56369.786,1,0,0
62,2.171,230308.614,1,0,0
63,2.714,184229.919,1,0,0
64,2.028,246548.323,1,0,0
65,2.550,196078.431,1,0,0
66,2.785,179533.214,1,0,0
67,2.787,179404.377,1,0,0
68,2.221,225123.818,1,0,0
69,2.382,209907.641,1,0,0
70,2.625,190476.190,1,0,0
71,2.815,177619.893,1,0,0
72,4.403,113558.937,1,0,0
73,4.668,107112.254,1,0,0
74,2.849,175500.176,1,0,0
75,2.863,174641.984,1,0,0
76,2.752,181686.047,1,0,0
77,2.829,176740.898,1,0,0
78,3.355,149031.297,1,0,0
79,3.234,154607.297,1,0,0
80,3.060,163398.693,1,0,0
81,3.583,139547.865,1,0,0
