pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,11.294,88542.589,1,0,0
2,5.442,183755.972,1,0,0
3,6.630,150829.563,1,0,0
4,3.844,260145.682,1,0,0
5,4.101,243842.965,1,0,0
6,4.345,230149.597,1,0,0
7,8.215,121728.545,1,0,0
8,3.938,253936.008,1,0,0
9,4.388,227894.257,1,0,0
10,4.287,233263.354,1,0,0
11,4.330,230946.882,1,0,0
12,3.275,305343.511,1,0,0
13,3.664,272925.764,1,0,0
14,3.880,257731.959,1,0,0
15,5.201,192270.717,1,0,0
16,3.191,313381.385,1,0,0
17,2.895,345423.143,1,0,0
18,4.344,230202.578,1,0,0
19,4.131,242072.137,1,0,0
20,3.842,260281.104,1,0,0
21,3.657,273448.182,1,0,0
22,4.916,203417.413,1,0,0
23,3.272,305623.472,1,0,0
24,3.983,251067.035,1,0,0
25,4.663,214454.214,1,0,0
26,3.371,296647.879,1,0,0
27,3.169,315556.958,1,0,0
28,3.103,322268.772,1,0,0
29,4.576,218531.469,1,0,0
30,3.430,291545.190,1,0,0
31,4.371,228780.599,1,0,0
32,4.260,234741.784,1,0,0
33,3.160,316455.696,1,0,0
34,8.319,120206.756,1,0,0
35,3.219,310655.483,1,0,0
36,3.698,270416.441,1,0,0
37,6.154,162495.938,1,0,0
38,4.686,213401.622,1,0,0
39,4.059,246366.100,1,0,0
40,3.063,326477.310,1,0,0
41,3.188,313676.286,1,0,0
42,4.396,227479.527,1,0,0
43,3.054,327439.424,1,0,0
44,4.285,233372.229,1,0,0
45,3.756,266240.682,1,0,0
46,6.510,153609.831,1,0,0
47,4.053,246730.817,1,0,0
48,5.586,179018.976,1,0,0
49,4.272,234082.397,1,0,0
50,4.528,220848.057,1,0,0
51,4.540,220264.317,1,0,0
52,4.300,232558.140,1,0,0
53,3.037,329272.308,1,0,0
54,4.173,239635.754,1,0,0
55,9.293,107607.877,1,0,0
56,3.326,300661.455,1,0,0
57,8.929,111994.624,1,0,0
58,28.666,34884.532,1,0,0
59,8.342,119875.330,1,0,0
60,26.986,37056.251,1,0,0
61,30.254,33053.481,1,0,0
62,28.758,34772.933,1,0,0
63,21.634,46223.537,1,0,0
64,14.656,68231.441,1,0,0
65,9.568,104515.050,1,0,0
66,8.393,119146.908,1,0,0
67,9.631,103831.378,1,0,0
68,3.317,301477.238,1,0,0
69,7.897,126630.366,1,0,0
70,8.951,111719.361,1,0,0
71,10.979,91082.977,1,0,0
72,5.113,195579.894,1,0,0
73,6.420,155763.240,1,0,0
74,10.002,99980.004,1,0,0
75,9.733,102743.245,1,0,0
76,12.668,78939.059,1,0,0
77,11.755,85070.183,1,0,0
78,4.613,216778.669,1,0,0
79,11.889,84111.363,1,0,0
80,11.769,84968.986,1,0,0
81,12.466,80218.193,1,0,0
82,11.214,89174.246,1,0,0
83,9.499,105274.239,1,0,0
84,10.122,98794.705,1,0,0
85,8.305,120409.392,1,0,0
86,20.252,49377.839,1,0,0
87,13.125,76190.476,1,0,0
88,12.643,79095.151,1,0,0
89,12.960,77160.494,1,0,0
90,16.459,60757.033,1,0,0
91,13.784,72547.882,1,0,0
92,14.039,71230.145,1,0,0
93,10.132,98697.197,1,0,0
94,17.036,58699.225,1,0,0
