pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.883,531.067,1,0,0
2,1.506,664.011,1,0,0
3,1.585,630.915,1,0,0
4,1.537,650.618,1,0,0
5,1.151,868.810,1,0,0
6,1.575,634.921,1,0,0
7,1.471,679.810,1,0,0
8,1.696,589.623,1,0,0
9,0.958,1043.841,1,0,0
10,0.895,1117.318,1,0,0
11,1.292,773.994,1,0,0
12,1.286,777.605,1,0,0
13,1.652,605.327,1,0,0
14,1.419,704.722,1,0,0
15,0.946,1057.082,1,0,0
16,1.300,769.231,1,0,0
17,0.880,1136.364,1,0,0
18,1.429,699.790,1,0,0
19,1.198,834.725,1,0,0
20,1.214,823.723,1,0,0
21,1.485,673.401,1,0,0
22,1.272,786.164,1,0,0
23,0.886,1128.668,1,0,0
24,1.149,870.322,1,0,0
25,1.138,878.735,1,0,0
26,1.297,771.010,1,0,0
27,1.364,733.138,1,0,0
28,1.232,811.688,1,0,0
29,1.308,764.526,1,0,0
30,1.390,719.424,1,0,0
31,1.099,909.918,1,0,0
32,0.806,1240.695,1,0,0
33,1.311,762.777,1,0,0
34,0.875,1142.857,1,0,0
35,1.312,762.195,1,0,0
36,1.453,688.231,1,0,0
37,1.487,672.495,1,0,0
38,1.421,703.730,1,0,0
39,0.987,1013.171,1,0,0
40,1.070,934.579,1,0,0
41,0.709,1410.437,1,0,0
42,0.762,1312.336,1,0,0
43,1.019,981.354,1,0,0
44,1.146,872.600,1,0,0
45,0.803,1245.330,1,0,0
46,0.906,1103.753,1,0,0
47,0.960,1041.667,1,0,0
48,1.138,878.735,1,0,0
49,1.053,949.668,1,0,0
50,1.099,909.918,1,0,0
51,1.077,928.505,1,0,0
52,1.032,968.992,1,0,0
53,1.031,969.932,1,0,0
54,0.973,1027.749,1,0,0
55,1.074,931.099,1,0,0
56,1.285,778.210,1,0,0
57,1.077,928.505,1,0,0
58,0.304,3289.474,1,0,0
59,1.047,955.110,1,0,0
60,1.058,945.180,1,0,0
61,1.686,593.120,1,0,0
62,0.691,1447.178,1,0,0
63,1.219,820.345,1,0,0
64,0.829,1206.273,1,0,0
65,0.814,1228.501,1,0,0
66,1.284,778.816,1,0,0
67,0.813,1230.012,1,0,0
68,0.915,1092.896,1,0,0
69,1.176,850.340,1,0,0
70,1.228,814.332,1,0,0
71,0.646,1547.988,1,0,0
72,2.469,405.022,1,0,0
73,0.911,1097.695,1,0,0
74,0.742,1347.709,1,0,0
75,1.008,992.063,1,0,0
76,1.188,841.751,1,0,0
77,0.673,1485.884,1,0,0
78,0.752,1329.787,1,0,0
79,0.964,1037.344,1,0,0
80,1.409,709.723,1,0,0
81,0.875,1142.857,1,0,0
82,0.902,1108.647,1,0,0
83,0.883,1132.503,1,0,0
84,3.024,330.688,1,0,0
85,1.565,638.978,1,0,0
86,1.173,852.515,1,0,0
87,0.980,1020.408,1,0,0
88,1.402,713.267,1,0,0
89,1.040,961.538,1,0,0
90,1.170,854.701,1,0,0
91,0.937,1067.236,1,0,0
92,1.468,681.199,1,0,0
93,1.195,836.820,1,0,0
94,1.097,911.577,1,0,0
95,1.254,797.448,1,0,0
96,0.900,1111.111,1,0,0
97,1.329,752.445,1,0,0
98,0.850,1176.471,1,0,0
99,1.497,668.003,1,0,0
100,1.021,979.432,1,0,0
101,0.886,1128.668,1,0,0
102,1.068,936.330,1,0,0
103,0.906,1103.753,1,0,0
104,0.927,1078.749,1,0,0
105,0.814,1228.501,1,0,0
106,1.140,877.193,1,0,0
107,0.827,1209.190,1,0,0
108,1.109,901.713,1,0,0
109,1.035,966.184,1,0,0
110,0.909,1100.110,1,0,0
111,0.939,1064.963,1,0,0
112,1.027,973.710,1,0,0
113,0.930,1075.269,1,0,0
114,1.099,909.918,1,0,0
115,1.109,901.713,1,0,0
116,0.834,1199.041,1,0,0
117,1.361,734.754,1,0,0
118,0.931,1074.114,1,0,0
119,1.016,984.252,1,0,0
120,1.690,591.716,1,0,0
121,1.300,769.231,1,0,0
122,1.150,869.565,1,0,0
123,0.956,1046.025,1,0,0
124,1.472,679.348,1,0,0
125,0.821,1218.027,1,0,0
126,1.402,713.267,1,0,0
127,1.204,830.565,1,0,0
128,0.768,1302.083,1,0,0
129,0.911,1097.695,1,0,0
130,1.005,995.025,1,0,0
131,1.361,734.754,1,0,0
132,1.175,851.064,1,0,0
133,1.157,864.304,1,0,0
134,1.268,788.644,1,0,0
135,0.895,1117.318,1,0,0
136,1.032,968.992,1,0,0
