pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.086,479.386,1,0,0
2,1.013,987.167,1,0,0
3,1.215,823.045,1,0,0
4,1.327,753.580,1,0,0
5,1.242,805.153,1,0,0
6,1.343,744.602,1,0,0
7,1.546,646.831,1,0,0
8,0.797,1254.705,1,0,0
9,0.777,1287.001,1,0,0
10,1.067,937.207,1,0,0
11,1.071,933.707,1,0,0
12,0.949,1053.741,1,0,0
13,1.228,814.332,1,0,0
14,1.506,664.011,1,0,0
15,1.295,772.201,1,0,0
16,1.372,728.863,1,0,0
17,1.118,894.454,1,0,0
18,0.872,1146.789,1,0,0
19,1.178,848.896,1,0,0
20,1.028,972.763,1,0,0
21,1.207,828.500,1,0,0
22,1.154,866.551,1,0,0
23,0.952,1050.420,1,0,0
24,0.948,1054.852,1,0,0
25,1.098,910.747,1,0,0
26,0.788,1269.036,1,0,0
27,1.570,636.943,1,0,0
28,1.074,931.099,1,0,0
29,1.155,865.801,1,0,0
30,1.081,925.069,1,0,0
31,1.295,772.201,1,0,0
32,0.772,1295.337,1,0,0
33,1.159,862.813,1,0,0
34,1.091,916.590,1,0,0
35,0.798,1253.133,1,0,0
36,1.605,623.053,1,0,0
37,1.019,981.354,1,0,0
38,1.385,722.022,1,0,0
39,0.893,1119.821,1,0,0
40,0.873,1145.475,1,0,0
41,0.978,1022.495,1,0,0
42,1.151,868.810,1,0,0
43,0.869,1150.748,1,0,0
44,1.179,848.176,1,0,0
45,1.210,826.446,1,0,0
46,0.918,1089.325,1,0,0
47,0.836,1196.172,1,0,0
48,0.925,1081.081,1,0,0
49,0.890,1123.596,1,0,0
50,0.873,1145.475,1,0,0
51,0.862,1160.093,1,0,0
52,0.685,1459.854,1,0,0
53,0.888,1126.126,1,0,0
54,0.629,1589.825,1,0,0
55,1.341,745.712,1,0,0
56,1.263,791.766,1,0,0
57,1.034,967.118,1,0,0
58,0.679,1472.754,1,0,0
59,1.071,933.707,1,0,0
60,1.580,632.911,1,0,0
61,0.883,1132.503,1,0,0
62,0.838,1193.317,1,0,0
63,1.418,705.219,1,0,0
64,1.040,961.538,1,0,0
65,1.404,712.251,1,0,0
66,1.309,763.942,1,0,0
67,0.847,1180.638,1,0,0
68,1.049,953.289,1,0,0
69,0.732,1366.120,1,0,0
70,0.604,1655.629,1,0,0
71,0.602,1661.130,1,0,0
72,0.567,1763.668,1,0,0
73,0.869,1150.748,1,0,0
74,0.988,1012.146,1,0,0
75,1.013,987.167,1,0,0
76,1.050,952.381,1,0,0
77,0.891,1122.334,1,0,0
78,1.531,653.168,1,0,0
79,0.697,1434.720,1,0,0
80,1.492,670.241,1,0,0
81,1.179,848.176,1,0,0
82,1.330,751.880,1,0,0
83,0.807,1239.157,1,0,0
84,1.017,983.284,1,0,0
85,0.920,1086.957,1,0,0
86,1.190,840.336,1,0,0
87,1.627,614.628,1,0,0
88,1.064,939.850,1,0,0
89,1.058,945.180,1,0,0
90,0.942,1061.571,1,0,0
91,0.969,1031.992,1,0,0
92,1.928,518.672,1,0,0
93,0.646,1547.988,1,0,0
94,1.103,906.618,1,0,0
95,1.307,765.111,1,0,0
96,1.894,527.983,1,0,0
97,0.711,1406.470,1,0,0
98,1.159,862.813,1,0,0
99,0.881,1135.074,1,0,0
100,0.973,1027.749,1,0,0
101,0.848,1179.245,1,0,0
102,0.951,1051.525,1,0,0
103,1.556,642.674,1,0,0
104,1.670,598.802,1,0,0
105,0.985,1015.228,1,0,0
106,1.591,628.536,1,0,0
107,1.567,638.162,1,0,0
108,1.061,942.507,1,0,0
109,1.784,560.538,1,0,0
110,1.172,853.242,1,0,0
111,0.945,1058.201,1,0,0
112,1.064,939.850,1,0,0
113,0.727,1375.516,1,0,0
114,1.366,732.064,1,0,0
115,0.973,1027.749,1,0,0
116,1.017,983.284,1,0,0
117,1.364,733.138,1,0,0
118,0.839,1191.895,1,0,0
119,1.002,998.004,1,0,0
120,1.075,930.233,1,0,0
121,0.906,1103.753,1,0,0
122,0.998,1002.004,1,0,0
123,0.784,1275.510,1,0,0
124,0.899,1112.347,1,0,0
125,1.147,871.840,1,0,0
126,1.164,859.107,1,0,0
127,1.374,727.802,1,0,0
128,1.177,849.618,1,0,0
129,1.692,591.017,1,0,0
130,1.323,755.858,1,0,0
131,0.859,1164.144,1,0,0
132,1.292,773.994,1,0,0
133,1.027,973.710,1,0,0
134,0.900,1111.111,1,0,0
135,0.875,1142.857,1,0,0
136,1.195,836.820,1,0,0
137,0.801,1248.439,1,0,0
138,1.187,842.460,1,0,0
139,1.340,746.269,1,0,0
140,1.035,966.184,1,0,0
141,1.255,796.813,1,0,0
142,0.650,1538.462,1,0,0
143,1.718,582.072,1,0,0
