pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.861,349.528,1,0,0
2,2.773,360.620,1,0,0
3,1.919,521.105,1,0,0
4,1.412,708.215,1,0,0
5,1.413,707.714,1,0,0
6,1.317,759.301,1,0,0
7,1.309,763.942,1,0,0
8,1.464,683.060,1,0,0
9,1.668,599.520,1,0,0
10,1.445,692.042,1,0,0
11,1.378,725.689,1,0,0
12,1.169,855.432,1,0,0
13,1.458,685.871,1,0,0
14,1.090,917.431,1,0,0
15,1.156,865.052,1,0,0
16,1.333,750.188,1,0,0
17,1.514,660.502,1,0,0
18,0.929,1076.426,1,0,0
19,1.218,821.018,1,0,0
20,1.410,709.220,1,0,0
21,1.101,908.265,1,0,0
22,1.923,520.021,1,0,0
23,0.837,1194.743,1,0,0
24,0.908,1101.322,1,0,0
25,0.861,1161.440,1,0,0
26,1.018,982.318,1,0,0
27,0.844,1184.834,1,0,0
28,0.958,1043.841,1,0,0
29,1.018,982.318,1,0,0
30,0.942,1061.571,1,0,0
31,1.761,567.859,1,0,0
32,1.263,791.766,1,0,0
33,1.091,916.590,1,0,0
34,0.673,1485.884,1,0,0
35,0.940,1063.830,1,0,0
36,1.811,552.181,1,0,0
37,1.323,755.858,1,0,0
38,1.197,835.422,1,0,0
39,1.130,884.956,1,0,0
40,0.897,1114.827,1,0,0
41,1.313,761.615,1,0,0
42,1.543,648.088,1,0,0
43,1.195,836.820,1,0,0
44,0.802,1246.883,1,0,0
45,1.026,974.659,1,0,0
46,1.386,721.501,1,0,0
47,1.178,848.896,1,0,0
48,0.709,1410.437,1,0,0
49,1.151,868.810,1,0,0
50,1.345,743.494,1,0,0
51,0.937,1067.236,1,0,0
52,1.426,701.262,1,0,0
53,1.382,723.589,1,0,0
54,1.053,949.668,1,0,0
55,0.530,1886.792,1,0,0
56,1.144,874.126,1,0,0
57,1.082,924.214,1,0,0
58,0.570,1754.386,1,0,0
59,1.153,867.303,1,0,0
60,1.151,868.810,1,0,0
61,1.316,759.878,1,0,0
62,0.784,1275.510,1,0,0
63,0.923,1083.424,1,0,0
64,1.042,959.693,1,0,0
65,1.478,676.590,1,0,0
66,1.084,922.509,1,0,0
67,1.047,955.110,1,0,0
68,1.002,998.004,1,0,0
69,0.586,1706.485,1,0,0
70,1.309,763.942,1,0,0
71,0.598,1672.241,1,0,0
72,1.414,707.214,1,0,0
73,1.028,972.763,1,0,0
74,0.677,1477.105,1,0,0
75,1.473,678.887,1,0,0
76,1.084,922.509,1,0,0
77,0.749,1335.113,1,0,0
78,0.942,1061.571,1,0,0
80,0.651,1536.098,1,0,0
81,0.687,1455.604,1,0,0
82,0.735,1360.544,1,0,0
83,0.810,1234.568,1,0,0
84,1.564,639.386,1,0,0
85,0.581,1721.170,1,0,0
86,0.590,1694.915,1,0,0
87,0.530,1886.792,1,0,0
88,0.570,1754.386,1,0,0
89,0.810,1234.568,1,0,0
90,0.947,1055.966,1,0,0
91,1.286,777.605,1,0,0
92,1.117,895.255,1,0,0
93,1.295,772.201,1,0,0
94,0.914,1094.092,1,0,0
95,0.959,1042.753,1,0,0
96,0.896,1116.071,1,0,0
97,0.727,1375.516,1,0,0
98,0.836,1196.172,1,0,0
99,0.975,1025.641,1,0,0
100,0.840,1190.476,1,0,0
101,0.940,1063.830,1,0,0
102,0.893,1119.821,1,0,0
103,0.934,1070.664,1,0,0
104,0.879,1137.656,1,0,0
105,0.667,1499.250,1,0,0
106,1.164,859.107,1,0,0
107,1.066,938.086,1,0,0
108,0.907,1102.536,1,0,0
109,1.152,868.056,1,0,0
110,0.991,1009.082,1,0,0
111,0.990,1010.101,1,0,0
112,0.838,1193.317,1,0,0
113,1.265,790.514,1,0,0
114,1.606,622.665,1,0,0
115,0.653,1531.394,1,0,0
116,1.542,648.508,1,0,0
117,1.485,673.401,1,0,0
118,0.758,1319.261,1,0,0
119,1.131,884.173,1,0,0
120,0.759,1317.523,1,0,0
121,0.670,1492.537,1,0,0
122,0.700,1428.571,1,0,0
123,0.897,1114.827,1,0,0
124,0.862,1160.093,1,0,0
125,1.396,716.332,1,0,0
126,0.717,1394.700,1,0,0
127,0.969,1031.992,1,0,0
128,1.252,798.722,1,0,0
129,1.489,671.592,1,0,0
130,1.103,906.618,1,0,0
131,1.446,691.563,1,0,0
132,0.942,1061.571,1,0,0
133,1.006,994.036,1,0,0
134,1.513,660.939,1,0,0
135,2.042,489.716,1,0,0
136,0.856,1168.224,1,0,0
137,0.893,1119.821,1,0,0
138,1.086,920.810,1,0,0
139,0.743,1345.895,1,0,0
140,0.626,1597.444,1,0,0
141,0.802,1246.883,1,0,0
142,1.087,919.963,1,0,0
