pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.516,397.456,1,0,0
2,1.681,594.884,1,0,0
3,1.105,904.977,1,0,0
4,1.683,594.177,1,0,0
5,1.296,771.605,1,0,0
6,1.027,973.710,1,0,0
7,1.699,588.582,1,0,0
8,0.685,1459.854,1,0,0
9,0.842,1187.648,1,0,0
10,0.797,1254.705,1,0,0
11,1.219,820.345,1,0,0
12,2.015,496.278,1,0,0
13,1.227,814.996,1,0,0
14,1.016,984.252,1,0,0
15,1.147,871.840,1,0,0
16,0.967,1034.126,1,0,0
17,1.361,734.754,1,0,0
18,1.100,909.091,1,0,0
19,1.009,991.080,1,0,0
20,0.675,1481.481,1,0,0
21,1.580,632.911,1,0,0
22,1.106,904.159,1,0,0
23,1.330,751.880,1,0,0
24,1.018,982.318,1,0,0
25,1.738,575.374,1,0,0
26,1.362,734.214,1,0,0
27,0.734,1362.398,1,0,0
28,1.419,704.722,1,0,0
29,0.839,1191.895,1,0,0
30,1.269,788.022,1,0,0
31,1.161,861.326,1,0,0
32,1.057,946.074,1,0,0
33,1.257,795.545,1,0,0
34,1.124,889.680,1,0,0
35,1.085,921.659,1,0,0
36,1.333,750.188,1,0,0
37,1.282,780.031,1,0,0
38,1.240,806.452,1,0,0
39,0.965,1036.269,1,0,0
40,0.988,1012.146,1,0,0
41,1.093,914.913,1,0,0
42,1.113,898.473,1,0,0
43,1.799,555.864,1,0,0
44,1.168,856.164,1,0,0
45,1.203,831.255,1,0,0
46,1.012,988.142,1,0,0
47,0.947,1055.966,1,0,0
48,0.901,1109.878,1,0,0
49,0.649,1540.832,1,0,0
50,1.535,651.466,1,0,0
51,1.024,976.562,1,0,0
52,0.947,1055.966,1,0,0
53,0.406,2463.054,1,0,0
54,1.286,777.605,1,0,0
55,1.459,685.401,1,0,0
56,1.777,562.746,1,0,0
57,1.028,972.763,1,0,0
58,1.288,776.398,1,0,0
59,1.159,862.813,1,0,0
60,1.102,907.441,1,0,0
61,0.888,1126.126,1,0,0
62,1.041,960.615,1,0,0
63,1.712,584.112,1,0,0
64,1.082,924.214,1,0,0
65,0.888,1126.126,1,0,0
66,0.759,1317.523,1,0,0
67,0.667,1499.250,1,0,0
68,0.687,1455.604,1,0,0
69,0.590,1694.915,1,0,0
70,0.776,1288.660,1,0,0
71,0.975,1025.641,1,0,0
72,0.774,1291.990,1,0,0
73,0.583,1715.266,1,0,0
74,1.223,817.661,1,0,0
75,1.386,721.501,1,0,0
76,0.786,1272.265,1,0,0
77,1.075,930.233,1,0,0
78,0.983,1017.294,1,0,0
79,0.865,1156.069,1,0,0
80,1.445,692.042,1,0,0
81,1.774,563.698,1,0,0
82,1.148,871.080,1,0,0
83,1.294,772.798,1,0,0
84,1.292,773.994,1,0,0
85,1.253,798.085,1,0,0
86,0.822,1216.545,1,0,0
87,1.566,638.570,1,0,0
88,1.256,796.178,1,0,0
89,1.971,507.357,1,0,0
90,1.432,698.324,1,0,0
91,1.146,872.600,1,0,0
92,1.812,551.876,1,0,0
93,1.753,570.451,1,0,0
94,0.954,1048.218,1,0,0
95,0.869,1150.748,1,0,0
96,0.711,1406.470,1,0,0
97,0.988,1012.146,1,0,0
98,0.543,1841.621,1,0,0
99,1.206,829.187,1,0,0
100,0.902,1108.647,1,0,0
101,1.182,846.024,1,0,0
102,1.034,967.118,1,0,0
103,0.715,1398.601,1,0,0
104,0.946,1057.082,1,0,0
105,0.529,1890.359,1,0,0
106,0.961,1040.583,1,0,0
107,1.027,973.710,1,0,0
108,1.277,783.085,1,0,0
109,1.215,823.045,1,0,0
110,1.032,968.992,1,0,0
111,0.804,1243.781,1,0,0
112,0.858,1165.501,1,0,0
113,0.989,1011.122,1,0,0
114,1.067,937.207,1,0,0
115,1.085,921.659,1,0,0
116,1.228,814.332,1,0,0
117,0.954,1048.218,1,0,0
118,0.911,1097.695,1,0,0
119,1.005,995.025,1,0,0
120,0.749,1335.113,1,0,0
121,1.295,772.201,1,0,0
122,1.240,806.452,1,0,0
123,0.856,1168.224,1,0,0
124,0.711,1406.470,1,0,0
125,0.745,1342.282,1,0,0
126,1.137,879.507,1,0,0
127,0.878,1138.952,1,0,0
128,0.523,1912.046,1,0,0
129,1.457,686.342,1,0,0
130,1.412,708.215,1,0,0
131,1.813,551.572,1,0,0
132,1.338,747.384,1,0,0
133,1.343,744.602,1,0,0
134,1.326,754.148,1,0,0
135,1.302,768.049,1,0,0
136,0.699,1430.615,1,0,0
137,0.931,1074.114,1,0,0
138,1.328,753.012,1,0,0
139,0.907,1102.536,1,0,0
140,1.911,523.286,1,0,0
141,1.016,984.252,1,0,0
142,1.411,708.717,1,0,0
143,1.335,749.064,1,0,0
144,1.177,849.618,1,0,0
145,0.444,2252.252,1,0,0
146,0.981,1019.368,1,0,0
147,0.976,1024.590,1,0,0
148,0.910,1098.901,1,0,0
149,0.827,1209.190,1,0,0
150,1.145,873.362,1,0,0
151,1.145,873.362,1,0,0
152,1.107,903.342,1,0,0
153,0.628,1592.357,1,0,0
154,1.053,949.668,1,0,0
155,1.153,867.303,1,0,0
156,0.977,1023.541,1,0,0
157,0.966,1035.197,1,0,0
158,1.145,873.362,1,0,0
159,0.867,1153.403,1,0,0
160,0.512,1953.125,1,0,0
161,1.455,687.285,1,0,0
162,0.902,1108.647,1,0,0
163,0.642,1557.632,1,0,0
164,1.193,838.223,1,0,0
165,0.819,1221.001,1,0,0
166,1.124,889.680,1,0,0
167,0.747,1338.688,1,0,0
168,0.997,1003.009,1,0,0
169,0.926,1079.914,1,0,0
170,0.956,1046.025,1,0,0
171,0.954,1048.218,1,0,0
172,0.924,1082.251,1,0,0
173,0.790,1265.823,1,0,0
174,1.023,977.517,1,0,0
175,0.595,1680.672,1,0,0
176,1.301,768.640,1,0,0
177,0.827,1209.190,1,0,0
178,0.987,1013.171,1,0,0
179,0.754,1326.260,1,0,0
180,0.835,1197.605,1,0,0
181,0.936,1068.376,1,0,0
182,0.967,1034.126,1,0,0
183,1.020,980.392,1,0,0
184,0.767,1303.781,1,0,0
185,0.739,1353.180,1,0,0
186,1.058,945.180,1,0,0
187,0.866,1154.734,1,0,0
188,1.007,993.049,1,0,0
189,0.890,1123.596,1,0,0
190,1.128,886.525,1,0,0
191,0.743,1345.895,1,0,0
192,1.149,870.322,1,0,0
193,0.900,1111.111,1,0,0
194,0.907,1102.536,1,0,0
195,1.336,748.503,1,0,0
196,0.728,1373.626,1,0,0
197,1.343,744.602,1,0,0
198,1.515,660.066,1,0,0
199,0.945,1058.201,1,0,0
200,1.281,780.640,1,0,0
201,0.915,1092.896,1,0,0
202,1.208,827.815,1,0,0
203,0.767,1303.781,1,0,0
204,0.892,1121.076,1,0,0
205,0.918,1089.325,1,0,0
206,0.807,1239.157,1,0,0
207,0.825,1212.121,1,0,0
208,1.014,986.193,1,0,0
209,1.175,851.064,1,0,0
210,0.721,1386.963,1,0,0
211,0.688,1453.488,1,0,0
212,0.520,1923.077,1,0,0
213,1.323,755.858,1,0,0
