pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,121.855,820.647,56,0,0
2,59.897,1669.533,0,44,0
3,170.655,585.978,66,0,0
4,58.569,1707.388,0,34,0
5,134.208,745.112,41,0,0
6,67.692,1477.279,0,59,0
7,76.344,1309.861,72,0,0
8,89.556,1116.620,0,28,0
9,191.896,521.116,55,0,0
10,77.653,1287.780,0,45,0
11,219.157,456.294,67,0,0
12,40.694,2457.365,0,33,0
13,120.899,827.137,71,0,0
14,23.046,4339.148,0,29,0
15,101.238,987.771,47,0,0
16,71.891,1390.995,0,53,0
17,187.152,534.325,58,0,0
18,64.726,1544.974,0,42,0
19,244.530,408.948,66,0,0
20,53.294,1876.384,0,34,0
21,158.902,629.319,63,0,0
22,55.275,1809.136,0,37,0
23,459.481,217.637,78,0,0
24,51.119,1956.220,0,22,0
25,476.756,209.751,0,92,0
26,92.155,1085.128,0,8,0
27,329.177,303.788,74,0,0
28,212.953,469.587,0,26,0
29,326.595,306.190,63,0,0
30,40.413,2474.451,0,37,0
31,125.582,796.292,74,0,0
32,42.694,2342.249,0,26,0
33,145.025,689.536,81,0,0
34,52.705,1897.353,0,19,0
35,130.781,764.637,92,0,0
36,57.381,1742.737,0,8,0
37,174.123,574.307,68,0,0
38,36.329,2752.622,0,32,0
39,136.031,735.127,58,0,0
40,57.593,1736.322,0,42,0
41,221.613,451.237,82,0,0
42,50.079,1996.845,0,18,0
43,216.172,462.595,40,0,0
44,59.836,1671.235,0,60,0
45,153.978,649.443,66,0,0
46,114.608,872.539,0,34,0
47,282.913,353.466,63,0,0
48,50.039,1998.441,0,37,0
49,69.083,1447.534,51,0,0
50,51.184,1953.736,0,49,0
51,361.008,277.002,73,0,0
52,42.530,2351.281,0,27,0
53,213.928,467.447,45,0,0
54,81.104,1232.985,0,55,0
55,143.464,697.039,62,0,0
56,99.135,1008.725,0,38,0
57,184.547,541.867,77,0,0
58,97.749,1023.028,0,23,0
59,260.076,384.503,66,0,0
60,65.643,1523.392,0,34,0
61,215.010,465.095,75,0,0
62,65.584,1524.762,0,25,0
63,129.996,769.254,75,0,0
64,38.135,2622.263,0,25,0
65,97.957,1020.856,34,0,0
66,31.275,3197.442,0,66,0
67,143.196,698.344,86,0,0
68,40.645,2460.327,0,14,0
69,84.694,1180.721,68,0,0
70,73.389,1362.602,0,32,0
71,73.126,1367.503,67,0,0
72,65.810,1519.526,0,33,0
73,49.746,2010.212,55,0,0
74,49.337,2026.876,0,45,0
75,80.306,1245.237,89,0,0
76,23.378,4277.526,0,11,0
77,44.118,2266.649,46,0,0
78,41.014,2438.192,0,54,0
79,203.101,492.366,63,0,0
80,53.982,1852.469,0,37,0
81,339.228,294.787,73,0,0
82,47.790,2092.488,0,27,0
83,297.253,336.414,70,0,0
84,107.676,928.712,0,30,0
85,313.537,318.942,76,0,0
86,29.577,3381.006,0,24,0
87,188.678,530.003,61,0,0
88,51.102,1956.871,0,39,0
89,142.773,700.413,74,0,0
90,34.471,2900.989,0,26,0
91,137.063,729.592,62,0,0
92,45.031,2220.692,0,38,0
93,136.246,733.967,65,0,0
94,32.547,3072.480,0,35,0
95,218.089,458.528,72,0,0
96,11.806,8470.269,0,28,0
97,147.048,680.050,89,0,0
98,23.259,4299.411,0,11,0
99,189.782,526.920,66,0,0
100,28.925,3457.217,0,34,0
101,232.690,429.756,88,0,0
102,26.312,3800.547,0,12,0
103,253.652,394.241,72,0,0
104,58.289,1715.590,0,28,0
105,157.098,636.545,51,0,0
106,99.894,1001.061,0,49,0
107,193.423,517.002,61,0,0
108,98.700,1013.171,0,39,0
109,196.983,507.658,66,0,0
110,58.871,1698.629,0,34,0
111,172.419,579.982,77,0,0
112,26.338,3796.796,0,23,0
113,66.266,1509.070,74,0,0
114,18.612,5372.878,0,26,0
115,103.875,962.696,67,0,0
116,25.532,3916.654,0,33,0
117,79.545,1257.150,54,0,0
118,51.678,1935.059,0,46,0
119,293.876,340.280,65,0,0
120,32.878,3041.548,0,35,0
121,319.907,312.591,51,0,0
122,40.824,2449.539,0,49,0
123,527.379,189.617,85,0,0
124,46.997,2127.795,0,15,0
125,426.535,234.447,70,0,0
126,29.875,3347.280,0,30,0
127,363.569,275.051,75,0,0
128,122.416,816.887,0,25,0
129,329.269,303.703,83,0,0
130,33.551,2980.537,0,17,0
131,210.277,475.563,60,0,0
132,63.694,1570.007,0,40,0
133,221.818,450.820,76,0,0
134,19.174,5215.396,0,24,0
135,173.663,575.828,62,0,0
136,26.881,3720.100,0,38,0
137,150.924,662.585,53,0,0
138,94.375,1059.603,0,47,0
139,540.104,185.150,75,0,0
140,69.122,1446.717,0,25,0
141,466.031,214.578,59,0,0
142,78.238,1278.151,0,41,0
143,408.866,244.579,75,0,0
144,45.422,2201.576,0,25,0
145,285.012,350.862,88,0,0
146,78.875,1267.829,0,12,0
147,282.866,353.524,54,0,0
148,60.538,1651.855,0,46,0
149,410.326,243.709,73,0,0
150,234.692,426.090,0,27,0
151,476.397,209.909,70,0,0
152,29.734,3363.153,0,30,0
153,466.193,214.503,78,0,0
154,201.636,495.943,0,22,0
155,90.375,1106.501,61,0,0
156,58.973,1695.691,0,39,0
157,273.557,365.555,56,0,0
158,115.810,863.483,0,44,0
159,811.546,123.222,81,0,0
160,39.666,2521.051,0,19,0
161,1206.625,82.876,0,74,0
162,138.802,720.451,0,26,0
163,1146.145,87.249,74,0,0
164,67.579,1479.750,0,26,0
165,953.726,104.852,75,0,0
166,57.610,1735.810,0,25,0
167,903.367,110.697,52,0,0
168,346.160,288.884,0,48,0
169,52.921,1889.609,68,0,0
170,39.795,2512.879,0,32,0
171,25.999,3846.302,74,0,0
172,15.452,6471.654,0,26,0
173,86.383,1157.635,92,0,0
174,19.310,5178.664,0,8,0
175,24.268,4120.653,39,0,0
176,25.917,3858.471,0,61,0
177,104.602,956.005,51,0,0
178,24.794,4033.234,0,49,0
179,40.034,2497.877,67,0,0
180,16.330,6123.699,0,33,0
181,95.216,1050.244,65,0,0
182,23.608,4235.852,0,35,0
183,43.760,2285.192,73,0,0
184,15.897,6290.495,0,27,0
185,57.351,1743.649,62,0,0
186,16.976,5890.669,0,38,0
187,25.177,3971.879,77,0,0
188,10.119,9882.399,0,23,0
189,115.243,867.732,75,0,0
190,15.429,6481.301,0,25,0
191,69.675,1435.235,61,0,0
192,18.762,5329.922,0,39,0
193,90.786,1101.491,62,0,0
194,17.349,5764.021,0,38,0
195,22.963,4354.832,53,0,0
196,33.599,2976.279,0,47,0
197,145.054,689.398,85,0,0
198,19.030,5254.861,0,15,0
199,91.168,1096.876,70,0,0
200,15.004,6664.889,0,30,0
201,71.525,1398.113,75,0,0
202,22.079,4529.191,0,25,0
203,69.879,1431.045,59,0,0
204,21.705,4607.233,0,41,0
205,68.235,1465.524,52,0,0
206,23.437,4266.758,0,48,0
207,49.588,2016.617,54,0,0
208,25.551,3913.741,0,46,0
209,32.124,3112.937,46,0,0
210,30.282,3302.292,0,54,0
211,42.770,2338.087,51,0,0
212,26.152,3823.799,0,49,0
213,107.122,933.515,74,0,0
214,23.806,4200.622,0,26,0
215,57.957,1725.417,68,0,0
216,23.303,4291.293,0,32,0
217,67.219,1487.675,64,0,0
218,33.909,2949.070,0,36,0
219,42.748,2339.291,80,0,0
220,20.836,4799.386,0,20,0
221,43.835,2281.282,62,0,0
222,21.035,4753.981,0,38,0
223,62.060,1611.344,83,0,0
224,26.404,3787.305,0,17,0
225,67.144,1489.336,69,0,0
226,40.579,2464.329,0,31,0
227,84.527,1183.054,54,0,0
228,26.760,3736.921,0,46,0
229,52.560,1902.588,68,0,0
230,26.059,3837.446,0,32,0
231,79.633,1255.761,69,0,0
232,27.056,3696.038,0,31,0
233,56.128,1781.642,66,0,0
234,23.738,4212.655,0,34,0
235,55.407,1804.826,73,0,0
236,12.146,8233.163,0,27,0
237,92.686,1078.912,75,0,0
238,26.281,3805.030,0,25,0
239,25.883,3863.540,54,0,0
240,21.309,4692.853,0,46,0
241,52.298,1912.119,56,0,0
242,31.092,3216.261,0,44,0
243,81.725,1223.616,64,0,0
244,22.280,4488.330,0,36,0
245,102.013,980.267,59,0,0
246,19.890,5027.652,0,41,0
247,34.917,2863.934,70,0,0
248,22.675,4410.143,0,30,0
249,76.706,1303.679,75,0,0
250,15.638,6394.680,0,25,0
251,68.328,1463.529,82,0,0
252,16.244,6156.119,0,18,0
253,61.412,1628.346,44,0,0
254,27.969,3575.387,0,56,0
255,47.446,2107.659,49,0,0
256,22.904,4366.050,0,51,0
257,72.629,1376.860,55,0,0
258,26.119,3828.630,0,45,0
259,37.131,2693.167,57,0,0
260,22.533,4437.935,0,43,0
261,124.334,804.285,75,0,0
262,24.780,4035.513,0,25,0
263,38.007,2631.094,57,0,0
264,22.501,4444.247,0,43,0
265,94.721,1055.732,69,0,0
266,26.250,3809.524,0,31,0
267,36.615,2731.121,61,0,0
268,15.844,6311.537,0,39,0
269,67.809,1474.730,79,0,0
270,21.354,4682.963,0,21,0
271,72.623,1376.974,75,0,0
272,18.158,5507.214,0,25,0
273,67.926,1472.190,66,0,0
274,27.638,3618.207,0,34,0
275,26.329,3798.093,47,0,0
276,34.153,2928.000,0,53,0
277,74.348,1345.026,68,0,0
278,22.986,4350.474,0,32,0
279,44.832,2230.550,82,0,0
280,14.383,6952.652,0,18,0
281,85.755,1166.113,70,0,0
282,18.940,5279.831,0,30,0
283,45.307,2207.164,37,0,0
284,32.469,3079.861,0,63,0
285,43.489,2299.432,63,0,0
286,22.897,4367.384,0,37,0
287,68.171,1466.899,81,0,0
288,14.890,6715.917,0,19,0
289,66.871,1495.417,66,0,0
290,19.215,5204.267,0,34,0
291,40.928,2443.315,49,0,0
292,28.473,3512.099,0,51,0
293,53.768,1859.842,75,0,0
294,17.961,5567.619,0,25,0
295,31.701,3154.475,61,0,0
296,25.539,3915.580,0,39,0
297,119.376,837.689,62,0,0
298,27.507,3635.438,0,38,0
299,56.968,1755.371,69,0,0
300,27.878,3587.058,0,31,0
301,62.125,1609.658,50,0,0
302,34.736,2878.858,0,50,0
303,56.175,1780.151,92,0,0
304,20.334,4917.872,0,8,0
305,91.745,1089.978,61,0,0
306,23.765,4207.869,0,39,0
307,97.223,1028.563,64,0,0
308,17.937,5575.068,0,36,0
309,68.334,1463.400,43,0,0
310,31.354,3189.386,0,57,0
311,23.475,4259.851,71,0,0
312,27.995,3572.066,0,29,0
313,67.315,1485.553,81,0,0
314,24.786,4034.536,0,19,0
315,68.154,1467.265,72,0,0
316,17.637,5669.899,0,28,0
317,64.203,1557.560,71,0,0
318,7.758,12889.920,0,29,0
319,35.197,2841.151,72,0,0
320,33.822,2956.655,0,28,0
321,71.830,1392.176,73,0,0
322,16.427,6087.539,0,27,0
323,84.929,1177.454,73,0,0
324,20.008,4998.001,0,27,0
325,48.894,2045.241,59,0,0
326,39.141,2554.866,0,41,0
327,32.385,3087.849,57,0,0
328,25.743,3884.551,0,43,0
329,109.693,911.635,73,0,0
330,21.269,4701.678,0,27,0
331,114.321,874.730,70,0,0
332,11.165,8956.561,0,30,0
333,86.893,1150.841,73,0,0
334,30.675,3259.984,0,27,0
335,70.889,1410.656,66,0,0
336,17.875,5594.406,0,34,0
337,39.913,2505.449,75,0,0
338,24.593,4066.198,0,25,0
339,82.784,1207.963,76,0,0
340,19.103,5234.780,0,24,0
341,60.041,1665.529,81,0,0
342,22.230,4498.426,0,19,0
343,17.010,5878.895,66,0,0
344,23.497,4255.862,0,34,0
345,41.534,2407.666,63,0,0
346,35.980,2779.322,0,37,0
347,51.041,1959.209,67,0,0
348,18.901,5290.725,0,33,0
349,41.751,2395.152,30,0,0
350,17.969,5565.140,0,70,0
351,81.290,1230.164,71,0,0
352,21.635,4622.140,0,29,0
353,69.906,1430.492,74,0,0
354,25.635,3900.917,0,26,0
355,31.505,3174.099,51,0,0
356,25.062,3990.105,0,49,0
357,58.773,1701.462,79,0,0
358,16.666,6000.240,0,21,0
359,32.928,3036.929,80,0,0
360,14.296,6994.964,0,20,0
