pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.237,236.016,1,0,0
2,3.061,326.691,1,0,0
3,3.232,309.406,1,0,0
4,3.809,262.536,1,0,0
5,3.021,331.016,1,0,0
6,2.625,380.952,1,0,0
7,3.118,320.718,1,0,0
8,2.923,342.114,1,0,0
9,1.978,505.561,1,0,0
10,2.029,492.854,1,0,0
11,3.339,299.491,1,0,0
12,3.548,281.849,1,0,0
13,3.884,257.467,1,0,0
14,3.798,263.296,1,0,0
15,3.648,274.123,1,0,0
16,4.342,230.309,1,0,0
17,2.550,392.157,1,0,0
18,3.168,315.657,1,0,0
19,3.051,327.761,1,0,0
20,1.879,532.198,1,0,0
21,2.619,381.825,1,0,0
22,3.925,254.777,1,0,0
23,3.354,298.151,1,0,0
24,3.914,255.493,1,0,0
25,2.782,359.454,1,0,0
26,2.709,369.140,1,0,0
27,3.727,268.312,1,0,0
28,4.418,226.347,1,0,0
29,2.943,339.789,1,0,0
30,4.958,201.694,1,0,0
31,3.550,281.690,1,0,0
32,3.099,322.685,1,0,0
33,2.397,417.188,1,0,0
34,3.003,333.000,1,0,0
35,2.694,371.195,1,0,0
36,3.139,318.573,1,0,0
37,3.685,271.370,1,0,0
38,2.894,345.543,1,0,0
39,3.039,329.056,1,0,0
40,1.836,544.662,1,0,0
41,2.297,435.350,1,0,0
42,1.891,528.821,1,0,0
43,3.566,280.426,1,0,0
44,3.052,327.654,1,0,0
45,4.065,246.002,1,0,0
46,2.658,376.223,1,0,0
47,2.852,350.631,1,0,0
48,2.032,492.126,1,0,0
49,2.126,470.367,1,0,0
50,2.156,463.822,1,0,0
51,3.763,265.745,1,0,0
52,3.653,273.748,1,0,0
53,1.853,539.665,1,0,0
54,2.979,335.683,1,0,0
55,4.096,244.141,1,0,0
56,3.980,251.256,1,0,0
57,2.934,340.832,1,0,0
58,2.886,346.500,1,0,0
59,2.288,437.063,1,0,0
60,2.494,400.962,1,0,0
61,3.231,309.502,1,0,0
62,4.500,222.222,0,1,0
63,4.320,231.481,1,0,0
64,2.923,342.114,1,0,0
65,3.139,318.573,1,0,0
66,2.745,364.299,1,0,0
67,2.012,497.018,1,0,0
68,4.394,227.583,1,0,0
69,2.819,354.736,1,0,0
70,5.404,185.048,1,0,0
71,2.707,369.413,1,0,0
72,3.917,255.297,1,0,0
73,2.984,335.121,1,0,0
74,4.714,212.134,1,0,0
75,2.896,345.304,1,0,0
76,3.185,313.972,1,0,0
77,3.717,269.034,1,0,0
78,2.782,359.454,1,0,0
79,3.861,259.000,1,0,0
80,3.808,262.605,1,0,0
81,4.128,242.248,1,0,0
82,4.145,241.255,1,0,0
