pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.873,170.271,1,0,0
2,7.180,139.276,1,0,0
3,7.078,141.283,1,0,0
4,31.844,31.403,0,1,0
5,7.066,141.523,1,0,0
6,4.423,226.091,1,0,0
7,3.059,326.904,1,0,0
8,4.549,219.829,1,0,0
9,12.063,82.898,1,0,0
10,3.292,303.767,1,0,0
11,33.500,29.851,0,1,0
12,2.543,393.236,1,0,0
13,28.589,34.978,0,1,0
14,7.635,130.976,1,0,0
15,26.622,37.563,0,1,0
16,4.398,227.376,1,0,0
17,31.922,31.326,0,1,0
18,31.652,31.594,0,1,0
19,34.319,29.138,0,1,0
20,34.889,28.662,0,1,0
21,37.085,26.965,0,1,0
22,36.074,27.721,0,1,0
23,4.199,238.152,1,0,0
24,3.724,268.528,1,0,0
25,29.392,34.023,0,1,0
26,4.195,238.379,1,0,0
27,4.894,204.332,1,0,0
28,29.989,33.346,0,1,0
29,3.504,285.388,1,0,0
30,4.667,214.270,1,0,0
31,4.515,221.484,1,0,0
32,29.766,33.595,0,1,0
33,3.578,279.486,1,0,0
34,32.682,30.598,0,1,0
35,31.662,31.584,0,1,0
36,6.010,166.389,1,0,0
37,30.154,33.163,0,1,0
38,30.071,33.255,0,1,0
39,2.990,334.448,1,0,0
40,24.711,40.468,0,1,0
41,24.647,40.573,0,1,0
42,27.544,36.306,0,1,0
43,3.404,293.772,1,0,0
44,4.278,233.754,1,0,0
45,5.030,198.807,1,0,0
46,5.875,170.213,1,0,0
47,5.381,185.839,1,0,0
48,23.226,43.055,0,1,0
49,22.987,43.503,0,1,0
50,3.718,268.962,1,0,0
51,3.476,287.687,1,0,0
52,3.260,306.748,1,0,0
53,22.144,45.159,0,1,0
54,2.940,340.136,1,0,0
55,23.930,41.789,0,1,0
56,5.187,192.790,1,0,0
57,4.796,208.507,1,0,0
58,4.229,236.463,1,0,0
59,4.877,205.044,1,0,0
60,29.197,34.250,0,1,0
61,29.886,33.460,0,1,0
62,4.002,249.875,1,0,0
63,4.966,201.369,1,0,0
64,3.865,258.732,1,0,0
65,31.699,31.547,0,1,0
66,3.991,250.564,1,0,0
67,29.922,33.420,0,1,0
68,28.641,34.915,0,1,0
69,3.862,258.933,1,0,0
70,4.498,222.321,1,0,0
71,5.133,194.818,1,0,0
72,31.660,31.586,0,1,0
73,32.891,30.403,0,1,0
74,3.346,298.864,1,0,0
75,31.971,31.278,0,1,0
76,3.514,284.576,1,0,0
77,31.545,31.701,0,1,0
78,33.608,29.755,0,1,0
79,27.903,35.838,0,1,0
80,4.082,244.978,1,0,0
81,2.794,357.910,1,0,0
82,4.839,206.654,1,0,0
83,25.742,38.847,0,1,0
84,23.667,42.253,0,1,0
85,22.953,43.567,0,1,0
86,4.982,200.723,1,0,0
87,3.881,257.666,1,0,0
88,19.728,50.689,0,1,0
89,3.600,277.778,1,0,0
90,17.044,58.672,0,1,0
91,16.434,60.849,0,1,0
92,4.769,209.688,1,0,0
93,3.955,252.845,1,0,0
94,19.094,52.372,0,1,0
95,19.789,50.533,0,1,0
96,2.330,429.185,1,0,0
97,20.509,48.759,0,1,0
98,21.703,46.077,0,1,0
99,21.673,46.140,0,1,0
100,24.698,40.489,0,1,0
101,24.650,40.568,0,1,0
102,22.003,45.448,0,1,0
103,21.097,47.400,0,1,0
104,22.110,45.228,0,1,0
105,2.927,341.647,1,0,0
106,3.210,311.526,1,0,0
107,3.520,284.091,1,0,0
108,5.511,181.455,1,0,0
109,21.255,47.048,0,1,0
110,24.673,40.530,0,1,0
111,25.031,39.950,0,1,0
112,24.539,40.751,0,1,0
113,4.252,235.183,1,0,0
114,5.486,182.282,1,0,0
115,24.962,40.061,0,1,0
116,3.538,282.646,1,0,0
117,4.936,202.593,1,0,0
118,4.649,215.100,1,0,0
119,3.313,301.841,1,0,0
120,3.709,269.614,1,0,0
121,21.880,45.704,0,1,0
122,4.717,211.999,1,0,0
123,23.917,41.811,0,1,0
124,25.258,39.591,0,1,0
125,28.113,35.571,0,1,0
126,25.657,38.976,0,1,0
127,3.984,251.004,1,0,0
128,4.509,221.779,1,0,0
129,5.921,168.890,1,0,0
130,3.687,271.223,1,0,0
131,15.807,63.263,0,1,0
132,2.206,453.309,1,0,0
133,14.244,70.205,0,1,0
134,15.009,66.627,0,1,0
135,4.132,242.014,1,0,0
136,5.169,193.461,1,0,0
137,2.941,340.020,1,0,0
138,2.740,364.964,1,0,0
139,3.923,254.907,1,0,0
140,18.125,55.172,0,1,0
141,2.098,476.644,1,0,0
142,2.351,425.351,1,0,0
143,3.083,324.359,1,0,0
144,18.496,54.066,0,1,0
145,17.362,57.597,0,1,0
146,3.969,251.953,1,0,0
147,3.663,273.000,1,0,0
148,3.978,251.383,1,0,0
149,17.758,56.313,0,1,0
150,15.543,64.338,0,1,0
151,3.515,284.495,1,0,0
152,2.840,352.113,1,0,0
153,4.883,204.792,1,0,0
154,16.518,60.540,0,1,0
155,16.492,60.635,0,1,0
156,15.113,66.168,0,1,0
157,1.891,528.821,1,0,0
158,2.819,354.736,1,0,0
159,2.457,407.000,1,0,0
160,20.385,49.056,0,1,0
161,3.725,268.456,1,0,0
162,2.347,426.076,1,0,0
163,2.226,449.236,1,0,0
164,3.463,288.767,1,0,0
165,20.434,48.938,0,1,0
166,21.596,46.305,0,1,0
167,2.310,432.900,1,0,0
168,2.117,472.367,1,0,0
169,3.170,315.457,1,0,0
170,3.502,285.551,1,0,0
171,3.770,265.252,1,0,0
172,3.250,307.692,1,0,0
173,3.775,264.901,1,0,0
174,4.496,222.420,1,0,0
175,20.766,48.156,0,1,0
176,1.600,625.000,1,0,0
177,20.980,47.664,0,1,0
178,3.054,327.439,1,0,0
179,23.879,41.878,0,1,0
180,3.228,309.789,1,0,0
181,2.609,383.289,1,0,0
182,22.777,43.904,0,1,0
183,25.458,39.280,0,1,0
184,3.698,270.416,1,0,0
185,22.051,45.349,0,1,0
186,3.464,288.684,1,0,0
187,19.277,51.875,0,1,0
188,3.172,315.259,1,0,0
189,19.305,51.800,0,1,0
190,4.287,233.263,1,0,0
191,2.960,337.838,1,0,0
192,2.125,470.588,1,0,0
193,1.998,500.501,1,0,0
194,2.496,400.641,1,0,0
195,3.229,309.693,1,0,0
196,25.242,39.617,0,1,0
197,26.091,38.327,0,1,0
198,4.208,237.643,1,0,0
199,27.022,37.007,0,1,0
200,3.635,275.103,1,0,0
201,26.492,37.747,0,1,0
202,4.038,247.647,1,0,0
203,30.799,32.469,0,1,0
204,5.335,187.441,1,0,0
205,4.201,238.039,1,0,0
206,23.064,43.358,0,1,0
207,3.492,286.369,1,0,0
208,26.860,37.230,0,1,0
209,27.081,36.926,0,1,0
210,5.895,169.635,1,0,0
211,6.583,151.906,1,0,0
212,3.193,313.185,1,0,0
213,4.735,211.193,1,0,0
214,6.088,164.258,1,0,0
215,23.645,42.292,0,1,0
216,6.084,164.366,1,0,0
217,4.403,227.118,1,0,0
218,23.740,42.123,0,1,0
219,3.360,297.619,1,0,0
220,4.295,232.829,1,0,0
221,5.296,188.822,1,0,0
222,3.561,280.820,1,0,0
223,3.788,263.992,1,0,0
224,18.715,53.433,0,1,0
225,19.281,51.865,0,1,0
226,3.156,316.857,1,0,0
227,16.271,61.459,0,1,0
228,3.682,271.592,1,0,0
229,3.953,252.972,1,0,0
230,3.764,265.675,1,0,0
231,4.579,218.388,1,0,0
232,19.543,51.169,0,1,0
233,21.862,45.741,0,1,0
234,3.604,277.469,1,0,0
235,21.877,45.710,0,1,0
236,20.953,47.726,0,1,0
237,22.088,45.273,0,1,0
238,22.391,44.661,0,1,0
239,3.862,258.933,1,0,0
240,2.708,369.276,1,0,0
241,2.328,429.553,1,0,0
242,3.898,256.542,1,0,0
243,4.075,245.399,1,0,0
244,23.182,43.137,0,1,0
245,2.920,342.466,1,0,0
246,4.685,213.447,1,0,0
247,4.364,229.148,1,0,0
248,3.317,301.477,1,0,0
249,22.992,43.493,0,1,0
250,4.271,234.137,1,0,0
251,3.848,259.875,1,0,0
252,4.034,247.893,1,0,0
253,3.802,263.019,1,0,0
254,3.197,312.793,1,0,0
255,4.812,207.814,1,0,0
256,4.698,212.857,1,0,0
257,2.561,390.472,1,0,0
258,24.639,40.586,0,1,0
259,26.249,38.097,0,1,0
260,24.149,41.410,0,1,0
261,2.885,346.620,1,0,0
262,3.690,271.003,1,0,0
263,24.003,41.661,0,1,0
264,3.632,275.330,1,0,0
265,3.080,324.675,1,0,0
266,4.561,219.250,1,0,0
267,3.306,302.480,1,0,0
268,21.580,46.339,0,1,0
269,22.791,43.877,0,1,0
270,3.350,298.507,1,0,0
271,21.304,46.940,0,1,0
272,4.044,247.280,1,0,0
273,2.770,361.011,1,0,0
274,5.184,192.901,1,0,0
275,3.503,285.470,1,0,0
276,19.747,50.641,0,1,0
277,4.113,243.132,1,0,0
278,3.837,260.620,1,0,0
279,4.911,203.625,1,0,0
280,4.460,224.215,1,0,0
281,15.112,66.173,0,1,0
282,15.433,64.796,0,1,0
283,3.390,294.985,1,0,0
284,3.031,329.924,1,0,0
285,3.363,297.354,1,0,0
286,2.898,345.066,1,0,0
287,14.622,68.390,0,1,0
288,16.086,62.166,0,1,0
289,2.926,341.763,1,0,0
290,15.469,64.645,0,1,0
291,16.927,59.077,0,1,0
292,15.086,66.287,0,1,0
293,14.266,70.097,0,1,0
294,15.908,62.861,0,1,0
295,3.900,256.410,1,0,0
296,24.363,41.046,0,1,0
297,21.912,45.637,0,1,0
298,3.920,255.102,1,0,0
299,2.732,366.032,1,0,0
300,4.070,245.700,1,0,0
301,28.194,35.469,0,1,0
302,2.814,355.366,1,0,0
303,2.300,434.783,1,0,0
304,24.111,41.475,0,1,0
305,3.123,320.205,1,0,0
306,30.418,32.875,0,1,0
307,27.671,36.139,0,1,0
308,28.101,35.586,0,1,0
309,4.072,245.580,1,0,0
310,28.832,34.684,0,1,0
311,28.705,34.837,0,1,0
312,4.796,208.507,1,0,0
313,26.506,37.727,0,1,0
314,27.833,35.929,0,1,0
315,4.705,212.540,1,0,0
316,27.826,35.938,0,1,0
317,2.129,469.704,1,0,0
318,2.084,479.846,1,0,0
319,29.651,33.726,0,1,0
320,4.411,226.706,1,0,0
321,28.286,35.353,0,1,0
322,3.171,315.358,1,0,0
323,29.687,33.685,0,1,0
324,3.177,314.762,1,0,0
325,3.783,264.340,1,0,0
326,24.471,40.865,0,1,0
327,3.138,318.674,1,0,0
328,5.249,190.512,1,0,0
329,3.114,321.130,1,0,0
330,2.904,344.353,1,0,0
331,22.422,44.599,0,1,0
332,21.449,46.622,0,1,0
333,4.342,230.309,1,0,0
334,3.727,268.312,1,0,0
335,2.376,420.875,1,0,0
336,4.104,243.665,1,0,0
337,3.576,279.642,1,0,0
338,3.578,279.486,1,0,0
339,4.528,220.848,1,0,0
340,14.811,67.517,0,1,0
341,3.399,294.204,1,0,0
342,3.204,312.110,1,0,0
343,2.696,370.920,1,0,0
344,2.139,467.508,1,0,0
345,15.390,64.977,0,1,0
346,4.168,239.923,1,0,0
347,18.979,52.690,0,1,0
348,19.262,51.916,0,1,0
349,22.499,44.446,0,1,0
350,3.417,292.654,1,0,0
351,31.379,31.868,0,1,0
352,3.440,290.698,1,0,0
353,27.310,36.617,0,1,0
354,3.041,328.839,1,0,0
355,28.417,35.190,0,1,0
356,3.437,290.951,1,0,0
357,30.654,32.622,0,1,0
358,4.229,236.463,1,0,0
359,29.690,33.681,0,1,0
360,29.393,34.022,0,1,0
361,29.039,34.436,0,1,0
362,5.657,176.772,1,0,0
363,23.187,43.128,0,1,0
364,3.183,314.169,1,0,0
365,32.994,30.309,0,1,0
366,34.449,29.028,0,1,0
367,4.800,208.333,1,0,0
368,3.989,250.689,1,0,0
369,35.562,28.120,0,1,0
370,32.816,30.473,0,1,0
371,4.257,234.907,1,0,0
372,3.342,299.222,1,0,0
373,4.698,212.857,1,0,0
374,4.657,214.731,1,0,0
375,4.949,202.061,1,0,0
376,3.735,267.738,1,0,0
377,28.681,34.866,0,1,0
378,29.821,33.533,0,1,0
379,2.835,352.734,1,0,0
380,2.783,359.324,1,0,0
381,33.150,30.166,0,1,0
382,3.147,317.763,1,0,0
383,4.707,212.450,1,0,0
384,5.756,173.732,1,0,0
385,5.534,180.701,1,0,0
386,5.031,198.768,1,0,0
387,23.726,42.148,0,1,0
388,24.764,40.381,0,1,0
389,25.250,39.604,0,1,0
390,3.625,275.862,1,0,0
391,25.632,39.014,0,1,0
392,2.396,417.362,1,0,0
393,3.444,290.360,1,0,0
394,3.224,310.174,1,0,0
395,24.035,41.606,0,1,0
396,25.551,39.137,0,1,0
397,24.237,41.259,0,1,0
398,26.314,38.003,0,1,0
399,4.014,249.128,1,0,0
400,2.557,391.083,1,0,0
401,5.197,192.419,1,0,0
402,4.350,229.885,1,0,0
403,25.198,39.686,0,1,0
404,3.398,294.291,1,0,0
405,23.837,41.952,0,1,0
406,3.725,268.456,1,0,0
407,25.220,39.651,0,1,0
408,4.013,249.190,1,0,0
409,3.170,315.457,1,0,0
410,3.754,266.383,1,0,0
411,23.717,42.164,0,1,0
412,3.234,309.215,1,0,0
413,4.859,205.804,1,0,0
414,2.847,351.247,1,0,0
415,19.720,50.710,0,1,0
416,19.376,51.610,0,1,0
417,19.292,51.835,0,1,0
418,18.807,53.172,0,1,0
419,19.792,50.525,0,1,0
420,2.627,380.662,1,0,0
421,4.747,210.659,1,0,0
422,3.466,288.517,1,0,0
423,18.212,54.909,0,1,0
424,2.964,337.382,1,0,0
425,3.342,299.222,1,0,0
426,3.936,254.065,1,0,0
427,18.709,53.450,0,1,0
428,16.958,58.969,0,1,0
429,3.034,329.598,1,0,0
430,21.224,47.116,0,1,0
431,21.720,46.041,0,1,0
432,3.572,279.955,1,0,0
433,6.035,165.700,1,0,0
434,4.697,212.902,1,0,0
435,23.347,42.832,0,1,0
436,25.608,39.050,0,1,0
437,23.904,41.834,0,1,0
438,22.170,45.106,0,1,0
439,23.120,43.253,0,1,0
440,4.385,228.050,1,0,0
441,2.747,364.033,1,0,0
442,4.548,219.877,1,0,0
443,4.311,231.965,1,0,0
444,17.386,57.518,0,1,0
445,3.189,313.578,1,0,0
446,3.521,284.010,1,0,0
447,3.938,253.936,1,0,0
448,2.709,369.140,1,0,0
449,3.666,272.777,1,0,0
450,16.691,59.913,0,1,0
451,2.237,447.027,1,0,0
452,3.983,251.067,1,0,0
453,15.455,64.704,0,1,0
454,2.932,341.064,1,0,0
455,3.530,283.286,1,0,0
456,2.015,496.278,1,0,0
457,4.086,244.738,1,0,0
458,10.419,95.979,0,1,0
459,13.259,75.420,0,1,0
460,4.294,232.883,1,0,0
461,4.020,248.756,1,0,0
462,15.473,64.629,0,1,0
463,4.469,223.764,1,0,0
464,3.676,272.035,1,0,0
465,3.661,273.149,1,0,0
466,4.011,249.314,1,0,0
467,3.911,255.689,1,0,0
468,18.312,54.609,0,1,0
469,4.583,218.198,1,0,0
470,2.697,370.782,1,0,0
471,3.401,294.031,1,0,0
472,20.343,49.157,0,1,0
473,2.954,338.524,1,0,0
474,4.338,230.521,1,0,0
475,17.167,58.251,0,1,0
