pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,12.516,79.898,1,0,0
2,9.423,106.123,1,0,0
3,9.338,107.089,1,0,0
4,17.982,55.611,0,1,0
5,24.833,40.269,0,1,0
6,8.007,124.891,1,0,0
7,7.326,136.500,1,0,0
8,24.719,40.455,0,1,0
9,4.391,227.739,1,0,0
10,24.696,40.492,0,1,0
11,4.840,206.612,1,0,0
12,4.037,247.709,1,0,0
13,4.076,245.339,1,0,0
14,21.524,46.460,0,1,0
15,23.197,43.109,0,1,0
16,24.333,41.096,0,1,0
17,22.632,44.185,0,1,0
18,5.037,198.531,1,0,0
19,4.912,203.583,1,0,0
20,5.601,178.540,1,0,0
21,17.257,57.947,0,1,0
22,15.086,66.287,0,1,0
23,17.030,58.720,0,1,0
24,7.987,125.203,1,0,0
25,7.332,136.388,1,0,0
26,6.288,159.033,1,0,0
27,7.328,136.463,1,0,0
28,5.388,185.598,1,0,0
29,18.431,54.256,0,1,0
30,7.335,136.333,1,0,0
31,17.124,58.398,0,1,0
32,6.740,148.368,1,0,0
33,7.935,126.024,1,0,0
34,5.471,182.782,1,0,0
35,7.099,140.865,1,0,0
36,7.921,126.247,1,0,0
37,15.566,64.243,0,1,0
38,16.173,61.831,0,1,0
39,20.419,48.974,0,1,0
40,7.402,135.099,1,0,0
41,7.792,128.337,1,0,0
42,7.638,130.924,1,0,0
43,6.696,149.343,1,0,0
44,4.909,203.707,1,0,0
45,3.256,307.125,1,0,0
46,21.768,45.939,0,1,0
47,6.357,157.307,1,0,0
48,8.024,124.626,1,0,0
49,7.955,125.707,1,0,0
50,4.594,217.675,1,0,0
51,8.264,121.007,1,0,0
52,20.785,48.112,0,1,0
53,5.442,183.756,1,0,0
54,4.521,221.190,1,0,0
55,7.882,126.871,1,0,0
56,23.496,42.560,0,1,0
57,7.902,126.550,1,0,0
58,17.650,56.657,0,1,0
59,15.515,64.454,0,1,0
60,16.451,60.787,0,1,0
61,17.942,55.735,0,1,0
62,6.178,161.865,1,0,0
63,20.233,49.424,0,1,0
64,6.651,150.353,1,0,0
65,23.571,42.425,0,1,0
66,6.617,151.126,1,0,0
67,6.314,158.378,1,0,0
68,6.232,160.462,1,0,0
69,25.235,39.628,0,1,0
70,4.778,209.293,1,0,0
71,4.303,232.396,1,0,0
72,4.910,203.666,1,0,0
73,20.634,48.464,0,1,0
74,6.405,156.128,1,0,0
75,5.645,177.148,1,0,0
76,22.079,45.292,0,1,0
77,23.948,41.757,0,1,0
78,21.035,47.540,0,1,0
79,19.435,51.454,0,1,0
80,7.174,139.392,1,0,0
81,6.139,162.893,1,0,0
82,7.142,140.017,1,0,0
83,4.702,212.675,1,0,0
84,19.307,51.795,0,1,0
85,4.803,208.203,1,0,0
86,17.927,55.782,0,1,0
87,4.099,243.962,1,0,0
88,16.811,59.485,0,1,0
89,4.577,218.484,1,0,0
90,5.551,180.148,1,0,0
91,5.173,193.311,1,0,0
92,5.677,176.149,1,0,0
93,4.503,222.074,1,0,0
94,5.089,196.502,1,0,0
95,16.783,59.584,0,1,0
96,21.932,45.595,0,1,0
97,6.892,145.096,1,0,0
98,6.506,153.704,1,0,0
99,6.597,151.584,1,0,0
100,4.878,205.002,1,0,0
101,19.645,50.904,0,1,0
102,5.940,168.350,1,0,0
103,4.844,206.441,1,0,0
104,19.617,50.976,0,1,0
105,3.881,257.666,1,0,0
106,5.667,176.460,1,0,0
107,5.174,193.274,1,0,0
108,5.400,185.185,1,0,0
109,5.268,189.825,1,0,0
110,19.075,52.425,0,1,0
111,7.024,142.369,1,0,0
112,21.096,47.402,0,1,0
113,7.422,134.735,1,0,0
114,4.278,233.754,1,0,0
115,6.957,143.740,1,0,0
116,5.888,169.837,1,0,0
117,5.649,177.022,1,0,0
118,20.627,48.480,0,1,0
119,7.212,138.658,1,0,0
120,4.970,201.207,1,0,0
121,4.368,228.938,1,0,0
122,21.008,47.601,0,1,0
123,19.454,51.403,0,1,0
124,4.981,200.763,1,0,0
125,19.226,52.013,0,1,0
126,6.468,154.607,1,0,0
127,7.319,136.631,1,0,0
128,6.177,161.891,1,0,0
129,4.035,247.831,1,0,0
130,17.233,58.028,0,1,0
131,7.353,135.999,1,0,0
132,8.090,123.609,1,0,0
133,6.344,157.629,1,0,0
134,6.619,151.080,1,0,0
135,6.985,143.164,1,0,0
136,6.877,145.412,1,0,0
137,17.981,55.614,0,1,0
138,7.847,127.437,1,0,0
139,6.157,162.417,1,0,0
140,5.998,166.722,1,0,0
141,7.631,131.044,1,0,0
142,19.765,50.594,0,1,0
143,20.415,48.984,0,1,0
144,5.613,178.158,1,0,0
145,4.366,229.043,1,0,0
146,4.650,215.054,1,0,0
147,9.206,108.625,1,0,0
148,4.180,239.234,1,0,0
149,21.941,45.577,0,1,0
150,19.206,52.067,0,1,0
151,19.087,52.392,0,1,0
152,6.031,165.810,1,0,0
153,5.795,172.563,1,0,0
154,5.838,171.292,1,0,0
155,6.028,165.893,1,0,0
156,5.743,174.125,1,0,0
157,18.400,54.348,0,1,0
158,6.323,158.153,1,0,0
159,6.630,150.830,1,0,0
160,18.815,53.149,0,1,0
161,7.779,128.551,1,0,0
162,6.710,149.031,1,0,0
163,5.863,170.561,1,0,0
164,5.413,184.740,1,0,0
165,20.307,49.244,0,1,0
166,5.831,171.497,1,0,0
167,3.611,276.932,1,0,0
168,3.159,316.556,1,0,0
169,4.694,213.038,1,0,0
170,4.356,229.568,1,0,0
171,16.685,59.934,0,1,0
172,5.172,193.349,1,0,0
173,6.924,144.425,1,0,0
174,3.335,299.850,1,0,0
175,6.923,144.446,1,0,0
176,5.424,184.366,1,0,0
177,6.338,157.778,1,0,0
178,17.479,57.212,0,1,0
179,17.031,58.716,0,1,0
180,19.007,52.612,0,1,0
181,16.721,59.805,0,1,0
182,5.628,177.683,1,0,0
183,5.160,193.798,1,0,0
184,7.484,133.618,1,0,0
185,3.851,259.673,1,0,0
186,17.239,58.008,0,1,0
187,15.888,62.941,0,1,0
188,22.024,45.405,0,1,0
189,8.363,119.574,1,0,0
190,7.219,138.523,1,0,0
191,5.698,175.500,1,0,0
192,5.593,178.795,1,0,0
193,6.539,152.929,1,0,0
194,16.949,59.001,0,1,0
195,8.233,121.462,1,0,0
196,6.021,166.085,1,0,0
197,6.189,161.577,1,0,0
198,17.758,56.313,0,1,0
199,21.415,46.696,0,1,0
200,5.742,174.155,1,0,0
201,5.960,167.785,1,0,0
202,5.216,191.718,1,0,0
203,4.498,222.321,1,0,0
204,4.998,200.080,1,0,0
205,20.014,49.965,0,1,0
206,5.578,179.276,1,0,0
207,22.012,45.430,0,1,0
208,4.205,237.812,1,0,0
209,5.145,194.363,1,0,0
210,21.973,45.510,0,1,0
211,22.031,45.391,0,1,0
212,6.012,166.334,1,0,0
213,6.288,159.033,1,0,0
214,20.714,48.277,0,1,0
215,5.803,172.325,1,0,0
216,20.276,49.319,0,1,0
217,6.628,150.875,1,0,0
218,27.314,36.611,0,1,0
219,9.297,107.562,1,0,0
220,21.271,47.012,0,1,0
221,21.252,47.054,0,1,0
222,5.461,183.117,1,0,0
223,21.775,45.924,0,1,0
224,5.098,196.155,1,0,0
225,5.734,174.398,1,0,0
226,5.586,179.019,1,0,0
227,7.418,134.807,1,0,0
228,5.821,171.792,1,0,0
229,5.609,178.285,1,0,0
230,3.499,285.796,1,0,0
231,5.209,191.975,1,0,0
232,5.012,199.521,1,0,0
233,19.849,50.380,0,1,0
234,5.550,180.180,1,0,0
235,3.880,257.732,1,0,0
236,6.094,164.096,1,0,0
237,3.737,267.594,1,0,0
238,4.280,233.645,1,0,0
239,4.068,245.821,1,0,0
240,6.006,166.500,1,0,0
241,18.244,54.813,0,1,0
242,6.088,164.258,1,0,0
243,4.707,212.450,1,0,0
244,5.557,179.953,1,0,0
245,7.670,130.378,1,0,0
246,20.090,49.776,0,1,0
247,22.688,44.076,0,1,0
248,7.430,134.590,1,0,0
249,7.273,137.495,1,0,0
250,23.033,43.416,0,1,0
251,7.031,142.227,1,0,0
252,5.958,167.842,1,0,0
253,6.244,160.154,1,0,0
254,20.501,48.778,0,1,0
255,20.363,49.109,0,1,0
256,7.788,128.403,1,0,0
257,4.935,202.634,1,0,0
258,5.002,199.920,1,0,0
259,5.724,174.703,1,0,0
260,5.701,175.408,1,0,0
261,4.903,203.957,1,0,0
262,4.973,201.086,1,0,0
263,23.966,41.726,0,1,0
264,3.789,263.922,1,0,0
265,5.632,177.557,1,0,0
266,6.353,157.406,1,0,0
267,3.321,301.114,1,0,0
268,22.684,44.084,0,1,0
269,4.272,234.082,1,0,0
270,23.975,41.710,0,1,0
271,3.356,297.974,1,0,0
272,5.956,167.898,1,0,0
273,23.380,42.772,0,1,0
274,3.596,278.087,1,0,0
275,4.653,214.915,1,0,0
276,4.693,213.083,1,0,0
277,5.127,195.046,1,0,0
278,6.744,148.280,1,0,0
279,4.714,212.134,1,0,0
280,4.725,211.640,1,0,0
281,24.331,41.100,0,1,0
282,21.758,45.960,0,1,0
283,24.020,41.632,0,1,0
284,27.785,35.991,0,1,0
285,6.418,155.812,1,0,0
286,7.490,133.511,1,0,0
287,3.953,252.972,1,0,0
288,22.388,44.667,0,1,0
289,23.931,41.787,0,1,0
290,4.399,227.324,1,0,0
291,28.146,35.529,0,1,0
292,27.353,36.559,0,1,0
293,28.117,35.566,0,1,0
294,29.429,33.980,0,1,0
295,4.715,212.089,1,0,0
296,4.838,206.697,1,0,0
297,4.658,214.684,1,0,0
298,6.105,163.800,1,0,0
299,24.989,40.018,0,1,0
300,2.335,428.266,1,0,0
301,4.684,213.493,1,0,0
302,26.623,37.562,0,1,0
303,22.494,44.456,0,1,0
304,29.741,33.624,0,1,0
305,29.960,33.378,0,1,0
306,8.551,116.945,1,0,0
307,33.840,29.551,0,1,0
308,8.157,122.594,1,0,0
309,7.677,130.259,1,0,0
310,6.091,164.177,1,0,0
311,7.571,132.083,1,0,0
312,7.562,132.240,1,0,0
313,3.947,253.357,1,0,0
314,28.423,35.183,0,1,0
315,26.444,37.816,0,1,0
316,28.295,35.342,0,1,0
317,26.865,37.223,0,1,0
318,4.393,227.635,1,0,0
319,4.568,218.914,1,0,0
320,5.293,188.929,1,0,0
321,4.604,217.202,1,0,0
322,21.773,45.928,0,1,0
323,21.910,45.641,0,1,0
324,23.521,42.515,0,1,0
325,26.231,38.123,0,1,0
326,24.605,40.642,0,1,0
327,29.411,34.001,0,1,0
328,8.168,122.429,1,0,0
329,32.141,31.113,0,1,0
330,8.556,116.877,1,0,0
331,32.494,30.775,0,1,0
332,6.444,155.183,1,0,0
333,4.367,228.990,1,0,0
334,8.078,123.793,1,0,0
335,7.391,135.300,1,0,0
336,8.257,121.109,1,0,0
337,22.197,45.051,0,1,0
338,21.542,46.421,0,1,0
339,21.626,46.241,0,1,0
340,7.130,140.252,1,0,0
341,6.625,150.943,1,0,0
342,5.602,178.508,1,0,0
343,6.440,155.280,1,0,0
344,6.890,145.138,1,0,0
345,5.320,187.970,1,0,0
346,26.031,38.416,0,1,0
347,5.340,187.266,1,0,0
348,5.709,175.162,1,0,0
349,26.116,38.291,0,1,0
350,26.643,37.533,0,1,0
351,27.422,36.467,0,1,0
352,5.818,171.880,1,0,0
353,6.165,162.206,1,0,0
354,6.593,151.676,1,0,0
355,8.301,120.467,1,0,0
356,4.528,220.848,1,0,0
357,25.827,38.719,0,1,0
358,23.558,42.448,0,1,0
359,24.437,40.922,0,1,0
360,24.799,40.324,0,1,0
361,6.870,145.560,1,0,0
362,8.477,117.966,1,0,0
363,6.306,158.579,1,0,0
364,3.640,274.725,1,0,0
365,23.287,42.942,0,1,0
366,6.074,164.636,1,0,0
367,6.235,160.385,1,0,0
368,5.079,196.889,1,0,0
369,4.610,216.920,1,0,0
