pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,938.448,1065.589,599,0,0
2,219.294,4560.088,0,401,0
3,1108.247,902.326,0,743,0
4,166.947,5989.925,0,257,0
5,967.778,1033.295,625,0,0
6,214.337,4665.550,0,375,0
7,938.031,1066.063,658,0,0
8,127.140,7865.345,0,342,0
9,803.192,1245.032,708,0,0
10,153.982,6494.266,0,292,0
11,687.337,1454.890,675,0,0
12,97.594,10246.532,0,325,0
13,718.217,1392.337,690,0,0
14,106.901,9354.449,0,310,0
15,1008.695,991.380,695,0,0
16,93.251,10723.746,0,305,0
17,590.297,1694.062,0,666,0
18,109.591,9124.837,0,334,0
19,545.588,1832.885,683,0,0
20,116.004,8620.392,0,317,0
21,1153.357,867.034,623,0,0
22,170.251,5873.681,0,377,0
23,1025.479,975.154,673,0,0
24,126.499,7905.201,0,327,0
25,2781.242,359.552,611,0,0
26,169.573,5897.165,0,389,0
27,3510.827,284.833,679,0,0
28,114.023,8770.160,0,321,0
29,3097.369,322.855,0,633,0
30,86.930,11503.509,0,367,0
31,2652.358,377.023,677,0,0
32,120.756,8281.162,0,323,0
33,2175.540,459.656,695,0,0
34,383.247,2609.283,0,305,0
35,414.917,2410.121,662,0,0
36,60.663,16484.513,0,338,0
37,90.851,11007.033,625,0,0
38,166.504,6005.862,0,375,0
39,401.838,2488.565,654,0,0
40,130.626,7655.444,0,346,0
41,498.931,2004.285,686,0,0
42,92.040,10864.841,0,314,0
43,619.404,1614.455,629,0,0
44,142.762,7004.665,0,371,0
45,298.144,3354.084,586,0,0
46,85.391,11710.836,0,414,0
47,392.091,2550.428,682,0,0
48,74.970,13338.669,0,318,0
49,444.671,2248.854,650,0,0
50,129.912,7697.518,0,350,0
51,411.326,2431.162,0,674,0
52,105.823,9449.742,0,326,0
53,125.892,7943.316,637,0,0
54,61.428,16279.221,0,363,0
55,336.523,2971.565,681,0,0
56,81.447,12277.923,0,319,0
57,303.096,3299.285,668,0,0
58,177.414,5636.534,0,332,0
59,388.018,2577.200,635,0,0
60,163.357,6121.562,0,365,0
61,523.698,1909.497,691,0,0
62,87.731,11398.479,0,309,0
63,478.283,2090.812,0,616,0
64,84.212,11874.792,0,384,0
65,131.569,7600.575,649,0,0
66,121.244,8247.831,0,351,0
67,312.391,3201.117,577,0,0
68,96.091,10406.802,0,423,0
69,110.024,9088.926,687,0,0
70,93.671,10675.663,0,313,0
71,425.917,2347.875,656,0,0
72,87.646,11409.534,0,344,0
73,140.944,7095.016,627,0,0
74,131.268,7618.003,0,373,0
75,378.964,2638.773,0,650,0
76,102.044,9799.694,0,350,0
77,166.220,6016.123,663,0,0
78,137.658,7264.380,0,337,0
79,493.723,2025.427,633,0,0
80,121.475,8232.147,0,367,0
81,458.249,2182.220,668,0,0
82,83.918,11916.395,0,332,0
83,306.461,3263.058,690,0,0
84,109.343,9145.533,0,310,0
85,466.837,2142.075,679,0,0
86,111.198,8992.967,0,321,0
87,704.151,1420.150,688,0,0
88,87.079,11483.825,0,312,0
89,688.584,1452.256,726,0,0
90,78.076,12808.033,0,274,0
91,500.298,1998.809,631,0,0
92,112.401,8896.718,0,369,0
93,257.432,3884.521,660,0,0
94,67.637,14784.807,0,340,0
95,421.908,2370.185,0,664,0
96,65.683,15224.640,0,336,0
97,739.743,1351.821,636,0,0
98,74.971,13338.491,0,364,0
99,711.089,1406.294,0,612,0
100,88.489,11300.840,0,388,0
101,604.027,1655.555,602,0,0
102,164.810,6067.593,0,398,0
103,683.986,1462.018,621,0,0
104,111.267,8987.391,0,379,0
105,162.659,6147.831,717,0,0
106,81.211,12313.603,0,283,0
107,641.644,1558.497,623,0,0
108,142.334,7025.728,0,377,0
109,157.842,6335.449,628,0,0
110,115.737,8640.279,0,372,0
111,662.584,1509.243,643,0,0
112,92.757,10780.858,0,357,0
113,292.365,3420.382,722,0,0
114,94.439,10588.846,0,278,0
115,598.100,1671.961,691,0,0
116,109.260,9152.480,0,309,0
117,206.414,4844.633,591,0,0
118,102.507,9755.431,0,409,0
119,507.522,1970.358,726,0,0
120,63.525,15741.834,0,274,0
121,476.291,2099.557,604,0,0
122,71.072,14070.239,0,396,0
123,561.440,1781.134,658,0,0
124,111.423,8974.808,0,342,0
125,258.577,3867.320,678,0,0
126,70.493,14185.806,0,322,0
127,686.025,1457.673,660,0,0
128,89.787,11137.470,0,340,0
129,209.692,4768.899,691,0,0
130,107.503,9302.066,0,309,0
131,709.626,1409.193,604,0,0
132,114.736,8715.660,0,396,0
133,612.547,1632.528,644,0,0
134,83.234,12014.321,0,356,0
135,668.025,1496.950,0,688,0
136,105.093,9515.382,0,312,0
137,215.910,4631.559,687,0,0
138,60.161,16622.064,0,313,0
139,654.854,1527.058,674,0,0
140,72.192,13851.950,0,326,0
141,261.037,3830.875,652,0,0
142,80.427,12433.635,0,348,0
143,485.559,2059.482,678,0,0
144,93.407,10705.836,0,322,0
145,214.592,4660.006,670,0,0
146,111.770,8946.945,0,330,0
147,372.826,2682.216,629,0,0
148,111.958,8931.921,0,371,0
149,314.384,3180.823,641,0,0
150,83.211,12017.642,0,359,0
151,490.472,2038.852,607,0,0
152,97.571,10248.947,0,393,0
153,178.125,5614.035,591,0,0
154,83.615,11959.577,0,409,0
155,430.875,2320.859,681,0,0
156,72.946,13708.771,0,319,0
157,172.953,5781.918,701,0,0
158,76.678,13041.550,0,299,0
159,762.953,1310.697,632,0,0
160,94.841,10543.963,0,368,0
161,521.372,1918.016,664,0,0
162,66.412,15057.520,0,336,0
163,779.317,1283.175,0,646,0
164,148.104,6752.012,0,354,0
165,657.411,1521.118,625,0,0
166,122.235,8180.963,0,375,0
167,626.208,1596.913,672,0,0
168,66.307,15081.364,0,328,0
169,196.304,5094.140,607,0,0
170,92.583,10801.119,0,393,0
171,378.831,2639.699,693,0,0
172,76.557,13062.163,0,307,0
173,597.157,1674.601,684,0,0
174,89.455,11178.805,0,316,0
175,504.713,1981.324,695,0,0
176,99.422,10058.136,0,305,0
177,404.360,2473.044,600,0,0
178,118.512,8437.964,0,400,0
179,797.888,1253.309,0,725,0
180,87.319,11452.261,0,275,0
181,208.075,4805.959,663,0,0
182,88.746,11268.113,0,337,0
183,412.194,2426.042,698,0,0
184,80.007,12498.906,0,302,0
185,299.149,3342.816,731,0,0
186,68.425,14614.541,0,269,0
187,395.320,2529.596,713,0,0
188,74.261,13466.019,0,287,0
189,354.872,2817.917,655,0,0
190,154.357,6478.488,0,345,0
191,329.495,3034.947,643,0,0
192,152.880,6541.078,0,357,0
193,256.035,3905.716,654,0,0
194,151.087,6618.703,0,346,0
195,327.383,3054.526,581,0,0
196,125.719,7954.247,0,419,0
197,251.398,3977.756,631,0,0
198,102.907,9717.512,0,369,0
199,457.772,2184.494,619,0,0
200,142.703,7007.561,0,381,0
201,671.107,1490.075,716,0,0
202,100.596,9940.753,0,284,0
203,436.049,2293.320,674,0,0
204,147.880,6762.240,0,326,0
205,308.776,3238.594,661,0,0
206,100.162,9983.826,0,339,0
207,363.724,2749.337,605,0,0
208,99.689,10031.197,0,395,0
209,247.193,4045.422,687,0,0
210,66.693,14994.077,0,313,0
211,469.001,2132.192,660,0,0
212,123.622,8089.175,0,340,0
213,622.150,1607.329,639,0,0
214,147.962,6758.492,0,361,0
215,529.256,1889.445,0,611,0
216,137.686,7262.903,0,389,0
217,500.802,1996.797,656,0,0
218,129.394,7728.334,0,344,0
219,588.853,1698.217,0,669,0
220,89.655,11153.868,0,331,0
221,198.292,5043.068,641,0,0
